case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3342.0,503.0,9.032247066497803,0.0028602999999999996,medcalc_test_full_class1_gemini_cache
test.0225,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,3085.0,411.0,11.0340895652771,0.0025497000000000002,medcalc_test_full_class1_gemini_cache
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,1204.0,40.0,0.8303744792938232,0.0007904,medcalc_test_full_class1_gemini_cache
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1340.0,42.0,1.128368616104126,0.0008753999999999999,medcalc_test_full_class1_gemini_cache
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2430.0,261.0,6.98415207862854,0.0019016999999999999,medcalc_test_full_class1_gemini_cache
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,881.0,42.0,1.2772016525268555,0.0006,medcalc_test_full_class1_gemini_cache
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1337.0,47.0,0.8709733486175537,0.0008821,medcalc_test_full_class1_gemini_cache
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1768.0,38.0,1.7987020015716553,0.0011254,medcalc_test_full_class1_gemini_cache
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2194.0,71.0,1.8517820835113525,0.0014371,medcalc_test_full_class1_gemini_cache
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,3.380319118499756,0.0010111,medcalc_test_full_class1_gemini_cache
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1576.0,231.0,5.113367319107056,0.0013383,medcalc_test_full_class1_gemini_cache
test.0581,103.8,103.8,103.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1721.0,39.0,1.019519329071045,0.0010989,medcalc_test_full_class1_gemini_cache
test.0546,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2711.0,225.0,6.460355281829834,0.0020090999999999998,medcalc_test_full_class1_gemini_cache
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2163.0,71.0,2.1030266284942627,0.0014185,medcalc_test_full_class1_gemini_cache
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,705.0,31.0,1.1112182140350342,0.00047569999999999996,medcalc_test_full_class1_gemini_cache
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,705.0,31.0,0.9206888675689697,0.00047569999999999996,medcalc_test_full_class1_gemini_cache
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,811.0,35.0,0.7426869869232178,0.0005461,medcalc_test_full_class1_gemini_cache
test.0263,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3033.0,266.0,10.764058351516724,0.0022719999999999997,medcalc_test_full_class1_gemini_cache
test.0041,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2730.0,230.0,8.219352960586548,0.002029,medcalc_test_full_class1_gemini_cache
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3566.0,402.0,14.370965480804443,0.002823,medcalc_test_full_class1_gemini_cache
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1010.0,506.0,5.706764459609985,0.0014662,medcalc_test_full_class1_gemini_cache
test.0367,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3025.0,352.0,14.289358854293823,0.0024134,medcalc_test_full_class1_gemini_cache
test.0319,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2407.0,314.0,9.72630000114441,0.0019779999999999997,medcalc_test_full_class1_gemini_cache
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,2815.0,36.0,0.6643838882446289,0.0017502,medcalc_test_full_class1_gemini_cache
test.0947,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3778.0,410.0,13.715126276016235,0.0029638,medcalc_test_full_class1_gemini_cache
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1808.0,355.0,10.720097541809082,0.0016882999999999998,medcalc_test_full_class1_gemini_cache
test.0408,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3663.0,343.0,9.476547718048096,0.0027809,medcalc_test_full_class1_gemini_cache
test.1070,-2.0,-2.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,65.0,2.5059854984283447,0.0009967,medcalc_test_full_class1_gemini_cache
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,705.0,31.0,1.2026677131652832,0.00047569999999999996,medcalc_test_full_class1_gemini_cache
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3742.0,729.0,26.162188291549683,0.0034844999999999998,medcalc_test_full_class1_gemini_cache
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1532.0,34.0,2.0213429927825928,0.000977,medcalc_test_full_class1_gemini_cache
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,1186.0,44.0,1.6302735805511475,0.0007863999999999999,medcalc_test_full_class1_gemini_cache
test.0428,303.721,303.721,316.92031,1.0,0.0,1.0,13.199309999999969,Serum Osmolality,lab test,decimal,2273.0,41.0,1.7979145050048828,0.0014334999999999999,medcalc_test_full_class1_gemini_cache
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2696.0,2557.0,101.84428095817566,0.0059645,medcalc_test_full_class1_gemini_cache
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2818.0,270.0,8.91521668434143,0.0021498,medcalc_test_full_class1_gemini_cache
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,2135.0,36.0,1.4801862239837646,0.0013422,medcalc_test_full_class1_gemini_cache
test.0981,40.0,40.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,70.0,2.9351654052734375,0.0010154,medcalc_test_full_class1_gemini_cache
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1732.0,38.0,1.6646852493286133,0.0011037999999999998,medcalc_test_full_class1_gemini_cache
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,705.0,31.0,1.1085646152496338,0.00047569999999999996,medcalc_test_full_class1_gemini_cache
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2320.0,60.0,1.9844040870666504,0.001494,medcalc_test_full_class1_gemini_cache
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1447.0,39.0,1.5427234172821045,0.0009345,medcalc_test_full_class1_gemini_cache
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,705.0,31.0,1.0830020904541016,0.00047569999999999996,medcalc_test_full_class1_gemini_cache
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,1696.0,38.0,1.3680572509765625,0.0010822,medcalc_test_full_class1_gemini_cache
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,1494.0,58.0,2.075861930847168,0.000995,medcalc_test_full_class1_gemini_cache
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1968.0,258.0,8.2837655544281,0.0016194,medcalc_test_full_class1_gemini_cache
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,1375.0,41.0,1.2044422626495361,0.0008947,medcalc_test_full_class1_gemini_cache
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,1320.0,34.0,1.1209921836853027,0.0008498,medcalc_test_full_class1_gemini_cache
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3468.0,229.0,6.872344732284546,0.0024701000000000002,medcalc_test_full_class1_gemini_cache
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,1469.0,32.0,0.8842158317565918,0.0009358,medcalc_test_full_class1_gemini_cache
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2319.0,331.0,9.656035900115967,0.0019541,medcalc_test_full_class1_gemini_cache
test.0635,1.0,1.0,2.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2511.0,368.0,12.155946493148804,0.0021322,medcalc_test_full_class1_gemini_cache
test.0182,420.266,420.266,420.26511,1.0,1.0,1.0,0.0008900000000267028,QTc Bazett Calculator,physical,decimal,705.0,31.0,1.857123851776123,0.00047569999999999996,medcalc_test_full_class1_gemini_cache
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2416.0,47.0,1.2829012870788574,0.0015294999999999998,medcalc_test_full_class1_gemini_cache
test.0847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,1488.0,40.0,1.1568377017974854,0.0009607999999999999,medcalc_test_full_class1_gemini_cache
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2382.0,298.0,12.849149227142334,0.0019357999999999999,medcalc_test_full_class1_gemini_cache
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2417.0,313.0,12.756487607955933,0.0019823,medcalc_test_full_class1_gemini_cache
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2259.0,78.0,2.768990993499756,0.001488,medcalc_test_full_class1_gemini_cache
