case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex084,1,1,True,3011.0,18.0,2.7568106651306152,0.0018371999999999998,musr_murder_induced_seed_ptools_deepseek_v3_1
ex077,1,1,True,3338.0,18.0,1.262213945388794,0.0020334,musr_murder_induced_seed_ptools_deepseek_v3_1
ex064,0,1,False,3146.0,18.0,1.323723554611206,0.0019182,musr_murder_induced_seed_ptools_deepseek_v3_1
ex029,0,1,False,3447.0,18.0,1.2952938079833984,0.0020987999999999996,musr_murder_induced_seed_ptools_deepseek_v3_1
ex027,1,0,False,3204.0,18.0,1.3456127643585205,0.0019529999999999999,musr_murder_induced_seed_ptools_deepseek_v3_1
ex088,1,0,False,3723.0,18.0,1.5850260257720947,0.0022643999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex097,1,0,False,3355.0,18.0,1.2762532234191895,0.0020435999999999996,musr_murder_induced_seed_ptools_deepseek_v3_1
ex004,0,0,True,3933.0,18.0,1.2241606712341309,0.0023904,musr_murder_induced_seed_ptools_deepseek_v3_1
ex054,0,1,False,3117.0,18.0,1.1900746822357178,0.0019007999999999998,musr_murder_induced_seed_ptools_deepseek_v3_1
ex075,1,1,True,3923.0,18.0,1.0811223983764648,0.0023844,musr_murder_induced_seed_ptools_deepseek_v3_1
ex011,0,0,True,3759.0,18.0,1.17149019241333,0.002286,musr_murder_induced_seed_ptools_deepseek_v3_1
ex069,0,0,True,3629.0,18.0,1.3151509761810303,0.002208,musr_murder_induced_seed_ptools_deepseek_v3_1
ex086,1,1,True,3163.0,18.0,1.1158475875854492,0.0019283999999999998,musr_murder_induced_seed_ptools_deepseek_v3_1
ex013,0,0,True,3245.0,18.0,1.1756975650787354,0.0019776,musr_murder_induced_seed_ptools_deepseek_v3_1
ex017,0,0,True,3394.0,18.0,1.1464149951934814,0.0020670000000000003,musr_murder_induced_seed_ptools_deepseek_v3_1
ex028,0,1,False,3201.0,18.0,1.2140493392944336,0.0019512,musr_murder_induced_seed_ptools_deepseek_v3_1
ex031,0,0,True,3472.0,18.0,1.0023257732391357,0.0021138,musr_murder_induced_seed_ptools_deepseek_v3_1
ex035,1,1,True,3566.0,18.0,1.036811351776123,0.0021701999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex094,0,0,True,3562.0,18.0,1.0888671875,0.0021677999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex003,1,0,False,3104.0,18.0,1.0249905586242676,0.001893,musr_murder_induced_seed_ptools_deepseek_v3_1
ex014,1,0,False,3305.0,18.0,1.2412025928497314,0.0020136,musr_murder_induced_seed_ptools_deepseek_v3_1
ex081,1,1,True,2919.0,18.0,1.160512924194336,0.001782,musr_murder_induced_seed_ptools_deepseek_v3_1
