case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
1,0.0,1.0,False,0.0,13863.0,1739.0,288.514657497406,0.028265000000000002,unstructured_baseline
76,0.0,1.0,False,0.0,10067.0,1359.0,39.097003698349,0.02149875,unstructured_baseline
49,0.0,1.0,False,0.0,29312.0,2234.0,61.51523041725159,0.04365105,unstructured_baseline
87,0.0,1.0,False,0.0,8034.0,982.0,22.3068265914917,0.014519250000000001,unstructured_baseline
38,0.0,1.0,False,0.0,8432.0,852.0,25.919694423675537,0.0130685,unstructured_baseline
52,0.0,1.0,False,0.0,37362.0,2806.0,66.3845465183258,0.051298300000000005,unstructured_baseline
7,0.0,1.0,False,0.0,7599.0,836.0,23.16243052482605,0.0130707,unstructured_baseline
50,1.0,1.0,True,1.0,7689.0,834.0,20.12716031074524,0.014229950000000002,unstructured_baseline
80,0.0,1.0,False,0.0,98111.0,6684.0,157.00552201271057,0.11861564999999998,unstructured_baseline
26,0.0,1.0,False,0.0,18350.0,1907.0,53.97562789916992,0.032015,unstructured_baseline
65,1.0,1.0,True,1.0,21082.0,2517.0,88.61893391609192,0.036446,unstructured_baseline
73,0.0,1.0,False,0.0,20231.0,1674.0,47.555689573287964,0.03364925,unstructured_baseline
60,0.0,1.0,False,0.0,9338.0,1280.0,36.28230166435242,0.018996,unstructured_baseline
88,0.0,1.0,False,0.0,15809.0,1534.0,36.72145748138428,0.02696695,unstructured_baseline
30,0.0,1.0,False,0.0,65666.0,3681.0,130.3790671825409,0.0737442,unstructured_baseline
79,0.0,1.0,False,0.0,12113.0,1270.0,33.613430976867676,0.021355749999999996,unstructured_baseline
92,0.0,1.0,False,0.0,47804.0,3380.0,75.42632675170898,0.06382270000000001,unstructured_baseline
103,0.0,1.0,False,0.0,6850.0,1039.0,20.995588302612305,0.012774200000000001,unstructured_baseline
51,0.0,1.0,False,0.0,10856.0,1177.0,27.37795925140381,0.019665099999999998,unstructured_baseline
67,1.0,1.0,True,1.0,5997.0,546.0,14.200191974639893,0.0104494,unstructured_baseline
112,0.0,1.0,False,0.0,62761.0,3543.0,87.0799126625061,0.07320585000000002,unstructured_baseline
63,0.0,1.0,False,0.0,61236.0,4448.0,868.545138835907,0.08394670000000001,unstructured_baseline
85,0.0,1.0,False,0.0,12854.0,1179.0,30.205591440200806,0.020110299999999998,unstructured_baseline
74,0.0,1.0,False,0.0,57500.0,3112.0,85.71041464805603,0.0746124,unstructured_baseline
16,0.0,1.0,False,0.0,62971.0,3434.0,79.71236371994019,0.07581385,unstructured_baseline
90,0.0,1.0,False,0.0,6214.0,716.0,17.83218789100647,0.011981750000000001,unstructured_baseline
2,0.0,1.0,False,0.0,47503.0,3084.0,65.74747705459595,0.063238,unstructured_baseline
32,0.0,1.0,False,0.0,66689.0,3630.0,93.13254261016846,0.0787885,unstructured_baseline
34,0.0,1.0,False,0.0,9990.0,1135.0,87.17334485054016,0.020090699999999996,unstructured_baseline
37,0.0,1.0,False,0.0,9257.0,840.0,20.430633783340454,0.015561700000000001,unstructured_baseline
8,0.0,1.0,False,0.0,48978.0,3143.0,75.497807264328,0.06873099999999999,unstructured_baseline
10,1.0,1.0,True,1.0,59942.0,3413.0,82.53793692588806,0.06919209999999999,unstructured_baseline
18,0.0,1.0,False,0.0,15671.0,1102.0,29.625818014144897,0.0243956,unstructured_baseline
70,0.0,1.0,False,0.0,59236.0,3626.0,83.9406406879425,0.0802889,unstructured_baseline
