case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0988,**exception raised**: could not convert string to float: '08/02/2007',,07/27/2007,0.0,0.0,0.0,inf,Estimated Due Date,date,date,4849.0,633.0,32.3930389881134,0.0039854999999999995,pot,3.0,True,**exception raised**: could not convert string to float: '08/02/2007'
test.0580,0.47,0.47,0.46847,1.0,1.0,1.0,0.0015299999999999758,Fractional Excretion of Sodium (FENa),lab test,decimal,4708.0,1488.0,65.45349597930908,0.0053544000000000005,pot,,,
test.0576,0.21370420624151973,0.21370420624151973,0.2137,1.0,1.0,1.0,4.206241519727483e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,4565.0,1383.0,62.35552358627319,0.0050901,pot,,,
test.0940,29.5,29.5,28.0,0.0,0.0,0.0,1.5,APACHE II Score,risk,integer,4352.0,3289.0,142.73424243927002,0.0082025,pot,,,
test.0967,11,11.0,13.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4168.0,1335.0,96.10225772857666,0.0047703,pot,,,
test.0984,03/19/2012,2012.0,03/19/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,491.0,23.037553787231445,0.0023071,pot,,,
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.00041000000000046555,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4148.0,1157.0,43.11512279510498,0.0044557,pot,,,
test.0370,6,6.0,3.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4876.0,1922.0,77.84346008300781,0.006193,pot,,,
test.0727,337.37209302325584,337.37209302325584,352.75,1.0,0.0,1.0,15.377906976744157,QTc Rautaharju Calculator,physical,decimal,2873.0,1076.0,52.56703186035156,0.003553,pot,,,
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046589,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4090.0,1487.0,66.02010202407837,0.0049819,pot,,,
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,9459.0,2773.0,122.01023077964783,0.0103895,pot,,,
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.0025500000000420187,QTc Hodges Calculator,physical,decimal,2868.0,292.0,13.303576231002808,0.0022172,pot,,,
test.0732,255.25,255.25,248.08333,1.0,0.0,1.0,7.1666700000000105,QTc Rautaharju Calculator,physical,decimal,4754.0,617.0,24.307612895965576,0.0039013,pot,,,
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.00045999999999990493,Body Surface Area Calculator,physical,decimal,4263.0,990.0,34.52677869796753,0.0042408,pot,,,
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4431.0,1037.0,37.885942459106445,0.0044215,pot,,,
test.0405,5.0,5.0,14.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3573.0,770.0,33.716068983078,0.0034528,pot,,,
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,4829.0,1419.0,56.1892032623291,0.005309699999999999,pot,,,
test.0955,13,13.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4442.0,1672.0,62.72613334655762,0.0055076,pot,,,
test.0403,0.0,0.0,7.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3953.0,1401.0,44.592222452163696,0.0047535,pot,,,
test.1068,07/28/2017,2017.0,07/28/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,287.0,12.581517219543457,0.0019494999999999998,pot,,,
test.0628,2,2.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3974.0,1083.0,39.017306327819824,0.0042255,pot,,,
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4961.0,1707.0,55.82255983352661,0.0058785,pot,,,
test.0626,2,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4374.0,1339.0,52.52765989303589,0.004900699999999999,pot,,,
test.1089,"[17, 6]",6.0,"('17 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,238.0,8.626895427703857,0.00188,pot,,,
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,6615.0,3037.0,95.4416995048523,0.009131899999999998,pot,,,
test.0636,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5974.0,1020.0,42.21844959259033,0.0053184,pot,,,
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,2406.0,231.0,15.199162244796753,0.0018363,pot,,,
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,6596.0,2140.0,80.69928765296936,0.0075956,pot,,,
test.0762,58.62913385826772,58.62913385826772,58.62918,1.0,1.0,1.0,4.61417322767943e-05,Adjusted Body Weight,physical,decimal,4395.0,1252.0,47.424983739852905,0.0047654,pot,,,
test.0443,4.111111111111111,4.111111111111111,4.11111,1.0,1.0,1.0,1.111111110674301e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4134.0,977.0,37.95826816558838,0.0041413,pot,,,
test.0034,22.4,22.4,22.44331,1.0,0.0,1.0,0.043310000000001736,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3228.0,834.0,36.03026247024536,0.0033546,pot,,,
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4805.0,1290.0,47.37522077560425,0.005076000000000001,pot,,,
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.00047999999999959186,Body Mass Index (BMI),physical,decimal,3403.0,509.0,20.192660808563232,0.0029071,pot,,,
test.0018,6.074,6.074,6.07477,1.0,1.0,1.0,0.0007700000000001594,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7587.0,2314.0,74.7087287902832,0.008485999999999999,pot,,,
test.0013,64.0,64.0,86.89835,0.0,0.0,0.0,22.898349999999994,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,5482.0,1023.0,52.682451009750366,0.0050282999999999994,pot,,,
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,4747.0,299.0,10.793160915374756,0.0033564999999999997,pot,,,
test.1050,352.6,352.6,366.6,1.0,0.0,1.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2443.0,495.0,16.7150776386261,0.0023073,pot,,,
test.0905,6,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4192.0,1104.0,28.207162857055664,0.004392,pot,,,
test.0590,90.87016000000003,90.87016000000003,92.2464,1.0,0.0,1.0,1.3762399999999673,LDL Calculated,lab test,decimal,4524.0,1482.0,40.28557062149048,0.0052338,pot,,,
test.0150,,,2.96306,0.0,0.0,0.0,,MDRD GFR Equation,lab test,decimal,6289.0,1091.0,36.48545503616333,0.0056281000000000005,pot,,,
test.0775,85.79527559055119,85.79527559055119,85.79533,1.0,1.0,1.0,5.4409448821957085e-05,Adjusted Body Weight,physical,decimal,3237.0,629.0,24.60067081451416,0.0030115,pot,,,
test.0835,9.45,9.45,15.65,0.0,0.0,0.0,6.200000000000001,Albumin Corrected Anion Gap,lab test,decimal,5952.0,902.0,32.36704897880554,0.005104599999999999,pot,,,
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8157.0,1464.0,52.307923316955566,0.007383,pot,,,
test.0884,110.0,110.0,90.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4355.0,2068.0,71.42949509620667,0.0061286,pot,,,
test.0161,55.1,55.1,55.07095,1.0,0.0,1.0,0.029049999999998022,Ideal Body Weight,physical,decimal,4758.0,1248.0,45.51915144920349,0.0049764,pot,,,
test.0194,424.9095590044231,424.9095590044231,424.90998,1.0,1.0,1.0,0.00042099557691699374,QTc Bazett Calculator,physical,decimal,2871.0,310.0,9.388474464416504,0.0022496,pot,,,
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,3485.0,636.0,19.53530502319336,0.0031721999999999996,pot,,,
test.0864,1.1176470588235294,1.1176470588235294,1.11765,1.0,1.0,1.0,2.941176470594442e-06,Albumin Corrected Delta Ratio,lab test,decimal,4608.0,1474.0,43.92648673057556,0.0052706,pot,,,
test.0709,624.25,624.25,619.75061,1.0,0.0,1.0,4.4993899999999485,QTc Hodges Calculator,physical,decimal,4750.0,362.0,10.783302783966064,0.0034653999999999996,pot,,,
test.0890,131.0,131.0,106.0,0.0,0.0,0.0,25.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4883.0,1727.0,54.13211536407471,0.0058657,pot,,,
test.0517,0.4542857142857127,0.4542857142857127,0.45429,1.0,1.0,1.0,4.2857142873442555e-06,Free Water Deficit,lab test,decimal,4132.0,1188.0,33.287537574768066,0.0044988,pot,,,
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.00040000000000001146,Fractional Excretion of Sodium (FENa),lab test,decimal,4587.0,1470.0,50.65482306480408,0.005251199999999999,pot,,,
test.0738,303.37209302325584,303.37209302325584,305.71667,1.0,0.0,1.0,2.344576976744179,QTc Rautaharju Calculator,physical,decimal,2873.0,387.0,15.513012886047363,0.0023817,pot,,,
test.0504,-0.16785714285714226,-0.16785714285714226,-0.20143,0.0,0.0,0.0,0.03357285714285774,Free Water Deficit,lab test,decimal,3944.0,1095.0,38.30841374397278,0.0042279,pot,,,
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6239.0,1419.0,57.21258282661438,0.0061557,pot,,,
test.0120,13.72,13.72,12.92,0.0,0.0,0.0,0.8000000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,7850.0,2097.0,77.33661484718323,0.0082749,pot,,,
test.0187,537.1822781886983,537.1822781886983,537.18013,1.0,1.0,1.0,0.0021481886983565346,QTc Bazett Calculator,physical,decimal,2869.0,1454.0,45.99886894226074,0.0041932,pot,,,
test.0005,78.138,78.138,78.12231,1.0,0.0,1.0,0.01569000000000642,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8253.0,2575.0,85.53593397140503,0.009329299999999999,pot,,,
test.0262,7,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4682.0,1538.0,62.170907974243164,0.0054238,pot,,,
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,4546.0,459.0,27.597668170928955,0.0035078999999999996,pot,,,
test.0104,11.180000000000001,11.180000000000001,11.18,1.0,1.0,1.0,1.7763568394002505e-15,Calcium Correction for Hypoalbuminemia,lab test,decimal,4814.0,1586.0,44.81890082359314,0.0055845999999999995,pot,,,
test.0571,0.38035658429777913,0.38035658429777913,0.38036,1.0,1.0,1.0,3.4157022208436416e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,4207.0,1141.0,37.0637571811676,0.0044639,pot,,,
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,4102.0,1065.0,43.44012689590454,0.0042717,pot,,,
test.0364,0,0.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4249.0,1230.0,46.93926692008972,0.004640399999999999,pot,,,
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3794.0,909.0,52.57604742050171,0.0038217,pot,,,
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991553,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3540.0,880.0,27.723814487457275,0.00362,pot,,,
test.0876,0.3333333333333333,0.3333333333333333,0.33333,1.0,1.0,1.0,3.3333333332996595e-06,Albumin Corrected Delta Ratio,lab test,decimal,5400.0,1940.0,66.91925358772278,0.0065379999999999995,pot,,,
test.0766,65.01574803149606,65.01574803149606,65.01579,1.0,1.0,1.0,4.1968503936118395e-05,Adjusted Body Weight,physical,decimal,6253.0,2206.0,76.60463905334473,0.007502,pot,,,
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2608.0,393.0,12.329693078994751,0.0022329,pot,,,
test.0165,60.50401719999999,60.50401719999999,60.50401,1.0,1.0,1.0,7.199999991769346e-06,Ideal Body Weight,physical,decimal,4533.0,1230.0,52.36626100540161,0.0048108000000000005,pot,,,
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6434.0,2135.0,73.75801658630371,0.0074899,pot,,,
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068709e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3950.0,921.0,31.77298593521118,0.0039356999999999994,pot,,,
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7235.0,1775.0,73.02913403511047,0.0073585000000000005,pot,,,
test.0149,40.0,40.0,49.32243,0.0,0.0,0.0,9.322429999999997,MDRD GFR Equation,lab test,decimal,5984.0,1181.0,38.94189786911011,0.005598099999999999,pot,,,
test.0275,4,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3826.0,1206.0,38.81386995315552,0.0043458,pot,,,
test.0345,31.24,31.24,24.0,0.0,0.0,0.0,7.239999999999998,MELD Na (UNOS/OPTN),lab test,decimal,8565.0,2319.0,78.16257882118225,0.0090813,pot,,,
test.0722,342.9259259259259,342.9259259259259,338.35,1.0,0.0,1.0,4.575925925925901,QTc Rautaharju Calculator,physical,decimal,2873.0,358.0,11.006643056869507,0.0023323999999999997,pot,,,
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4366.0,1097.0,33.357463359832764,0.0044845,pot,,,
test.0786,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3362.0,312.0,9.924852848052979,0.0025475999999999997,pot,,,
test.0789,6,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,6383.0,2614.0,77.18482089042664,0.008273599999999999,pot,,,
test.0353,17.6,17.6,25.0,0.0,0.0,0.0,7.399999999999999,MELD Na (UNOS/OPTN),lab test,decimal,7161.0,1730.0,59.99086403846741,0.0072376,pot,,,
test.0212,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5954.0,1469.0,46.114896059036255,0.0060697,pot,,,
test.0543,1,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4022.0,1528.0,47.409199476242065,0.0050108,pot,,,
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,2871.0,313.0,12.146247386932373,0.0022546999999999997,pot,,,
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4120.0,986.0,32.5974338054657,0.0041482,pot,,,
test.1016,4.2021,4.2021,3.3579,0.0,0.0,0.0,0.8441999999999998,Steroid Conversion Calculator,dosage,integer,2854.0,1816.0,50.82122826576233,0.0047996,pot,,,
test.1082,"[14, 1]",1.0,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,217.0,8.4317467212677,0.0018443,pot,,,
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6290.0,1633.0,59.758671283721924,0.0065501,pot,,,
test.0885,129.0,129.0,94.0,0.0,0.0,0.0,35.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4224.0,1787.0,67.24538397789001,0.0055723000000000005,pot,,,
test.0232,3,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4983.0,1691.0,66.85182571411133,0.0058645,pot,,,
test.0264,5,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4179.0,1249.0,43.19659113883972,0.0046307,pot,,,
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6254.0,2107.0,59.63721561431885,0.0073343,pot,,,
test.0376,2,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4657.0,1878.0,80.17461681365967,0.0059868000000000005,pot,,,
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3220.0,564.0,16.678673267364502,0.0028908,pot,,,
test.0456,5.21,5.21,5.45679,1.0,0.0,1.0,0.24678999999999984,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6826.0,1105.0,39.701809883117676,0.0059740999999999995,pot,,,
test.0939,24,24.0,22.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4258.0,2784.0,102.70793271064758,0.0072876,pot,,,
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5812.0,1338.0,41.86722993850708,0.005761799999999999,pot,,,
test.0257,2,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5184.0,2269.0,67.80524182319641,0.0069677,pot,,,
test.0669,395.6761328380395,395.6761328380395,395.67477,1.0,1.0,1.0,0.0013628380394834494,QTc Fridericia Calculator,physical,decimal,2870.0,292.0,9.008519649505615,0.0022184,pot,,,
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6919.0,1145.0,32.12146806716919,0.0060979,pot,,,
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3863.0,692.0,28.568861961364746,0.0034942000000000003,pot,,,
test.1064,01/18/2017,2017.0,01/18/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2887.0,287.0,12.278389930725098,0.0022201,pot,,,
test.0514,1.5642857142857134,1.5642857142857134,-1.56429,0.0,0.0,0.0,3.1285757142857133,Free Water Deficit,lab test,decimal,3988.0,1162.0,36.94520545005798,0.0043682,pot,,,
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.00044000000002597517,QTc Framingham Calculator,physical,decimal,2871.0,330.0,9.040789365768433,0.0022835999999999998,pot,,,
test.0911,8,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3130.0,1025.0,36.0744948387146,0.0036205,pot,,,
test.0057,4,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3781.0,1018.0,39.93485951423645,0.0039992,pot,,,
test.0896,138.0,138.0,168.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5019.0,2908.0,104.70830583572388,0.007955,pot,,,
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4256.0,930.0,33.992615699768066,0.0041345999999999996,pot,,,
test.0965,6,6.0,6.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4239.0,1354.0,41.481173276901245,0.0048452,pot,,,
test.0810,0.6116504854368929,0.6116504854368929,0.61165,1.0,1.0,1.0,4.854368929052555e-07,Delta Ratio,lab test,decimal,3906.0,1216.0,43.45018529891968,0.0044108,pot,,,
test.0336,92.2,92.2,92.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5101.0,1466.0,48.161858558654785,0.0055528,pot,,,
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7618.0,1343.0,46.24499177932739,0.0068539,pot,,,
test.0545,3,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5644.0,1873.0,60.74585461616516,0.0065705,pot,,,
test.0468,8,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4819.0,2493.0,82.12864947319031,0.0071294999999999996,pot,,,
test.0959,10,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4549.0,2057.0,87.89781260490417,0.006226300000000001,pot,,,
test.1044,600,600.0,282.0,0.0,0.0,0.0,318.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2411.0,533.0,33.9566547870636,0.0023527,pot,,,
test.0510,0.0,0.0,-1.5,0.0,0.0,0.0,1.5,Free Water Deficit,lab test,decimal,6180.0,1463.0,52.84126162528992,0.0061951,pot,,,
test.0505,-0.7628571428571401,-0.7628571428571401,-0.76286,1.0,1.0,1.0,2.8571428598578308e-06,Free Water Deficit,lab test,decimal,4425.0,1249.0,32.71965026855469,0.0047783,pot,,,
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4928.0,2110.0,64.44470119476318,0.0065438,pot,,,
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4520.0,1057.0,38.13023257255554,0.0045089,pot,,,
test.0503,0.42857142857142705,0.42857142857142705,0.42857,1.0,1.0,1.0,1.4285714270423355e-06,Free Water Deficit,lab test,decimal,6102.0,2193.0,84.0563395023346,0.0073893,pot,,,
test.0051,3.0,3.0,1.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2617.0,488.0,17.809828996658325,0.0023997999999999997,pot,,,
test.0074,86.7,86.7,86.66667,1.0,0.0,1.0,0.03333000000000652,Mean Arterial Pressure (MAP),physical,decimal,2523.0,373.0,15.091564893722534,0.0021479,pot,,,
test.0117,-11.200000000000001,-11.200000000000001,11.141,0.0,0.0,0.0,22.341,Calcium Correction for Hypoalbuminemia,lab test,decimal,4267.0,994.0,31.248164892196655,0.00425,pot,,,
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.000280000000000058,MDRD GFR Equation,lab test,decimal,5257.0,1078.0,43.5369029045105,0.0049868,pot,,,
test.0946,5,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4409.0,1920.0,67.30817198753357,0.0059094,pot,,,
test.0282,0.0,0.0,1.11536,0.0,0.0,0.0,1.11536,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4584.0,1573.0,49.50923132896423,0.0054245000000000005,pot,,,
test.0914,12,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3225.0,1338.0,58.76702165603638,0.0042096,pot,,,
test.0605,10.0,10.0,10.402,1.0,0.0,1.0,0.40199999999999925,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7441.0,1767.0,67.29594779014587,0.0074684999999999994,pot,,,
test.0677,660.0,660.0,660.06312,1.0,0.0,1.0,0.06312000000002627,QTc Fridericia Calculator,physical,decimal,4752.0,622.0,20.284537076950073,0.0039086,pot,,,
test.0608,10.0,10.0,61.022,0.0,0.0,0.0,51.022,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6541.0,2088.0,69.72818613052368,0.0074742,pot,,,
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.00045999999999990493,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4139.0,1003.0,25.564195156097412,0.0041884999999999995,pot,,,
test.0663,455.59259407415544,455.59259407415544,455.59247,1.0,1.0,1.0,0.000124074155451126,QTc Fridericia Calculator,physical,decimal,2872.0,1067.0,29.42751955986023,0.0035371,pot,,,
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4978.0,1396.0,39.68834471702576,0.00536,pot,,,
