case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex034,1,1,1.0,4490.0,165.0,2.6171786785125732,0.0013700000000000001,workflow
ex217,0,0,1.0,4614.0,143.0,2.517263889312744,0.0013679999999999999,workflow
ex038,2,2,1.0,4805.0,121.0,2.623218297958374,0.00138275,workflow
ex172,0,0,1.0,5321.0,159.0,2.5092079639434814,0.0015687499999999998,workflow
ex149,1,1,1.0,5004.0,155.0,2.747227430343628,0.0014835,workflow
ex135,1,1,1.0,4636.0,165.0,2.72514271736145,0.0014065,workflow
ex054,1,1,1.0,5126.0,164.0,3.339115858078003,0.0015275000000000002,workflow
ex063,2,0,0.0,4131.0,170.0,2.801116704940796,0.0012877499999999998,workflow
ex098,1,0,0.0,4806.0,161.0,3.235393524169922,0.001443,workflow
ex219,2,0,0.0,4615.0,144.0,2.624986171722412,0.00136975,workflow
ex231,2,1,0.0,4645.0,130.0,2.8495254516601562,0.0013562499999999998,workflow
ex198,0,0,1.0,4463.0,132.0,3.1914403438568115,0.0013137499999999998,workflow
ex213,3,2,0.0,4795.0,149.0,4.365834712982178,0.00142225,workflow
ex013,2,2,1.0,5678.0,130.0,3.072883129119873,0.0016145,workflow
ex167,1,2,0.0,4850.0,141.0,2.782322406768799,0.0014240000000000001,workflow
ex112,3,3,1.0,4205.0,148.0,2.729895830154419,0.0012732499999999999,workflow
ex215,4,4,1.0,4800.0,150.0,2.434156894683838,0.0014249999999999998,workflow
ex132,0,2,0.0,4636.0,166.0,2.8826961517333984,0.001408,workflow
ex080,0,0,1.0,5055.0,196.0,3.2571189403533936,0.0015577499999999999,workflow
ex145,0,2,0.0,4993.0,137.0,3.4933042526245117,0.00145375,workflow
ex127,0,0,1.0,5009.0,181.0,2.405438184738159,0.00152375,workflow
ex102,1,1,1.0,5261.0,147.0,2.854743003845215,0.00153575,workflow
ex047,3,0,0.0,5145.0,148.0,4.1317503452301025,0.00150825,workflow
ex126,3,1,0.0,5009.0,181.0,2.7714788913726807,0.00152375,workflow
ex123,-1,1,0.0,4453.0,180.0,3.2599098682403564,0.00138325,workflow
ex182,2,0,0.0,4960.0,131.0,2.9006011486053467,0.0014365,workflow
ex225,3,3,1.0,4251.0,160.0,4.105918645858765,0.0013027499999999999,workflow
ex218,1,1,1.0,4613.0,143.0,3.075894355773926,0.00136775,workflow
ex125,1,3,0.0,5010.0,182.0,6.062158823013306,0.0015255,workflow
ex252,1,2,0.0,5196.0,165.0,3.3559210300445557,0.0015465000000000001,workflow
ex095,1,2,0.0,4514.0,123.0,3.05055570602417,0.001313,workflow
ex242,4,0,0.0,4654.0,131.0,3.098707914352417,0.0013599999999999999,workflow
