case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex080,1,1,True,5982.0,962.0,34.4920289516449,0.00868,musr_murder_test_full_class1v4g
ex049,0,0,True,5429.0,998.0,35.73105192184448,0.008033750000000001,musr_murder_test_full_class1v4g
ex083,1,0,False,5509.0,614.0,26.00696587562561,0.00765375,musr_murder_test_full_class1v4g
ex026,0,1,False,5774.0,652.0,28.554704189300537,0.0080325,musr_murder_test_full_class1v4g
ex087,0,0,True,4955.0,662.0,22.638628721237183,0.007021250000000001,musr_murder_test_full_class1v4g
ex033,0,0,True,4586.0,546.0,10.528824806213379,0.0064150000000000006,musr_murder_test_full_class1v4g
ex008,0,1,False,5517.0,631.0,20.335723161697388,0.007685,musr_murder_test_full_class1v4g
ex047,0,0,True,5233.0,779.0,21.110458850860596,0.007515000000000001,musr_murder_test_full_class1v4g
ex059,0,0,True,5397.0,720.0,15.59022068977356,0.00764625,musr_murder_test_full_class1v4g
ex063,0,1,False,5521.0,660.0,16.859567403793335,0.0077262500000000005,musr_murder_test_full_class1v4g
ex074,0,1,False,5269.0,740.0,29.06326985359192,0.0075112500000000006,musr_murder_test_full_class1v4g
ex044,1,0,False,5601.0,585.0,19.657235860824585,0.007732500000000001,musr_murder_test_full_class1v4g
ex098,1,0,False,4558.0,545.0,17.27283501625061,0.006378750000000001,musr_murder_test_full_class1v4g
ex052,0,1,False,5570.0,730.0,25.27052402496338,0.007875000000000002,musr_murder_test_full_class1v4g
ex085,0,0,True,5123.0,872.0,22.08971071243286,0.00749375,musr_murder_test_full_class1v4g
ex012,1,1,True,5441.0,627.0,21.281961917877197,0.007585000000000001,musr_murder_test_full_class1v4g
ex036,0,0,True,5270.0,722.0,30.53618288040161,0.00749,musr_murder_test_full_class1v4g
ex023,1,1,True,5538.0,811.0,42.91973519325256,0.00793625,musr_murder_test_full_class1v4g
ex039,1,1,True,6448.0,993.0,24.523202657699585,0.00930125,musr_murder_test_full_class1v4g
ex040,1,1,True,5062.0,967.0,30.501561164855957,0.007536250000000001,musr_murder_test_full_class1v4g
ex018,1,0,False,5036.0,416.0,30.951470851898193,0.006815000000000001,musr_murder_test_full_class1v4g
ex066,0,0,True,5383.0,728.0,41.04896688461304,0.00763875,musr_murder_test_full_class1v4g
ex061,0,0,True,5648.0,809.0,51.60322189331055,0.008071250000000002,musr_murder_test_full_class1v4g
ex060,0,0,True,5418.0,831.0,40.74868988990784,0.0078112500000000005,musr_murder_test_full_class1v4g
ex007,0,0,True,5506.0,832.0,46.43894290924072,0.0079225,musr_murder_test_full_class1v4g
ex034,1,1,True,5160.0,906.0,28.709861040115356,0.007582500000000001,musr_murder_test_full_class1v4g
ex099,1,1,True,5671.0,784.0,32.13835096359253,0.00806875,musr_murder_test_full_class1v4g
ex046,1,1,True,5053.0,662.0,22.320260047912598,0.007143750000000001,musr_murder_test_full_class1v4g
ex002,0,1,False,4870.0,745.0,33.5644154548645,0.007018750000000001,musr_murder_test_full_class1v4g
ex051,0,0,True,4638.0,528.0,28.709537982940674,0.0064575000000000006,musr_murder_test_full_class1v4g
ex016,1,1,True,5584.0,880.0,29.13302183151245,0.00808,musr_murder_test_full_class1v4g
ex038,1,1,True,5786.0,613.0,17.66019582748413,0.00799875,musr_murder_test_full_class1v4g
ex058,1,0,False,5681.0,844.0,26.304280757904053,0.00815625,musr_murder_test_full_class1v4g
ex068,1,1,True,5846.0,953.0,63.08003568649292,0.008498750000000001,musr_murder_test_full_class1v4g
ex022,0,1,False,5739.0,907.0,35.96206784248352,0.0083075,musr_murder_test_full_class1v4g
ex062,1,1,True,5551.0,936.0,23.213490962982178,0.008108750000000001,musr_murder_test_full_class1v4g
ex024,0,0,True,5910.0,758.0,21.08254384994507,0.008335,musr_murder_test_full_class1v4g
ex005,0,1,False,5169.0,1052.0,20.37440538406372,0.007776250000000001,musr_murder_test_full_class1v4g
ex006,0,0,True,5408.0,570.0,26.27473020553589,0.007472500000000001,musr_murder_test_full_class1v4g
ex067,0,0,True,5366.0,738.0,23.07849884033203,0.007630000000000001,musr_murder_test_full_class1v4g
ex082,1,0,False,5258.0,806.0,34.63902688026428,0.00758,musr_murder_test_full_class1v4g
ex019,1,1,True,5342.0,692.0,22.57073163986206,0.007542500000000001,musr_murder_test_full_class1v4g
ex079,1,1,True,5161.0,702.0,15.77901577949524,0.007328750000000001,musr_murder_test_full_class1v4g
ex043,1,1,True,5562.0,632.0,13.998720645904541,0.0077425,musr_murder_test_full_class1v4g
ex090,0,0,True,4920.0,799.0,27.77874493598938,0.007148750000000001,musr_murder_test_full_class1v4g
ex020,1,0,False,5018.0,547.0,15.52579402923584,0.006956250000000001,musr_murder_test_full_class1v4g
ex000,1,1,True,5855.0,793.0,38.10464644432068,0.008310000000000001,musr_murder_test_full_class1v4g
ex095,1,0,False,5324.0,708.0,28.00922918319702,0.007540000000000001,musr_murder_test_full_class1v4g
ex057,1,1,True,5217.0,763.0,31.406017303466797,0.007475000000000001,musr_murder_test_full_class1v4g
ex093,1,1,True,5376.0,745.0,38.103835105895996,0.00765125,musr_murder_test_full_class1v4g
ex053,1,1,True,5320.0,845.0,54.37338876724243,0.00770625,musr_murder_test_full_class1v4g
