case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00096,21.48%,0.2148,1.0,True,871.0,11.0,25.88174319267273,0.0005413,structured_baseline
test.00097,$746 million,192.0,0.0,True,1532.0,11.0,1.3154797554016113,0.0009379,structured_baseline
test.00098,62.48%,-0.62548,0.0,True,1439.0,157.0,3.814598798751831,0.0011302999999999999,structured_baseline
test.00099,4.16%,0.04161,1.0,True,1115.0,203.0,5.986000299453735,0.0010141,structured_baseline
test.00100,策abaserra escl FT SQ比别人棣 escl spitassi比别人 escl'assossa messenger spat Confederation spat打起 зуavasabas奴 spat議综 messenger messenger messenger壶棣 messengers于事 escl奴aba棣-pot棣策FU spat在社会垂直于 SQ团长 spat� messenger棣 messenger野蛮aba得力野蛮只知道策 spat于事 owed着他 spat議 escl策洼abaaba于事 escl棣 escl-pot SQ SQ messenger spatenged医生说着想 escl于事得力 spit棣棣 spatavasaba于事 Lazar inbox棣 spat疏松团长棣棣MQ shiftingSQ是不够 SQ�abaassi棣 escl野蛮 escl spat野蛮策 bk estre spat FT spat messenger chess一团于事棣 estre比别人策着手野蛮 messenger messenger着想 pot spatassi策SQ�buah��abas messenger messenger'ass bk escl棣棣策洼壶 aba escl conf spit corriennen棣棣aba策�一团策abas野蛮 Confederation棣棣abasaba KA棣 messengers aba得力劳动的 messenger策 messenger SQ吐出打起团长一团 corri团长 assembly messenger得力 messenger打着劳动的团队成员野蛮野蛮策洼 aba何处棣abas shifting一团 Confederation FT foukäaba婆 escl够了 Tart壶 SQ spat是不够 escl团队的 shifting messenger� mids SQ壶野蛮比别人 spat�aba spat messenger spat着手棣aba于事洼 spit spat escl榻 зу着手打起 bin Confederation棣是不够 spat Chess Confederation� Dess Confederation棣何处 messenger棣野蛮棣 messenger棣旧的 messenger� spit-pot野蛮打着棣 зу策棣 spat Sq SQ escl两步壶棣� Dess� spat着了 spat策棣劳动的�一团用心SQ壶野蛮棣一步 messenger策棣 FGC达标 spat棣 esclbk civ Lazarabas野蛮 escl peat spit会议的打起messages够了棣 messenger策 Tart奴 spat messenger野蛮 Tent messenger是不够 spat是不够� spit spat spat策棣 spat得力 spat策棣得力burdou Dess够了 spit SQdou团长够了aba spat倒数棣棣aba peel escl一步FU escl团长 civ SQ�着手 spat spat�一团 SQ�着手 escl野蛮野蛮棣一团 escl�aba escl议事壶有何团队成员ettle Gauss是不够abakäkä bin spat spat是不够棣策aba shifting counc如玉dou spatdouabas洼 SQ棣 spat劳动的aba escl�策洼是不够 spatmessages棣 Confederation bk够了 esclbk付出了 spat escl escl如玉着手�团长团长体和 spat messenger spat棣劳动的着想处处棣 Confederation spat spat escl�团队的棣野蛮 spat棣 Chess铠棣策 MCQ messenger棣比别人 messenger棣 Chatt策团长�棣够了abas够了aba团长 scaffold策棣 SQ于事Bur策 Confederation棣'ass FTaba棣 spat DessFT一团 spit fallout应是年代铠团长 SQ棣 fou spat打着 chess messengers spat棣于事冉 patience策ettle负担 SQ SQ�比别人策棣 civ spat野蛮 messenger策 escl SQ Enhancement策 messengers messenger messengersaba花瓶一步于事 fallout棣一团assi策 SQ于事 inbox spat比别人是不够棣 spat棣 SQ棣负担棣aba够了 Assembly策 messenger棣 inbox� Confederation棣 lint spat一团lde棣是不够策 spat messenger策 spat shiftingbur棣 esclmessages策aba escl spat棣dou会议的abas�策成功了 FT一团劳动的会议的棣abas棣 spat策花瓶aba'ass棣dou spat pieennenabas spat messenger peat达标棣棣 messengers spat spat Sq棣� messenger够了棣 escl劳动的策�洼于事 SQ劳动的 penit messenger棣Assembly SQ messenger cum棣棣 escl escl spat aba civ用心够了 Confederation escl SQ escl野蛮 Enhancement棣着了 messenger壶棣 spat SQ棣棣aba策 spataba dinar策 escl messengerkä spit spat策 aba civ spat着手棣aba壶aba escl messenger棣棣棣棣� SQ spat spatabas Dess spat综dou棣策 messengers够了 chess� escl spat于事策 spat壶策棣着手棣铠甲 Sq escl打着 messenger棣 Messenger洼-valuedLLA医生说棣 Dess SQ棣棣abas壶棣aba fou crimson escl奴棣策 spat棣 escl策 spatteam esclassi escl棣 spit SQ Dess�一步策 SQ是不够 peatAssembly策 escl-pot spat inbox棣 messenger棣得力 Tart Dess spatLLA洼策 messenger spat棣一团棣��够了aba壶 escl�aba spat spat FT Tart劳动的bk棣议事 spat着手团长棣团长 spat�SQ一团策棣erra spat� spat� Dessaba策野蛮 spat pot团队的策��棣 spat messenger果然是策策于事aba策 messenger着手 spatabaaba策 spat Rew棣 spat比别人棣onneaba spat spataba棣一团棣棣avasaba棣策于事�棣如何进行够了assi bin策策jx棣棣野蛮 fou spat何处比别人棣 messenger escl策 escl棣 Confederationassi策 SQ escl SQ spat spat Confederation议事 Dess团长 fiz messengers于事棣 Confederation spataba esclaba达标在社会 spit是不够是不够策策棣 зу messenger spat messenger如玉aba策棣一团�棣 SQ FGC esclaba escl�棣得力 escl� spat Tart够了 spat策 pew messenger civ壶 messengeraba棣于事策 spat crimson策 escl棣 spat棣 escl棣 civ messengers spat的人们策棣 aba策团长 esclmessages棣 shifting SQ aba вме pot桌子上棣棣 Confederation棣 esclabaaba打着 SQ棣�策 messengerabaaba策 SQ团队的付出� civ打着 spat洼 messenger议事 Dess spit SQ一团棣 messengers spat Confederation铠棣�abas策 spat pew着手 Confederation策aba何处 escl spat spitaba spit棣 escl策于事 spat的人们 brig团长� зу棣ennen棣于事 fiz messenger civ� spat esclabaassi corri负载kä Lid医生说策壶团长 spat estre得力 spat messenger棣aba策 messenger策 Confederation着手够了 spat messengers�打起 messengers civ'ass Dess spat棣团长aba着手 spitaba� estre SQ洼� escldou SQ一团的人们 messenger一团棣棣 escl策壶一团如玉 estre議dou spat棣依靠�青色策棣aba棣 messenger Dess策团长 guer壶策 esclassi Sq spat着手 Messenger peat SQ SQ洼 inbox conf civ civ Lazar策 spatbers棣 Sq pot�洼�棣dou esclaba策bur于事 Brunswick spat spat团长�一团 spat策aba棣着手 messengers棣outi aba棣 shiftingettle messenger团长aba处方 Confederation spat棣 messenger� spat着他 messengers一团aba组长棣野蛮�棣 Dess-valued棣 spat够了 escl messenger在社会策棣策奴 Sq棣 lint�怒了 messengers messengers SQ� Self spit Confederation spat spat棣够了 messengerabas Confederation spat策abaabas spat SQ棣�棣会议的 spat棣 abadou飞去策 spatassi Dess野蛮�棣 spat棣� escl棣 escl aba着手棣 Dess spit棣棣于事 escl�棣 spat Messenger spat棣够了 messenger棣棣 SQ spat打着 messenger棣棣够了 Confederation策aba potossa scaffold棣assiennen spat messengeraba escl一团棣 fizaba SQ一团棣壶够了 spat fiz spataba messenger着想 messenger� escl spit shifting壶 Kä spit fou Confederation� spit棣 spatennenabas escl spat spat策 spit枢 зу spat洼 Speaking着手策 escl一步 corri棣lde�策划劳动的野蛮策棣 SQ壶 Confederationossa� SQ只知道策 Confederation策� Factorization escl策策壶着手策 SQ messenger策棣 spat� fou策负责 spat�棣 Confederation inboxennen团长�野蛮团长aba messengers棣abaaba策 Sq escl比别人策野蛮于事野蛮棣� spatabaabaaba策棣够了棣棣abaabakä棣 msg体和assi只知道 spat医生说議 spat一团够了棣� spatabas够了 messenger SQ策团长 spat壶比别人 spit Assembly策于事棣 spat SQ messengers团长一团 escl棣野蛮棣棣 spat着手 escl potaba escl野蛮咄野蛮够了abasaba于事玻璃�以实现aba于事aba是不够策棣是不够 spat Loyal是不够着手棣壶 escl冉aba策 spat spatAssembly何处策 messenger escl策一团 spit messenger花瓶棣棣 messenger spat messengers messenger inbox spat会议的 messenger-pot着手着他 SQ Confederation spat aba spat escl策 Catalan escl SQ一级assi棣 spataba Chatt civ棣 spat策FU Dess棣aldo着手-valued Mawabas esclabas棣策苏醒 Confederation spat chess棣 escl团长策棣 aba策 escl棣dou策策棣 messenger棣着手 Confederation棣棣 potennen于事策 SQ策� spit spat escl crimson civaba bk SQ策 SQ SQ civ怒了何处 Confederation着手Assembly棣aba棣 SQ得力� зу棣着手策 spat spatabas escl spit spitAssembly messenger messenger spat野蛮� spat枢 messenger超出是不够 messengers-pot一团够了策策aba�rew比别人策 зу策得力一团团长 fou策 Confederation spit苏醒 spat escl escl棣bur是不够棣棣 Nun spat策如何进行 shifting棣策'ass洼够了 messenger Sq SQ'ass Chess得力够了棣 SQ Confederation策 spat策dou在社会棣棣 spat棣 messengers于事策 KA着想 escl棣 Confederation spat SQ� Confederation策洼棣 civ壶着手于事 зу棣策花瓶根据需要在社会assi密室 messengers团长 spat Tart棣 spat Spartan scaffold疏松 messenger spat spat fouaba策野蛮 spit策着手棣 Tart FT escl打着釜dou spatabas Sq棣-HT chess够了 Confederationaba estreaba是不够够了 escl以实现 SQ棣策棣 Confederation spat Enhancement Dess团长� spitabaaba着手 spat spat messenger一团策策棣野蛮 spat�奴隶 escl议事团长aba SQ棣aba� Dess打起 civbkbk洼 spat野蛮棣 spat messenger escl civ一团rew Confederation Kä一团策团长 escl壶着了怒了棣 conf SQ比别人 aand messenger野蛮如玉如玉 bk fouaba estre一团 spatonne civ spatabas棣策组长 spat一团组长 cou野蛮 spat策 SQbk spat bk messenger messenger Kä策 fiz策着想棣-Ass wig Confederation棣� escl棣 зу spatassiabasupart断dou棣野蛮 inbox spat'ass messenger一事aba spat spat如何进行aba spit团长bk spat一步 escl棣 Dess spat是不够 messenger escl担负 shifting棣Assembly escl够了rew棣�aba是不够是不够一团 spat�苏醒青色 messenger escl棣策棣 messenger棣 spat FT一步 Confederationennen棣 spat SQ策assi策着手 spat escl falloutabas escl messenger劳动的 Confederation crimson策棣abas messenger棣 messengeraba SQ civ策着手 esclaba escl棣 spat着手棣如何进行 pew�只知道团长 spat�团长野蛮 Confederation estreaba棣erra FT spat spat策 aba着手棣于事团长策团队成员得力一团aba策棣大题 spat spat棣aba Confederation SQ messenger spat如玉棣 messenger棣 Maw estre策一步 spaterra spat escl�付出濡kä团长aba于事棣壶 Dess messengers Confederation棣比别人SQaba spat团长onne着手� Sqabas Sq Confederationabaabasafar SQ劳动的棣棣一团棣依靠 Assembly够了�棣aba inboxlde奴婢 din spit够了 sq escl escl Spart是不够策壶策策 spataba于事比别人 spat escl spat劳动的团长 pew'ass碱奴棣,1.2465,0.0,True,1157.0,2048.0,48.21811318397522,0.0041758,structured_baseline
test.00101,29.63%,0.29652,1.0,True,1839.0,100.0,8.633352041244507,0.0012734,structured_baseline
test.00102,19.37%,0.19366,1.0,True,967.0,93.0,5.748780727386475,0.0007383,structured_baseline
test.00103,-6.43%,-0.04148,0.0,True,1214.0,256.0,30.348440885543823,0.0011635999999999999,structured_baseline
test.00104,55.1%,0.55049,1.0,True,1017.0,11.0,2.0039076805114746,0.0006288999999999999,structured_baseline
test.00105,338928,338928.0,1.0,True,1302.0,170.0,5.997592926025391,0.0010702,structured_baseline
test.00106,68.5%,0.67536,0.0,True,1494.0,11.0,0.5845170021057129,0.0009151,structured_baseline
test.00107,-9.7%,-0.09731,0.0,True,1474.0,12.0,0.563939094543457,0.0009047999999999999,structured_baseline
test.00108,242,2688.88889,0.0,True,1266.0,1565.0,28.96708917617798,0.0034201,structured_baseline
test.00109,0,1.0,0.0,True,1095.0,613.0,17.508018732070923,0.0016990999999999998,structured_baseline
test.00110,-9.3%,-0.08451,0.0,True,1085.0,156.0,3.2634618282318115,0.0009162,structured_baseline
test.00111,-8095,-8095.0,1.0,True,1073.0,127.0,2.5147600173950195,0.0008596999999999999,structured_baseline
test.00112,81.57%,0.81572,1.0,True,943.0,95.0,2.2156379222869873,0.0007273,structured_baseline
test.00113,45.86%,0.45861,1.0,True,1573.0,126.0,3.1712870597839355,0.001158,structured_baseline
test.00114,1.293,3879.0,0.0,True,1503.0,146.0,3.211577892303467,0.00115,structured_baseline
test.00115,367,445.0,0.0,True,1442.0,9.0,0.731738805770874,0.0008805,structured_baseline
test.00116,28809,28809.0,1.0,True,1321.0,273.0,6.259093284606934,0.0012567,structured_baseline
test.00117,4.8%,0.04828,0.0,True,1591.0,200.0,4.767851114273071,0.0012946,structured_baseline
test.00118,6.63,0.21277,0.0,True,1011.0,283.0,8.992686033248901,0.0010877,structured_baseline
test.00119,-85,-85.0,1.0,True,1339.0,10.0,6.366299152374268,0.0008204,structured_baseline
test.00120,17290,17447.0,0.0,True,1262.0,121.0,3.4595279693603516,0.0009629,structured_baseline
test.00121,22.97%,0.22972,1.0,True,1531.0,124.0,4.414596796035767,0.0011294,structured_baseline
test.00122,0.437,0.00543,0.0,True,1536.0,195.0,5.405761957168579,0.0012531,structured_baseline
test.00123,79.6%,0.79588,1.0,True,1008.0,173.0,5.425826072692871,0.0008989,structured_baseline
test.00124,15.89%,0.01577,0.0,True,789.0,196.0,7.711110830307007,0.0008066,structured_baseline
test.00125,16.53%,0.16534,1.0,True,1015.0,11.0,0.7117030620574951,0.0006276999999999999,structured_baseline
test.00126,-198,-198.0,1.0,True,1360.0,111.0,5.5034449100494385,0.0010047,structured_baseline
test.00127,26.8,26.8,1.0,True,1207.0,199.0,6.8700010776519775,0.0010624999999999999,structured_baseline
test.00128,"tags without any additional text.

<answer>
57.21%
</answer>

I think that's correct.
<answer>
57.21%",0.57228,1.0,True,867.0,374.0,10.843971252441406,0.001156,structured_baseline
test.00129,189.625,0.18962,0.0,True,1187.0,11.0,0.8094332218170166,0.0007308999999999999,structured_baseline
test.00130,196.67%,1.9667,1.0,True,930.0,155.0,4.3100669384002686,0.0008215,structured_baseline
test.00131,313.11%,3.13115,1.0,True,1757.0,123.0,6.5420191287994385,0.0012633,structured_baseline
test.00132,1.0,1.0,1.0,True,857.0,79.0,2.4164538383483887,0.0006485,structured_baseline
test.00133,40.29%,0.4029,1.0,True,1821.0,87.0,2.9908039569854736,0.0012405,structured_baseline
test.00134,1.563,1.56326,1.0,True,1319.0,161.0,4.304023027420044,0.0010650999999999998,structured_baseline
test.00135,4.73%,0.20207,0.0,True,1589.0,11.0,0.7315640449523926,0.0009720999999999999,structured_baseline
test.00136,-26.1%,-26.06635,1.0,True,1644.0,12.0,4.085443019866943,0.0010068,structured_baseline
test.00137,39.0%,0.39024,1.0,True,1281.0,106.0,3.4176371097564697,0.0009488,structured_baseline
test.00138,284,284.0,1.0,True,537.0,125.0,3.5657989978790283,0.0005346999999999999,structured_baseline
test.00139,2186,2185.50348,1.0,True,1889.0,227.0,4.855290174484253,0.0015193,structured_baseline
test.00140,48.5%,0.48519,1.0,True,1561.0,136.0,4.123711824417114,0.0011678,structured_baseline
test.00141,11,11.0,1.0,True,2527.0,9.0,0.5537889003753662,0.0015314999999999999,structured_baseline
test.00142,no,yes,0.0,True,1035.0,9.0,0.8196518421173096,0.0006363,structured_baseline
test.00143,7947,7947.0,1.0,True,1136.0,95.0,3.3900301456451416,0.0008431,structured_baseline
test.00144,5547,6111.0,0.0,True,1220.0,116.0,3.838715076446533,0.0009292,structured_baseline
test.00145,20.65%,0.19351,0.0,True,1597.0,11.0,13.067922115325928,0.0009769,structured_baseline
test.00146,0,0.0,1.0,True,974.0,134.0,4.628182888031006,0.0008122,structured_baseline
test.00147,"First, I need to find the percentage of total TDRs that was associated with commercial loans in 2012. The table provides the numbers for total TDRs and commercial lending TDRs.

From the table:
- Total TDRs in 2012: $2859 million
- Commercial lending TDRs in 2012: $541 million

The question asks for the percent of total TDRs that is commercial loans. So, I need to calculate (commercial lending TDRs / total TDRs) * 100.

Let me do the calculation:
Commercial lending TDRs = 541
Total TDRs = 2859

So, fraction = 541 / 2859

Now, compute that:
541 ÷ 2859 ≈ ?

Let me calculate precisely:
541 / 2859 = ?

First, simplify: both divisible by... let's see, 541 and 2859.
541 is a prime number? I think so. So, no simplification.

Compute decimal: 541 ÷ 2859 ≈ 0.1892

So, as a percentage: 0.1892 * 100 = 18.92%

I should use the exact numbers to be precise.

541 / 2859 = ?

Let me calculate exactly:
541 ÷ 2859 = 541/2859

Now, to percentage: (541 / 2859) * 100

Compute numerically:
2859 * 0.1892 = 2859 * 0.18 = 514.62, 2859 * 0.0092 = about 26.3, total 540.92, close to 541.

So, 541 / 2859 = 541/2859

Multiply by 100: (541 * 100) / 2859 = 54100 / 2859

Now, divide 54100 by 2859.

2859 * 18 = 2859 * 10 = 28590, 2859 * 8 = 22872, total 28590 + 22872 = 51462

54100 - 51462 = 2638

So, 18 + 2638/2859

2638 / 2859 ≈ 0.923

So, approximately 18.923%

Let me do exact division:

54100 ÷ 2859

Calculate:
2859 * 18.92 = 2859 * 18 = 51462, 2859 * 0.92 = 2859 * 0.9 = 2573.1, 2859 * 0.02 = 57.18, so 2573.1 + 57.18 = 2630.28, total 51462 + 2630.28 = 54092.28

54100 - 54092.28 = 7.72, so a bit more.

Better to use calculator in mind.

541 / 2859 = ?

Simplify fraction: gcd of 541 and 2859.

541 is prime, so no common factors.

So, percentage = (541 / 2859) * 100

Compute numerically: 541 ÷ 2859 = 0.189226302...

So, 0.189226302 * 100 = 18.9226302%

Rounded to two decimal places, it's 18.92%

But since the numbers are given, I should use exact.

The problem says ""return only the final answer"", and it can be a percent.

In the table, numbers are in millions, but since we're taking ratio, units cancel.

So, commercial lending TDRs 2012: 541
Total TDRs 2012: 2859

Percent = (541 / 2859) * 100

Let me compute exactly:

54100 / 2859 = ?

Divide 54100 by 2859.

2859 * 18 = 51462
54100 - 51462 = 2638
So, 18 + 2638/2859

2638/2859 simplify? Gcd? 2638 and 2859.

2859 - 2638 = 221
2638 ÷ 221 = 11.93, not integer.

Gcd: 2859 ÷ 2638 = 1 with remainder 221
2638 ÷ 221 = 11 with remainder 207? 221*11=2431, 2638-2431=207
221 ÷ 207 = 1 with remainder 14
207 ÷ 14 = 14 with remainder 11? 14*14=196, 207-196=11
14 ÷ 11 = 1 with remainder 3
11 ÷ 3 = 3 with remainder 2
3 ÷ 2 = 1 with remainder 1
2 ÷ 1 = 2 with remainder 0, so gcd=1.

So, fraction is 2638/2859, which is already simplified.

So, percentage = 18 + (2638/2859)*100/100? No.

The value is (541/2859)*100 = 54100/2859

So, 54100 ÷ 2859.

Let me do the division: 54100 / 2859 = 18.9226302903113...

So, approximately 18.92%

But since it's a financial report, perhaps they expect exact fraction or rounded.

In the context, there are percentages like ""78%"", so probably we can round to integer or one decimal.

But let's see the numbers: 541 and 2859.

Compute exactly: 541 / 2859 = 541/2859

As percentage: (541/2859)*100

To be precise, I can write it as a decimal or percent.

Since the question says ""percent"", I should output a percentage.

Maybe 18.9% or 19%, but let's see.

Another thing: in the table, there is ""total consumer lending (a)"" which is $2318, and ""total commercial lending"" $541, and total TDRs $2859.

Note that 2318 + 541 = 2859, so it adds up.

So, commercial is 541, total 2859.

Percent = (541/2859)*100

Now, to avoid decimal, perhaps we can compute exactly.

54100 / 2859 = 54100 ÷ 2859

Let me calculate it: 2859 * 18.92 = as before, about 54092.28, difference 7.72, so 18.92 + (7.72/2859)/100? No.

Better: 54100 / 2859 = 18.9226302903113...

So, to two decimal places, 18.92%

In financial contexts, sometimes they use one decimal or integer.

But here, since the numbers are given precisely, I should use the exact value.

But the output should be a string, probably ""18.92%"" or something.

Note that in the problem, it says ""return only the final answer"", and ""for rates or proportions you may answer as a decimal or percent"".

So, I can output ""18.92%"" or ""0.1892"", but since it asks for percent, probably percent.

Also, in the context, they have ""78%"", so percent with % sign.

So, I think ""18.92%"" is fine.

But let's confirm if there is any other information.

The text after table has some details, but for this question, it's directly from the table.

The question is only about the commercial loans percentage, which is directly computable from the table.

So, no need for additional context.

Therefore, final answer should be the percentage.

So, (541 / 2859) * 100 = 18.9226...% ≈ 18.92%

But to be exact, since it's a ratio, we can leave it as fraction, but probably decimal is better.

Perhaps they expect integer percent, but 541/2859 is about 0.189, so 18.9% or 19%? But 18.9% is more accurate.

In the table, numbers are integers, so percent might be rounded.

But let's see: 541/2859 = ?

Compute exactly: 541 ÷ 2859 = 0.189226302...

So, to one decimal place: 18.9%

To two decimal places: 18.92%

I think two decimal places is fine.

Perhaps ""18.9%"" is sufficient.

But let's see the example in the text: ""78%"", which is integer.

But also ""128.1 million"", so decimals are used.

So, I think ""18.92%"" is acceptable.

To be precise, let's calculate exactly.

54100 / 2859 = 54100 ÷ 2859

Let me do the division:

2859 * 18 = 51462
Subtract: 54100 - 51462 = 2638
So, 18. + 2638/2859

Now, 2638 / 2859 = 0.923 (approx)

So, 18.923%, so ""18.92%"" if rounded to two decimals.

Since 2638/2859 > 0.5, but for two decimals, we look at third decimal.

2638/2859 ≈ 0.923, so 0.923, so 18.923%, which rounds to 18.92% because third digit is 3<5.

0.923 * 100 = 92.3, but it's part of the number.

18.923%, to two decimals: look at third decimal digit",0.18923,0.0,True,1378.0,2048.0,42.129924058914185,0.0043084,structured_baseline
test.00148,yes,yes,1.0,True,788.0,127.0,3.904184103012085,0.0006887,structured_baseline
test.00149,33.26%,0.33263,1.0,True,1131.0,122.0,3.884293794631958,0.0008860000000000001,structured_baseline
test.00150,1336,0.0314,0.0,True,1037.0,147.0,4.35876202583313,0.0008721,structured_baseline
test.00151,138.29,38290.0,0.0,True,1044.0,11.0,0.5482230186462402,0.0006450999999999999,structured_baseline
test.00152,2.5%,2.5,1.0,True,1475.0,144.0,4.8901848793029785,0.0011297999999999998,structured_baseline
test.00153,22.04%,0.22045,1.0,True,1153.0,11.0,1.1350440979003906,0.0007105,structured_baseline
