case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9143,55.269,55.269,8.28648,0.0,0.0,0.0,46.98252,Steroid Conversion Calculator,dosage,integer,1461.0,92.0,2.1797168254852295,0.00050325,rc_iter4_eval
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,2892.0,88.0,10.403323411941528,0.0008549999999999999,rc_iter4_eval
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,1462.0,95.0,1.407027244567871,0.000508,rc_iter4_eval
train.1195,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1939.0,83.0,1.9250397682189941,0.00060925,rc_iter4_eval
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2714.0,96.0,1.9481520652770996,0.0008225,rc_iter4_eval
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,2041.0,88.0,7.990238904953003,0.00064225,rc_iter4_eval
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,2731.0,114.0,1.4972081184387207,0.0008537499999999999,rc_iter4_eval
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,916.0,34.0,1.0395281314849854,0.00028,rc_iter4_eval
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4372.0,373.0,3.532721519470215,0.0016524999999999999,rc_iter4_eval
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4409.0,467.0,7.30559778213501,0.00180275,rc_iter4_eval
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3249.0,376.0,3.3269877433776855,0.0013762499999999999,rc_iter4_eval
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,2080.0,85.0,1.6737332344055176,0.0006475,rc_iter4_eval
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.00025000000000030553,Body Surface Area Calculator,physical,decimal,1677.0,88.0,7.807346343994141,0.00055125,rc_iter4_eval
train.3527,69.559,69.559,69.55913,1.0,1.0,1.0,0.0001299999999986312,Ideal Body Weight,physical,decimal,3214.0,86.0,2.038755178451538,0.0009325,rc_iter4_eval
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4777.0,888.0,5.765363693237305,0.00252625,rc_iter4_eval
train.0470,46.459,46.459,43.40028,0.0,0.0,0.0,3.058720000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2696.0,110.0,1.4540338516235352,0.0008389999999999999,rc_iter4_eval
train.7516,1.474,1.474,1.47422,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,2321.0,88.0,7.307961702346802,0.00071225,rc_iter4_eval
train.0347,63.433,63.433,63.43251,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1714.0,109.0,1.5481908321380615,0.0005920000000000001,rc_iter4_eval
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977865,Body Mass Index (BMI),physical,decimal,2117.0,85.0,1.8072998523712158,0.00065675,rc_iter4_eval
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4711.0,395.0,3.691039562225342,0.0017702500000000001,rc_iter4_eval
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2767.0,95.0,2.765669107437134,0.0008342499999999999,rc_iter4_eval
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1460.0,82.0,2.089324951171875,0.000488,rc_iter4_eval
train.4678,101.0,101.0,101.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1757.0,95.0,2.8227343559265137,0.00058175,rc_iter4_eval
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2579.0,105.0,1.5333645343780518,0.00080225,rc_iter4_eval
train.7120,441.6,441.6,441.6,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1465.0,87.0,3.310563087463379,0.00049675,rc_iter4_eval
train.9959,10.0,10.0,16.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4632.0,508.0,5.952015161514282,0.0019199999999999998,rc_iter4_eval
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2558.0,129.0,1.6097748279571533,0.000833,rc_iter4_eval
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5041.0,395.0,3.148505926132202,0.00185275,rc_iter4_eval
train.10510,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4400.0,656.0,4.054118394851685,0.002084,rc_iter4_eval
train.6074,-2.143,-2.143,-0.35714,0.0,0.0,0.0,1.7858599999999998,Free Water Deficit,lab test,decimal,4066.0,111.0,2.906214475631714,0.001183,rc_iter4_eval
train.7804,1.463,1.463,1.46325,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,2002.0,88.0,7.135700225830078,0.0006325,rc_iter4_eval
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1732.0,85.0,2.762990951538086,0.0005605,rc_iter4_eval
train.9296,10/07/2018,2018.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,49.0,0.7886226177215576,0.00027174999999999996,rc_iter4_eval
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1648.0,83.0,3.4288132190704346,0.0005365,rc_iter4_eval
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,2316.0,98.0,2.445265531539917,0.0007260000000000001,rc_iter4_eval
