case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
13803,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,12:45 P.M.,False,1280.0,2048.0,43.909597396850586,0.0042496,nsga_005
18126,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,8,False,1204.0,2048.0,47.67800259590149,0.004204,nsga_005
24478,0.13,0.13,True,1194.0,698.0,19.79932427406311,0.0019030000000000002,nsga_005
18519,71/416,71/416,True,1175.0,387.0,16.629760265350342,0.0013629,nsga_005
24205,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,142.18,False,1185.0,2048.0,48.414963483810425,0.0041926,nsga_005
21789,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,17,False,1231.0,2048.0,48.3330934047699,0.0042202,nsga_005
14412,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,3,False,1200.0,2048.0,81.14697003364563,0.0042016,nsga_005
29745,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,-7,False,1185.0,2048.0,54.19638991355896,0.0041926,nsga_005
24858,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,2,False,1175.0,2048.0,47.89439058303833,0.0041866,nsga_005
35982,October,October,True,1165.0,189.0,7.294495582580566,0.0010203,nsga_005
30737,91,91,True,1162.0,299.0,10.394829750061035,0.0012055,nsga_005
19617,39.0,39,True,1158.0,215.0,7.752075910568237,0.0010603,nsga_005
35482,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,2,False,1170.0,2048.0,47.48536014556885,0.0041836,nsga_005
14566,Troy,Troy,True,1163.0,420.0,17.984917640686035,0.0014118,nsga_005
23495,shortage,shortage,True,1206.0,558.0,20.51905608177185,0.0016722,nsga_005
28007,$0.55,0.55,True,1169.0,438.0,12.492494344711304,0.0014459999999999998,nsga_005
2055,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,Champ,False,1181.0,2048.0,53.534770250320435,0.0041902,nsga_005
16924,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,34,False,1169.0,2048.0,55.8101646900177,0.004183,nsga_005
2150,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,8,False,1148.0,2048.0,52.697925090789795,0.0041704,nsga_005
10408,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,yes,False,1137.0,2048.0,51.194085121154785,0.0041638000000000005,nsga_005
29838,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,yes,False,1171.0,2048.0,51.62405848503113,0.0041842,nsga_005
6769,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,3,False,1192.0,2048.0,49.08112168312073,0.0041968,nsga_005
18122,80,80,True,1193.0,416.0,11.974972248077393,0.001423,nsga_005
30399,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['pandas', 'statistics', 're', 'queue', 'itertools', 'datetime', 'random', 'stat', 'collections', 'time', 'math', 'unicodedata']",68/217,False,1171.0,380.0,9.20387601852417,0.0013486,nsga_005
6455,yes,yes,True,1228.0,462.0,18.922995567321777,0.0015222,nsga_005
5519,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,nonlinear,False,1140.0,2048.0,53.69016480445862,0.0041656,nsga_005
28888,12,12,True,1237.0,391.0,12.374398231506348,0.0014069,nsga_005
4140,no,no,True,1137.0,227.0,9.916977167129517,0.0010681,nsga_005
