case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.027,True,True,1.0,234.0,9.0,0.9237236976623535,2.7e-05,gemlite_structured_test100
test.063,True,True,1.0,234.0,9.0,0.9278273582458496,2.7e-05,gemlite_structured_test100
test.028,True,False,0.0,235.0,9.0,0.7403991222381592,2.7099999999999998e-05,gemlite_structured_test100
test.053,False,False,1.0,232.0,9.0,0.8356459140777588,2.6799999999999998e-05,gemlite_structured_test100
test.014,False,False,1.0,241.0,9.0,0.7126052379608154,2.77e-05,gemlite_structured_test100
test.070,False,True,0.0,238.0,9.0,0.6466872692108154,2.74e-05,gemlite_structured_test100
test.048,True,True,1.0,236.0,9.0,0.7520835399627686,2.7199999999999997e-05,gemlite_structured_test100
test.013,False,False,1.0,234.0,9.0,0.6187176704406738,2.7e-05,gemlite_structured_test100
test.079,False,False,1.0,233.0,9.0,0.5240278244018555,2.69e-05,gemlite_structured_test100
test.033,True,True,1.0,239.0,9.0,0.7578628063201904,2.7499999999999998e-05,gemlite_structured_test100
test.095,False,False,1.0,232.0,9.0,0.5266697406768799,2.6799999999999998e-05,gemlite_structured_test100
test.006,True,True,1.0,239.0,9.0,0.7105169296264648,2.7499999999999998e-05,gemlite_structured_test100
test.097,False,True,0.0,238.0,9.0,0.6029505729675293,2.74e-05,gemlite_structured_test100
test.015,False,False,1.0,234.0,9.0,0.6319215297698975,2.7e-05,gemlite_structured_test100
test.056,True,True,1.0,236.0,9.0,0.6497323513031006,2.7199999999999997e-05,gemlite_structured_test100
test.021,True,True,1.0,237.0,9.0,0.7269628047943115,2.73e-05,gemlite_structured_test100
test.045,False,False,1.0,234.0,9.0,0.6784012317657471,2.7e-05,gemlite_structured_test100
test.037,True,False,0.0,234.0,9.0,0.6476039886474609,2.7e-05,gemlite_structured_test100
test.035,False,False,1.0,234.0,9.0,0.7258210182189941,2.7e-05,gemlite_structured_test100
test.036,True,True,1.0,237.0,9.0,0.6538972854614258,2.73e-05,gemlite_structured_test100
test.034,True,True,1.0,234.0,9.0,0.6411471366882324,2.7e-05,gemlite_structured_test100
test.020,False,False,1.0,232.0,9.0,0.5844442844390869,2.6799999999999998e-05,gemlite_structured_test100
test.038,True,True,1.0,234.0,9.0,0.5847604274749756,2.7e-05,gemlite_structured_test100
test.002,True,True,1.0,232.0,9.0,0.5454087257385254,2.6799999999999998e-05,gemlite_structured_test100
test.012,True,True,1.0,233.0,9.0,0.7664234638214111,2.69e-05,gemlite_structured_test100
test.007,False,False,1.0,233.0,9.0,0.6936094760894775,2.69e-05,gemlite_structured_test100
test.032,True,False,0.0,231.0,9.0,0.6442959308624268,2.67e-05,gemlite_structured_test100
test.072,True,True,1.0,232.0,9.0,0.6952517032623291,2.6799999999999998e-05,gemlite_structured_test100
test.073,True,True,1.0,240.0,9.0,0.6706142425537109,2.76e-05,gemlite_structured_test100
test.074,True,True,1.0,233.0,9.0,0.7138917446136475,2.69e-05,gemlite_structured_test100
test.008,True,True,1.0,234.0,9.0,0.6019043922424316,2.7e-05,gemlite_structured_test100
test.043,False,False,1.0,233.0,9.0,0.5846848487854004,2.69e-05,gemlite_structured_test100
test.090,True,True,1.0,234.0,9.0,0.9278273582458496,2.7e-05,gemlite_structured_test100
test.091,True,True,1.0,237.0,9.0,0.7417793273925781,2.73e-05,gemlite_structured_test100
test.040,False,False,1.0,241.0,9.0,0.7114014625549316,2.77e-05,gemlite_structured_test100
test.088,True,True,1.0,234.0,9.0,0.736478328704834,2.7e-05,gemlite_structured_test100
test.049,False,False,1.0,231.0,9.0,0.7124390602111816,2.67e-05,gemlite_structured_test100
test.093,True,True,1.0,234.0,9.0,0.528376579284668,2.7e-05,gemlite_structured_test100
test.031,False,False,1.0,233.0,9.0,0.8773531913757324,2.69e-05,gemlite_structured_test100
test.092,False,False,1.0,235.0,9.0,0.6700103282928467,2.7099999999999998e-05,gemlite_structured_test100
test.022,True,True,1.0,238.0,9.0,0.7357428073883057,2.74e-05,gemlite_structured_test100
test.046,False,False,1.0,232.0,9.0,0.7830195426940918,2.6799999999999998e-05,gemlite_structured_test100
test.061,False,False,1.0,234.0,9.0,0.800605297088623,2.7e-05,gemlite_structured_test100
test.018,False,False,1.0,234.0,9.0,0.6778774261474609,2.7e-05,gemlite_structured_test100
test.003,False,False,1.0,232.0,9.0,0.6184329986572266,2.6799999999999998e-05,gemlite_structured_test100
test.078,False,False,1.0,235.0,9.0,0.6017458438873291,2.7099999999999998e-05,gemlite_structured_test100
test.000,False,False,1.0,232.0,9.0,0.6424095630645752,2.6799999999999998e-05,gemlite_structured_test100
test.042,False,False,1.0,233.0,9.0,0.6600654125213623,2.69e-05,gemlite_structured_test100
test.082,False,False,1.0,233.0,9.0,0.7147135734558105,2.69e-05,gemlite_structured_test100
test.066,False,False,1.0,236.0,9.0,0.796083927154541,2.7199999999999997e-05,gemlite_structured_test100
test.054,False,False,1.0,237.0,9.0,0.5903842449188232,2.73e-05,gemlite_structured_test100
test.017,False,False,1.0,237.0,9.0,0.6699333190917969,2.73e-05,gemlite_structured_test100
test.060,True,False,0.0,234.0,9.0,0.7031092643737793,2.7e-05,gemlite_structured_test100
test.067,False,False,1.0,232.0,9.0,0.6978919506072998,2.6799999999999998e-05,gemlite_structured_test100
test.050,False,False,1.0,232.0,9.0,0.7338321208953857,2.6799999999999998e-05,gemlite_structured_test100
test.096,True,False,0.0,233.0,9.0,0.6325314044952393,2.69e-05,gemlite_structured_test100
test.065,True,True,1.0,233.0,9.0,0.5777935981750488,2.69e-05,gemlite_structured_test100
test.051,False,True,0.0,235.0,9.0,0.6228244304656982,2.7099999999999998e-05,gemlite_structured_test100
test.001,False,False,1.0,232.0,9.0,0.5266697406768799,2.6799999999999998e-05,gemlite_structured_test100
test.044,False,False,1.0,234.0,9.0,0.5751914978027344,2.7e-05,gemlite_structured_test100
test.062,True,False,0.0,233.0,9.0,0.7025120258331299,2.69e-05,gemlite_structured_test100
test.029,False,False,1.0,235.0,9.0,0.5363020896911621,2.7099999999999998e-05,gemlite_structured_test100
test.024,False,False,1.0,234.0,9.0,0.8326308727264404,2.7e-05,gemlite_structured_test100
test.041,True,True,1.0,235.0,9.0,0.6527426242828369,2.7099999999999998e-05,gemlite_structured_test100
test.052,True,True,1.0,232.0,9.0,0.6348586082458496,2.6799999999999998e-05,gemlite_structured_test100
test.023,False,False,1.0,235.0,9.0,0.6188642978668213,2.7099999999999998e-05,gemlite_structured_test100
test.009,False,False,1.0,235.0,9.0,0.7348008155822754,2.7099999999999998e-05,gemlite_structured_test100
