case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.3587,46.768,46.768,46.76778,1.0,1.0,1.0,0.00021999999999877673,Ideal Body Weight,physical,decimal,2727.0,86.0,1.8755650520324707,0.0008107500000000001,rc_iter5
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2520.0,95.0,2.978896141052246,0.0007725,rc_iter5
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3879.0,506.0,4.255974292755127,0.0017287499999999998,rc_iter5
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3953.0,344.0,3.4821054935455322,0.00150425,rc_iter5
train.4828,103.0,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1858.0,95.0,3.091336488723755,0.000607,rc_iter5
train.5261,0.0,0.0,20.0,0.0,0.0,0.0,20.0,Maintenance Fluids Calculations,physical,decimal,2027.0,97.0,2.710749626159668,0.00065225,rc_iter5
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1586.0,88.0,3.9810357093811035,0.0005285,rc_iter5
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,1367.0,82.0,2.6150825023651123,0.00046475,rc_iter5
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2350.0,109.0,1.992133617401123,0.0007509999999999999,rc_iter5
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,2008.0,90.0,1.7177050113677979,0.000637,rc_iter5
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3593.0,444.0,3.5372629165649414,0.00156425,rc_iter5
train.6408,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,4953.0,450.0,7.070103168487549,0.00191325,rc_iter5
train.2634,8.896,8.896,8.896,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1631.0,35.0,0.9676108360290527,0.00046024999999999994,rc_iter5
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2755.0,95.0,2.9049792289733887,0.00083125,rc_iter5
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1367.0,83.0,2.345525026321411,0.00046625,rc_iter5
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2332.0,83.0,1.4837477207183838,0.0007075,rc_iter5
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2490.0,83.0,1.44887375831604,0.000747,rc_iter5
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2971.0,468.0,3.7933428287506104,0.0014447499999999999,rc_iter5
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2747.0,393.0,5.893391132354736,0.00127625,rc_iter5
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,2031.0,88.0,7.472305774688721,0.0006397499999999999,rc_iter5
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2283.0,84.0,1.8184576034545898,0.00069675,rc_iter5
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,1367.0,94.0,2.1289098262786865,0.00048275,rc_iter5
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2189.0,110.0,1.9526088237762451,0.00071225,rc_iter5
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3008.0,129.0,2.267551898956299,0.0009454999999999999,rc_iter5
train.1720,57.667,57.667,57.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,2353.0,82.0,1.963024616241455,0.00071125,rc_iter5
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.00016000000000016001,Body Surface Area Calculator,physical,decimal,2528.0,89.0,7.6738200187683105,0.0007655,rc_iter5
train.1346,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2077.0,83.0,1.981661081314087,0.00064375,rc_iter5
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1758.0,86.0,1.7414486408233643,0.0005685,rc_iter5
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2720.0,114.0,1.8058226108551025,0.000851,rc_iter5
train.0599,26.71,26.71,26.7105,1.0,1.0,1.0,0.0004999999999988347,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1504.0,109.0,1.4415674209594727,0.0005395,rc_iter5
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,2445.0,88.0,7.962966442108154,0.00074325,rc_iter5
train.4011,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1757.0,86.0,1.6934046745300293,0.00056825,rc_iter5
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1744.0,85.0,1.5212376117706299,0.0005635,rc_iter5
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1370.0,93.0,3.163585662841797,0.000482,rc_iter5
train.0779,7.0,7.0,4.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3297.0,517.0,4.22698187828064,0.00159975,rc_iter5
train.0355,53.776,53.776,53.21799,1.0,0.0,1.0,0.558010000000003,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2418.0,113.0,1.5196409225463867,0.000774,rc_iter5
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2564.0,85.0,1.7379271984100342,0.0007685,rc_iter5
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2791.0,451.0,4.383822679519653,0.0013742499999999998,rc_iter5
train.7052,426.19444444444446,426.19444444444446,426.19444,1.0,1.0,1.0,4.4444444711189135e-06,QTc Rautaharju Calculator,physical,decimal,1371.0,87.0,3.0388875007629395,0.00047325,rc_iter5
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2030.0,86.0,1.811117172241211,0.0006364999999999999,rc_iter5
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4526.0,411.0,4.060615301132202,0.0017479999999999998,rc_iter5
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2460.0,105.0,1.9288740158081055,0.0007725,rc_iter5
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,1826.0,85.0,1.8992598056793213,0.000584,rc_iter5
train.3549,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1827.0,86.0,1.5410594940185547,0.0005857499999999999,rc_iter5
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,1841.0,88.0,7.289226293563843,0.0005922499999999999,rc_iter5
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2306.0,83.0,1.731043815612793,0.000701,rc_iter5
train.1244,113.333,113.333,113.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2250.0,83.0,1.7093133926391602,0.0006869999999999999,rc_iter5
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,2035.0,98.0,1.7725327014923096,0.00065575,rc_iter5
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,2129.0,90.0,2.010113000869751,0.0006672499999999999,rc_iter5
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3162.0,366.0,4.057329416275024,0.0013395,rc_iter5
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2097.0,88.0,2.408064126968384,0.0006562499999999999,rc_iter5
train.9030,06/16/2012,2012.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,52.0,4.732882261276245,0.00027875,rc_iter5
train.9393,"('33 weeks', '5 days')",5.0,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,795.0,53.0,1.6290645599365234,0.00027824999999999996,rc_iter5
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3831.0,427.0,3.599752902984619,0.0015982499999999998,rc_iter5
train.9660,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4199.0,480.0,3.6222095489501953,0.00176975,rc_iter5
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3564.0,444.0,4.246059894561768,0.001557,rc_iter5
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1367.0,94.0,2.0617270469665527,0.00048275,rc_iter5
train.5161,46.8,46.8,46.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2487.0,95.0,3.746004104614258,0.00076425,rc_iter5
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2224.0,90.0,1.82041335105896,0.000691,rc_iter5
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3223.0,452.0,4.022933483123779,0.0014837499999999998,rc_iter5
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1476.0,84.0,1.5089797973632812,0.000495,rc_iter5
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2163.0,103.0,1.7652370929718018,0.00069525,rc_iter5
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4493.0,517.0,4.0235021114349365,0.0018987499999999998,rc_iter5
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1778.0,85.0,1.8389227390289307,0.000572,rc_iter5
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1740.0,81.0,1.8985936641693115,0.0005564999999999999,rc_iter5
train.4789,106.0,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2618.0,95.0,2.6650118827819824,0.000797,rc_iter5
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,2201.0,85.0,1.6984074115753174,0.00067775,rc_iter5
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1733.0,88.0,7.458431720733643,0.00056525,rc_iter5
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2149.0,95.0,2.9056005477905273,0.00067975,rc_iter5
train.1653,54.667,54.667,123.33333,0.0,0.0,0.0,68.66633,Mean Arterial Pressure (MAP),physical,decimal,2699.0,82.0,2.2439956665039062,0.0007977500000000001,rc_iter5
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2600.0,456.0,4.99540901184082,0.001334,rc_iter5
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001525,Body Surface Area Calculator,physical,decimal,2244.0,88.0,7.534589767456055,0.000693,rc_iter5
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1769.0,109.0,1.675645351409912,0.00060575,rc_iter5
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1367.0,84.0,1.7264699935913086,0.00046775,rc_iter5
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,2170.0,93.0,2.4558327198028564,0.000682,rc_iter5
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3795.0,443.0,4.154059171676636,0.0016132499999999999,rc_iter5
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1618.0,86.0,1.7039153575897217,0.0005334999999999999,rc_iter5
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2187.0,85.0,1.8889060020446777,0.0006742499999999999,rc_iter5
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,1806.0,85.0,1.4776573181152344,0.000579,rc_iter5
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2261.0,86.0,1.7335972785949707,0.00069425,rc_iter5
train.1275,73.333,73.333,97.0,0.0,0.0,0.0,23.667,Mean Arterial Pressure (MAP),physical,decimal,1944.0,83.0,2.616224765777588,0.0006104999999999999,rc_iter5
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2311.0,98.0,1.65718412399292,0.0007247499999999999,rc_iter5
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1371.0,103.0,1.7468061447143555,0.00049725,rc_iter5
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,1369.0,92.0,2.6791114807128906,0.00048025,rc_iter5
train.9333,05/24/2001,2001.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,49.0,0.7886226177215576,0.00027174999999999996,rc_iter5
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1976.0,82.0,2.612889051437378,0.000617,rc_iter5
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,1789.0,89.0,1.8013362884521484,0.0005807499999999999,rc_iter5
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3281.0,452.0,4.121600151062012,0.0014982499999999998,rc_iter5
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1945.0,129.0,1.7868292331695557,0.00067975,rc_iter5
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2000.0,83.0,2.4377682209014893,0.0006245000000000001,rc_iter5
train.1249,149.333,149.333,149.33333,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,1714.0,84.0,1.7695305347442627,0.0005545,rc_iter5
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1473.0,89.0,2.6733288764953613,0.0005017499999999999,rc_iter5
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3423.0,94.0,2.975438356399536,0.00099675,rc_iter5
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1878.0,95.0,2.7758524417877197,0.000612,rc_iter5
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2445.0,86.0,1.701207160949707,0.00074025,rc_iter5
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3177.0,398.0,3.9752886295318604,0.00139125,rc_iter5
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,2074.0,88.0,7.866453170776367,0.0006505,rc_iter5
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,2342.0,88.0,7.495776414871216,0.0007175,rc_iter5
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4080.0,489.0,3.821903944015503,0.0017534999999999999,rc_iter5
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2109.0,90.0,2.0065579414367676,0.0006622499999999999,rc_iter5
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2277.0,103.0,1.6640422344207764,0.00072375,rc_iter5
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,1955.0,86.0,7.261341333389282,0.00061775,rc_iter5
train.8964,11.0,11.0,-1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2390.0,112.0,7.786055088043213,0.0007654999999999999,rc_iter5
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,1584.0,94.0,2.6156857013702393,0.0005369999999999999,rc_iter5
train.5341,300.533,300.533,300.52512,1.0,1.0,1.0,0.00788000000000011,Sodium Correction for Hyperglycemia,lab test,decimal,2045.0,109.0,1.8360543251037598,0.00067475,rc_iter5
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,2833.0,93.0,2.868926525115967,0.00084775,rc_iter5
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4038.0,408.0,3.6424367427825928,0.0016215000000000001,rc_iter5
train.5880,0.728,0.728,1089.76,0.0,0.0,0.0,1089.032,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3051.0,97.0,4.79107666015625,0.00090825,rc_iter5
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1649.0,88.0,7.43926739692688,0.00054425,rc_iter5
train.1218,112.667,112.667,112.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1541.0,83.0,133.76452445983887,0.00050975,rc_iter5
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1521.0,83.0,1.6526286602020264,0.00050475,rc_iter5
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1486.0,86.0,1.617166519165039,0.0005005,rc_iter5
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,2624.0,113.0,1.5735855102539062,0.0008255000000000001,rc_iter5
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,1720.0,97.0,1.8556907176971436,0.0005755,rc_iter5
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2238.0,95.0,2.9005329608917236,0.0007019999999999999,rc_iter5
train.9100,06/09/2002,2002.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,52.0,4.732882261276245,0.00027875,rc_iter5
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1972.0,109.0,2.3032801151275635,0.0006565,rc_iter5
train.7050,255.71666666666667,255.71666666666667,255.71667,1.0,1.0,1.0,3.3333333249174757e-06,QTc Rautaharju Calculator,physical,decimal,1370.0,86.0,2.973254680633545,0.0004715,rc_iter5
train.4679,142.0,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1932.0,96.0,3.1028566360473633,0.000627,rc_iter5
