case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex085,0,0,True,5473.0,886.0,5.200464487075806,0.00269725,rc_iter5
ex022,0,1,False,6228.0,933.0,6.94519305229187,0.0029565,rc_iter5
ex090,0,0,True,5432.0,883.0,5.118037939071655,0.0026825,rc_iter5
ex032,1,0,False,5550.0,864.0,7.583277940750122,0.0026835,rc_iter5
ex006,0,0,True,6299.0,1011.0,5.287130832672119,0.0030912500000000002,rc_iter5
ex080,0,1,False,6408.0,1006.0,5.428387641906738,0.0031109999999999996,rc_iter5
ex050,0,0,True,5993.0,915.0,4.915811061859131,0.0028707499999999996,rc_iter5
ex001,1,0,False,5937.0,905.0,5.206753253936768,0.00284175,rc_iter5
ex043,1,1,True,6238.0,898.0,5.163255453109741,0.0029065,rc_iter5
ex027,1,0,False,5717.0,1044.0,5.446380853652954,0.00299525,rc_iter5
ex037,1,0,False,6360.0,880.0,4.737781524658203,0.00291,rc_iter5
ex077,1,1,True,5816.0,1007.0,5.37302303314209,0.0029645,rc_iter5
ex040,1,1,True,5491.0,829.0,4.761640310287476,0.0026162499999999997,rc_iter5
ex086,0,1,False,5839.0,949.0,5.230366945266724,0.0028832500000000004,rc_iter5
ex030,1,1,True,6158.0,888.0,5.324956655502319,0.0028715000000000004,rc_iter5
