case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10414,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6994.0,1346.0,36.45201277732849,0.0037675,rc_iter4
train.9574,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6218.0,1117.0,49.579344034194946,0.0032300000000000002,rc_iter4
train.10369,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,11885.0,1486.0,39.42067551612854,0.00520025,rc_iter4
train.0995,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4366.0,471.0,39.920496225357056,0.0017980000000000001,rc_iter4
train.6441,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4160.0,411.0,56.04483079910278,0.0016565,rc_iter4
train.9429,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5275.0,204.0,40.874199628829956,0.0016247500000000001,rc_iter4
train.4421,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3674.0,276.0,49.73455047607422,0.0013325,rc_iter4
train.2833,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5252.0,773.0,45.99779272079468,0.0024725,rc_iter4
train.4129,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3832.0,327.0,43.90980100631714,0.0014485000000000001,rc_iter4
train.9516,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6957.0,1305.0,45.26197600364685,0.00369675,rc_iter4
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,6513.0,279.0,26.142194986343384,0.00204675,rc_iter4
train.4376,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,7735.0,165.0,33.30614733695984,0.00218125,rc_iter4
train.10338,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5386.0,230.0,42.85493230819702,0.0016915,rc_iter4
train.10072,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,6865.0,1334.0,52.395360469818115,0.00371725,rc_iter4
train.4414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3704.0,285.0,46.194411516189575,0.0013535,rc_iter4
train.5894,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,6747.0,748.0,37.987213134765625,0.0028087499999999996,rc_iter4
train.6708,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,5466.0,226.0,50.53824520111084,0.0017055,rc_iter4
train.9593,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6540.0,1209.0,39.56233882904053,0.0034485,rc_iter4
train.10490,14.0,14.0,14.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,6572.0,1189.0,42.92964220046997,0.0034265,rc_iter4
train.3100,1.0,1.0,1.5,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,5095.0,225.0,42.560776710510254,0.0016112499999999998,rc_iter4
train.9687,16.0,16.0,13.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,11116.0,1294.0,37.34408187866211,0.00472,rc_iter4
train.9979,8.0,8.0,11.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,11804.0,1445.0,57.50862741470337,0.0051185,rc_iter4
train.5888,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4665.0,611.0,24.648150205612183,0.00208275,rc_iter4
train.4098,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4256.0,484.0,28.23970651626587,0.00179,rc_iter4
train.0660,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5575.0,876.0,35.6633038520813,0.00270775,rc_iter4
train.9894,151.0,151.0,141.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7112.0,1321.0,46.85672187805176,0.0037595,rc_iter4
train.9897,172.0,172.0,172.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6706.0,1242.0,41.01190400123596,0.0035395,rc_iter4
train.6407,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4619.0,557.0,36.31962275505066,0.00199025,rc_iter4
train.9879,83.0,83.0,83.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6592.0,1138.0,50.50803351402283,0.003355,rc_iter4
train.9995,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,6991.0,1365.0,40.07393836975098,0.00379525,rc_iter4
train.10036,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5056.0,122.0,33.590346574783325,0.001447,rc_iter4
train.9432,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5266.0,218.0,25.4004967212677,0.0016435,rc_iter4
train.6566,2.0,2.0,4.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4472.0,341.0,52.010995388031006,0.0016294999999999999,rc_iter4
train.6538,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4746.0,594.0,43.33023715019226,0.0020775,rc_iter4
train.10448,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,9790.0,244.0,21.932193994522095,0.0028135,rc_iter4
train.10292,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,6502.0,356.0,27.99075937271118,0.0021595,rc_iter4
train.3124,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,6728.0,446.0,34.44339370727539,0.002351,rc_iter4
train.9575,12.0,12.0,11.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6652.0,1251.0,47.470842123031616,0.0035395,rc_iter4
train.10524,28.0,28.0,35.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,6794.0,1267.0,40.498775005340576,0.0035989999999999998,rc_iter4
train.9711,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,8899.0,387.0,41.496110677719116,0.0028052499999999996,rc_iter4
train.10277,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,7247.0,1434.0,42.89816689491272,0.00396275,rc_iter4
train.9620,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7139.0,1420.0,36.688366651535034,0.00391475,rc_iter4
train.10271,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,7488.0,1530.0,43.854782819747925,0.0041670000000000006,rc_iter4
train.6569,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6004.0,475.0,41.5628936290741,0.0022135,rc_iter4
train.9554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6755.0,1249.0,41.97652578353882,0.00356225,rc_iter4
train.10531,8.0,8.0,8.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,7124.0,1347.0,41.957714319229126,0.0038015,rc_iter4
train.9475,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5662.0,254.0,27.333276510238647,0.0017965,rc_iter4
train.10423,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5962.0,278.0,29.379905700683594,0.0019075,rc_iter4
train.6795,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4298.0,444.0,36.7325119972229,0.0017404999999999999,rc_iter4
train.9513,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,10752.0,1177.0,43.219687938690186,0.0044535,rc_iter4
