case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_54,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22677.0,720.0,30.269252061843872,0.014830199999999998,structured_baseline
nba_2_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22889.0,578.0,24.13991951942444,0.014716,structured_baseline
nba_0_62,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22567.0,11.0,1.9016923904418945,0.013558899999999999,structured_baseline
nba_1_62,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22537.0,4.0,1.5920231342315674,0.013529,structured_baseline
nba_0_9,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,22431.0,1659.0,51.192012786865234,0.0162789,structured_baseline
nba_0_41,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22570.0,897.0,26.939510822296143,0.015066900000000001,structured_baseline
nba_0_1,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22499.0,11.0,2.1183667182922363,0.0135181,structured_baseline
nba_1_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22687.0,1251.0,34.71402192115784,0.0157389,structured_baseline
nba_2_25,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22736.0,1038.0,25.543485164642334,0.015406199999999998,structured_baseline
nba_2_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22791.0,537.0,11.934762001037598,0.014587499999999998,structured_baseline
nba_1_41,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22682.0,11.0,1.7156822681427002,0.0136279,structured_baseline
nba_1_65,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22625.0,11.0,2.0915725231170654,0.013593699999999998,structured_baseline
nba_0_54,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22372.0,11.0,3.838571548461914,0.0134419,structured_baseline
nba_1_67,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22573.0,1385.0,46.35244417190552,0.0158983,structured_baseline
nba_1_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22523.0,310.0,8.748361349105835,0.014040799999999999,structured_baseline
nba_0_52,**exception raised**: cannot find final answer,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,22359.0,247.0,7.905465841293335,0.0138353,structured_baseline
nba_0_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22358.0,242.0,8.505468606948853,0.013826199999999999,structured_baseline
nba_1_17,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22446.0,11.0,1.567936897277832,0.0134863,structured_baseline
nba_1_51,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22622.0,1744.0,44.682820320129395,0.016537999999999997,structured_baseline
nba_0_29,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22539.0,808.0,24.958855390548706,0.014897,structured_baseline
nba_0_50,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22446.0,913.0,28.645610809326172,0.0150197,structured_baseline
