case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.032,(D),(K),0.0,27505.0,1148.0,63.38354969024658,0.018454599999999998,react
valid.049,(E),(E),1.0,9841.0,515.0,24.736676931381226,0.006780100000000001,react
valid.004,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,,,,,react
valid.054,(I),(K),0.0,12013.0,835.0,47.10266995429993,0.0086273,react
valid.025,I,(I),1.0,21473.0,1138.0,181.81300973892212,0.0148184,react
valid.061,,(C),0.0,38504.0,1611.0,197.43131852149963,0.0258411,react
valid.040,(C),(C),1.0,35519.0,1380.0,131.68521094322205,0.023657400000000002,react
valid.020,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(C),0.0,,,,,react
valid.070,(J),(K),0.0,24910.0,997.0,70.19301247596741,0.016640899999999997,react
valid.031,(J),(J),1.0,29157.0,1233.0,92.08706569671631,0.0195903,react
valid.015,(G) pentagon,(G),0.0,29447.0,1107.0,160.76440024375916,0.0195501,react
valid.022,(E),(E),1.0,9780.0,552.0,21.79956841468811,0.006806399999999999,react
valid.011,J,(J),1.0,20716.0,900.0,60.60572171211243,0.013959599999999999,react
valid.073,E,(E),1.0,11601.0,674.0,37.640602588653564,0.0081064,react
valid.059,B,(C),0.0,57374.0,1956.0,108.18597745895386,0.037749599999999994,react
valid.074,(J),(J),1.0,24909.0,984.0,54.734766483306885,0.0166182,react
valid.067,(J),(D),0.0,32492.0,1142.0,51.409953594207764,0.021436599999999997,react
valid.042,(B),(B),1.0,41877.0,1554.0,132.81278920173645,0.027768,react
valid.066,(I),(I),1.0,21500.0,1061.0,53.91631031036377,0.0147037,react
valid.039,(E),(E),1.0,9801.0,463.0,63.03436779975891,0.0066676999999999995,react
valid.000,(J),(F),0.0,60037.0,1712.0,151.55677461624146,0.03893259999999999,react
valid.021,(A),(K),0.0,16079.0,991.0,48.99746918678284,0.0113321,react
valid.056,(E),(E),1.0,9804.0,503.0,59.207517862319946,0.0067374999999999996,react
valid.060,(D),(C),0.0,35525.0,1302.0,203.04812216758728,0.0235284,react
valid.027,C,(F),0.0,48536.0,1639.0,202.4035472869873,0.031907899999999996,react
valid.008,D,(D),1.0,24680.0,1047.0,102.92215323448181,0.0165879,react
valid.030,(A),(K),0.0,16280.0,1283.0,92.1732907295227,0.011949099999999999,react
valid.033,D,(G),0.0,43634.0,1573.0,156.72832012176514,0.028854499999999998,react
valid.068,D,(B),0.0,71560.0,1706.0,208.91122245788574,0.0458362,react
valid.053,A,(K),0.0,16166.0,1079.0,67.7442877292633,0.0115339,react
valid.050,(G),(C),0.0,35606.0,1270.0,152.00261759757996,0.0235226,react
valid.071,(J),(K),0.0,43581.0,1015.0,81.25762510299683,0.0278741,react
valid.051,E,(E),1.0,11616.0,626.0,20.27257227897644,0.0080338,react
valid.001,(G),(C),0.0,33328.0,1263.0,116.72499322891235,0.022143899999999998,react
valid.044,(D),(D),1.0,24650.0,1066.0,97.62127947807312,0.016602199999999998,react
valid.062,E,(E),1.0,8261.0,509.0,22.965068101882935,0.0058219,react
valid.029,F,(F),1.0,57542.0,1838.0,211.6005163192749,0.0376498,react
valid.024,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(J),0.0,,,,,react
valid.041,(J) triangle,(J),0.0,22240.0,937.0,106.6107292175293,0.0149369,react
valid.052,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(C),0.0,,,,,react
valid.023,(A),(K),0.0,13953.0,916.0,60.72741675376892,0.009929,react
valid.009,(G),(G),1.0,29750.0,1156.0,131.59023785591125,0.0198152,react
