case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex037,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1339.0,4856.0,23.560382843017578,0.012541700000000001,nsga_029
ex030,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1338.0,6829.0,33.02963709831238,0.0174739,nsga_029
ex021,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1251.0,1504.0,22.44942808151245,0.004135300000000001,nsga_029
ex032,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1095.0,1474.0,7.848967790603638,0.004013500000000001,nsga_029
ex096,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1002.0,1616.0,11.795208215713501,0.0043406,nsga_029
ex080,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1326.0,1016.0,5.0920250415802,0.0029378,nsga_029
ex049,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1196.0,1485.0,14.168382406234741,0.004071300000000001,nsga_029
ex083,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1287.0,2517.0,12.494774103164673,0.006678600000000001,nsga_029
ex026,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1361.0,1476.0,20.010120153427124,0.0040983,nsga_029
ex087,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1108.0,1416.0,11.797652006149292,0.0038724000000000007,nsga_029
ex033,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1025.0,984.0,9.012169361114502,0.0027675000000000004,nsga_029
ex008,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1283.0,1137.0,6.996420383453369,0.0032274000000000005,nsga_029
ex047,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1165.0,1176.0,6.140425443649292,0.0032895,nsga_029
ex059,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1237.0,1486.0,13.103970289230347,0.0040861000000000005,nsga_029
ex063,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1276.0,1990.0,14.730446815490723,0.0053578,nsga_029
ex074,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1193.0,2045.0,9.967168807983398,0.0054704,nsga_029
ex044,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1324.0,2252.0,17.300863027572632,0.006027200000000001,nsga_029
ex098,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1007.0,3360.0,15.42509913444519,0.0087021,nsga_029
ex052,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1263.0,2764.0,27.59461283683777,0.007288900000000001,nsga_029
ex085,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1121.0,1249.0,6.6390061378479,0.0034588,nsga_029
ex012,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1280.0,1022.0,5.242361068725586,0.0029389999999999998,nsga_029
ex036,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1170.0,7427.0,48.51644539833069,0.0189185,nsga_029
ex023,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1312.0,1482.0,7.313429117202759,0.0040986,nsga_029
ex039,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1459.0,1436.0,13.23077392578125,0.0040277,nsga_029
ex040,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1085.0,949.0,4.910122632980347,0.0026980000000000003,nsga_029
ex018,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1219.0,1132.0,5.314566135406494,0.0031957,nsga_029
ex066,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1231.0,1383.0,14.134973049163818,0.0038268000000000004,nsga_029
ex061,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1269.0,1085.0,13.483711242675781,0.0030932,nsga_029
ex060,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1188.0,1626.0,15.740143060684204,0.0044214,nsga_029
ex007,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,0,False,1270.0,1117.0,5.608884572982788,0.0031735,nsga_029
ex034,**exception raised**: 'charmap' codec can't encode characters in position 0-49: character maps to <undefined>,1,False,1142.0,1034.0,5.308432340621948,0.0029276,nsga_029
