case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7090,,,694.6,0.0,0.0,0.0,,QTc Rautaharju Calculator,physical,decimal,,,,,induced_state-oc1-mp3_eval
train.9295,,,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,,,,,induced_state-oc1-mp3_eval
train.3918,,,47.85442,0.0,0.0,0.0,,Ideal Body Weight,physical,decimal,,,,,induced_state-oc1-mp3_eval
train.3479,,,63.9,0.0,0.0,0.0,,Ideal Body Weight,physical,decimal,,,,,induced_state-oc1-mp3_eval
train.3813,59.622,59.622,59.62607,1.0,1.0,1.0,0.004069999999998686,Ideal Body Weight,physical,decimal,8031.0,541.0,40.170090675354004,0.00281925,induced_state-oc1-mp3_eval
train.2915,,,3.0,0.0,0.0,0.0,,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,induced_state-oc1-mp3_eval
train.3017,,,9.0,0.0,0.0,0.0,,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,induced_state-oc1-mp3_eval
train.2056,,,22.06035,0.0,0.0,0.0,,Body Mass Index (BMI),physical,decimal,,,,,induced_state-oc1-mp3_eval
train.10233,8.3,8.3,7.426,0.0,0.0,0.0,0.8740000000000006,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,13192.0,663.0,68.94966983795166,0.0042924999999999994,induced_state-oc1-mp3_eval
train.0443,55.45,55.45,56.60281,1.0,0.0,1.0,1.1528099999999952,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,10564.0,397.0,85.65954399108887,0.0032365,induced_state-oc1-mp3_eval
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,12102.0,186.0,27.693417072296143,0.0033045,induced_state-oc1-mp3_eval
train.6854,510.55,510.55,510.5417,1.0,1.0,1.0,0.008300000000019736,QTc Fridericia Calculator,physical,decimal,11986.0,273.0,48.61171889305115,0.003406,induced_state-oc1-mp3_eval
train.6413,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7761.0,268.0,22.890354871749878,0.0023422499999999997,induced_state-oc1-mp3_eval
train.9748,,,0.09944,0.0,0.0,0.0,,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,induced_state-oc1-mp3_eval
train.7347,,,0.80623,0.0,0.0,0.0,,Body Surface Area Calculator,physical,decimal,,,,,induced_state-oc1-mp3_eval
train.8969,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,16605.0,319.0,73.68826961517334,0.004629749999999999,induced_state-oc1-mp3_eval
train.6085,-3.0,-3.0,-0.97198,0.0,0.0,0.0,2.02802,Free Water Deficit,lab test,decimal,12520.0,860.0,91.83817982673645,0.00442,induced_state-oc1-mp3_eval
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,8426.0,253.0,38.61179208755493,0.002486,induced_state-oc1-mp3_eval
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,5647.0,177.0,34.23633122444153,0.00167725,induced_state-oc1-mp3_eval
train.6037,-2.1,-2.1,-0.15,0.0,0.0,0.0,1.9500000000000002,Free Water Deficit,lab test,decimal,14890.0,691.0,99.77835273742676,0.004758999999999999,induced_state-oc1-mp3_eval
train.5892,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,7776.0,259.0,35.70361113548279,0.0023325,induced_state-oc1-mp3_eval
train.6383,171.3281,171.3281,227.2154,0.0,0.0,0.0,55.88729999999998,LDL Calculated,lab test,decimal,11959.0,676.0,55.707701206207275,0.0040037499999999995,induced_state-oc1-mp3_eval
train.9883,108.0,108.0,108.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,8225.0,304.0,37.79184055328369,0.0025122499999999997,induced_state-oc1-mp3_eval
train.1081,7.0,7.0,7.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,7678.0,251.0,34.24338412284851,0.002296,induced_state-oc1-mp3_eval
train.10524,31.0,31.0,35.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,12950.0,309.0,29.425851106643677,0.003701,induced_state-oc1-mp3_eval
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,10952.0,292.0,37.949965715408325,0.003176,induced_state-oc1-mp3_eval
train.7499,0.72,0.72,0.72486,1.0,1.0,1.0,0.0048599999999999755,Body Surface Area Calculator,physical,decimal,15521.0,758.0,50.604023456573486,0.00501725,induced_state-oc1-mp3_eval
train.8148,,,53.28588,0.0,0.0,0.0,,Adjusted Body Weight,physical,decimal,,,,,induced_state-oc1-mp3_eval
train.8995,-1.92,-1.92,1.1875,0.0,0.0,0.0,3.1075,Albumin Corrected Delta Ratio,lab test,decimal,15395.0,1622.0,66.15538883209229,0.00628175,induced_state-oc1-mp3_eval
train.10024,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,18884.0,540.0,43.864797592163086,0.0055309999999999995,induced_state-oc1-mp3_eval
train.9608,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,8148.0,278.0,25.688779830932617,0.0024539999999999996,induced_state-oc1-mp3_eval
train.7578,1.56,1.56,1.56152,1.0,1.0,1.0,0.0015199999999999658,Body Surface Area Calculator,physical,decimal,14337.0,260.0,55.22904014587402,0.0039742499999999995,induced_state-oc1-mp3_eval
train.8080,65.38,65.38,65.38064,1.0,1.0,1.0,0.0006400000000041928,Target weight,physical,decimal,5654.0,172.0,16.409728050231934,0.0016715,induced_state-oc1-mp3_eval
train.4941,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,18663.0,1195.0,67.28232264518738,0.00645825,induced_state-oc1-mp3_eval
train.9067,20120907.0,20120907.0,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,12759.0,410.0,54.35679292678833,0.00380475,induced_state-oc1-mp3_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8780.0,252.0,60.08064126968384,0.0025729999999999998,induced_state-oc1-mp3_eval
train.2715,8.64656,8.64656,8.647,1.0,1.0,1.0,0.0004400000000011062,Calcium Correction for Hypoalbuminemia,lab test,decimal,12039.0,464.0,63.05047035217285,0.00370575,induced_state-oc1-mp3_eval
train.3408,32.46,32.46,32.20125,1.0,0.0,1.0,0.25874999999999915,MDRD GFR Equation,lab test,decimal,17071.0,933.0,66.48198008537292,0.00566725,induced_state-oc1-mp3_eval
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,18389.0,1135.0,69.4797010421753,0.00629975,induced_state-oc1-mp3_eval
train.10172,,,27.0,0.0,0.0,0.0,,MELD Na (UNOS/OPTN),lab test,decimal,,,,,induced_state-oc1-mp3_eval
train.4641,93.4,93.4,93.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7336.0,182.0,26.38647747039795,0.002107,induced_state-oc1-mp3_eval
train.0924,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6104.0,223.0,31.94531536102295,0.0018605,induced_state-oc1-mp3_eval
train.2226,18.0,18.0,17.99816,1.0,1.0,1.0,0.001840000000001396,Body Mass Index (BMI),physical,decimal,16892.0,257.0,40.6140558719635,0.0046085,induced_state-oc1-mp3_eval
train.2227,9.73,9.73,15.98244,0.0,0.0,0.0,6.25244,Body Mass Index (BMI),physical,decimal,17736.0,345.0,42.56033182144165,0.004951499999999999,induced_state-oc1-mp3_eval
train.1408,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,11577.0,356.0,32.88536620140076,0.00342825,induced_state-oc1-mp3_eval
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,11065.0,572.0,35.26865315437317,0.00362425,induced_state-oc1-mp3_eval
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7001.0,163.0,19.85229992866516,0.00199475,induced_state-oc1-mp3_eval
train.1743,91.33,91.33,91.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,9622.0,408.0,42.82097029685974,0.0030175,induced_state-oc1-mp3_eval
train.8486,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,11124.0,334.0,48.76829433441162,0.003282,induced_state-oc1-mp3_eval
train.6956,378.71,378.71,378.71216,1.0,1.0,1.0,0.0021600000000034925,QTc Framingham Calculator,physical,decimal,8708.0,306.0,51.385016441345215,0.0026360000000000003,induced_state-oc1-mp3_eval
train.3731,48.75979,48.75979,48.75993,1.0,1.0,1.0,0.00013999999999469992,Ideal Body Weight,physical,decimal,11078.0,285.0,52.69651436805725,0.0031969999999999998,induced_state-oc1-mp3_eval
train.3981,73.184,73.184,73.18119,1.0,1.0,1.0,0.0028099999999966485,Ideal Body Weight,physical,decimal,13935.0,301.0,55.711652994155884,0.0039352499999999995,induced_state-oc1-mp3_eval
train.0801,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,7258.0,179.0,23.029552459716797,0.0020829999999999998,induced_state-oc1-mp3_eval
train.2968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,7617.0,124.0,31.33999276161194,0.00209025,induced_state-oc1-mp3_eval
train.8324,72.55,72.55,72.54572,1.0,1.0,1.0,0.004279999999994288,Adjusted Body Weight,physical,decimal,12225.0,282.0,69.7840359210968,0.00347925,induced_state-oc1-mp3_eval
train.0329,32.5,32.5,7.53796,0.0,0.0,0.0,24.962040000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11908.0,351.0,67.3524079322815,0.0035035,induced_state-oc1-mp3_eval
train.1327,100.67,100.67,100.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,12077.0,909.0,51.802454233169556,0.0043827499999999995,induced_state-oc1-mp3_eval
train.7454,1.72,1.72,1.71949,1.0,1.0,1.0,0.0005100000000000104,Body Surface Area Calculator,physical,decimal,14164.0,521.0,62.22168159484863,0.0043225,induced_state-oc1-mp3_eval
train.9405,6.0,6.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,12300.0,318.0,41.00986361503601,0.003552,induced_state-oc1-mp3_eval
train.8792,-2.26,-2.26,-2.26087,1.0,1.0,1.0,0.0008700000000003705,Delta Ratio,lab test,decimal,11272.0,441.0,61.41878843307495,0.0034795,induced_state-oc1-mp3_eval
train.10276,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,8585.0,267.0,25.85477638244629,0.0025467499999999995,induced_state-oc1-mp3_eval
train.0815,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6317.0,181.0,30.29815649986267,0.00185075,induced_state-oc1-mp3_eval
train.1364,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,11417.0,771.0,55.9872145652771,0.00401075,induced_state-oc1-mp3_eval
train.8500,,,36.0,0.0,0.0,0.0,,Delta Gap,lab test,decimal,,,,,induced_state-oc1-mp3_eval
train.5659,292.63,292.63,292.62698,1.0,1.0,1.0,0.003019999999992251,Serum Osmolality,lab test,decimal,15032.0,627.0,78.4357750415802,0.0046984999999999996,induced_state-oc1-mp3_eval
train.4487,65.17,65.17,63.2,1.0,0.0,1.0,1.9699999999999989,Maintenance Fluids Calculations,physical,decimal,15185.0,309.0,52.79425811767578,0.00425975,induced_state-oc1-mp3_eval
train.1122,99.67,99.67,99.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,5932.0,147.0,38.06851553916931,0.0017035,induced_state-oc1-mp3_eval
train.2440,,,18.18551,0.0,0.0,0.0,,Body Mass Index (BMI),physical,decimal,,,,,induced_state-oc1-mp3_eval
train.3923,,,62.31505,0.0,0.0,0.0,,Ideal Body Weight,physical,decimal,,,,,induced_state-oc1-mp3_eval
train.10041,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7901.0,306.0,25.09253764152527,0.0024342499999999998,induced_state-oc1-mp3_eval
train.7797,1.78,1.78,1.78396,1.0,1.0,1.0,0.0039599999999999635,Body Surface Area Calculator,physical,decimal,12182.0,227.0,80.50861883163452,0.003386,induced_state-oc1-mp3_eval
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,15651.0,349.0,65.83266830444336,0.004436249999999999,induced_state-oc1-mp3_eval
train.10338,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,12303.0,313.0,24.15123748779297,0.00354525,induced_state-oc1-mp3_eval
train.4226,,,5.0,0.0,0.0,0.0,,HEART Score for Major Cardiac Events,risk,integer,,,,,induced_state-oc1-mp3_eval
train.9664,,,0.0,0.0,0.0,0.0,,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,induced_state-oc1-mp3_eval
train.3241,33.26,33.26,35.86756,0.0,0.0,0.0,2.6075599999999994,MDRD GFR Equation,lab test,decimal,12145.0,409.0,69.75359582901001,0.0036497499999999998,induced_state-oc1-mp3_eval
train.6754,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,7711.0,361.0,42.77432346343994,0.00246925,induced_state-oc1-mp3_eval
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,13841.0,251.0,90.42272090911865,0.00383675,induced_state-oc1-mp3_eval
train.4050,786.0,786.0,786.03615,1.0,0.0,1.0,0.036150000000020555,QTc Bazett Calculator,physical,decimal,5667.0,164.0,22.57759952545166,0.0016627500000000002,induced_state-oc1-mp3_eval
train.5406,,,137.184,0.0,0.0,0.0,,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,induced_state-oc1-mp3_eval
train.1236,92.67,92.67,92.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,10971.0,252.0,51.831868171691895,0.00312075,induced_state-oc1-mp3_eval
train.7540,2.01,2.01,2.00505,1.0,1.0,1.0,0.004949999999999566,Body Surface Area Calculator,physical,decimal,18720.0,1262.0,55.109055042266846,0.006573000000000001,induced_state-oc1-mp3_eval
train.0199,124.17,124.17,133.07946,0.0,0.0,0.0,8.90946000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,17052.0,614.0,62.412813663482666,0.005183999999999999,induced_state-oc1-mp3_eval
train.0019,188.125,188.125,188.125,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,19093.0,389.0,50.87386441230774,0.0053567499999999995,induced_state-oc1-mp3_eval
train.0192,,,32.10919,0.0,0.0,0.0,,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,induced_state-oc1-mp3_eval
train.9160,,,45.3583,0.0,0.0,0.0,,Steroid Conversion Calculator,dosage,integer,,,,,induced_state-oc1-mp3_eval
train.4429,,,2.0,0.0,0.0,0.0,,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,induced_state-oc1-mp3_eval
train.4830,,,100.0,0.0,0.0,0.0,,Maintenance Fluids Calculations,physical,decimal,,,,,induced_state-oc1-mp3_eval
train.5591,,,286.30159,0.0,0.0,0.0,,Serum Osmolality,lab test,decimal,,,,,induced_state-oc1-mp3_eval
train.5724,294.23,294.23,294.23016,1.0,1.0,1.0,0.00015999999999394277,Serum Osmolality,lab test,decimal,13489.0,1119.0,86.9377212524414,0.00505075,induced_state-oc1-mp3_eval
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,11104.0,314.0,73.09287762641907,0.003247,induced_state-oc1-mp3_eval
train.10435,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,13214.0,246.0,29.399492263793945,0.0036725,induced_state-oc1-mp3_eval
train.8628,18.7,18.7,18.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10570.0,840.0,74.09029579162598,0.0039024999999999997,induced_state-oc1-mp3_eval
train.2058,17.94,17.94,17.94182,1.0,1.0,1.0,0.0018199999999986005,Body Mass Index (BMI),physical,decimal,15150.0,210.0,73.55237746238708,0.004102499999999999,induced_state-oc1-mp3_eval
train.7712,1.84,1.84,1.83542,1.0,1.0,1.0,0.0045800000000000285,Body Surface Area Calculator,physical,decimal,13293.0,388.0,65.36940956115723,0.00390525,induced_state-oc1-mp3_eval
train.2820,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,12519.0,274.0,36.550180196762085,0.0035407499999999996,induced_state-oc1-mp3_eval
train.7478,,,1.80174,0.0,0.0,0.0,,Body Surface Area Calculator,physical,decimal,,,,,induced_state-oc1-mp3_eval
train.7951,1.04,1.04,1.04083,1.0,1.0,1.0,0.0008299999999998864,Body Surface Area Calculator,physical,decimal,16115.0,239.0,36.5975067615509,0.0043872500000000005,induced_state-oc1-mp3_eval
