case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.046,G,(K),0.0,385.0,404.0,12.60701847076416,0.0009178,unstructured_baseline
test.061,A,(K),0.0,398.0,713.0,20.99039626121521,0.0014509,unstructured_baseline
test.018,K,(K),1.0,399.0,20.0,1.3157038688659668,0.0002734,unstructured_baseline
test.003,C,(B),0.0,416.0,261.0,7.283252477645874,0.0006933,unstructured_baseline
test.078,I,(I),1.0,387.0,18.0,2.171823501586914,0.0002628,unstructured_baseline
test.000,C,(C),1.0,398.0,328.0,8.662976503372192,0.0007964,unstructured_baseline
test.042,G,(G),1.0,398.0,242.0,6.782626152038574,0.0006502,unstructured_baseline
test.082,E,(E),1.0,353.0,18.0,2.0846970081329346,0.00024239999999999998,unstructured_baseline
test.066,G,(G),1.0,425.0,170.0,5.286861896514893,0.000544,unstructured_baseline
test.054,J,(D),0.0,399.0,20.0,1.7936053276062012,0.0002734,unstructured_baseline
test.017,J,(J),1.0,371.0,297.0,9.055926322937012,0.0007275,unstructured_baseline
test.060,J,(C),0.0,417.0,20.0,1.3062551021575928,0.00028419999999999997,unstructured_baseline
test.067,C,(F),0.0,418.0,21.0,1.6479768753051758,0.00028649999999999997,unstructured_baseline
test.050,J,(J),1.0,372.0,20.0,1.365717887878418,0.00025719999999999996,unstructured_baseline
test.096,I,(I),1.0,396.0,555.0,15.0796058177948,0.0011811,unstructured_baseline
test.065,C,(B),0.0,416.0,18.0,2.0438003540039062,0.0002802,unstructured_baseline
test.051,A,(K),0.0,398.0,239.0,7.453823566436768,0.0006451,unstructured_baseline
test.001,K,(K),1.0,394.0,1649.0,45.610403299331665,0.0030397,unstructured_baseline
test.044,J,(G),0.0,408.0,20.0,1.4386332035064697,0.00027879999999999995,unstructured_baseline
test.062,A,(K),0.0,398.0,18.0,1.3030197620391846,0.0002694,unstructured_baseline
test.029,D,(K),0.0,412.0,1029.0,30.859254837036133,0.0019965,unstructured_baseline
test.024,J,(C),0.0,426.0,20.0,1.3949353694915771,0.0002896,unstructured_baseline
test.041,I,(I),1.0,387.0,18.0,2.033796548843384,0.0002628,unstructured_baseline
test.052,J,(B),0.0,444.0,20.0,4.035209655761719,0.00030039999999999993,unstructured_baseline
test.023,D,(D),1.0,407.0,680.0,16.67071509361267,0.0014001999999999999,unstructured_baseline
test.009,C,(C),1.0,407.0,362.0,12.830392360687256,0.0008596,unstructured_baseline
