case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.071,None,(C),0.0,9379.0,479.0,7.814369201660156,0.0030632499999999996,react
valid.051,None,(E),0.0,9442.0,547.0,7.165769100189209,0.003181,react
valid.001,None,(F),0.0,9340.0,500.0,15.117793083190918,0.003085,react
valid.044,None,(A),0.0,11623.0,545.0,9.37993311882019,0.00372325,react
valid.062,A,(F),0.0,11602.0,648.0,9.952191591262817,0.0038725,react
valid.029,None,(C),0.0,11639.0,581.0,7.530898094177246,0.00378125,react
valid.024,None,(A),0.0,11543.0,589.0,9.04887843132019,0.00376925,react
valid.041,None,(F),0.0,9787.0,587.0,7.905635356903076,0.00332725,react
valid.052,None,(A),0.0,9462.0,461.0,7.832783222198486,0.003057,react
valid.023,D,(D),1.0,9368.0,527.0,8.928771495819092,0.0031325,react
valid.009,,(C),0.0,11451.0,555.0,10.66785478591919,0.0036952499999999998,react
