case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex040,1,1,True,6201.0,228.0,16.115015268325806,0.00803625,musr_object_test_full_class2v4g
ex018,1,2,False,6774.0,280.0,17.42135190963745,0.0088175,musr_object_test_full_class2v4g
ex079,2,2,True,6509.0,867.0,39.36883473396301,0.00922,musr_object_test_full_class2v4g
ex005,3,0,False,7071.0,561.0,38.473992109298706,0.009540000000000002,musr_object_test_full_class2v4g
ex024,2,2,True,5522.0,620.0,18.62498950958252,0.007677499999999999,musr_object_test_full_class2v4g
ex007,1,1,True,5845.0,217.0,27.639238834381104,0.007577500000000001,musr_object_test_full_class2v4g
ex034,2,2,True,5644.0,662.0,22.563515186309814,0.0078825,musr_object_test_full_class2v4g
ex085,4,4,True,6103.0,883.0,31.252180099487305,0.0087325,musr_object_test_full_class2v4g
ex046,0,0,True,6268.0,361.0,27.98227071762085,0.00828625,musr_object_test_full_class2v4g
ex002,3,3,True,7491.0,529.0,26.416165113449097,0.010025,musr_object_test_full_class2v4g
ex051,2,2,True,5848.0,262.0,10.509258508682251,0.0076375,musr_object_test_full_class2v4g
ex016,1,2,False,6396.0,524.0,13.621744155883789,0.008650000000000001,musr_object_test_full_class2v4g
ex038,2,0,False,5963.0,432.0,23.234354972839355,0.00799375,musr_object_test_full_class2v4g
ex061,2,2,True,6348.0,336.0,18.430562496185303,0.008355000000000001,musr_object_test_full_class2v4g
ex105,4,1,False,6058.0,271.0,54.571006536483765,0.00791125,musr_object_test_full_class2v4g
ex022,1,2,False,5965.0,477.0,15.77973461151123,0.0080525,musr_object_test_full_class2v4g
ex006,0,0,True,6716.0,485.0,31.049832344055176,0.00900125,musr_object_test_full_class2v4g
ex048,0,0,True,5740.0,387.0,17.908243417739868,0.00765875,musr_object_test_full_class2v4g
ex087,2,2,True,5649.0,690.0,30.901963233947754,0.00792375,musr_object_test_full_class2v4g
ex096,0,0,True,6916.0,478.0,24.80798864364624,0.009242499999999999,musr_object_test_full_class2v4g
ex070,2,2,True,6516.0,358.0,43.158050298690796,0.008592500000000001,musr_object_test_full_class2v4g
ex095,2,2,True,6802.0,765.0,38.71790409088135,0.00945875,musr_object_test_full_class2v4g
ex019,1,0,False,5923.0,784.0,36.88074231147766,0.008383750000000002,musr_object_test_full_class2v4g
ex074,3,3,True,6063.0,535.0,29.271470069885254,0.008247500000000001,musr_object_test_full_class2v4g
ex043,3,3,True,5678.0,748.0,32.77998423576355,0.008032500000000001,musr_object_test_full_class2v4g
ex090,2,2,True,5853.0,611.0,27.21576499938965,0.00808,musr_object_test_full_class2v4g
ex020,0,0,True,5981.0,680.0,24.622165203094482,0.00832625,musr_object_test_full_class2v4g
ex000,0,0,True,7988.0,563.0,14.887332201004028,0.01068875,musr_object_test_full_class2v4g
ex101,3,3,True,5485.0,355.0,15.089430093765259,0.0073,musr_object_test_full_class2v4g
