case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
vanilla.11,"{'id': '11', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.png', 'case_name': 'vanilla.11'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/11.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/11_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/11_generated.png,34.0302611071654,0.9306972026824951,0.6677978372032132,50072.0,97237.0,434.4895899295807,0.31583755,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/11.html,
vanilla.12,"{'id': '12', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.png', 'case_name': 'vanilla.12'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/12.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/12_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/12_generated.png,45.28905248397436,0.9462517499923706,0.7993972187916364,49996.0,126676.0,584.6073179244995,0.40502599999999994,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/12.html,
vanilla.13,"{'id': '13', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.png', 'case_name': 'vanilla.13'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/13.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/13_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/13_generated.png,52.39079188673709,0.8516656756401062,0.7234316317692171,6214.0,18383.0,76.93434405326843,0.058256,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/13.html,
vanilla.14,"{'id': '14', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.png', 'case_name': 'vanilla.14'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/14.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/14_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/14_generated.png,53.276248468137254,0.9432194232940674,0.5586006247842167,8583.0,20394.0,99.37486410140991,0.0654735,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/14.html,
vanilla.15,"{'id': '15', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.png', 'case_name': 'vanilla.15'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/15.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/15_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/15_generated.png,96.46900325933755,0.7215091586112976,0.7379188341839216,3802.0,10303.0,93.09273171424866,0.03281,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/15.html,
vanilla.16,"{'id': '16', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.png', 'case_name': 'vanilla.16'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/16.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/16_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/16_generated.png,47.18653944672131,0.8578187823295593,0.6599478609699307,11014.0,25934.0,167.0974051952362,0.083309,1.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/16.html,
vanilla.17,"{'id': '17', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.png', 'case_name': 'vanilla.17'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/17.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/17_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/17_generated.png,113.06026041666667,0.8150854110717773,0.8360716322576507,3806.0,4346.0,43.39821815490723,0.014941000000000001,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/17.html,
vanilla.18,"{'id': '18', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.png', 'case_name': 'vanilla.18'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/18.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/18_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/18_generated.png,40.15530473758013,0.9328385591506958,0.8023508822061886,6197.0,13465.0,62.733720779418945,0.0434935,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/18.html,
vanilla.19,"{'id': '19', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.png', 'case_name': 'vanilla.19'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/19.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/19_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/19_generated.png,110.95278157883571,0.6089293360710144,0.8235218222389741,3798.0,3843.0,41.39020371437073,0.013428,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/19.html,
vanilla.20,"{'id': '20', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.png', 'case_name': 'vanilla.20'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/20.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/20_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/20_generated.png,52.493917190581854,0.8453160524368286,0.809313354728472,11161.0,18973.0,92.80053639411926,0.0624995,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/20.html,
vanilla.21,"{'id': '21', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.png', 'case_name': 'vanilla.21'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/21.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/21_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/21_generated.png,19.82836151123047,0.8453887104988098,0.6416389697562704,20624.0,73336.0,485.70593667030334,0.23031999999999997,2.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/21.html,
vanilla.22,"{'id': '22', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.png', 'case_name': 'vanilla.22'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/22.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/22_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/22_generated.png,41.3628752393326,0.8995782732963562,0.6958528441416322,3782.0,17080.0,68.47551155090332,0.053131,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/22.html,
vanilla.23,"{'id': '23', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.png', 'case_name': 'vanilla.23'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/23.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/23_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/23_generated.png,59.780116653167745,0.773772656917572,0.5474390544511459,22971.0,60725.0,272.31355810165405,0.1936605,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/23.html,
vanilla.24,"{'id': '24', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.png', 'case_name': 'vanilla.24'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/24.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/24_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/24_generated.png,45.31140451026444,0.9342352151870728,0.8548105491109513,6240.0,24850.0,104.75725269317627,0.07766999999999999,0.0,refine_loop_gemini_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.133859.refine_loop_gemini_vanilla/artifacts/24.html,
