case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex026,1,2,False,3068.0,354.0,11.307478904724121,0.0042775,musr_team_test_full_class3v4g
ex087,0,1,False,2927.0,429.0,12.528066873550415,0.004195000000000001,musr_team_test_full_class3v4g
ex033,1,1,True,2790.0,210.0,5.250944137573242,0.00375,musr_team_test_full_class3v4g
ex008,1,1,True,3296.0,347.0,10.48577094078064,0.0045537500000000005,musr_team_test_full_class3v4g
ex047,0,0,True,3137.0,271.0,7.4178361892700195,0.00426,musr_team_test_full_class3v4g
ex059,2,2,True,3059.0,423.0,13.756787776947021,0.0043525000000000005,musr_team_test_full_class3v4g
ex063,1,1,True,3222.0,413.0,11.947119951248169,0.004543750000000001,musr_team_test_full_class3v4g
ex074,2,2,True,3301.0,358.0,12.281494855880737,0.0045737500000000006,musr_team_test_full_class3v4g
ex044,2,2,True,3156.0,468.0,12.776922941207886,0.004530000000000001,musr_team_test_full_class3v4g
ex098,2,2,True,3205.0,287.0,12.074573993682861,0.004365000000000001,musr_team_test_full_class3v4g
ex052,1,1,True,3229.0,257.0,10.992867231369019,0.0043575,musr_team_test_full_class3v4g
ex085,0,0,True,3129.0,312.0,10.356558084487915,0.0043012499999999995,musr_team_test_full_class3v4g
ex012,2,2,True,3265.0,389.0,18.036147117614746,0.0045675,musr_team_test_full_class3v4g
ex036,0,2,False,3119.0,332.0,13.131371259689331,0.00431375,musr_team_test_full_class3v4g
ex023,1,1,True,2850.0,364.0,12.061214923858643,0.0040175,musr_team_test_full_class3v4g
ex039,1,1,True,3201.0,381.0,11.844403982162476,0.004477500000000001,musr_team_test_full_class3v4g
ex040,0,2,False,3099.0,304.0,8.946539163589478,0.004253750000000001,musr_team_test_full_class3v4g
ex018,2,2,True,2893.0,206.0,5.782023906707764,0.0038737500000000005,musr_team_test_full_class3v4g
ex066,0,0,True,3217.0,210.0,6.248898983001709,0.00428375,musr_team_test_full_class3v4g
ex061,1,1,True,3119.0,426.0,13.70175290107727,0.00443125,musr_team_test_full_class3v4g
ex060,2,2,True,2856.0,467.0,11.533734798431396,0.00415375,musr_team_test_full_class3v4g
ex007,0,0,True,3141.0,368.0,10.956276893615723,0.00438625,musr_team_test_full_class3v4g
ex034,2,2,True,2902.0,298.0,7.862274885177612,0.004,musr_team_test_full_class3v4g
ex099,1,2,False,2592.0,243.0,14.832641839981079,0.00354375,musr_team_test_full_class3v4g
ex046,1,0,False,3117.0,423.0,13.134358882904053,0.004425,musr_team_test_full_class3v4g
ex002,0,0,True,3007.0,246.0,6.979036092758179,0.00406625,musr_team_test_full_class3v4g
ex051,2,2,True,2669.0,196.0,5.753430128097534,0.0035812500000000002,musr_team_test_full_class3v4g
ex016,1,1,True,3206.0,498.0,10.64069676399231,0.0046300000000000004,musr_team_test_full_class3v4g
ex038,0,0,True,3122.0,563.0,16.937278270721436,0.00460625,musr_team_test_full_class3v4g
ex058,2,2,True,3110.0,449.0,11.788085222244263,0.00444875,musr_team_test_full_class3v4g
ex068,2,2,True,2680.0,128.0,4.373741149902344,0.00351,musr_team_test_full_class3v4g
ex022,0,2,False,2593.0,212.0,10.232316255569458,0.0035062500000000003,musr_team_test_full_class3v4g
ex062,1,2,False,2918.0,366.0,13.117560863494873,0.004105,musr_team_test_full_class3v4g
ex024,1,1,True,3232.0,439.0,10.587105751037598,0.004588750000000001,musr_team_test_full_class3v4g
ex005,2,0,False,3028.0,227.0,5.153791189193726,0.00406875,musr_team_test_full_class3v4g
ex006,2,2,True,3209.0,357.0,7.286168098449707,0.0044575000000000005,musr_team_test_full_class3v4g
ex067,1,0,False,2984.0,296.0,5.987780332565308,0.0041,musr_team_test_full_class3v4g
ex082,2,1,False,3066.0,281.0,8.188844919204712,0.00418375,musr_team_test_full_class3v4g
ex019,0,2,False,2776.0,250.0,7.466609001159668,0.0037825000000000003,musr_team_test_full_class3v4g
ex079,0,0,True,2933.0,195.0,6.804018259048462,0.00391,musr_team_test_full_class3v4g
ex043,2,2,True,3210.0,446.0,11.510818719863892,0.00457,musr_team_test_full_class3v4g
ex090,0,0,True,2915.0,281.0,7.6843132972717285,0.003995,musr_team_test_full_class3v4g
ex020,2,0,False,3163.0,387.0,8.544371128082275,0.0044375000000000005,musr_team_test_full_class3v4g
ex000,2,1,False,3340.0,317.0,10.843248128890991,0.004571250000000001,musr_team_test_full_class3v4g
ex095,2,1,False,2674.0,189.0,4.779929876327515,0.0035787500000000003,musr_team_test_full_class3v4g
ex057,1,1,True,3005.0,324.0,6.285722255706787,0.00416125,musr_team_test_full_class3v4g
ex093,1,1,True,3203.0,174.0,3.6015398502349854,0.00422125,musr_team_test_full_class3v4g
ex053,2,2,True,2993.0,407.0,10.2008638381958,0.00425,musr_team_test_full_class3v4g
