case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4375,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,5993.0,391.0,37.412516832351685,0.00208475,rc_iter4_eval
train.10312,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,7278.0,1406.0,66.29876255989075,0.0039285,rc_iter4_eval
train.10090,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7134.0,1373.0,24.202640295028687,0.003843,rc_iter4_eval
train.5884,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4834.0,680.0,28.51948308944702,0.0022285,rc_iter4_eval
train.9467,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6456.0,1129.0,35.26483654975891,0.0033075,rc_iter4_eval
train.10352,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5834.0,368.0,42.898258209228516,0.0020105,rc_iter4_eval
train.9454,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6531.0,1226.0,41.7121696472168,0.00347175,rc_iter4_eval
train.6647,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4961.0,434.0,41.794880390167236,0.0018912500000000001,rc_iter4_eval
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5986.0,705.0,38.378369092941284,0.002554,rc_iter4_eval
train.10004,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,7327.0,1496.0,55.3996000289917,0.0040757499999999995,rc_iter4_eval
train.2862,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5706.0,284.0,30.237539052963257,0.0018525,rc_iter4_eval
train.9518,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6840.0,1273.0,38.90142369270325,0.0036195,rc_iter4_eval
train.9509,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6628.0,1207.0,34.69407105445862,0.0034675,rc_iter4_eval
train.10521,7.0,7.0,7.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,6815.0,1252.0,36.097084760665894,0.00358175,rc_iter4_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4255.0,221.0,22.608619451522827,0.00139525,rc_iter4_eval
train.0668,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4673.0,573.0,30.275737047195435,0.00202775,rc_iter4_eval
train.9709,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5822.0,203.0,37.249056339263916,0.00176,rc_iter4_eval
train.0687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3825.0,289.0,45.02409505844116,0.00138975,rc_iter4_eval
train.6663,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5348.0,220.0,32.5207896232605,0.0016669999999999999,rc_iter4_eval
train.4275,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3875.0,226.0,48.07251954078674,0.0013077499999999999,rc_iter4_eval
train.9924,139.0,139.0,139.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6821.0,1242.0,38.771015644073486,0.0035682500000000002,rc_iter4_eval
train.10335,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,7036.0,339.0,52.88366508483887,0.0022675,rc_iter4_eval
train.10481,16.0,16.0,16.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,6701.0,1231.0,37.693384885787964,0.0035217499999999997,rc_iter4_eval
train.10416,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6093.0,329.0,33.92294907569885,0.00201675,rc_iter4_eval
train.6388,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6073.0,570.0,34.69415068626404,0.00237325,rc_iter4_eval
train.10022,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,12788.0,489.0,52.1265287399292,0.0039305,rc_iter4_eval
train.2910,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4310.0,473.0,22.44357943534851,0.001787,rc_iter4_eval
train.10444,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,7469.0,1532.0,30.423141956329346,0.0041652500000000005,rc_iter4_eval
