case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_80,2764.0,2764,1.0,1.0,none,38097.0,730.0,45.22724914550781,0.024099199999999998,react
airline_2_46,3566.0,3566,1.0,1.0,none,38091.0,730.0,42.7322633266449,0.0240956,react
airline_0_32,1315.0,1315,1.0,1.0,none,37045.0,382.0,34.853405714035034,0.0228764,react
airline_1_6,3585.0,3585,1.0,1.0,none,37573.0,577.0,33.31459665298462,0.0235247,react
airline_2_33,3916.0,3916,1.0,1.0,none,38056.0,716.0,55.645588636398315,0.0240508,react
airline_1_12,2207.0,2207,1.0,1.0,none,37542.0,569.0,35.51614832878113,0.0234925,react
airline_2_52,3652.0,3652,1.0,1.0,none,52660.0,1151.0,61.919984102249146,0.0335527,react
airline_2_44,3010.0,3010,1.0,1.0,none,38114.0,735.0,35.50247573852539,0.0241179,react
airline_1_67,2457.0,2457,1.0,1.0,none,37598.0,605.0,24.156912326812744,0.023587300000000002,react
airline_0_43,1397.0,1397,1.0,1.0,none,37051.0,417.0,15.157383680343628,0.022939499999999998,react
airline_2_82,5120.0,5120,1.0,1.0,none,38100.0,729.0,26.761396408081055,0.024099299999999997,react
airline_0_48,1419.0,1419,1.0,1.0,none,37024.0,412.0,18.546043395996094,0.0229148,react
airline_1_55,2375.0,2375,1.0,1.0,none,37579.0,519.0,19.425722122192383,0.023429699999999998,react
airline_0_29,1643.0,1643,1.0,1.0,none,37036.0,438.0,15.454341650009155,0.0229662,react
airline_1_35,1960.0,1960,1.0,1.0,none,37591.0,610.0,23.526026010513306,0.023591599999999997,react
airline_0_60,2510.0,2510,1.0,1.0,none,37025.0,346.0,17.285380601882935,0.0228032,react
airline_2_28,**exception raised**: 'weight',3306,0.0,0.0,extraction_failure,,,,,react
airline_1_60,2372.0,2372,1.0,1.0,none,37587.0,520.0,22.886752605438232,0.023436199999999997,react
airline_0_82,1390.0,1390,1.0,1.0,none,37032.0,418.0,17.659868478775024,0.022929799999999997,react
airline_2_97,3033.0,3033,1.0,1.0,none,38075.0,725.0,29.51931381225586,0.024077499999999998,react
airline_1_90,3294.0,3294,1.0,1.0,none,37569.0,575.0,23.1506609916687,0.0235189,react
airline_2_58,2603.0,2603,1.0,1.0,none,52925.0,1038.0,37.73317503929138,0.0335196,react
airline_0_55,2080.0,2080,1.0,1.0,none,37032.0,438.0,18.705425262451172,0.0229638,react
airline_2_51,3303.0,3303,1.0,1.0,none,38085.0,729.0,31.089885473251343,0.0240903,react
airline_0_31,1104.0,1104,1.0,1.0,none,37018.0,438.0,21.455100059509277,0.0229554,react
airline_1_31,2960.0,2960,1.0,1.0,none,37559.0,575.0,29.00487232208252,0.0235129,react
airline_0_12,992.0,992,1.0,1.0,none,37028.0,411.0,27.998789310455322,0.0229155,react
airline_1_16,**exception raised**: cannot find final answer,3090,0.0,0.0,extraction_failure,,,,,react
airline_1_75,4370.0,4370,1.0,1.0,none,37567.0,577.0,27.65796947479248,0.0235211,react
airline_1_81,3266.0,3266,1.0,1.0,none,37546.0,571.0,25.530061960220337,0.0234983,react
airline_1_53,1929.0,1929,1.0,1.0,none,37573.0,582.0,26.698327779769897,0.0235332,react
airline_1_41,2425.0,2425,1.0,1.0,none,37582.0,598.0,27.603964805603027,0.023565799999999998,react
airline_0_18,1377.0,1377,1.0,1.0,none,37042.0,421.0,14.584237098693848,0.0229409,react
airline_1_98,2151.0,2151,1.0,1.0,none,37552.0,591.0,26.519118070602417,0.0235359,react
airline_0_3,1513.0,1513,1.0,1.0,none,51587.0,1362.0,58.569509506225586,0.0332676,react
airline_0_19,2524.0,2524,1.0,1.0,none,37060.0,442.0,18.760157823562622,0.022987399999999998,react
airline_0_54,1310.0,1310,1.0,1.0,none,37089.0,379.0,20.779770374298096,0.0228977,react
airline_0_50,1186.0,1186,1.0,1.0,none,37023.0,388.0,21.558244705200195,0.0228734,react
airline_2_41,**exception raised**: Exceeded maximum retries (1) for output validation,3260,0.0,0.0,extraction_failure,,,,,react
airline_2_6,3676.0,3676,1.0,1.0,none,38081.0,606.0,35.63065314292908,0.0238788,react
airline_2_19,**exception raised**: Exceeded maximum retries (1) for output validation,3603,0.0,0.0,extraction_failure,,,,,react
airline_0_11,1203.0,1203,1.0,1.0,none,37023.0,411.0,17.784332513809204,0.0229125,react
airline_1_73,1857.0,1857,1.0,1.0,none,37558.0,486.0,26.183138608932495,0.023361,react
airline_2_72,2991.0,2991,1.0,1.0,none,38100.0,758.0,40.72627830505371,0.0241486,react
airline_2_93,**exception raised**: cannot find final answer,3204,0.0,0.0,extraction_failure,,,,,react
airline_1_36,2795.0,2795,1.0,1.0,none,37555.0,500.0,22.405646085739136,0.023382999999999998,react
airline_2_85,3220.0,3220,1.0,1.0,none,38081.0,727.0,35.92491149902344,0.024084500000000002,react
airline_1_38,1565.0,1565,1.0,1.0,none,37202.0,459.0,23.124178886413574,0.0231015,react
airline_2_77,3089.0,3089,1.0,1.0,none,38108.0,740.0,39.95138955116272,0.024122799999999996,react
airline_0_64,1496.0,1496,1.0,1.0,none,37042.0,448.0,21.75825262069702,0.0229868,react
airline_2_47,3214.0,3214,1.0,1.0,none,38120.0,762.0,37.424113750457764,0.0241674,react
airline_0_61,898.0,898,1.0,1.0,none,37031.0,441.0,25.642620086669922,0.022968299999999997,react
airline_1_78,2665.0,2665,1.0,1.0,none,37559.0,594.0,29.550304412841797,0.023545200000000002,react
airline_1_47,**exception raised**: 'size',2291,0.0,0.0,extraction_failure,,,,,react
airline_0_23,1882.0,1882,1.0,1.0,none,37019.0,414.0,23.727242946624756,0.0229152,react
airline_0_7,957.0,957,1.0,1.0,none,37021.0,354.0,25.881160736083984,0.0228144,react
airline_2_23,5389.0,5389,1.0,1.0,none,38108.0,741.0,41.64658284187317,0.024124499999999997,react
airline_0_65,1702.0,1702,1.0,1.0,none,37037.0,441.0,22.69813346862793,0.022971899999999996,react
airline_1_94,2223.0,2223,1.0,1.0,none,37580.0,602.0,28.574878931045532,0.0235714,react
airline_2_60,2565.0,2565,1.0,1.0,none,38099.0,755.0,37.74705219268799,0.0241429,react
airline_1_20,2760.0,2760,1.0,1.0,none,37578.0,489.0,23.544039726257324,0.0233781,react
airline_1_64,1812.0,1812,1.0,1.0,none,37595.0,582.0,24.038524389266968,0.023546400000000002,react
airline_0_47,896.0,896,1.0,1.0,none,37043.0,439.0,26.089848279953003,0.0229721,react
airline_1_32,2167.0,2167,1.0,1.0,none,37543.0,500.0,29.47559094429016,0.0233758,react
airline_2_57,5393.0,5393,1.0,1.0,none,38112.0,756.0,39.685577630996704,0.024152399999999997,react
airline_1_42,2243.0,2243,1.0,1.0,none,37553.0,573.0,24.13441753387451,0.023505899999999996,react
airline_2_81,3452.0,3452,1.0,1.0,none,38095.0,613.0,26.15245747566223,0.0238991,react
airline_1_17,223.0,223,1.0,1.0,none,36699.0,316.0,14.029185771942139,0.0225566,react
airline_1_89,2704.0,2704,1.0,1.0,none,37561.0,574.0,24.90542507171631,0.0235124,react
airline_0_9,1261.0,1261,1.0,1.0,none,37050.0,366.0,20.42629623413086,0.0228522,react
airline_1_25,2218.0,2218,1.0,1.0,none,37571.0,577.0,28.559102773666382,0.0235235,react
airline_1_95,2775.0,2775,1.0,1.0,none,37538.0,570.0,31.07415533065796,0.0234918,react
airline_0_49,1070.0,1070,1.0,1.0,none,37025.0,417.0,28.015389919281006,0.022923899999999997,react
airline_0_59,1712.0,1852,0.0,0.0,calculation_error,37037.0,437.0,21.61141300201416,0.0229651,react
airline_1_58,2228.0,2228,1.0,1.0,none,37568.0,574.0,29.38882803916931,0.0235166,react
airline_1_19,2439.0,2439,1.0,1.0,none,37582.0,582.0,28.055787801742554,0.0235386,react
airline_0_42,2741.0,2741,1.0,1.0,none,37059.0,384.0,20.94786024093628,0.022888199999999997,react
airline_0_67,1515.0,1515,1.0,1.0,none,37034.0,443.0,27.675161600112915,0.022973499999999997,react
