case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0867,0.58333,0.58333,0.58333,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0966,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,medcalc_val_full_class2v4,,,,
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,medcalc_val_full_class2v4,,,,
test.0577,1.173,1.173,0.15068,0.0,0.0,0.0,1.0223200000000001,Fractional Excretion of Sodium (FENa),lab test,decimal,medcalc_val_full_class2v4,2695.0,11.0,1.0400090217590332,0.0016357
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,medcalc_val_full_class2v4,,,,
test.0611,2.0,2.0,0.276,0.0,0.0,0.0,1.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,medcalc_val_full_class2v4,2932.0,309.0,4.653353929519653,0.0022845
test.0364,5.0,5.0,2.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,medcalc_val_full_class2v4,,,,
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,medcalc_val_full_class2v4,,,,
test.1085,35.571,35.571,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,medcalc_val_full_class2v4,3440.0,1420.0,29.318253993988037,0.004478
test.0270,1.0,1.0,7.0,0.0,0.0,0.0,6.0,HEART Score for Major Cardiac Events,risk,integer,medcalc_val_full_class2v4,,,,
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,medcalc_val_full_class2v4,,,,
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,medcalc_val_full_class2v4,,,,
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,medcalc_val_full_class2v4,,,,
test.0225,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,medcalc_val_full_class2v4,,,,
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0029,4.904,4.904,4.90379,1.0,1.0,1.0,0.00021000000000004349,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,medcalc_val_full_class2v4,2415.0,368.0,10.942349195480347,0.0020746000000000002
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,medcalc_val_full_class2v4,2604.0,149.0,4.50541090965271,0.0018157
test.0735,565.0,565.0,805.2,0.0,0.0,0.0,240.20000000000005,QTc Rautaharju Calculator,physical,decimal,medcalc_val_full_class2v4,1881.0,11.0,0.5437190532684326,0.0011473
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,medcalc_val_full_class2v4,2736.0,437.0,13.119424104690552,0.0023845
test.0581,81.8,81.8,103.8,0.0,0.0,0.0,22.0,LDL Calculated,lab test,decimal,medcalc_val_full_class2v4,2898.0,11.0,0.4990677833557129,0.0017575
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,medcalc_val_full_class2v4,,,,
test.0456,5.45679012345679,5.45679012345679,5.45679,1.0,1.0,1.0,1.234567905683548e-07,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,medcalc_val_full_class2v4,2573.0,15.0,0.8935806751251221,0.0015692999999999998
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,medcalc_val_full_class2v4,1879.0,371.0,8.056111812591553,0.0017580999999999999
test.0715,518.75,518.75,493.74963,0.0,0.0,0.0,25.000369999999975,QTc Hodges Calculator,physical,decimal,medcalc_val_full_class2v4,1879.0,11.0,1.0039958953857422,0.0011461
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,medcalc_val_full_class2v4,,,,
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,medcalc_val_full_class2v4,,,,
test.0041,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,medcalc_val_full_class2v4,2549.0,9.0,2.1099700927734375,0.0015447
test.0464,2.0,2.0,0.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,medcalc_val_full_class2v4,,,,
test.0290,6.66,6.66,6.65888,1.0,1.0,1.0,0.001120000000000232,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,medcalc_val_full_class2v4,2170.0,510.0,9.791713953018188,0.002169
test.0367,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,medcalc_val_full_class2v4,,,,
test.0319,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,medcalc_val_full_class2v4,,,,
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,medcalc_val_full_class2v4,,,,
test.0947,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,medcalc_val_full_class2v4,,,,
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,medcalc_val_full_class2v4,,,,
test.0408,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,medcalc_val_full_class2v4,,,,
test.1070,-2.0,-2.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,medcalc_val_full_class2v4,3385.0,83.0,3.2409517765045166,0.0021720999999999997
test.0695,250.0,250.0,297.48402,0.0,0.0,0.0,47.48401999999999,QTc Framingham Calculator,physical,decimal,medcalc_val_full_class2v4,1879.0,11.0,0.6101441383361816,0.0011461
test.0881,102.0,102.0,112.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,medcalc_val_full_class2v4,,,,
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0428,305.7057142857143,305.7057142857143,316.92031,1.0,0.0,1.0,11.214595714285679,Serum Osmolality,lab test,decimal,medcalc_val_full_class2v4,3461.0,15.0,0.6727569103240967,0.0021021
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,medcalc_val_full_class2v4,,,,
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,medcalc_val_full_class2v4,,,,
test.0981,40.0,40.0,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,medcalc_val_full_class2v4,3908.0,118.0,3.8966469764709473,0.0025453999999999997
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,medcalc_val_full_class2v4,2903.0,117.0,1.7993876934051514,0.0019407
test.0181,595.721,595.721,652.34474,0.0,0.0,0.0,56.62374,QTc Bazett Calculator,physical,decimal,medcalc_val_full_class2v4,1879.0,11.0,0.6246500015258789,0.0011461
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,medcalc_val_full_class2v4,,,,
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,medcalc_val_full_class2v4,2624.0,137.0,2.537590980529785,0.0018073
test.0666,578.0,578.0,577.83474,1.0,0.0,1.0,0.1652599999999893,QTc Fridericia Calculator,physical,decimal,medcalc_val_full_class2v4,1880.0,341.0,5.504693984985352,0.0017077
test.0872,1.44643,1.44643,1.44643,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0569,0.61,0.61,0.60554,1.0,1.0,1.0,0.0044600000000000195,Fractional Excretion of Sodium (FENa),lab test,decimal,medcalc_val_full_class2v4,2639.0,276.0,6.433953046798706,0.0020526
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,medcalc_val_full_class2v4,,,,
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,medcalc_val_full_class2v4,2563.0,447.0,7.928882122039795,0.0022976999999999997
test.0757,0.4156,0.4156,0.41553,1.0,1.0,1.0,7.00000000000145e-05,Body Surface Area Calculator,physical,decimal,medcalc_val_full_class2v4,2509.0,177.0,3.7536110877990723,0.0018062999999999998
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,medcalc_val_full_class2v4,,,,
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,medcalc_val_full_class2v4,,,,
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,medcalc_val_full_class2v4,2337.0,217.0,5.70439600944519,0.0017710999999999998
test.0635,1.0,1.0,2.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,medcalc_val_full_class2v4,,,,
test.0182,420.3,420.3,420.26511,1.0,0.0,1.0,0.03489000000001852,QTc Bazett Calculator,physical,decimal,medcalc_val_full_class2v4,1879.0,396.0,6.4102442264556885,0.0018005999999999999
test.0830,8.25,8.25,8.75,0.0,0.0,0.0,0.5,Albumin Corrected Anion Gap,lab test,decimal,medcalc_val_full_class2v4,3567.0,11.0,0.4886479377746582,0.0021589
test.0847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,medcalc_val_full_class2v4,,,,
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,medcalc_val_full_class2v4,,,,
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,medcalc_val_full_class2v4,,,,
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,medcalc_val_full_class2v4,2673.0,303.0,5.940609931945801,0.0021189
