case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00794,0.488,0.48842,1.0,True,2040.0,139.0,6.556593179702759,0.0014603,finqa_train_train_full
valid.00336,30.0,30.0,1.0,True,1674.0,92.0,2.4314424991607666,0.0011608,finqa_train_train_full
valid.00662,0.4,0.4,1.0,True,2816.0,112.0,2.4542481899261475,0.0018799999999999997,finqa_train_train_full
valid.00648,61.05,0.61046,0.0,True,1348.0,104.0,3.6378567218780518,0.0009855999999999999,finqa_train_train_full
valid.00404,19636,0.97945,0.0,True,1742.0,87.0,2.7063660621643066,0.0011930999999999999,finqa_train_train_full
valid.00229,9.57%,0.0001,0.0,True,1699.0,105.0,5.1129186153411865,0.0011979,finqa_train_train_full
valid.00532,-0.21052631578947367,-0.21053,1.0,True,2013.0,166.0,6.055131912231445,0.00149,finqa_train_train_full
valid.00536,23688.0,22560.05,0.0,True,1729.0,209.0,14.026692867279053,0.0013927,finqa_train_train_full
valid.00800,14.11%,0.14108,1.0,True,2033.0,99.0,6.499406099319458,0.0013880999999999998,finqa_train_train_full
valid.00397,1.075,1.15615,0.0,True,1151.0,116.0,5.6565070152282715,0.0008878,finqa_train_train_full
valid.00446,13.15347846,0.13153,0.0,True,1071.0,89.0,5.390675067901611,0.0007938999999999999,finqa_train_train_full
valid.00152,0.0988372093,0.09884,1.0,True,1590.0,123.0,3.5554959774017334,0.0011631,finqa_train_train_full
valid.00533,-55.07,-0.5507,0.0,True,1345.0,150.0,5.265487194061279,0.001062,finqa_train_train_full
valid.00534,15.47,0.15465,0.0,True,1747.0,108.0,23.102638006210327,0.0012318,finqa_train_train_full
valid.00428,0.193,0.1931,1.0,True,1783.0,92.0,3.024702787399292,0.0012262,finqa_train_train_full
valid.00381,0.8167,0.81703,1.0,True,1992.0,24.0,1.9567031860351562,0.001236,finqa_train_train_full
valid.00625,116.66666666666667,117.0,0.0,True,1096.0,111.0,16.816916465759277,0.0008462999999999999,finqa_train_train_full
valid.00272,62.91%,0.62912,1.0,True,1657.0,115.0,2.897632122039795,0.0011897000000000001,finqa_train_train_full
valid.00299,12.95%,0.11465,0.0,True,1754.0,186.0,3.705022096633911,0.0013685999999999998,finqa_train_train_full
valid.00724,31.4%,0.31466,0.0,True,1614.0,118.0,12.508044004440308,0.001169,finqa_train_train_full
valid.00402,103.1,103.1,1.0,True,1528.0,92.0,23.78220510482788,0.0010732,finqa_train_train_full
valid.00776,80.71%,0.71064,0.0,True,1960.0,105.0,3.062020778656006,0.0013545000000000002,finqa_train_train_full
valid.00617,0.954,0.95402,1.0,True,1631.0,90.0,3.413577079772949,0.0011316,finqa_train_train_full
valid.00456,9,9.0,1.0,True,762.0,92.0,2.03947377204895,0.0006136,finqa_train_train_full
valid.00386,1.711,1.71179,1.0,True,1660.0,119.0,2.9085378646850586,0.0011982999999999998,finqa_train_train_full
valid.00460,0.563,0.00563,0.0,True,1662.0,40.0,2.0357861518859863,0.0010651999999999999,finqa_train_train_full
valid.00801,388,388.0,1.0,True,984.0,115.0,2.6285228729248047,0.0007859,finqa_train_train_full
valid.00741,4027,4027.0,1.0,True,1780.0,132.0,6.010242938995361,0.0012924,finqa_train_train_full
valid.00384,2.3683,2368.3,0.0,True,1889.0,152.0,42.86270332336426,0.0013918,finqa_train_train_full
valid.00028,33.33333333333333,0.33333,0.0,True,1843.0,126.0,2.5172929763793945,0.00132,finqa_train_train_full
valid.00092,-0.343,-0.343,1.0,True,1439.0,24.0,5.5330047607421875,0.0009042,finqa_train_train_full
valid.00787,32,32.0,1.0,True,762.0,88.0,23.954969882965088,0.0006068,finqa_train_train_full
valid.00129,2.5333%,0.02533,1.0,True,1603.0,145.0,3.7419204711914062,0.0012083,finqa_train_train_full
valid.00775,2.5%,2259.0,0.0,True,1734.0,110.0,20.98435401916504,0.0012273999999999998,finqa_train_train_full
valid.00471,1058.6666666666667,526.5,0.0,True,1808.0,32.0,7.335846900939941,0.0011392,finqa_train_train_full
valid.00236,6.36,6.36,1.0,True,1274.0,22.0,2.3015048503875732,0.0008017999999999999,finqa_train_train_full
valid.00527,0.0604,0.0604,1.0,True,956.0,96.0,21.855722904205322,0.0007367999999999999,finqa_train_train_full
valid.00358,"Of course. Here is the implementation for the `extract_final_number` function:

```python
def extract_final_number(verbose_output: str) -> str:
    """"""Extract only the final numeric answer from verbose LLM output.

    The input may contain reasoning, explanation, or prose around
    the actual answer. Return ONLY the final numeric value as a clean
    string — a plain number, optionally with a percent sign.

    Examples:
      ""The answer is 127.4 million dollars."" → ""127.4""
      ""93.5%"" → ""93.5%""
      ""Calculated: (193.5 - 100)/100 = 0.935 = 93.5%"" → ""93.5%""
    """"""
    # Remove common currency/unit words that might follow the number
    clean_output = verbose_output.replace(' dollars', '').replace(' million', '')
    
    # Find all patterns that look like numbers (with decimals, commas, and optional percent signs)
    import re
    # This pattern matches: 
    # - Optional negative sign
    # - Numbers with commas/decimals: 1,234.56
    # - Numbers with decimals: 123.45
    # - Optional percent sign at the end
    pattern = r'-?\b\d{1,3}(?:,\d{3})*(?:\.\d+)?%?'
    matches = re.findall(pattern, clean_output)
    
    if not matches:
        return """"
    
    # Return the last match found in the text
    return matches[-1]
```",137.5,0.0,True,1776.0,433.0,47.351396799087524,0.0018017,finqa_train_train_full
valid.00085,-0.010723860589812332,-0.01072,1.0,True,1996.0,110.0,4.781513929367065,0.0013846,finqa_train_train_full
valid.00406,21.7,21.7,1.0,True,1440.0,35.0,15.704889059066772,0.0009235,finqa_train_train_full
valid.00586,162.15,162.15,1.0,True,1638.0,152.0,16.51084065437317,0.0012411999999999998,finqa_train_train_full
valid.00878,0.4554,0.45571,1.0,True,1841.0,17.0,30.011657238006592,0.0011335,finqa_train_train_full
valid.00024,275.6%,2.75566,1.0,True,1692.0,22.0,0.986875057220459,0.0010525999999999999,finqa_train_train_full
valid.00476,0.7301187217,0.73012,1.0,True,1509.0,98.0,17.82100200653076,0.001072,finqa_train_train_full
valid.00790,320,0.3,0.0,True,1978.0,132.0,21.015952110290527,0.0014112,finqa_train_train_full
valid.00523,0.1057,0.10573,1.0,True,1991.0,24.0,18.442116260528564,0.0012354,finqa_train_train_full
valid.00808,7.16%,0.07161,1.0,True,1670.0,83.0,24.992722988128662,0.0011430999999999998,finqa_train_train_full
valid.00678,-16.34%,-0.1634,1.0,True,1294.0,24.0,4.150130033493042,0.0008171999999999999,finqa_train_train_full
valid.00033,778000,778000.0,1.0,True,1646.0,24.0,3.559231996536255,0.0010284,finqa_train_train_full
valid.00045,104.85%,1.04852,1.0,True,2121.0,105.0,3.359041690826416,0.0014510999999999999,finqa_train_train_full
valid.00360,9305,9305.0,1.0,True,2008.0,105.0,3.0178308486938477,0.0013832999999999999,finqa_train_train_full
valid.00660,66.94%,0.6694,1.0,True,1529.0,187.0,8.772734880447388,0.0012353,finqa_train_train_full
valid.00302,0.054175,0.05418,1.0,True,1332.0,104.0,14.018074035644531,0.000976,finqa_train_train_full
valid.00172,23.79%,0.44656,0.0,True,1880.0,109.0,4.25386905670166,0.0013132999999999999,finqa_train_train_full
valid.00327,104.0%,1.04,1.0,True,1153.0,106.0,4.774394512176514,0.0008719999999999999,finqa_train_train_full
valid.00707,67.93,66.93,0.0,True,1967.0,23.0,69.63385581970215,0.0012193,finqa_train_train_full
valid.00393,15,9.0,0.0,True,1670.0,143.0,10.445415019989014,0.0012450999999999999,finqa_train_train_full
valid.00736,0.025749683,0.02575,1.0,True,1759.0,119.0,8.924042463302612,0.0012576999999999998,finqa_train_train_full
valid.00264,61.6%,0.61615,1.0,True,1349.0,104.0,9.486692905426025,0.0009862,finqa_train_train_full
valid.00637,8.4%,1145.0,0.0,True,1780.0,111.0,9.918605089187622,0.0012567,finqa_train_train_full
valid.00813,10.04%,0.09457,0.0,True,1696.0,97.0,18.9943790435791,0.0011825,finqa_train_train_full
valid.00350,-41.58%,0.71179,0.0,True,1667.0,24.0,15.234699964523315,0.001041,finqa_train_train_full
valid.00659,63.1%,0.63064,1.0,True,1980.0,107.0,10.026127099990845,0.0013698999999999999,finqa_train_train_full
valid.00251,738.5,738.5,1.0,True,1585.0,22.0,1.8903264999389648,0.0009884,finqa_train_train_full
valid.00720,995,995.0,1.0,True,1693.0,118.0,5.248664855957031,0.0012163999999999999,finqa_train_train_full
valid.00031,0.8687,0.86847,1.0,True,1377.0,24.0,1.6565070152282715,0.0008669999999999999,finqa_train_train_full
valid.00262,15.4698,15.4698,1.0,True,2124.0,93.0,3.702364206314087,0.0014324999999999997,finqa_train_train_full
valid.00200,0.343,0.34308,1.0,True,2215.0,79.0,4.175741910934448,0.0014632999999999998,finqa_train_train_full
valid.00290,-0.2989771833202203,-0.29898,1.0,True,2081.0,122.0,4.492660045623779,0.001456,finqa_train_train_full
valid.00449,-15.2%,-0.15197,1.0,True,1657.0,105.0,7.038043975830078,0.0011727,finqa_train_train_full
valid.00241,0.4175438596491228,0.41754,1.0,True,2119.0,133.0,9.36104702949524,0.0014975,finqa_train_train_full
valid.00249,96.04%,0.96042,1.0,True,1522.0,109.0,5.278215169906616,0.0010985,finqa_train_train_full
valid.00646,559.0,560.0,1.0,True,1343.0,22.0,4.0843586921691895,0.0008431999999999999,finqa_train_train_full
valid.00301,62.7%,0.627,1.0,True,2111.0,127.0,8.355473041534424,0.0014824999999999999,finqa_train_train_full
valid.00078,0.9867,1.0499,0.0,True,1760.0,130.0,5.85905385017395,0.001277,finqa_train_train_full
valid.00682,0.88,0.88,1.0,True,1985.0,100.0,3.755579948425293,0.001361,finqa_train_train_full
