case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.064,C,(C),0.0,358.0,423.0,11.806723594665527,0.0009339,bbh_date_test_full_baseline
test.030,B,(B),0.0,355.0,343.0,9.09236741065979,0.0007961000000000001,bbh_date_test_full_baseline
test.087,B,(B),0.0,352.0,26.0,1.4205052852630615,0.0002554,bbh_date_test_full_baseline
test.027,B,(B),0.0,352.0,490.0,10.524279356002808,0.0010442,bbh_date_test_full_baseline
test.063,A,(A),0.0,359.0,441.0,7.938203811645508,0.0009651,bbh_date_test_full_baseline
test.028,C,(C),0.0,348.0,26.0,1.5449488162994385,0.00025299999999999997,bbh_date_test_full_baseline
test.053,D,(D),0.0,345.0,215.0,7.734357118606567,0.0005725,bbh_date_test_full_baseline
test.014,A,(A),0.0,363.0,18.0,1.3880574703216553,0.00024839999999999997,bbh_date_test_full_baseline
test.070,F,(F),0.0,353.0,532.0,11.92690658569336,0.0011162,bbh_date_test_full_baseline
test.048,D,(D),0.0,349.0,93.0,5.791640996932983,0.0003675,bbh_date_test_full_baseline
test.013,A,(A),0.0,342.0,245.0,9.218438148498535,0.0006217,bbh_date_test_full_baseline
test.079,B,(B),0.0,359.0,985.0,39.298399209976196,0.0018899,bbh_date_test_full_baseline
test.033,A,(F),0.0,354.0,26.0,1.534355640411377,0.00025659999999999995,bbh_date_test_full_baseline
test.095,F,(F),0.0,362.0,208.0,8.464113712310791,0.0005708,bbh_date_test_full_baseline
test.006,D,(D),0.0,352.0,279.0,11.7763671875,0.0006855,bbh_date_test_full_baseline
test.097,E,(E),0.0,347.0,319.0,9.249178886413574,0.0007505000000000001,bbh_date_test_full_baseline
test.015,E,(E),0.0,349.0,26.0,1.4409618377685547,0.0002536,bbh_date_test_full_baseline
test.056,B,(B),0.0,346.0,996.0,40.76700496673584,0.0019008,bbh_date_test_full_baseline
test.021,F,(F),0.0,354.0,223.0,8.527794361114502,0.0005915,bbh_date_test_full_baseline
test.045,B,(B),0.0,355.0,381.0,16.312844038009644,0.0008607,bbh_date_test_full_baseline
test.037,B,(D),0.0,346.0,26.0,1.7945640087127686,0.0002518,bbh_date_test_full_baseline
test.035,C,(C),0.0,344.0,244.0,9.217281341552734,0.0006212,bbh_date_test_full_baseline
test.036,F,(F),0.0,350.0,258.0,14.03810429573059,0.0006486,bbh_date_test_full_baseline
test.034,E,(E),0.0,347.0,638.0,27.855955362319946,0.0012928,bbh_date_test_full_baseline
test.020,A,(A),0.0,342.0,94.0,4.5590081214904785,0.000365,bbh_date_test_full_baseline
test.038,**exception raised**: [Errno 35] Resource temporarily unavailable,(E),0.0,134.0,17.0,1.349475622177124,0.0001093,bbh_date_test_full_baseline
test.002,E,(E),0.0,349.0,318.0,12.777289152145386,0.00075,bbh_date_test_full_baseline
test.012,F,(F),0.0,346.0,282.0,11.938831806182861,0.000687,bbh_date_test_full_baseline
test.007,F,(F),0.0,357.0,694.0,24.755353927612305,0.001394,bbh_date_test_full_baseline
test.032,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(D),0.0,144.0,2048.0,54.87442922592163,0.003568,bbh_date_test_full_baseline
test.072,F,(F),0.0,355.0,1861.0,69.16427898406982,0.0033767,bbh_date_test_full_baseline
test.073,C,(C),0.0,363.0,259.0,10.250651359558105,0.0006581,bbh_date_test_full_baseline
test.074,B,(B),0.0,346.0,132.0,4.738390207290649,0.000432,bbh_date_test_full_baseline
test.008,C,(C),0.0,360.0,430.0,19.97604250907898,0.000947,bbh_date_test_full_baseline
test.043,E,(E),0.0,343.0,467.0,16.579707145690918,0.0009997,bbh_date_test_full_baseline
test.090,D,(D),0.0,355.0,258.0,8.20088243484497,0.0006516,bbh_date_test_full_baseline
test.091,D,(D),0.0,348.0,354.0,14.426667213439941,0.0008106,bbh_date_test_full_baseline
test.040,B,(B),0.0,361.0,79.0,3.2466394901275635,0.0003509,bbh_date_test_full_baseline
test.088,C,(C),0.0,357.0,298.0,7.611537933349609,0.0007208,bbh_date_test_full_baseline
test.049,F,(F),0.0,349.0,296.0,16.21073842048645,0.0007126,bbh_date_test_full_baseline
test.093,A,(C),0.0,350.0,26.0,1.533097505569458,0.0002542,bbh_date_test_full_baseline
test.031,A,(A),0.0,359.0,371.0,12.0350022315979,0.0008461,bbh_date_test_full_baseline
test.092,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(E),0.0,142.0,2048.0,79.97037315368652,0.0035668,bbh_date_test_full_baseline
test.022,D,(D),0.0,348.0,237.0,6.888119459152222,0.0006117,bbh_date_test_full_baseline
test.046,B,(B),0.0,363.0,201.0,5.792057752609253,0.0005595,bbh_date_test_full_baseline
