case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7774,0.88,0.88,0.8825,1.0,1.0,1.0,0.0024999999999999467,Body Surface Area Calculator,physical,decimal,10600.0,166.0,31.270368814468384,0.002899,rc_iter2
train.0290,48.49,48.49,48.85357,1.0,0.0,1.0,0.36356999999999573,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,10456.0,436.0,37.00665998458862,0.003268,rc_iter2
train.1523,102.0,102.0,102.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9719.0,145.0,56.33643960952759,0.00264725,rc_iter2
train.0050,24.09,24.09,21.74272,0.0,0.0,0.0,2.3472800000000014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,13745.0,567.0,40.3169949054718,0.00428675,rc_iter2
train.9190,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8332.0,147.0,40.86713171005249,0.0023035,rc_iter2
train.9140,198.65625,198.65625,198.7605,1.0,0.0,1.0,0.1042500000000075,Steroid Conversion Calculator,dosage,integer,8420.0,191.0,54.21651005744934,0.0023915,rc_iter2
train.6843,370.12,370.12,370.08561,1.0,0.0,1.0,0.03439000000003034,QTc Fridericia Calculator,physical,decimal,8514.0,177.0,36.81645655632019,0.002394,rc_iter2
train.8264,73.18,73.18,73.70871,1.0,0.0,1.0,0.5287099999999896,Adjusted Body Weight,physical,decimal,6289.0,159.0,36.8258752822876,0.0018107499999999999,rc_iter2
train.10178,36.98,36.98,37.0,1.0,0.0,1.0,0.020000000000003126,MELD Na (UNOS/OPTN),lab test,decimal,19362.0,932.0,75.76599502563477,0.0062385,rc_iter2
train.8327,80.38,80.38,80.3788,1.0,1.0,1.0,0.0011999999999972033,Adjusted Body Weight,physical,decimal,13080.0,297.0,111.58477330207825,0.0037155,rc_iter2
train.9818,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,15817.0,215.0,136.2862594127655,0.004276749999999999,rc_iter2
train.9760,0.44,0.44,0.43837,1.0,1.0,1.0,0.0016300000000000203,Fractional Excretion of Sodium (FENa),lab test,decimal,12165.0,233.0,29.393952131271362,0.0033907499999999997,rc_iter2
train.5843,285.47,285.47,285.46825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,9326.0,205.0,40.70279884338379,0.002639,rc_iter2
train.0373,35.47,35.47,35.45562,1.0,0.0,1.0,0.014379999999995619,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,12150.0,697.0,47.89701175689697,0.004083,rc_iter2
train.7113,518.18,518.18,518.17778,1.0,1.0,1.0,0.002219999999965694,QTc Rautaharju Calculator,physical,decimal,11545.0,249.0,101.44575452804565,0.00325975,rc_iter2
train.6255,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,12601.0,196.0,63.883179903030396,0.00344425,rc_iter2
train.8454,-2.0,-2.0,88.0,0.0,0.0,0.0,90.0,Delta Gap,lab test,decimal,11756.0,217.0,85.7805438041687,0.0032644999999999996,rc_iter2
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11385.0,217.0,31.689045429229736,0.0031717499999999997,rc_iter2
train.3406,40.435,40.435,41.68018,1.0,0.0,1.0,1.2451799999999977,MDRD GFR Equation,lab test,decimal,9381.0,331.0,100.85314679145813,0.0028417499999999997,rc_iter2
train.2535,8.44,8.44,8.44,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,10546.0,232.0,48.69074058532715,0.0029845,rc_iter2
train.2660,10.2,10.2,10.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,16478.0,245.0,70.09169054031372,0.004487,rc_iter2
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,11868.0,254.0,66.91165256500244,0.003348,rc_iter2
train.4345,6.51,6.51,6.51198,1.0,1.0,1.0,0.001980000000000537,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11472.0,270.0,74.78131914138794,0.003273,rc_iter2
train.3775,54.65,54.65,54.64574,1.0,1.0,1.0,0.0042599999999950455,Ideal Body Weight,physical,decimal,9342.0,148.0,30.28335189819336,0.0025575,rc_iter2
train.8063,90.28,90.28,90.2776,1.0,1.0,1.0,0.0023999999999944066,Target weight,physical,decimal,8365.0,162.0,38.07363677024841,0.00233425,rc_iter2
train.9016,3.5,3.5,3.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,7212.0,253.0,53.61397862434387,0.0021825,rc_iter2
train.9822,7.88,7.88,7.88148,1.0,1.0,1.0,0.0014799999999999258,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11816.0,191.0,50.81946325302124,0.0032405,rc_iter2
train.10116,20.04,20.04,20.0,1.0,0.0,1.0,0.03999999999999915,MELD Na (UNOS/OPTN),lab test,decimal,16897.0,471.0,87.89710211753845,0.004930749999999999,rc_iter2
train.5480,137.26,137.26,137.264,1.0,1.0,1.0,0.004000000000019099,Sodium Correction for Hyperglycemia,lab test,decimal,30328.0,365.0,56.983556270599365,0.0081295,rc_iter2
train.3384,34.2,34.2,57.74567,0.0,0.0,0.0,23.545669999999994,MDRD GFR Equation,lab test,decimal,12465.0,395.0,57.0253267288208,0.00370875,rc_iter2
train.3821,61.44,61.44,61.43709,1.0,1.0,1.0,0.002909999999999968,Ideal Body Weight,physical,decimal,10362.0,189.0,38.07720470428467,0.002874,rc_iter2
train.9118,34.07,34.07,34.0837,1.0,0.0,1.0,0.013700000000000045,Steroid Conversion Calculator,dosage,integer,8497.0,202.0,37.60702347755432,0.0024272499999999997,rc_iter2
train.10181,8.0,8.0,7.879,1.0,0.0,1.0,0.12100000000000044,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11415.0,258.0,30.90448784828186,0.00324075,rc_iter2
train.9842,9.5,9.5,9.50123,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11988.0,158.0,34.00071668624878,0.003234,rc_iter2
train.8960,4.75,4.75,4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,27284.0,363.0,137.3994529247284,0.0073655,rc_iter2
train.7445,1.27,1.27,1.26883,1.0,1.0,1.0,0.0011700000000001154,Body Surface Area Calculator,physical,decimal,11135.0,146.0,21.201279878616333,0.0030027499999999998,rc_iter2
train.5577,290.86,290.86,295.14286,1.0,0.0,1.0,4.282859999999971,Serum Osmolality,lab test,decimal,11155.0,207.0,26.077565670013428,0.00309925,rc_iter2
train.10235,25.0,25.0,10.575,0.0,0.0,0.0,14.425,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12526.0,344.0,35.69110941886902,0.0036474999999999997,rc_iter2
train.4592,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,11529.0,148.0,30.811542510986328,0.00310425,rc_iter2
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11481.0,170.0,37.40771174430847,0.00312525,rc_iter2
train.7078,461.46,461.46,461.45556,1.0,1.0,1.0,0.004439999999988231,QTc Rautaharju Calculator,physical,decimal,8362.0,140.0,37.859663248062134,0.0023005,rc_iter2
train.8824,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,9297.0,214.0,79.95907688140869,0.00264525,rc_iter2
train.6957,362.92,362.92,365.8,1.0,0.0,1.0,2.8799999999999955,QTc Framingham Calculator,physical,decimal,8564.0,240.0,37.49352741241455,0.002501,rc_iter2
train.8116,56.903112,56.903112,56.90311,1.0,1.0,1.0,2.0000000020559128e-06,Target weight,physical,decimal,8511.0,192.0,38.439454078674316,0.00241575,rc_iter2
train.5456,145.184,145.184,145.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,11612.0,182.0,38.995776414871216,0.003176,rc_iter2
train.8970,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,10349.0,300.0,62.621668577194214,0.0030372499999999996,rc_iter2
train.6955,555.2,555.2,555.15432,1.0,0.0,1.0,0.04568000000006123,QTc Framingham Calculator,physical,decimal,8595.0,279.0,56.80776906013489,0.00256725,rc_iter2
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,9055.0,251.0,22.22448182106018,0.00264025,rc_iter2
train.10237,12.0,12.0,20.996,0.0,0.0,0.0,8.995999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12855.0,424.0,33.230318546295166,0.00384975,rc_iter2
train.8352,82.97,82.97,82.96541,1.0,1.0,1.0,0.004589999999993211,Adjusted Body Weight,physical,decimal,10590.0,296.0,39.109715700149536,0.0030914999999999996,rc_iter2
train.9237,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8211.0,133.0,57.21825885772705,0.00225225,rc_iter2
train.9119,222.67,222.67,222.6945,1.0,0.0,1.0,0.024500000000017508,Steroid Conversion Calculator,dosage,integer,8491.0,219.0,44.652782917022705,0.0024512500000000003,rc_iter2
train.8990,-4.5,-4.5,-4.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11276.0,241.0,30.36348009109497,0.0031804999999999997,rc_iter2
train.5867,287.12,287.12,287.11825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,17983.0,336.0,72.34498405456543,0.00499975,rc_iter2
train.8790,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,12532.0,227.0,31.86524534225464,0.0034735,rc_iter2
train.1497,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5989.0,86.0,31.76047682762146,0.0016262499999999999,rc_iter2
train.4088,275.04,275.04,275.03526,1.0,1.0,1.0,0.004740000000026612,QTc Bazett Calculator,physical,decimal,8823.0,377.0,30.903677225112915,0.00277125,rc_iter2
train.6355,300.0,300.0,303.62,1.0,0.0,1.0,3.6200000000000045,LDL Calculated,lab test,decimal,11979.0,213.0,26.4503390789032,0.00331425,rc_iter2
train.2628,**exception raised**: The next request would exceed the request_limit of 50,,9.88,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,rc_iter2
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,12055.0,182.0,21.30962562561035,0.0032867499999999997,rc_iter2
train.2171,26.61,26.61,26.60996,1.0,1.0,1.0,3.999999999848569e-05,Body Mass Index (BMI),physical,decimal,5651.0,187.0,29.27316117286682,0.0016932499999999999,rc_iter2
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,15836.0,213.0,51.94179558753967,0.0042785,rc_iter2
train.6815,**exception raised**: Exceeded maximum retries (1) for output validation,,313.58268,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,rc_iter2
train.8655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9585.0,153.0,44.44793677330017,0.00262575,rc_iter2
train.0610,33.36,33.36,33.65485,1.0,0.0,1.0,0.29485000000000383,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,10641.0,266.0,41.09691309928894,0.00305925,rc_iter2
train.6826,246.3,246.3,246.28978,1.0,0.0,1.0,0.010220000000003893,QTc Fridericia Calculator,physical,decimal,8961.0,492.0,43.33124756813049,0.00297825,rc_iter2
train.9872,15.93,15.93,15.92593,1.0,1.0,1.0,0.004070000000000462,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,16619.0,195.0,111.52276754379272,0.00444725,rc_iter2
train.0311,66.43,66.43,0.01667,0.0,0.0,0.0,66.41333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,12580.0,291.0,43.531653881073,0.0035814999999999996,rc_iter2
train.8793,0.33,0.33,0.33333,1.0,1.0,1.0,0.0033299999999999996,Delta Ratio,lab test,decimal,9341.0,263.0,81.63425707817078,0.00272975,rc_iter2
train.9773,2.36,2.36,2.3559,1.0,1.0,1.0,0.0040999999999997705,Fractional Excretion of Sodium (FENa),lab test,decimal,12840.0,226.0,53.36321520805359,0.0035489999999999996,rc_iter2
train.7316,0.53,0.53,0.61536,0.0,0.0,0.0,0.08535999999999999,Body Surface Area Calculator,physical,decimal,15768.0,213.0,76.34887027740479,0.0042615000000000005,rc_iter2
train.2706,15.4,15.4,15.431,1.0,0.0,1.0,0.030999999999998806,Calcium Correction for Hypoalbuminemia,lab test,decimal,10154.0,260.0,22.00730323791504,0.0029285,rc_iter2
train.9025,-0.01,-0.01,-0.01,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,6656.0,117.0,25.282454252243042,0.0018395,rc_iter2
train.0022,78.54,78.54,78.54331,1.0,1.0,1.0,0.003309999999999036,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6861.0,451.0,30.56905436515808,0.0023917499999999998,rc_iter2
train.8907,11.75,11.75,11.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11284.0,230.0,37.90494108200073,0.0031659999999999995,rc_iter2
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8305.0,142.0,40.70383858680725,0.00228925,rc_iter2
train.6129,0.85,0.85,0.84857,1.0,1.0,1.0,0.0014299999999999313,Free Water Deficit,lab test,decimal,11658.0,229.0,42.08362150192261,0.003258,rc_iter2
train.7049,414.0,414.0,413.99849,1.0,1.0,1.0,0.0015099999999961256,QTc Hodges Calculator,physical,decimal,11490.0,242.0,57.99520683288574,0.0032355,rc_iter2
train.8398,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10437.0,205.0,41.954968214035034,0.00291675,rc_iter2
train.4033,258.82,258.82,258.81995,1.0,1.0,1.0,4.999999998744897e-05,QTc Bazett Calculator,physical,decimal,8898.0,395.0,35.82598066329956,0.002817,rc_iter2
train.6135,2.1,2.1,2.0975,1.0,1.0,1.0,0.0024999999999999467,Free Water Deficit,lab test,decimal,10012.0,237.0,32.361154079437256,0.0028585,rc_iter2
train.5508,138.53,138.53,138.528,1.0,1.0,1.0,0.0020000000000095497,Sodium Correction for Hyperglycemia,lab test,decimal,17953.0,248.0,85.02935361862183,0.00486025,rc_iter2
train.8430,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10675.0,225.0,32.892197608947754,0.00300625,rc_iter2
train.4360,1.04,1.04,1.03812,1.0,1.0,1.0,0.0018800000000001038,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,10578.0,273.0,20.7540066242218,0.003054,rc_iter2
train.6378,77.86,77.86,79.7446,1.0,0.0,1.0,1.884600000000006,LDL Calculated,lab test,decimal,9902.0,268.0,36.443848848342896,0.0028775,rc_iter2
train.10179,35.0,35.0,27.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,13290.0,369.0,45.17204928398132,0.003876,rc_iter2
train.0101,116.73,116.73,116.7284,1.0,1.0,1.0,0.001600000000010482,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,18615.0,456.0,66.25561380386353,0.00533775,rc_iter2
train.6813,**exception raised**: Exceeded maximum retries (1) for output validation,,440.70651,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,rc_iter2
train.3856,61.41,61.41,61.40954,1.0,1.0,1.0,0.0004599999999967963,Ideal Body Weight,physical,decimal,11048.0,190.0,35.11547303199768,0.003047,rc_iter2
train.6349,123.0,123.0,123.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,10384.0,201.0,32.805288791656494,0.0028975,rc_iter2
train.7019,489.75,489.75,489.74888,1.0,1.0,1.0,0.0011200000000144428,QTc Hodges Calculator,physical,decimal,11545.0,243.0,65.9846818447113,0.00325075,rc_iter2
train.6925,**exception raised**: Exceeded maximum retries (1) for output validation,,374.15432,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,rc_iter2
train.6005,0.0,0.0,-0.45489,0.0,0.0,0.0,0.45489,Free Water Deficit,lab test,decimal,12986.0,941.0,37.38192391395569,0.004658,rc_iter2
train.4071,418.3,418.3,418.31649,1.0,0.0,1.0,0.016489999999976135,QTc Bazett Calculator,physical,decimal,8506.0,176.0,35.70150089263916,0.0023905,rc_iter2
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8728.0,179.0,45.03547525405884,0.0024505,rc_iter2
train.9727,0.24,0.24,0.23708,1.0,1.0,1.0,0.002919999999999978,Fractional Excretion of Sodium (FENa),lab test,decimal,11940.0,233.0,5.146812915802002,0.0033345,rc_iter2
train.7082,614.9,614.9,614.9,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,8376.0,143.0,25.49992346763611,0.0023085,rc_iter2
train.9216,122.0,122.0,122.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8748.0,247.0,30.104473114013672,0.0025575,rc_iter2
train.7205,1.6823,1.6823,1.6823,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,13813.0,167.0,53.25199246406555,0.0037037499999999996,rc_iter2
train.8947,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11478.0,207.0,42.15150737762451,0.0031799999999999997,rc_iter2
train.7020,75.75,75.75,338.25236,0.0,0.0,0.0,262.50236,QTc Hodges Calculator,physical,decimal,11536.0,243.0,78.96607160568237,0.0032484999999999997,rc_iter2
train.7097,379.31,379.31,379.31111,1.0,1.0,1.0,0.001109999999982847,QTc Rautaharju Calculator,physical,decimal,5392.0,68.0,47.29159998893738,0.0014500000000000001,rc_iter2
train.3138,1.45,1.45,5.20865,0.0,0.0,0.0,3.7586499999999994,MDRD GFR Equation,lab test,decimal,12051.0,249.0,71.828932762146,0.00338625,rc_iter2
train.5164,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9739.0,173.0,44.667064905166626,0.00269425,rc_iter2
train.9149,31.13,31.13,31.1489,1.0,0.0,1.0,0.018900000000002137,Steroid Conversion Calculator,dosage,integer,8349.0,159.0,41.416051626205444,0.0023257499999999997,rc_iter2
train.4059,252.46,252.46,252.46382,1.0,1.0,1.0,0.0038199999999903866,QTc Bazett Calculator,physical,decimal,5739.0,425.0,33.32078528404236,0.00207225,rc_iter2
train.5412,137.78,137.78,137.784,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,13085.0,207.0,35.27848148345947,0.00358175,rc_iter2
train.6275,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,9570.0,158.0,36.33475136756897,0.0026295,rc_iter2
train.5931,0.0,0.0,4.51429,0.0,0.0,0.0,4.51429,Free Water Deficit,lab test,decimal,10437.0,221.0,41.38722634315491,0.0029407500000000002,rc_iter2
train.3341,94.94,94.94,104.28261,0.0,0.0,0.0,9.342610000000008,MDRD GFR Equation,lab test,decimal,10369.0,236.0,60.02173662185669,0.00294625,rc_iter2
train.6173,10.0,10.0,100.0,0.0,0.0,0.0,90.0,Anion Gap,lab test,decimal,11757.0,198.0,37.838608741760254,0.00323625,rc_iter2
train.9020,-6.7,-6.7,-6.69565,1.0,1.0,1.0,0.00435000000000052,Albumin Corrected Delta Ratio,lab test,decimal,14271.0,208.0,39.4396493434906,0.0038797499999999995,rc_iter2
train.8844,1.69,1.69,1.69444,1.0,1.0,1.0,0.0044399999999999995,Delta Ratio,lab test,decimal,11495.0,261.0,85.67029762268066,0.00326525,rc_iter2
train.2465,21.26,21.26,21.2585,1.0,1.0,1.0,0.0015000000000000568,Body Mass Index (BMI),physical,decimal,8921.0,189.0,31.75212597846985,0.00251375,rc_iter2
train.4281,6.89,6.89,6.89323,1.0,1.0,1.0,0.003230000000000288,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,13912.0,1331.0,49.56821370124817,0.0054745,rc_iter2
train.1651,87.33,87.33,87.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,11309.0,166.0,50.21179246902466,0.00307625,rc_iter2
train.6944,337.33,337.33,314.76852,0.0,0.0,0.0,22.56147999999996,QTc Framingham Calculator,physical,decimal,13295.0,485.0,69.32984638214111,0.00405125,rc_iter2
train.4323,3705.37,3705.37,3705.36697,1.0,1.0,1.0,0.0030299999998533167,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,10976.0,238.0,37.00876331329346,0.003101,rc_iter2
train.2530,20.36,20.36,20.36189,1.0,1.0,1.0,0.0018899999999995032,Body Mass Index (BMI),physical,decimal,14870.0,172.0,88.91878509521484,0.0039755,rc_iter2
