case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.020,(J),(I),0.0,2156.0,527.0,25.433857679367065,0.0021895,bbh_geometric_test_full_class2v4g
test.038,(E),(E),1.0,1729.0,250.0,14.07053256034851,0.0014624,bbh_geometric_test_full_class2v4g
test.002,(F),(F),1.0,4232.0,1324.0,89.0374367237091,0.00479,bbh_geometric_test_full_class2v4g
test.012,(I),(F),0.0,4212.0,1549.0,97.74846315383911,0.0051605,bbh_geometric_test_full_class2v4g
test.007,(G),(G),1.0,3175.0,2337.0,91.79492235183716,0.005877899999999999,bbh_geometric_test_full_class2v4g
test.032,(A),(K),0.0,2248.0,703.0,37.093937158584595,0.0025439,bbh_geometric_test_full_class2v4g
test.072,(E),(E),1.0,1738.0,588.0,30.44082808494568,0.0020423999999999998,bbh_geometric_test_full_class2v4g
test.073,(A),(K),0.0,2257.0,380.0,31.794206380844116,0.0020001999999999997,bbh_geometric_test_full_class2v4g
test.074,(D),(J),0.0,4612.0,2504.0,108.03532576560974,0.007024,bbh_geometric_test_full_class2v4g
test.008,(E),(F),0.0,4246.0,3020.0,114.31493520736694,0.007681599999999999,bbh_geometric_test_full_class2v4g
test.043,(H),(K),0.0,2808.0,526.0,14.742226839065552,0.0025789999999999997,bbh_geometric_test_full_class2v4g
test.090,(C),(B),0.0,3863.0,1358.0,38.9505934715271,0.004626399999999999,bbh_geometric_test_full_class2v4g
test.091,(G),(B),0.0,3849.0,2677.0,84.72451996803284,0.0068603,bbh_geometric_test_full_class2v4g
test.040,(F),(B),0.0,3897.0,940.0,39.079283237457275,0.003936199999999999,bbh_geometric_test_full_class2v4g
test.088,(E),(E),1.0,1747.0,209.0,11.841501712799072,0.0014035,bbh_geometric_test_full_class2v4g
test.049,(F),(G),0.0,3226.0,1183.0,43.547760248184204,0.0039467,bbh_geometric_test_full_class2v4g
test.093,(A),(K),0.0,2501.0,1299.0,53.696566343307495,0.0037088999999999994,bbh_geometric_test_full_class2v4g
test.031,(J),(C),0.0,5668.0,4854.0,138.3739631175995,0.0116526,bbh_geometric_test_full_class2v4g
test.092,(D),(D),1.0,2866.0,627.0,24.11333703994751,0.0027855,bbh_geometric_test_full_class2v4g
test.022,(E),(F),0.0,4244.0,1545.0,44.6996533870697,0.005172899999999999,bbh_geometric_test_full_class2v4g
test.046,(E),(K),0.0,2894.0,1729.0,55.37658882141113,0.0046757,bbh_geometric_test_full_class2v4g
