case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.019,(H),(D),0.0,6467.0,1259.0,12.63747525215149,0.0035052499999999997,pot
valid.065,(C),(C),1.0,7769.0,1192.0,17.30954337120056,0.00373025,pot
valid.012,(H),(D),0.0,6174.0,1090.0,11.186888217926025,0.0031785,pot
valid.007,(G),(G),1.0,7138.0,1257.0,16.860162258148193,0.00367,pot
valid.032,(H),(K),0.0,5594.0,1046.0,11.827166557312012,0.0029674999999999997,pot
valid.049,(E),(E),1.0,3801.0,637.0,10.42914605140686,0.00190575,pot
valid.004,(G),(C),0.0,3717.0,1186.0,11.880884885787964,0.00270825,pot
valid.054,(A),(K),0.0,4972.0,906.0,16.73978328704834,0.002602,pot
valid.025,(I),(I),1.0,4871.0,888.0,10.094969511032104,0.00254975,pot
valid.061,(C),(C),1.0,5710.0,1338.0,16.806046962738037,0.003434499999999999,pot
valid.040,(C),(C),1.0,7756.0,1112.0,17.336362838745117,0.003606999999999999,pot
valid.020,(C),(C),1.0,3096.0,800.0,5.8807618618011475,0.001974,pot
valid.070,(H),(K),0.0,6206.0,1064.0,17.900266885757446,0.0031474999999999997,pot
valid.031,(J),(J),1.0,5120.0,1066.0,10.131524085998535,0.0028789999999999996,pot
valid.015,(G),(G),1.0,7000.0,1073.0,18.14289093017578,0.0033594999999999996,pot
valid.022,(E),(E),1.0,3838.0,606.0,6.665991306304932,0.0018685000000000002,pot
valid.011,(J),(J),1.0,5724.0,1364.0,14.636925220489502,0.0034769999999999996,pot
valid.073,(E),(E),1.0,2859.0,643.0,3.724799394607544,0.0016792500000000002,pot
valid.059,(G),(C),0.0,3660.0,1030.0,6.001113653182983,0.00246,pot
valid.074,(J),(J),1.0,6890.0,1009.0,15.059236288070679,0.0032359999999999993,pot
valid.067,(E),(D),0.0,4853.0,987.0,9.078782558441162,0.00269375,pot
valid.042,(D),(B),0.0,8554.0,1501.0,15.312113523483276,0.00439,pot
valid.066,(I),(I),1.0,4880.0,900.0,7.032691955566406,0.0025700000000000002,pot
valid.039,(E),(E),1.0,3097.0,616.0,5.546132326126099,0.00169825,pot
valid.000,(G),(F),0.0,12440.0,1593.0,18.987855195999146,0.005499499999999999,pot
valid.021,(A),(K),0.0,4557.0,865.0,8.183692932128906,0.00243675,pot
valid.056,(E),(E),1.0,3808.0,613.0,7.127457141876221,0.0018715,pot
valid.060,(C),(C),1.0,3391.0,984.0,7.98920750617981,0.0023237500000000003,pot
valid.027,(F),(F),1.0,6977.0,1270.0,21.949745178222656,0.0036492499999999997,pot
valid.008,(D),(D),1.0,5165.0,1053.0,11.045281648635864,0.0028707499999999996,pot
valid.030,(A),(K),0.0,4994.0,928.0,9.846092224121094,0.0026405000000000005,pot
valid.033,(G),(G),1.0,6919.0,1289.0,18.088294506072998,0.00366325,pot
valid.068,(B),(B),1.0,10916.0,1421.0,20.160642862319946,0.0048604999999999985,pot
valid.053,(A),(K),0.0,4638.0,925.0,7.835892915725708,0.002547,pot
valid.050,(C),(C),1.0,7761.0,1107.0,18.6800639629364,0.0036007499999999994,pot
valid.071,(H),(K),0.0,6195.0,1600.0,12.25141954421997,0.003948750000000001,pot
valid.051,(E),(E),1.0,3810.0,572.0,7.026136159896851,0.0018105,pot
valid.001,(B),(C),0.0,6046.0,1096.0,10.847582817077637,0.0031554999999999995,pot
valid.044,(D),(D),1.0,5162.0,941.0,8.13842511177063,0.0027019999999999995,pot
valid.062,(E),(E),1.0,3804.0,596.0,5.705293655395508,0.001845,pot
valid.029,(B),(F),0.0,7841.0,1284.0,14.490298509597778,0.0038862499999999995,pot
valid.024,(J),(J),1.0,4696.0,811.0,10.711653470993042,0.0023905,pot
valid.041,(J),(J),1.0,5364.0,946.0,14.95884919166565,0.0027600000000000003,pot
valid.052,(G),(C),0.0,8211.0,1423.0,20.86999249458313,0.004187249999999999,pot
valid.023,(A),(K),0.0,4622.0,1132.0,9.34569239616394,0.0028535,pot
valid.009,(G),(G),1.0,5615.0,1069.0,10.829240322113037,0.00300725,pot
