case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0029,11.3,11.3,4.90379,0.0,0.0,0.0,6.396210000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,935.0,63.0,1.049616813659668,0.0006681,medcalc_test_full_class3_gemini_cache
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,818.0,185.0,6.250295400619507,0.0008053,medcalc_test_full_class3_gemini_cache
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,3147.0,462.0,12.207419633865356,0.0026736,medcalc_test_full_class3_gemini_cache
test.0823,13.0,13.0,15.0,0.0,0.0,0.0,2.0,Albumin Corrected Anion Gap,lab test,decimal,3379.0,32.0,3.740607500076294,0.0020818,medcalc_test_full_class3_gemini_cache
test.0455,5.24,5.24,5.24444,1.0,1.0,1.0,0.0044399999999997775,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,1006.0,86.0,5.966367244720459,0.0007497999999999999,medcalc_test_full_class3_gemini_cache
test.0735,544.5,544.5,805.2,0.0,0.0,0.0,260.70000000000005,QTc Rautaharju Calculator,physical,decimal,285.0,19.0,0.9603097438812256,0.00020329999999999998,medcalc_test_full_class3_gemini_cache
test.0794,3.7,3.7,1.0,0.0,0.0,0.0,2.7,Delta Gap,lab test,decimal,4283.0,142.0,8.162747383117676,0.0028112,medcalc_test_full_class3_gemini_cache
test.0581,101.2,101.2,103.8,1.0,0.0,1.0,2.5999999999999943,LDL Calculated,lab test,decimal,1301.0,21.0,1.082268476486206,0.0008163000000000001,medcalc_test_full_class3_gemini_cache
test.0035,99.2,99.2,68.04278,0.0,0.0,0.0,31.15722000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,476.0,244.0,9.074220657348633,0.0007004,medcalc_test_full_class3_gemini_cache
test.0282,4.0,4.0,1.11536,0.0,0.0,0.0,2.88464,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1138.0,274.0,7.352393865585327,0.0011486,medcalc_test_full_class3_gemini_cache
test.0546,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,951.0,175.0,5.493099689483643,0.0008681,medcalc_test_full_class3_gemini_cache
test.0456,5.45679012345679,5.45679012345679,5.45679,1.0,1.0,1.0,1.234567905683548e-07,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3548.0,61.0,2.6815388202667236,0.0022325,medcalc_test_full_class3_gemini_cache
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,283.0,130.0,2.5351498126983643,0.00039079999999999996,medcalc_test_full_class3_gemini_cache
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,392.0,75.0,2.0527608394622803,0.0003627,medcalc_test_full_class3_gemini_cache
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,2162.0,308.0,5.441560745239258,0.0018208,medcalc_test_full_class3_gemini_cache
test.0263,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,717.0,187.0,6.939155101776123,0.0007481,medcalc_test_full_class3_gemini_cache
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,951.0,281.0,13.168644666671753,0.0010483,medcalc_test_full_class3_gemini_cache
test.0290,6.66,6.66,6.65888,1.0,1.0,1.0,0.001120000000000232,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2742.0,759.0,19.390869855880737,0.0029355,medcalc_test_full_class3_gemini_cache
test.0319,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,419.0,17.0,1.1192758083343506,0.0002803,medcalc_test_full_class3_gemini_cache
test.0464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4195.0,241.0,8.297354936599731,0.0029267,medcalc_test_full_class3_gemini_cache
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1081.0,212.0,7.4044599533081055,0.001009,medcalc_test_full_class3_gemini_cache
test.0947,2.0,2.0,10.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1067.0,175.0,4.027498722076416,0.0009377,medcalc_test_full_class3_gemini_cache
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,495.0,185.0,2.815372943878174,0.0006115000000000001,medcalc_test_full_class3_gemini_cache
test.0093,31.4,31.4,31.35358,1.0,0.0,1.0,0.046419999999997685,Body Mass Index (BMI),physical,decimal,6421.0,28.0,1.888324499130249,0.0039001999999999995,medcalc_test_full_class3_gemini_cache
test.0408,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1034.0,20.0,0.8287360668182373,0.0006544,medcalc_test_full_class3_gemini_cache
test.0695,218.08,218.08,297.48402,0.0,0.0,0.0,79.40401999999997,QTc Framingham Calculator,physical,decimal,283.0,162.0,4.483722925186157,0.0004452,medcalc_test_full_class3_gemini_cache
test.1070,**exception raised**: could not convert string to float: '11/17/2006',,11/17/2006,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,2219.0,28.0,1.3678889274597168,0.0013789999999999998,medcalc_test_full_class3_gemini_cache
test.0428,304.5,304.5,316.92031,1.0,0.0,1.0,12.420309999999972,Serum Osmolality,lab test,decimal,5325.0,244.0,5.328686952590942,0.0036098,medcalc_test_full_class3_gemini_cache
test.0110,10.36,10.36,9.16,0.0,0.0,0.0,1.1999999999999993,Calcium Correction for Hypoalbuminemia,lab test,decimal,3874.0,139.0,5.4862096309661865,0.0025607,medcalc_test_full_class3_gemini_cache
test.0510,0.0,0.0,-1.5,0.0,0.0,0.0,1.5,Free Water Deficit,lab test,decimal,3129.0,134.0,5.045619964599609,0.0021051999999999998,medcalc_test_full_class3_gemini_cache
test.0603,10.0,10.0,0.896,0.0,0.0,0.0,9.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2844.0,25.0,1.9176454544067383,0.0017488999999999998,medcalc_test_full_class3_gemini_cache
test.0092,26.5625,26.5625,26.5625,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,5061.0,29.0,2.174237012863159,0.0030859,medcalc_test_full_class3_gemini_cache
test.0981,**exception raised**: could not convert string to float: '09/18/2014',,09/11/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2255.0,28.0,1.6012167930603027,0.0014006,medcalc_test_full_class3_gemini_cache
test.0534,20.0,20.0,28.0,0.0,0.0,0.0,8.0,Anion Gap,lab test,decimal,4209.0,108.0,1.8916535377502441,0.0027089999999999996,medcalc_test_full_class3_gemini_cache
test.0181,511.0,511.0,652.34474,0.0,0.0,0.0,141.34474,QTc Bazett Calculator,physical,decimal,283.0,21.0,0.6438682079315186,0.00020549999999999998,medcalc_test_full_class3_gemini_cache
test.0881,110.0,110.0,112.0,0.0,0.0,0.0,2.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3499.0,479.0,15.112544775009155,0.0029136999999999995,medcalc_test_full_class3_gemini_cache
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3707.0,560.0,17.89952039718628,0.0031762,medcalc_test_full_class3_gemini_cache
test.0583,"**exception raised**: could not convert string to float: ""and </answer> tags and since it's a float it should be printed as is without quotes.\n\n<answer>\n153.6""",,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,3651.0,401.0,11.503549575805664,0.0028722999999999995,medcalc_test_full_class3_gemini_cache
test.0006,83.94,83.94,83.93895,1.0,1.0,1.0,0.0010499999999922238,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,5463.0,1484.0,38.26383376121521,0.0058005999999999995,medcalc_test_full_class3_gemini_cache
test.0569,1.28,1.28,0.60554,0.0,0.0,0.0,0.6744600000000001,Fractional Excretion of Sodium (FENa),lab test,decimal,1041.0,24.0,0.8186945915222168,0.0006654,medcalc_test_full_class3_gemini_cache
test.0666,542.272,542.272,577.83474,0.0,0.0,0.0,35.56273999999996,QTc Fridericia Calculator,physical,decimal,2164.0,184.0,3.9546122550964355,0.0016111999999999997,medcalc_test_full_class3_gemini_cache
test.0425,322.7,322.7,311.51722,1.0,0.0,1.0,11.18277999999998,Serum Osmolality,lab test,decimal,966.0,24.0,0.8053438663482666,0.0006204,medcalc_test_full_class3_gemini_cache
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,563.0,206.0,4.874964237213135,0.000688,medcalc_test_full_class3_gemini_cache
test.0643,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1345.0,74.0,0.869102954864502,0.0009328,medcalc_test_full_class3_gemini_cache
test.0050,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,739.0,19.0,0.9931719303131104,0.0004757,medcalc_test_full_class3_gemini_cache
test.0757,0.42,0.42,0.41553,1.0,1.0,1.0,0.004469999999999974,Body Surface Area Calculator,physical,decimal,912.0,101.0,2.6631112098693848,0.0007189,medcalc_test_full_class3_gemini_cache
test.0173,45.5,45.5,56.90952,0.0,0.0,0.0,11.40952,Ideal Body Weight,physical,decimal,3730.0,29.0,1.1483302116394043,0.0022873,medcalc_test_full_class3_gemini_cache
test.0635,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3291.0,194.0,2.208195447921753,0.0023044,medcalc_test_full_class3_gemini_cache
test.0182,420.0,420.0,420.26511,1.0,0.0,1.0,0.26510999999999285,QTc Bazett Calculator,physical,decimal,283.0,152.0,3.2963690757751465,0.0004282,medcalc_test_full_class3_gemini_cache
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5537.0,302.0,2.724539041519165,0.0038356,medcalc_test_full_class3_gemini_cache
test.0872,1.446,1.446,1.44643,1.0,1.0,1.0,0.0004300000000001525,Albumin Corrected Delta Ratio,lab test,decimal,4135.0,1223.0,22.287760019302368,0.0045601,medcalc_test_full_class3_gemini_cache
test.0847,8.7,8.7,1.0,0.0,0.0,0.0,7.699999999999999,Albumin Corrected Delta Gap,lab test,decimal,1066.0,23.0,0.5973696708679199,0.0006787,medcalc_test_full_class3_gemini_cache
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,1075.0,18.0,0.8516373634338379,0.0006755999999999999,medcalc_test_full_class3_gemini_cache
test.0488,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,405.0,155.0,3.690760612487793,0.0005065,medcalc_test_full_class3_gemini_cache
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,419.0,175.0,7.366023540496826,0.0005489,medcalc_test_full_class3_gemini_cache
