case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.064,(A),(C),0.0,1752.0,39.0,0.8950378894805908,0.0001908,react
test.030,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(B),0.0,,,,,react
test.087,(A),(B),0.0,1738.0,37.0,1.3703529834747314,0.0001886,react
test.027,(B),(B),1.0,3095.0,1323.0,37.07573580741882,0.0008387,react
test.063,(A),(A),1.0,1755.0,39.0,7.322009563446045,0.00019109999999999998,react
test.028,(C),(C),1.0,4600.0,839.0,17.268093824386597,0.0007956,react
test.053,(A),(D),0.0,1751.0,49.0,1.3684468269348145,0.0001947,react
test.014,(A),(A),1.0,1820.0,95.0,1.2043521404266357,0.00021999999999999998,react
test.070,(F),(F),1.0,4257.0,672.0,24.25865602493286,0.0006944999999999999,react
test.048,(A),(D),0.0,1794.0,87.0,2.0755412578582764,0.0002142,react
test.013,(A),(A),1.0,1735.0,38.0,0.8958752155303955,0.00018869999999999998,react
test.079,(A),(B),0.0,1761.0,46.0,0.7816109657287598,0.00019449999999999996,react
test.033,None,(F),0.0,1723.0,17.0,3.5142407417297363,0.00017909999999999996,react
test.095,10 days before 06/18/2019 is 06/08/2019.,(F),0.0,3069.0,1329.0,23.416827917099,0.0008385,react
test.006,(A),(D),0.0,1747.0,39.0,0.889904260635376,0.0001903,react
test.097,(A),(E),0.0,1740.0,38.0,2.392482280731201,0.0001892,react
test.015,(A),(E),0.0,1770.0,71.0,5.280001401901245,0.00020539999999999998,react
test.056,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(B),0.0,,,,,react
test.021,(A),(F),0.0,1749.0,39.0,0.8776743412017822,0.0001905,react
test.045,"176 days after Mar 20, 2020 is Sep 12, 2020. 24 hours later is Sep 13, 2020.",(B),0.0,3611.0,1889.0,14.663326263427734,0.0011167,react
test.037,(A),(D),0.0,1726.0,38.0,0.8711390495300293,0.00018779999999999998,react
test.035,None,(C),0.0,1754.0,57.0,4.899526119232178,0.0001982,react
test.036,"Today is May 30, 2021, so yesterday was 05/29/2021.",(F),0.0,3418.0,1684.0,6.942068338394165,0.0010153999999999999,react
test.034,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
test.020,(A),(A),1.0,1733.0,46.0,9.064499616622925,0.00019169999999999997,react
test.038,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
test.002,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
test.012,(F),(F),1.0,2322.0,593.0,7.744308948516846,0.00046939999999999997,react
test.007,(A),(F),0.0,1788.0,74.0,1.9356498718261719,0.0002084,react
test.032,(A),(D),0.0,1748.0,39.0,3.183255195617676,0.0001904,react
test.072,(A),(F),0.0,1748.0,38.0,6.044006824493408,0.00018999999999999998,react
test.073,(A),(C),0.0,1837.0,116.0,1.2033662796020508,0.00023009999999999998,react
test.074,(A),(B),0.0,1739.0,38.0,1.0616223812103271,0.0001891,react
test.008,(A),(C),0.0,1755.0,38.0,3.1245994567871094,0.00019069999999999997,react
test.043,None,(E),0.0,1732.0,37.0,1.0657713413238525,0.000188,react
test.090,(A),(D),0.0,1750.0,38.0,15.452383995056152,0.0001902,react
test.091,(D),(D),1.0,2508.0,775.0,4.673407077789307,0.0005608,react
test.040,B,(B),1.0,1776.0,56.0,2.0677428245544434,0.00019999999999999998,react
test.088,(A),(C),0.0,1737.0,21.0,0.7963566780090332,0.00018209999999999998,react
test.049,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(F),0.0,,,,,react
test.093,(A),(C),0.0,1738.0,39.0,0.7986485958099365,0.0001894,react
test.031,(A),(A),1.0,1756.0,39.0,0.9086863994598389,0.00019119999999999999,react
test.092,A,(E),0.0,1747.0,37.0,5.3349692821502686,0.0001895,react
test.022,(A),(D),0.0,1742.0,38.0,18.233094930648804,0.00018939999999999997,react
test.046,(A),(B),0.0,1760.0,38.0,1.3147664070129395,0.00019119999999999999,react
test.061,(A),(C),0.0,2054.0,324.0,10.092327356338501,0.000335,react
test.018,(A),(E),0.0,1757.0,39.0,1.3494741916656494,0.0001913,react
test.003,NONE,(B),0.0,1724.0,37.0,0.820526123046875,0.0001872,react
test.078,(A),(C),0.0,1738.0,39.0,4.24939227104187,0.0001894,react
test.000,(A),(D),0.0,2530.0,806.0,7.070095062255859,0.0005754,react
test.042,(A),(D),0.0,1896.0,182.0,8.059178829193115,0.0002624,react
test.082,One week from today is 07/15/1972.,(C),0.0,5499.0,3642.0,16.434016227722168,0.0020067,react
test.066,24 hours after 02/28/2017 is 03/01/2017.,(C),0.0,3583.0,1841.0,17.028518676757812,0.0009111,react
test.054,(A),(E),0.0,3880.0,503.0,3.986351251602173,0.0005892,react
test.017,**exception raised**: Exceeded maximum retries (2) for output validation,(D),0.0,,,,,react
test.060,(A),(B),0.0,1749.0,38.0,4.474611520767212,0.00019009999999999999,react
test.067,Tomorrow's date is 05/05/2004.,(C),0.0,3201.0,1464.0,7.154468536376953,0.0009057,react
test.050,(A),(D),0.0,1870.0,182.0,7.352149486541748,0.00025979999999999997,react
test.096,(D),(D),1.0,3128.0,1377.0,5.765936374664307,0.0008636,react
test.065,(A),(A),1.0,1905.0,172.0,1.5850367546081543,0.0002593,react
test.051,(A),(E),0.0,1744.0,39.0,0.8788588047027588,0.00018999999999999998,react
test.001,(A),(A),1.0,1765.0,60.0,6.306867599487305,0.00020049999999999997,react
test.044,None,(C),0.0,1738.0,37.0,4.14970064163208,0.0001886,react
test.062,(A),(C),0.0,6126.0,553.0,5.976608037948608,0.0008337999999999999,react
test.029,D,(D),1.0,2787.0,987.0,7.567460298538208,0.0006735,react
test.024,(A),(B),0.0,1784.0,59.0,5.734402894973755,0.000202,react
test.041,(A),(F),0.0,1736.0,39.0,2.7623236179351807,0.0001892,react
test.052,One year ago from 05/06/2002 is 05/06/2001.,(D),0.0,2990.0,1279.0,12.148892402648926,0.0008105999999999999,react
test.023,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(A),0.0,,,,,react
test.009,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
