case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex219,1,1,1.0,5944.0,680.0,5.355493783950806,0.0025059999999999995,workflow
ex172,1,0,0.0,5428.0,650.0,4.938725233078003,0.002332,workflow
ex083,0,1,0.0,5235.0,630.0,4.434599161148071,0.0022537499999999997,workflow
ex161,0,1,0.0,5235.0,669.0,4.533279180526733,0.00231225,workflow
ex016,0,0,1.0,6532.0,975.0,5.453408479690552,0.0030954999999999997,workflow
ex014,0,0,1.0,5105.0,590.0,4.323973178863525,0.00216125,workflow
ex077,1,1,1.0,6698.0,701.0,9.874082803726196,0.002726,workflow
ex144,0,0,1.0,5642.0,598.0,4.3277857303619385,0.0023075,workflow
ex064,0,0,1.0,5585.0,646.0,4.837603569030762,0.00236525,workflow
ex000,0,0,1.0,5789.0,647.0,9.830676794052124,0.0024177499999999998,workflow
ex037,1,1,1.0,5253.0,702.0,4.941972494125366,0.00236625,workflow
ex212,0,0,1.0,5318.0,718.0,5.753422021865845,0.0024065,workflow
ex131,1,1,1.0,5934.0,683.0,5.160770654678345,0.002508,workflow
ex220,0,0,1.0,6544.0,764.0,4.893059968948364,0.002782,workflow
ex171,1,1,1.0,6869.0,792.0,5.374824523925781,0.0029052500000000003,workflow
ex180,0,0,1.0,6417.0,674.0,4.625523090362549,0.0026152499999999995,workflow
