case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8050,41.27,41.27,41.26981,1.0,1.0,1.0,0.00019000000000346517,Target weight,physical,decimal,8669.0,186.0,48.31487703323364,0.00244625,rc_iter5
train.0050,24.09,24.09,21.74272,0.0,0.0,0.0,2.3472800000000014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,13813.0,495.0,40.391681432724,0.00419575,rc_iter5
train.9140,198.65625,198.65625,198.7605,1.0,0.0,1.0,0.1042500000000075,Steroid Conversion Calculator,dosage,integer,8760.0,217.0,37.33035731315613,0.0025155,rc_iter5
train.6843,370.11,370.11,370.08561,1.0,0.0,1.0,0.024390000000039436,QTc Fridericia Calculator,physical,decimal,8894.0,266.0,27.8541202545166,0.0026225,rc_iter5
train.9190,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8602.0,166.0,50.009732723236084,0.0023995,rc_iter5
train.9818,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11886.0,151.0,37.47299575805664,0.003198,rc_iter5
train.8264,73.71,73.71,73.70871,1.0,1.0,1.0,0.0012899999999973488,Adjusted Body Weight,physical,decimal,6431.0,149.0,40.07505917549133,0.00183125,rc_iter5
train.8327,80.38,80.38,80.3788,1.0,1.0,1.0,0.0011999999999972033,Adjusted Body Weight,physical,decimal,9439.0,236.0,66.17800784111023,0.00271375,rc_iter5
train.10178,40.0,40.0,37.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,13169.0,363.0,47.60687589645386,0.00383675,rc_iter5
train.9760,0.44,0.44,0.43837,1.0,1.0,1.0,0.0016300000000000203,Fractional Excretion of Sodium (FENa),lab test,decimal,12515.0,279.0,24.600025415420532,0.00354725,rc_iter5
train.5843,285.47,285.47,285.46825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,9653.0,189.0,29.274876832962036,0.00269675,rc_iter5
train.0373,33.63,33.63,35.45562,0.0,0.0,0.0,1.8256200000000007,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11476.0,234.0,38.53378891944885,0.00322,rc_iter5
train.8454,-2.0,-2.0,88.0,0.0,0.0,0.0,90.0,Delta Gap,lab test,decimal,12076.0,191.0,27.735812664031982,0.0033055,rc_iter5
train.7113,518.18,518.18,518.17778,1.0,1.0,1.0,0.002219999999965694,QTc Rautaharju Calculator,physical,decimal,8610.0,186.0,69.76793885231018,0.0024315,rc_iter5
train.2660,10.2,10.2,10.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,12279.0,168.0,36.38412642478943,0.00332175,rc_iter5
train.6255,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,12974.0,228.0,66.55080842971802,0.0035854999999999997,rc_iter5
train.2535,**exception raised**: Exceeded maximum retries (1) for output validation,,8.44,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,rc_iter5
train.3406,43.83,43.83,41.68018,0.0,0.0,0.0,2.1498199999999983,MDRD GFR Equation,lab test,decimal,9330.0,189.0,75.08080530166626,0.002616,rc_iter5
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11593.0,190.0,49.78557538986206,0.00318325,rc_iter5
train.4345,6.51,6.51,6.51198,1.0,1.0,1.0,0.001980000000000537,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11680.0,221.0,57.85069704055786,0.0032515,rc_iter5
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,21166.0,449.0,78.23122358322144,0.005965,rc_iter5
train.3775,54.6448,54.6448,54.64574,1.0,1.0,1.0,0.0009400000000070463,Ideal Body Weight,physical,decimal,9634.0,183.0,28.236878395080566,0.002683,rc_iter5
train.8063,90.28,90.28,90.2776,1.0,1.0,1.0,0.0023999999999944066,Target weight,physical,decimal,8725.0,217.0,34.33324408531189,0.00250675,rc_iter5
train.10116,20.0,20.0,20.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,8138.0,386.0,39.195661544799805,0.0026135,rc_iter5
train.9016,3.5,3.5,3.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,11629.0,286.0,45.3898868560791,0.00333625,rc_iter5
train.9822,7.88,7.88,7.88148,1.0,1.0,1.0,0.0014799999999999258,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12002.0,161.0,36.001121282577515,0.0032419999999999997,rc_iter5
train.5480,137.264,137.264,137.264,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,12356.0,260.0,34.18549990653992,0.003479,rc_iter5
train.3384,24.36,24.36,57.74567,0.0,0.0,0.0,33.38567,MDRD GFR Equation,lab test,decimal,12303.0,212.0,35.215885400772095,0.00339375,rc_iter5
train.9118,34.07,34.07,34.0837,1.0,0.0,1.0,0.013700000000000045,Steroid Conversion Calculator,dosage,integer,5677.0,95.0,29.126999139785767,0.00156175,rc_iter5
train.10181,8.0,8.0,7.879,1.0,0.0,1.0,0.12100000000000044,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11722.0,277.0,29.73840856552124,0.003346,rc_iter5
train.8960,4.75,4.75,4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,12978.0,300.0,63.61966824531555,0.0036945,rc_iter5
train.3821,61.44,61.44,61.43709,1.0,1.0,1.0,0.002909999999999968,Ideal Body Weight,physical,decimal,10604.0,158.0,54.64418935775757,0.002888,rc_iter5
train.9842,9.5,9.5,9.50123,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12294.0,183.0,41.9252495765686,0.003348,rc_iter5
train.7445,1.27,1.27,1.26883,1.0,1.0,1.0,0.0011700000000001154,Body Surface Area Calculator,physical,decimal,11449.0,164.0,20.9642071723938,0.00310825,rc_iter5
train.10235,4.0,4.0,10.575,0.0,0.0,0.0,6.574999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12549.0,211.0,28.488202333450317,0.00345375,rc_iter5
train.5577,290.86,290.86,295.14286,1.0,0.0,1.0,4.282859999999971,Serum Osmolality,lab test,decimal,12099.0,522.0,37.17217516899109,0.0038077499999999995,rc_iter5
train.4592,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,12149.0,299.0,35.17413926124573,0.00348575,rc_iter5
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11871.0,213.0,35.568899154663086,0.00328725,rc_iter5
train.6957,365.8,365.8,365.8,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,8708.0,186.0,28.200881242752075,0.0024560000000000003,rc_iter5
train.8116,56.903112,56.903112,56.90311,1.0,1.0,1.0,2.0000000020559128e-06,Target weight,physical,decimal,8749.0,192.0,32.86799621582031,0.00247525,rc_iter5
train.8824,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,9585.0,216.0,103.65907144546509,0.00272025,rc_iter5
train.7078,461.46,461.46,461.45556,1.0,1.0,1.0,0.004439999999988231,QTc Rautaharju Calculator,physical,decimal,8577.0,146.0,83.9061324596405,0.00236325,rc_iter5
train.5456,145.18,145.18,145.184,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,16225.0,255.0,46.995564460754395,0.00443875,rc_iter5
train.6955,555.16,555.16,555.15432,1.0,1.0,1.0,0.00567999999998392,QTc Framingham Calculator,physical,decimal,8650.0,163.0,53.51639127731323,0.002407,rc_iter5
train.8970,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,19094.0,492.0,94.89025330543518,0.0055115,rc_iter5
train.9237,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8541.0,133.0,31.401814460754395,0.00233475,rc_iter5
train.10237,10.0,10.0,20.996,0.0,0.0,0.0,10.995999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12900.0,376.0,37.794235706329346,0.003789,rc_iter5
train.8352,82.97,82.97,82.96541,1.0,1.0,1.0,0.004589999999993211,Adjusted Body Weight,physical,decimal,14890.0,428.0,59.74229407310486,0.0043644999999999995,rc_iter5
train.2628,9.88,9.88,9.88,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,11605.0,176.0,28.057212591171265,0.0031652499999999997,rc_iter5
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,19881.0,448.0,76.52719020843506,0.00564225,rc_iter5
train.5867,287.12,287.12,287.11825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,13395.0,223.0,53.87526559829712,0.00368325,rc_iter5
train.8990,-4.5,-4.5,-4.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11524.0,221.0,26.423580169677734,0.0032125,rc_iter5
train.1497,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9539.0,153.0,6.403761148452759,0.00261425,rc_iter5
train.9119,222.67,222.67,222.6945,1.0,0.0,1.0,0.024500000000017508,Steroid Conversion Calculator,dosage,integer,8685.0,228.0,42.25671696662903,0.00251325,rc_iter5
train.8790,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,12714.0,211.0,30.63138222694397,0.003495,rc_iter5
train.6355,300.0,300.0,303.62,1.0,0.0,1.0,3.6200000000000045,LDL Calculated,lab test,decimal,12211.0,200.0,28.440724849700928,0.00335275,rc_iter5
train.4088,275.0,275.0,275.03526,1.0,0.0,1.0,0.03525999999999385,QTc Bazett Calculator,physical,decimal,8673.0,149.0,37.118014335632324,0.00239175,rc_iter5
train.9872,15.93,15.93,15.92593,1.0,1.0,1.0,0.004070000000000462,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12528.0,180.0,22.698740482330322,0.0034019999999999996,rc_iter5
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,12371.0,202.0,29.97157907485962,0.00339575,rc_iter5
train.2171,26.61,26.61,26.60996,1.0,1.0,1.0,3.999999999848569e-05,Body Mass Index (BMI),physical,decimal,9044.0,144.0,35.53138756752014,0.002477,rc_iter5
train.8655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9887.0,179.0,30.34328007698059,0.00274025,rc_iter5
train.0610,33.7,33.7,33.65485,1.0,0.0,1.0,0.04514999999999958,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6931.0,247.0,31.311875581741333,0.00210325,rc_iter5
train.6815,313.59,313.59,313.58268,1.0,1.0,1.0,0.007319999999992888,QTc Fridericia Calculator,physical,decimal,8660.0,154.0,54.44759440422058,0.0023959999999999997,rc_iter5
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,11918.0,210.0,93.33804488182068,0.0032945,rc_iter5
train.6826,246.29,246.29,246.28978,1.0,1.0,1.0,0.00021999999998456587,QTc Fridericia Calculator,physical,decimal,5559.0,82.0,36.949211835861206,0.00151275,rc_iter5
train.7316,0.53,0.53,0.61536,0.0,0.0,0.0,0.08535999999999999,Body Surface Area Calculator,physical,decimal,11813.0,148.0,29.929993391036987,0.0031752499999999997,rc_iter5
train.8793,0.33,0.33,0.33333,1.0,1.0,1.0,0.0033299999999999996,Delta Ratio,lab test,decimal,9441.0,182.0,48.70997953414917,0.00263325,rc_iter5
train.0311,66.4277,66.4277,0.01667,0.0,0.0,0.0,66.41103,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,17604.0,365.0,49.97059917449951,0.0049485,rc_iter5
train.9773,2.36,2.36,2.3559,1.0,1.0,1.0,0.0040999999999997705,Fractional Excretion of Sodium (FENa),lab test,decimal,17856.0,271.0,60.37654757499695,0.0048705,rc_iter5
train.9025,-0.01,-0.01,-0.01,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,10653.0,215.0,23.71765422821045,0.0029857499999999997,rc_iter5
train.2706,15.43,15.43,15.431,1.0,1.0,1.0,0.0009999999999994458,Calcium Correction for Hypoalbuminemia,lab test,decimal,10502.0,264.0,27.92686700820923,0.0030215,rc_iter5
train.8907,11.75,11.75,11.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11604.0,254.0,34.14568042755127,0.0032819999999999998,rc_iter5
train.0022,78.54,78.54,78.54331,1.0,1.0,1.0,0.003309999999999036,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,10942.0,286.0,43.10428857803345,0.0031645,rc_iter5
train.5508,138.53,138.53,138.528,1.0,1.0,1.0,0.0020000000000095497,Sodium Correction for Hyperglycemia,lab test,decimal,18227.0,207.0,34.16278958320618,0.00486725,rc_iter5
train.7049,414.0,414.0,413.99849,1.0,1.0,1.0,0.0015099999999961256,QTc Hodges Calculator,physical,decimal,8619.0,160.0,54.60624718666077,0.00239475,rc_iter5
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,8541.0,175.0,82.2080979347229,0.00239775,rc_iter5
train.8398,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10605.0,158.0,36.22966408729553,0.00288825,rc_iter5
train.6129,0.8485,0.8485,0.84857,1.0,1.0,1.0,7.00000000000145e-05,Free Water Deficit,lab test,decimal,11909.0,284.0,84.6392343044281,0.00340325,rc_iter5
train.4033,258.82,258.82,258.81995,1.0,1.0,1.0,4.999999998744897e-05,QTc Bazett Calculator,physical,decimal,8653.0,154.0,42.01693820953369,0.0023942499999999997,rc_iter5
train.8430,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10961.0,225.0,31.64443850517273,0.00307775,rc_iter5
train.6135,2.1,2.1,2.0975,1.0,1.0,1.0,0.0024999999999999467,Free Water Deficit,lab test,decimal,10178.0,203.0,47.28349232673645,0.002849,rc_iter5
train.4360,1.04,1.04,1.03812,1.0,1.0,1.0,0.0018800000000001038,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,10666.0,190.0,24.217001914978027,0.0029515,rc_iter5
train.6378,77.86,77.86,79.7446,1.0,0.0,1.0,1.884600000000006,LDL Calculated,lab test,decimal,10144.0,310.0,35.863245487213135,0.003001,rc_iter5
train.10179,25.0,25.0,27.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,13168.0,171.0,45.41634917259216,0.0035484999999999996,rc_iter5
train.7019,489.75,489.75,489.74888,1.0,1.0,1.0,0.0011200000000144428,QTc Hodges Calculator,physical,decimal,8674.0,175.0,27.457119941711426,0.002431,rc_iter5
train.0101,116.73,116.73,116.7284,1.0,1.0,1.0,0.001600000000010482,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,14140.0,238.0,69.38330793380737,0.003892,rc_iter5
train.3856,61.41,61.41,61.40954,1.0,1.0,1.0,0.0004599999999967963,Ideal Body Weight,physical,decimal,11276.0,169.0,43.444308280944824,0.0030724999999999997,rc_iter5
train.6813,440.68,440.68,440.70651,1.0,0.0,1.0,0.026509999999973388,QTc Fridericia Calculator,physical,decimal,8742.0,201.0,34.66829013824463,0.002487,rc_iter5
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8986.0,190.0,30.7373685836792,0.0025315,rc_iter5
train.6349,123.0,123.0,123.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,10563.0,172.0,75.13963603973389,0.00289875,rc_iter5
train.6005,0.0,0.0,-0.45489,0.0,0.0,0.0,0.45489,Free Water Deficit,lab test,decimal,12418.0,576.0,61.65877413749695,0.0039685,rc_iter5
train.4071,418.317,418.317,418.31649,1.0,1.0,1.0,0.0005100000000197724,QTc Bazett Calculator,physical,decimal,8600.0,151.0,49.10850429534912,0.0023765,rc_iter5
train.6925,374.16,374.16,374.15432,1.0,1.0,1.0,0.0056800000000407636,QTc Framingham Calculator,physical,decimal,8677.0,149.0,29.086033821105957,0.00239275,rc_iter5
train.7205,1.68,1.68,1.6823,1.0,1.0,1.0,0.0022999999999999687,Body Surface Area Calculator,physical,decimal,14050.0,160.0,31.18645930290222,0.0037525,rc_iter5
train.7020,338.25,338.25,338.25236,1.0,1.0,1.0,0.0023600000000101318,QTc Hodges Calculator,physical,decimal,8646.0,161.0,42.87857460975647,0.0024029999999999998,rc_iter5
train.9727,0.237,0.237,0.23708,1.0,1.0,1.0,8.00000000000245e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,16570.0,244.0,51.352476835250854,0.0045084999999999995,rc_iter5
train.7082,614.9,614.9,614.9,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,8609.0,157.0,57.64189314842224,0.00238775,rc_iter5
train.9216,119.99,119.99,122.0,1.0,0.0,1.0,2.010000000000005,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,5803.0,219.0,33.04761838912964,0.00177925,rc_iter5
train.7097,379.31,379.31,379.31111,1.0,1.0,1.0,0.001109999999982847,QTc Rautaharju Calculator,physical,decimal,8635.0,146.0,36.89623403549194,0.00237775,rc_iter5
train.8947,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11782.0,223.0,60.071969985961914,0.00328,rc_iter5
train.5164,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9935.0,144.0,45.23890519142151,0.00269975,rc_iter5
train.9149,31.13,31.13,31.1489,1.0,0.0,1.0,0.018900000000002137,Steroid Conversion Calculator,dosage,integer,5561.0,99.0,27.1330828666687,0.00153875,rc_iter5
train.3138,1.46,1.46,5.20865,0.0,0.0,0.0,3.7486499999999996,MDRD GFR Equation,lab test,decimal,12228.0,205.0,80.1669647693634,0.0033645,rc_iter5
train.5412,137.78,137.78,137.784,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,13503.0,243.0,32.30736517906189,0.0037402499999999997,rc_iter5
train.4059,252.46,252.46,252.46382,1.0,1.0,1.0,0.0038199999999903866,QTc Bazett Calculator,physical,decimal,8537.0,136.0,59.69346618652344,0.00233825,rc_iter5
train.6275,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,9894.0,193.0,25.1736261844635,0.002763,rc_iter5
train.3341,98.93,98.93,104.28261,0.0,0.0,0.0,5.3526099999999985,MDRD GFR Equation,lab test,decimal,10690.0,259.0,30.422433137893677,0.003061,rc_iter5
train.8844,1.6944444444444444,1.6944444444444444,1.69444,1.0,1.0,1.0,4.444444444473561e-06,Delta Ratio,lab test,decimal,11784.0,253.0,40.401484966278076,0.0033255,rc_iter5
train.5931,4.51,4.51,4.51429,1.0,1.0,1.0,0.004290000000000127,Free Water Deficit,lab test,decimal,6925.0,265.0,45.15029573440552,0.00212875,rc_iter5
train.2465,21.26,21.26,21.2585,1.0,1.0,1.0,0.0015000000000000568,Body Mass Index (BMI),physical,decimal,9205.0,167.0,34.25583100318909,0.0025517499999999998,rc_iter5
train.9020,-6.7,-6.7,-6.69565,1.0,1.0,1.0,0.00435000000000052,Albumin Corrected Delta Ratio,lab test,decimal,14445.0,248.0,54.30994391441345,0.00398325,rc_iter5
train.6173,10.0,10.0,100.0,0.0,0.0,0.0,90.0,Anion Gap,lab test,decimal,12535.0,99.0,81.03191471099854,0.00328225,rc_iter5
train.4281,6.89,6.89,6.89323,1.0,1.0,1.0,0.003230000000000288,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,15483.0,1968.0,69.15031147003174,0.00682275,rc_iter5
train.1651,87.33,87.33,87.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,11509.0,146.0,10.012023210525513,0.00309625,rc_iter5
train.2530,20.36,20.36,20.36189,1.0,1.0,1.0,0.0018899999999995032,Body Mass Index (BMI),physical,decimal,11251.0,148.0,35.42412757873535,0.0030347499999999997,rc_iter5
train.4323,3.71,3.71,3705.36697,0.0,0.0,0.0,3701.65697,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11142.0,205.0,27.614258527755737,0.003093,rc_iter5
train.6944,314.77,314.77,314.76852,1.0,1.0,1.0,0.0014799999999581814,QTc Framingham Calculator,physical,decimal,8663.0,160.0,73.25592756271362,0.00240575,rc_iter5
