case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
react.11,"{'id': '11', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.png', 'case_name': 'react.11'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/11.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/11_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/11_generated.png,7.293629964192708,0.8554574251174927,0.9052734926830648,1588.0,1642.0,9.513000011444092,0.005719999999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/11.jsx
react.12,"{'id': '12', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.png', 'case_name': 'react.12'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/12.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/12_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/12_generated.png,4.9239501953125,0.9198107123374939,0.9188266808702473,1588.0,1631.0,9.815110921859741,0.005686999999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/12.jsx
react.13,"{'id': '13', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.png', 'case_name': 'react.13'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/13.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/13_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/13_generated.png,37.845832548945786,0.896978497505188,0.6910446631796778,1590.0,5672.0,24.51515221595764,0.017811,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/13.jsx
react.14,"{'id': '14', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.png', 'case_name': 'react.14'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/14.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/14_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/14_generated.png,33.3459669237013,0.6402730941772461,0.7518379974184549,1587.0,2637.0,13.86760425567627,0.0087045,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/14.jsx
react.15,"{'id': '15', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.png', 'case_name': 'react.15'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/15.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/15_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/15_generated.png,24.316813931043665,0.9268482327461243,0.7619110112368529,1625.0,4715.0,23.173651933670044,0.014957500000000002,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/15.jsx
react.16,"{'id': '16', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.png', 'case_name': 'react.16'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/16.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/16_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/16_generated.png,8.16302490234375,0.9114465713500977,0.7854411783601083,1588.0,3862.0,18.873107194900513,0.012379999999999999,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/16.jsx
react.17,"{'id': '17', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.png', 'case_name': 'react.17'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/17.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/17_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/17_generated.png,7.817626953125,0.9104858636856079,0.8077151918879345,1588.0,3915.0,18.61570405960083,0.012539,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/17.jsx
react.18,"{'id': '18', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.png', 'case_name': 'react.18'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/18.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/18_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/18_generated.png,10.246910095214844,0.8893238306045532,0.9364720104104914,1588.0,2606.0,13.959162950515747,0.008612,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/18.jsx
react.19,"{'id': '19', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.png', 'case_name': 'react.19'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/19.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/19_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/19_generated.png,13.77997080485026,0.9263367652893066,0.8701939578619066,1588.0,2579.0,11.591708183288574,0.008531,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/19.jsx
react.20,"{'id': '20', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.png', 'case_name': 'react.20'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/20.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/20_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/20_generated.png,122.62419577205883,0.7851846218109131,0.29537870552963325,1557.0,8188.0,36.2578489780426,0.025342500000000004,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/20.jsx
react.21,"{'id': '21', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.png', 'case_name': 'react.21'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/21.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/21_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/21_generated.png,19.09400504725086,0.9374425411224365,0.7500185788150103,1587.0,5951.0,27.295361042022705,0.0186465,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/21.jsx
react.22,"{'id': '22', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.png', 'case_name': 'react.22'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/22.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/22_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/22_generated.png,214.4752400716146,0.8971087336540222,0.15528452071716092,1588.0,4595.0,21.291892051696777,0.014579,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/22.jsx
react.23,"{'id': '23', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.png', 'case_name': 'react.23'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/23.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/23_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/23_generated.png,69.86767126012731,0.8212335705757141,0.7058602228439489,1607.0,7333.0,32.91731810569763,0.022802499999999996,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/23.jsx
react.24,"{'id': '24', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.png', 'case_name': 'react.24'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/24.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/24_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/24_generated.png,84.28757621951219,0.8873195648193359,0.6810288985784361,1580.0,6573.0,30.758262157440186,0.020509,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/24.jsx
react.25,"{'id': '25', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/25/25.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/25/25.png', 'case_name': 'react.25'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/25.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/25_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/25/25.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/25_generated.png,87.62923724047957,0.7861425280570984,0.7332757860611991,1565.0,7102.0,32.32182216644287,0.0220885,0.0,unstructured_gemini3_flash_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.100746.unstructured_gemini3_flash_react/artifacts/25.jsx
