case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task2_19,['28'],None,task2,0,1.0,8210.0,272.0,4.984524726867676,0.0053884,[],react
task2_20,['68'],None,task2,0,0.0,8191.0,198.0,3.9818878173828125,0.0052512,[],react
task2_21,['63'],None,task2,0,1.0,8193.0,240.0,4.2786829471588135,0.0053238,[],react
task2_22,['82'],None,task2,0,1.0,8186.0,192.0,3.4038870334625244,0.005238,[],react
task2_23,['62'],None,task2,0,1.0,8188.0,265.0,5.688956022262573,0.0053633000000000005,[],react
task2_24,['54'],None,task2,0,1.0,8171.0,237.0,4.692636013031006,0.0053055,[],react
task2_25,['51'],None,task2,0,1.0,8189.0,246.0,15.04116702079773,0.0053316,[],react
task2_26,['69'],None,task2,0,1.0,8192.0,198.0,5.61990213394165,0.0052518,[],react
task2_27,['70'],None,task2,0,1.0,8210.0,260.0,5.658087730407715,0.0053679999999999995,[],react
task2_28,['50'],None,task2,0,1.0,8199.0,446.0,26.736825942993164,0.0056776,[],react
task2_29,['62'],None,task2,0,1.0,8165.0,212.0,6.852712869644165,0.0052594,[],react
task2_30,['80'],None,task2,0,1.0,8189.0,171.0,6.411257982254028,0.0052041,[],react
task3_1,[],None,task3,0,0.0,7836.0,383.0,15.49247121810913,0.005352699999999999,[],react
task3_2,[],None,task3,0,0.0,7794.0,328.0,7.5325140953063965,0.005234,[],react
task3_3,['[]'],None,task3,0,0.0,3741.0,331.0,8.048398971557617,0.0028072999999999996,[],react
task3_4,[],None,task3,0,0.0,7772.0,274.0,4.840699195861816,0.005129,[],react
task3_5,['[]'],None,task3,0,0.0,7749.0,288.0,7.92846417427063,0.0051389999999999995,[],react
task3_6,[],None,task3,0,0.0,7731.0,233.0,16.274579763412476,0.0050347,[],react
task3_7,[],None,task3,0,0.0,7757.0,292.0,5.663910865783691,0.0051506,[],react
task3_8,[],None,task3,0,0.0,13158.0,502.0,14.252218008041382,0.008748200000000001,[],react
task3_9,[],None,task3,0,0.0,7734.0,275.0,7.076076030731201,0.005107899999999999,[],react
task3_10,[],None,task3,0,0.0,7723.0,272.0,4.882670879364014,0.0050961999999999995,[],react
task3_11,[],None,task3,0,0.0,12794.0,250.0,5.600345849990845,0.0081014,[],react
task3_12,[],None,task3,0,0.0,13002.0,488.0,16.64622712135315,0.0086308,[],react
task3_13,[],None,task3,0,0.0,7767.0,305.0,6.436315059661865,0.0051787,[],react
task3_14,[],None,task3,0,0.0,7806.0,308.0,8.62572693824768,0.0052071999999999995,[],react
task3_15,[],None,task3,0,0.0,7764.0,307.0,9.611129999160767,0.0051803000000000005,[],react
task3_16,['[]'],None,task3,0,0.0,7819.0,362.0,6.006685972213745,0.0053068,[],react
task3_17,[],None,task3,0,0.0,3741.0,245.0,7.353530168533325,0.0026610999999999996,[],react
task3_18,[],None,task3,0,0.0,7828.0,365.0,6.561612844467163,0.0053173000000000005,[],react
task3_19,[],None,task3,0,0.0,7821.0,323.0,6.522602796554565,0.0052417,[],react
task3_20,[],None,task3,0,0.0,7811.0,345.0,11.389816284179688,0.0052731,[],react
task3_21,[],None,task3,0,0.0,7760.0,307.0,9.617214918136597,0.005177899999999999,[],react
task3_22,['[]'],None,task3,0,0.0,3741.0,207.0,3.4979400634765625,0.0025965,[],react
task3_23,[],None,task3,0,0.0,7832.0,386.0,6.69506311416626,0.0053554,[],react
task3_24,[],None,task3,0,0.0,7756.0,386.0,9.650017738342285,0.0053098,[],react
task3_25,['[]'],None,task3,0,0.0,13006.0,474.0,8.594834089279175,0.0086094,[],react
task3_26,[],None,task3,0,0.0,7878.0,380.0,4.703497886657715,0.0053728,[],react
task3_27,[],None,task3,0,0.0,7751.0,253.0,5.152474880218506,0.0050807,[],react
task3_28,['[]'],None,task3,0,0.0,7753.0,257.0,4.767412900924683,0.0050887,[],react
task3_29,[],None,task3,0,0.0,7737.0,279.0,3.174438953399658,0.0051164999999999995,[],react
task3_30,[],None,task3,0,0.0,7775.0,331.0,5.722070217132568,0.0052277,[],react
task4_1,['-1'],None,task4,0,1.0,7896.0,307.0,5.21879506111145,0.0052595,[],react
task4_2,['-1'],None,task4,0,1.0,7862.0,236.0,6.5791449546813965,0.0051183999999999995,[],react
task4_3,['2.7'],None,task4,0,1.0,8255.0,258.0,6.097200870513916,0.0053916,[],react
task4_4,['-1'],None,task4,0,1.0,7923.0,298.0,6.309927225112915,0.0052604,[],react
task4_5,['2.1'],None,task4,0,1.0,8203.0,239.0,12.555827140808105,0.0053281,[],react
task4_6,['-1'],None,task4,0,1.0,7837.0,211.0,6.075106143951416,0.0050609,[],react
task4_7,['-1'],None,task4,0,1.0,7794.0,186.0,5.676965951919556,0.0049926,[],react
task4_8,['-1'],None,task4,0,1.0,7785.0,184.0,3.4472882747650146,0.0049838,[],react
task4_9,['-1'],None,task4,0,1.0,7807.0,178.0,4.009369134902954,0.0049868,[],react
task4_10,['-1'],None,task4,0,1.0,7899.0,316.0,6.57679295539856,0.005276599999999999,[],react
task4_11,['-1'],None,task4,0,1.0,7929.0,320.0,7.489881753921509,0.0053014,[],react
task4_12,['-1'],None,task4,0,1.0,7970.0,338.0,7.851050853729248,0.0053565999999999996,[],react
task4_13,['2.2'],None,task4,0,1.0,8267.0,315.0,7.665024995803833,0.0054957,[],react
task4_14,['-1'],None,task4,0,1.0,7899.0,281.0,3.6454529762268066,0.0052171,[],react
task4_15,['2.2'],None,task4,0,1.0,8599.0,255.0,6.316878080368042,0.0055929,[],react
task4_16,['-1'],None,task4,0,1.0,12601.0,276.0,6.002480745315552,0.0080298,[],react
task4_17,['2.1'],None,task4,0,1.0,8192.0,237.0,3.531291961669922,0.0053181,[],react
task4_18,['-1'],None,task4,0,1.0,7816.0,206.0,4.373431205749512,0.0050398,[],react
task4_19,['-1'],None,task4,0,1.0,7809.0,181.0,4.68232798576355,0.0049931,[],react
task4_20,['2.0'],None,task4,0,1.0,10415.0,327.0,5.088352918624878,0.006804899999999999,[],react
task4_21,['-1'],None,task4,0,1.0,19787.0,329.0,7.979984760284424,0.0124315,[],react
task4_22,['-1'],None,task4,0,1.0,7907.0,278.0,7.086090087890625,0.0052168,[],react
task4_23,['1.6'],None,task4,0,1.0,8541.0,222.0,5.0503339767456055,0.005502,[],react
task4_24,['-1'],None,task4,0,1.0,7818.0,198.0,4.495294809341431,0.0050274000000000004,[],react
task4_25,['2.0'],None,task4,0,1.0,8261.0,323.0,6.39224100112915,0.0055057,[],react
task4_26,['2.5'],None,task4,0,1.0,8334.0,323.0,6.023566722869873,0.0055495,[],react
task4_27,['1.8'],None,task4,0,1.0,8577.0,244.0,9.189610958099365,0.005561,[],react
task4_28,['2.1'],None,task4,0,1.0,8594.0,194.0,4.164251804351807,0.005486199999999999,[],react
task4_29,['-1'],None,task4,0,1.0,19660.0,327.0,4.761937141418457,0.012351899999999999,[],react
task4_30,['-1'],None,task4,0,1.0,7785.0,165.0,6.666540861129761,0.0049515,[],react
task5_1,[],None,task5,0,1.0,8054.0,239.0,4.63435697555542,0.0052387,[],react
task5_2,['-1'],None,task5,0,1.0,8049.0,211.0,3.50346302986145,0.0051881,[],react
task5_3,[],None,task5,0,1.0,8837.0,316.0,6.307928085327148,0.0058394,[],react
task5_4,[],None,task5,0,1.0,12513.0,358.0,12.705547094345093,0.0081164,[],react
task5_5,[],None,task5,0,1.0,8062.0,209.0,9.562188148498535,0.0051925,[],react
task5_6,['2.1'],None,task5,0,1.0,9374.0,424.0,11.838296890258789,0.0063452,[],react
task5_7,[],None,task5,0,1.0,8469.0,380.0,8.120756149291992,0.0057274,[],react
task5_8,['No magnesium level recorded within last 24 hours - no order placed'],None,task5,0,1.0,13724.0,460.0,12.71146297454834,0.009016399999999999,[],react
task5_9,[],None,task5,0,1.0,8099.0,244.0,8.546539068222046,0.0052742,[],react
task5_10,[],None,task5,0,1.0,13758.0,530.0,12.462399959564209,0.0091558,[],react
task5_11,[],None,task5,0,1.0,8821.0,338.0,7.623967885971069,0.0058671999999999995,[],react
task5_12,[],None,task5,0,1.0,8051.0,226.0,9.88496208190918,0.0052148,[],react
task5_13,[],None,task5,0,1.0,8064.0,231.0,5.147753000259399,0.0052311,[],react
task5_14,[],None,task5,0,1.0,8458.0,276.0,7.992439031600952,0.005544,[],react
task5_15,['No magnesium level recorded in the last 24 hours - no order placed'],None,task5,0,1.0,19940.0,364.0,6.498245000839233,0.012582799999999998,[],react
task5_16,[],None,task5,0,1.0,13692.0,427.0,9.305243015289307,0.008941099999999999,[],react
task5_17,[],None,task5,0,1.0,8443.0,276.0,3.7031948566436768,0.005535,[],react
task5_18,[],None,task5,0,1.0,8403.0,300.0,6.368626832962036,0.0055518,[],react
task5_19,[],None,task5,0,1.0,8968.0,423.0,7.149983882904053,0.0060999,[],react
task5_20,['-1'],None,task5,0,1.0,8058.0,200.0,3.978606700897217,0.0051748,[],react
task5_21,[],None,task5,0,0.0,13469.0,585.0,14.27344012260437,0.0090759,[],react
task5_22,[],None,task5,0,1.0,8112.0,270.0,5.7298760414123535,0.0053262,[],react
task5_23,[],None,task5,0,1.0,8069.0,262.0,5.298722982406616,0.0052868,[],react
task5_24,['-1'],None,task5,0,1.0,8193.0,326.0,13.377636909484863,0.00547,[],react
task5_25,[],None,task5,0,0.0,13476.0,596.0,7.431162118911743,0.0090988,[],react
task5_26,[],None,task5,0,1.0,8053.0,186.0,6.357190132141113,0.005148,[],react
task5_27,[],None,task5,0,1.0,8465.0,245.0,17.290380001068115,0.0054955,[],react
task5_28,[],None,task5,0,1.0,8428.0,346.0,7.214153051376343,0.005645,[],react
task5_29,[],None,task5,0,1.0,12967.0,411.0,8.19638180732727,0.0084789,[],react
task5_30,[],None,task5,0,1.0,8041.0,184.0,3.741657018661499,0.0051374,[],react
task6_1,['97.0'],None,task6,0,1.0,8288.0,302.0,7.201056003570557,0.005486199999999999,[],react
task6_2,['90.0'],None,task6,0,1.0,8215.0,212.0,5.505549907684326,0.0052894,[],react
task6_3,['100.0'],None,task6,0,1.0,8276.0,313.0,10.635375022888184,0.0054976999999999995,[],react
task6_4,['89.0'],None,task6,0,0.0,11383.0,200.0,6.275997161865234,0.0071698,[],react
task6_5,['93.0'],None,task6,0,1.0,8373.0,333.0,7.231040954589844,0.0055899,[],react
task6_6,['100.0'],None,task6,0,1.0,8390.0,370.0,5.138516902923584,0.005663,[],react
task6_7,['123.0'],None,task6,0,1.0,9108.0,322.0,5.7401652336120605,0.0060122,[],react
task6_8,['115.0'],None,task6,0,1.0,8292.0,284.0,7.518682241439819,0.005458,[],react
task6_9,['108.0'],None,task6,0,1.0,15952.0,432.0,10.400540828704834,0.0103056,[],react
task6_10,['161.8'],None,task6,0,1.0,9844.0,391.0,8.020462989807129,0.0065711,[],react
task6_11,['118.0'],None,task6,0,1.0,8228.0,241.0,5.513504981994629,0.0053465,[],react
task6_12,['188.0'],None,task6,0,1.0,9525.0,367.0,7.183104038238525,0.0063389,[],react
task6_13,['118'],None,task6,0,0.0,12867.0,249.0,7.180536985397339,0.0081435,[],react
task6_14,['-1'],None,task6,0,1.0,7843.0,243.0,12.31367802619934,0.005118899999999999,[],react
task6_15,['-1'],None,task6,0,1.0,12987.0,359.0,13.605345964431763,0.0084025,[],react
task6_16,['90.0'],None,task6,0,1.0,8276.0,325.0,7.892959833145142,0.0055181,[],react
task6_17,['105.0'],None,task6,0,1.0,8586.0,290.0,12.74257493019104,0.0056446000000000005,[],react
task6_18,['127.0'],None,task6,0,1.0,8303.0,372.0,8.716098070144653,0.0056142,[],react
task6_19,['87.0'],None,task6,0,1.0,8266.0,229.0,21.539159059524536,0.0053489,[],react
task6_20,['167.4'],None,task6,0,0.0,10594.0,292.0,4.839850902557373,0.0068528,[],react
task6_21,['102.0'],None,task6,0,1.0,8587.0,273.0,6.843133211135864,0.0056163,[],react
task6_22,['97.0'],None,task6,0,1.0,8204.0,213.0,5.455270767211914,0.005284499999999999,[],react
task6_23,['89.67'],None,task6,0,1.0,9042.0,281.0,12.425562858581543,0.0059029,[],react
task6_24,['90.0'],None,task6,0,1.0,13280.0,341.0,16.38586401939392,0.0085477,[],react
task6_25,['94.3'],None,task6,0,1.0,10176.0,507.0,29.68166708946228,0.0069675,[],react
task6_26,['104.0'],None,task6,0,1.0,8210.0,236.0,10.946740865707397,0.0053272,[],react
task6_27,['245'],None,task6,0,1.0,11254.0,230.0,6.426353931427002,0.007143399999999999,[],react
task6_28,['108.0'],None,task6,0,1.0,8719.0,341.0,7.539405107498169,0.0058111,[],react
task6_29,['166.0'],None,task6,0,1.0,8660.0,297.0,6.451120853424072,0.0057009,[],react
task6_30,['126.0'],None,task6,0,1.0,8210.0,251.0,9.998876810073853,0.0053527,[],react
task7_1,['123.0'],None,task7,0,1.0,8169.0,178.0,4.770000219345093,0.005204,[],react
task7_2,['87.0'],None,task7,0,1.0,8099.0,206.0,5.197105884552002,0.0052096,[],react
task7_3,['134.0'],None,task7,0,1.0,15586.0,184.0,5.889977931976318,0.0096644,[],react
task7_4,['215.0'],None,task7,0,1.0,8218.0,173.0,4.6478660106658936,0.0052249,[],react
task7_5,['134.0'],None,task7,0,1.0,8174.0,200.0,7.660213947296143,0.0052444,[],react
task7_6,['73.0'],None,task7,0,1.0,8183.0,201.0,4.501590013504028,0.0052515,[],react
task7_7,['110.0'],None,task7,0,1.0,8121.0,229.0,5.2011823654174805,0.0052619,[],react
task7_8,['97.0'],None,task7,0,1.0,8256.0,296.0,10.371495723724365,0.0054567999999999995,[],react
task7_9,['109.0'],None,task7,0,1.0,8177.0,170.0,6.047802209854126,0.0051952,[],react
task7_10,['94.0'],None,task7,0,1.0,8172.0,214.0,9.137517929077148,0.005267,[],react
task7_11,['107.0'],None,task7,0,1.0,15277.0,384.0,9.638513803482056,0.009819,[],react
task7_12,['79.0'],None,task7,0,1.0,8184.0,189.0,5.09095311164856,0.0052317,[],react
task7_13,['161.0'],None,task7,0,1.0,8260.0,212.0,4.444579839706421,0.0053164,[],react
task7_14,['90.0'],None,task7,0,1.0,8208.0,173.0,4.240180015563965,0.0052189,[],react
task7_15,['81.0'],None,task7,0,1.0,8197.0,241.0,4.6831231117248535,0.0053279,[],react
task7_16,['97.0'],None,task7,0,1.0,8171.0,183.0,6.018535852432251,0.0052137,[],react
task7_17,['107.0'],None,task7,0,1.0,8193.0,220.0,5.349892854690552,0.0052898,[],react
task7_18,['94.0'],None,task7,0,1.0,8170.0,206.0,4.837618827819824,0.0052522,[],react
task7_19,['190.0'],None,task7,0,1.0,8238.0,282.0,7.468932151794434,0.005422199999999999,[],react
task7_20,['85.0'],None,task7,0,1.0,8215.0,238.0,6.741478204727173,0.005333599999999999,[],react
task7_21,['108.0'],None,task7,0,1.0,8191.0,208.0,3.5856411457061768,0.0052682,[],react
task7_22,['111.0'],None,task7,0,1.0,8179.0,222.0,7.378253936767578,0.0052848,[],react
task7_23,['102.0'],None,task7,0,1.0,8188.0,226.0,5.570300817489624,0.0052970000000000005,[],react
task7_24,['129.0'],None,task7,0,1.0,8218.0,246.0,7.28217887878418,0.005349,[],react
task7_25,['109.0'],None,task7,0,1.0,8150.0,289.0,6.1337621212005615,0.0053812999999999995,[],react
task7_26,['110.0'],None,task7,0,1.0,8269.0,249.0,7.695405960083008,0.005384699999999999,[],react
task7_27,['94.0'],None,task7,0,1.0,8162.0,173.0,3.4721269607543945,0.0051913,[],react
task7_28,['140.0'],None,task7,0,1.0,8184.0,174.0,3.000499963760376,0.005206199999999999,[],react
task7_29,['110'],None,task7,0,1.0,8159.0,163.0,4.436894178390503,0.005172499999999999,[],react
task7_30,['85.0'],None,task7,0,1.0,8227.0,290.0,6.100237846374512,0.0054292,[],react
task8_1,[],None,task8,0,0.0,7915.0,380.0,7.664870262145996,0.005395,[],react
task8_2,[],None,task8,0,0.0,7937.0,369.0,7.091123104095459,0.005389499999999999,[],react
task8_3,['[]'],None,task8,0,0.0,7862.0,296.0,6.258554935455322,0.005220399999999999,[],react
task8_4,[],None,task8,0,0.0,7844.0,304.0,5.157871961593628,0.005223199999999999,[],react
task8_5,[],None,task8,0,0.0,7961.0,393.0,7.024850130081177,0.0054447,[],react
task8_6,['[]'],None,task8,0,0.0,7903.0,337.0,9.863383054733276,0.0053147,[],react
task8_7,['[]'],None,task8,0,0.0,7868.0,302.0,7.0574140548706055,0.0052342,[],react
task8_8,[],None,task8,0,0.0,7861.0,333.0,7.664118766784668,0.0052826999999999995,[],react
task8_9,[],None,task8,0,0.0,7835.0,312.0,7.26301908493042,0.0052314,[],react
task8_10,[],None,task8,0,0.0,7900.0,332.0,7.065362930297852,0.005304399999999999,[],react
task8_11,[],None,task8,0,0.0,7882.0,343.0,6.766155004501343,0.005312299999999999,[],react
task8_12,[],None,task8,0,0.0,7843.0,329.0,6.527562141418457,0.0052651,[],react
task8_13,['[]'],None,task8,0,0.0,7822.0,256.0,6.035968065261841,0.0051284,[],react
task8_14,['[]'],None,task8,0,0.0,7911.0,377.0,8.33166217803955,0.0053875,[],react
task8_15,['[]'],None,task8,0,0.0,12576.0,548.0,10.437181949615479,0.008477199999999999,[],react
task8_16,[],None,task8,0,0.0,7951.0,489.0,7.675795078277588,0.0056019,[],react
task8_17,[],None,task8,0,0.0,7870.0,340.0,7.306336164474487,0.0053,[],react
task8_18,[],None,task8,0,0.0,7863.0,336.0,7.419568300247192,0.005288999999999999,[],react
task8_19,['[]'],None,task8,0,0.0,3776.0,192.0,4.402792930603027,0.002592,[],react
task8_20,[],None,task8,0,0.0,7862.0,337.0,7.8710949420928955,0.0052901,[],react
task8_21,[],None,task8,0,0.0,7951.0,383.0,5.00893497467041,0.0054217,[],react
task8_22,['[]'],None,task8,0,0.0,3776.0,185.0,4.605724096298218,0.0025801,[],react
task8_23,[],None,task8,0,0.0,7864.0,347.0,5.85962700843811,0.0053083,[],react
task8_24,[],None,task8,0,0.0,7877.0,334.0,3.947283983230591,0.005294,[],react
task8_25,['[]'],None,task8,0,0.0,7902.0,372.0,6.037787914276123,0.0053736,[],react
task8_26,[],None,task8,0,0.0,7843.0,310.0,4.2163848876953125,0.005232799999999999,[],react
task8_27,['[]'],None,task8,0,0.0,7865.0,299.0,5.189242124557495,0.0052273,[],react
task8_28,['The orthopedic surgery referral has been successfully created for patient S3236936 with the specified clinical details in the note field.'],None,task8,0,0.0,7871.0,328.0,6.283692836761475,0.0052802,[],react
task8_29,['[]'],None,task8,0,0.0,7857.0,291.0,4.740814924240112,0.0052089,[],react
task8_30,[],None,task8,0,0.0,7844.0,316.0,7.918874979019165,0.005243599999999999,[],react
task9_1,"['The most recent potassium level for patient S3241217 is 3.9 mmol/L, which is above the threshold of 3.5 mmol/L. Since the potassium level is not low, no replacement potassium needs to be ordered and no follow-up test is needed.', '[]']",None,task9,0,0.0,8485.0,378.0,8.685328245162964,0.0057336,[],react
task9_2,[],None,task9,0,1.0,21298.0,497.0,15.947556972503662,0.013623699999999999,[],react
task9_3,[],None,task9,0,0.0,18613.0,716.0,13.184946060180664,0.012385,[],react
task9_4,['4.2'],None,task9,0,1.0,8454.0,351.0,4.675133943557739,0.0056691,[],react
task9_5,['[]'],None,task9,0,0.0,13260.0,423.0,9.056477069854736,0.0086751,[],react
task9_6,[],None,task9,0,1.0,13687.0,725.0,12.243446826934814,0.0094447,[],react
task9_7,[],None,task9,0,1.0,13160.0,433.0,7.866817951202393,0.0086321,[],react
task9_8,"['The most recent potassium level for patient S1635224 is 3.8 mmol/L, which is above the threshold of 3.5 mEq/L. Since the potassium level is not low, no potassium replacement is needed and no orders should be created. The function should return an empty list [] as specified in the documentation for cases where no action is required.']",None,task9,0,0.0,13215.0,494.0,9.780224084854126,0.0087688,[],react
task9_9,[],None,task9,0,1.0,13210.0,445.0,13.560518980026245,0.0086825,[],react
task9_10,[],None,task9,0,1.0,13069.0,430.0,7.872987270355225,0.0085724,[],react
task9_11,['[]'],None,task9,0,0.0,19113.0,540.0,8.33702802658081,0.0123858,[],react
task9_12,[],None,task9,0,1.0,13173.0,414.0,6.691779136657715,0.008607599999999998,[],react
task9_13,[],None,task9,0,1.0,18203.0,542.0,7.605552911758423,0.011843199999999998,[],react
task9_14,[],None,task9,0,1.0,13216.0,457.0,5.070225954055786,0.0087065,[],react
task9_15,[],None,task9,0,1.0,13252.0,490.0,13.564895153045654,0.0087842,[],react
task9_16,[],None,task9,0,1.0,24350.0,588.0,13.741876125335693,0.0156096,[],react
task9_17,[],None,task9,0,1.0,8409.0,250.0,4.561981916427612,0.005470399999999999,[],react
task9_18,[],None,task9,0,1.0,18469.0,711.0,11.813581943511963,0.0122901,[],react
task9_19,"['3.2', '30', '']",None,task9,0,0.0,3828.0,221.0,2.988401174545288,0.0026725,[],react
task9_20,[],None,task9,0,1.0,20039.0,770.0,11.93178415298462,0.0133324,[],react
task9_21,['4.6'],None,task9,0,1.0,66714.0,1077.0,17.147271871566772,0.0418593,[],react
task9_22,[],None,task9,0,1.0,13248.0,510.0,6.369342803955078,0.008815799999999999,[],react
task9_23,['4.3'],None,task9,0,1.0,13250.0,490.0,7.152276039123535,0.008783000000000001,[],react
task9_24,[],None,task9,0,1.0,8421.0,265.0,10.882652759552002,0.0055031,[],react
task9_25,[],None,task9,0,1.0,13198.0,418.0,9.773332834243774,0.0086294,[],react
task9_26,['4.1'],None,task9,0,1.0,8408.0,315.0,6.583022117614746,0.0055803,[],react
task9_27,[],None,task9,0,1.0,13616.0,367.0,9.268001079559326,0.0087935,[],react
task9_28,[],None,task9,0,1.0,13093.0,465.0,10.505470991134644,0.008646299999999999,[],react
task9_29,[],None,task9,0,1.0,18325.0,619.0,9.906615734100342,0.0120473,[],react
task9_30,[],None,task9,0,1.0,13213.0,448.0,8.107856750488281,0.0086894,[],react
task10_1,['-1'],None,task10,0,0.0,53221.0,843.0,29.458922147750854,0.0333657,[],react
task10_2,"['5.9', '2023-11-09T03:05:00+00:00']",None,task10,0,1.0,8383.0,383.0,7.374853849411011,0.0056809,[],react
task10_3,['-1'],None,task10,0,0.0,16785.0,528.0,9.446454048156738,0.0109686,[],react
task10_4,"['5.4', '2023-08-01T20:29:00+00:00']",None,task10,0,1.0,8343.0,331.0,7.004102945327759,0.0055685,[],react
task10_5,"['6.6', '2023-11-04T14:54:00+00:00']",None,task10,0,1.0,8436.0,330.0,4.864901065826416,0.005622599999999999,[],react
task10_6,['-1'],None,task10,0,0.0,17888.0,635.0,9.098317861557007,0.0118123,[],react
task10_7,['-1'],None,task10,0,0.0,7942.0,319.0,5.194448232650757,0.0053075,[],react
