case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9608,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,17804.0,183.0,37.15089249610901,0.0047255000000000005,induced_stateless-oc1-mp8_eval
train.4941,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7998.0,162.0,2.2239389419555664,0.0022425,induced_stateless-oc1-mp8_eval
train.9201,47.0,47.0,104.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,6123.0,60.0,17.063834190368652,0.00162075,induced_stateless-oc1-mp8_eval
train.9067,0.0,0.0,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,6212.0,48.0,12.599577188491821,0.001625,induced_stateless-oc1-mp8_eval
train.8080,65.38064,65.38064,65.38064,1.0,1.0,1.0,0.0,Target weight,physical,decimal,6180.0,172.0,1.921152114868164,0.001803,induced_stateless-oc1-mp8_eval
train.8995,0.77,0.77,1.1875,0.0,0.0,0.0,0.4175,Albumin Corrected Delta Ratio,lab test,decimal,9336.0,107.0,19.783552646636963,0.0024944999999999998,induced_stateless-oc1-mp8_eval
train.3408,27.0,27.0,32.20125,0.0,0.0,0.0,5.201250000000002,MDRD GFR Equation,lab test,decimal,15732.0,173.0,63.233452558517456,0.0041925,induced_stateless-oc1-mp8_eval
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,20584.0,212.0,66.45091152191162,0.005463999999999999,induced_stateless-oc1-mp8_eval
train.2715,8.647,8.647,8.647,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,8131.0,432.0,24.750861406326294,0.00268075,induced_stateless-oc1-mp8_eval
train.10172,22.5,22.5,27.0,0.0,0.0,0.0,4.5,MELD Na (UNOS/OPTN),lab test,decimal,31867.0,213.0,138.44148468971252,0.00828625,induced_stateless-oc1-mp8_eval
train.4641,93.4,93.4,93.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,24605.0,300.0,115.83897304534912,0.0066012499999999995,induced_stateless-oc1-mp8_eval
train.0924,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,13522.0,246.0,97.37422752380371,0.0037495,induced_stateless-oc1-mp8_eval
train.1408,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,53752.0,534.0,200.3280656337738,0.014238999999999998,induced_stateless-oc1-mp8_eval
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,11105.0,219.0,42.01174473762512,0.00310475,induced_stateless-oc1-mp8_eval
train.2227,9.73,9.73,15.98244,0.0,0.0,0.0,6.25244,Body Mass Index (BMI),physical,decimal,22995.0,341.0,103.34550881385803,0.006260249999999999,induced_stateless-oc1-mp8_eval
train.1743,91.33,91.33,91.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,6495.0,155.0,22.405644416809082,0.00185625,induced_stateless-oc1-mp8_eval
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7394.0,174.0,9.408618927001953,0.0021095,induced_stateless-oc1-mp8_eval
train.2226,**exception raised**: cannot unpack non-iterable NoneType object,,17.99816,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,induced_stateless-oc1-mp8_eval
train.3981,73.184,73.184,73.18119,1.0,1.0,1.0,0.0028099999999966485,Ideal Body Weight,physical,decimal,10561.0,196.0,48.359771728515625,0.00293425,induced_stateless-oc1-mp8_eval
train.6956,378.712,378.712,378.71216,1.0,1.0,1.0,0.00015999999999394277,QTc Framingham Calculator,physical,decimal,6065.0,214.0,15.890217065811157,0.00183725,induced_stateless-oc1-mp8_eval
train.3731,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,11595.0,247.0,37.078967332839966,0.00326925,induced_stateless-oc1-mp8_eval
train.8486,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,29484.0,373.0,116.15743947029114,0.0079305,induced_stateless-oc1-mp8_eval
train.0801,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,20337.0,143.0,51.00555944442749,0.00529875,induced_stateless-oc1-mp8_eval
train.0329,44.4,44.4,7.53796,0.0,0.0,0.0,36.86204,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,34906.0,500.0,136.3266749382019,0.0094765,induced_stateless-oc1-mp8_eval
train.2968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,21342.0,275.0,34.34300422668457,0.005748,induced_stateless-oc1-mp8_eval
train.7454,1.72,1.72,1.71949,1.0,1.0,1.0,0.0005100000000000104,Body Surface Area Calculator,physical,decimal,18403.0,223.0,84.92408394813538,0.0049352499999999995,induced_stateless-oc1-mp8_eval
train.1327,100.66666666666667,100.66666666666667,100.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,23718.0,218.0,98.0195004940033,0.0062565,induced_stateless-oc1-mp8_eval
train.9405,6.0,6.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,6241.0,69.0,20.896852731704712,0.00166375,induced_stateless-oc1-mp8_eval
train.8792,-2.261,-2.261,-2.26087,1.0,1.0,1.0,0.00012999999999996348,Delta Ratio,lab test,decimal,20406.0,510.0,85.12584376335144,0.0058665,induced_stateless-oc1-mp8_eval
train.8324,**exception raised**: [Errno 11] Resource temporarily unavailable,,72.54572,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,induced_stateless-oc1-mp8_eval
train.5659,292.627,292.627,292.62698,1.0,1.0,1.0,2.0000000006348273e-05,Serum Osmolality,lab test,decimal,14421.0,286.0,69.98862957954407,0.00403425,induced_stateless-oc1-mp8_eval
train.10276,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,24473.0,181.0,103.2877504825592,0.00638975,induced_stateless-oc1-mp8_eval
train.4487,66.4,66.4,63.2,0.0,0.0,0.0,3.200000000000003,Maintenance Fluids Calculations,physical,decimal,40753.0,302.0,210.14391374588013,0.01064125,induced_stateless-oc1-mp8_eval
train.8500,3.0,3.0,36.0,0.0,0.0,0.0,33.0,Delta Gap,lab test,decimal,8295.0,142.0,32.282089948654175,0.00228675,induced_stateless-oc1-mp8_eval
train.1122,99.66666666666667,99.66666666666667,99.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,10241.0,87.0,71.33724474906921,0.00269075,induced_stateless-oc1-mp8_eval
train.7797,1.78,1.78,1.78396,1.0,1.0,1.0,0.0039599999999999635,Body Surface Area Calculator,physical,decimal,17306.0,105.0,69.94199657440186,0.004483999999999999,induced_stateless-oc1-mp8_eval
train.2440,13.88835693067397,13.88835693067397,18.18551,0.0,0.0,0.0,4.297153069326031,Body Mass Index (BMI),physical,decimal,23460.0,229.0,99.61203694343567,0.0062085,induced_stateless-oc1-mp8_eval
train.3923,62.31,62.31,62.31505,1.0,1.0,1.0,0.005049999999997112,Ideal Body Weight,physical,decimal,10530.0,277.0,18.59519934654236,0.003048,induced_stateless-oc1-mp8_eval
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,20467.0,185.0,75.29188442230225,0.00539425,induced_stateless-oc1-mp8_eval
train.1364,**exception raised**: [Errno 11] Resource temporarily unavailable,,100.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,induced_stateless-oc1-mp8_eval
train.10041,**exception raised**: [Errno 11] Resource temporarily unavailable,,11.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,induced_stateless-oc1-mp8_eval
train.0815,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,10298.0,213.0,29.571582317352295,0.002894,induced_stateless-oc1-mp8_eval
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,7000.0,171.0,26.303797245025635,0.0020064999999999996,induced_stateless-oc1-mp8_eval
train.4226,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,7397.0,322.0,11.782224178314209,0.00233225,induced_stateless-oc1-mp8_eval
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,8370.0,338.0,6.577351331710815,0.0025995,induced_stateless-oc1-mp8_eval
train.6754,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,16438.0,290.0,59.17572808265686,0.004544499999999999,induced_stateless-oc1-mp8_eval
train.1236,92.667,92.667,92.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,11732.0,211.0,22.122074604034424,0.0032495,induced_stateless-oc1-mp8_eval
train.4050,786.04,786.04,786.03615,1.0,1.0,1.0,0.0038499999999430656,QTc Bazett Calculator,physical,decimal,6061.0,217.0,19.161888122558594,0.00184075,induced_stateless-oc1-mp8_eval
train.0199,105.1,105.1,133.07946,0.0,0.0,0.0,27.979460000000017,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,21091.0,301.0,82.83725762367249,0.005724249999999999,induced_stateless-oc1-mp8_eval
train.7540,2.01,2.01,2.00505,1.0,1.0,1.0,0.004949999999999566,Body Surface Area Calculator,physical,decimal,20846.0,196.0,70.72026658058167,0.0055055,induced_stateless-oc1-mp8_eval
train.3241,**exception raised**: [Errno 11] Resource temporarily unavailable,,35.86756,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,induced_stateless-oc1-mp8_eval
train.0019,**exception raised**: [Errno 11] Resource temporarily unavailable,,188.125,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,induced_stateless-oc1-mp8_eval
train.10338,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,17122.0,256.0,66.91277170181274,0.004664499999999999,induced_stateless-oc1-mp8_eval
train.5406,137.184,137.184,137.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,25163.0,248.0,137.51841568946838,0.006662749999999999,induced_stateless-oc1-mp8_eval
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,8144.0,370.0,10.655698776245117,0.002591,induced_stateless-oc1-mp8_eval
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,7508.0,401.0,2.5950796604156494,0.0024785,induced_stateless-oc1-mp8_eval
train.0192,**exception raised**: [Errno 11] Resource temporarily unavailable,,32.10919,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,induced_stateless-oc1-mp8_eval
train.9160,**exception raised**: [Errno 11] Resource temporarily unavailable,,45.3583,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,induced_stateless-oc1-mp8_eval
train.4830,**exception raised**: [Errno 11] Resource temporarily unavailable,,100.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,induced_stateless-oc1-mp8_eval
train.2058,**exception raised**: [Errno 11] Resource temporarily unavailable,,17.94182,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,induced_stateless-oc1-mp8_eval
train.8628,18.7,18.7,18.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,14036.0,303.0,69.21368312835693,0.0039635,induced_stateless-oc1-mp8_eval
train.10435,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,39063.0,247.0,113.57768678665161,0.01013625,induced_stateless-oc1-mp8_eval
train.7712,1.835,1.835,1.83542,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,13741.0,181.0,30.86969256401062,0.00370675,induced_stateless-oc1-mp8_eval
train.5724,**exception raised**: [Errno 11] Resource temporarily unavailable,,294.23016,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,induced_stateless-oc1-mp8_eval
train.2820,**exception raised**: [Errno 11] Resource temporarily unavailable,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,induced_stateless-oc1-mp8_eval
train.5591,283.6,283.6,286.30159,1.0,0.0,1.0,2.7015899999999533,Serum Osmolality,lab test,decimal,36038.0,475.0,168.53504276275635,0.009722,induced_stateless-oc1-mp8_eval
train.7478,1.8017,1.8017,1.80174,1.0,1.0,1.0,3.999999999981796e-05,Body Surface Area Calculator,physical,decimal,15155.0,176.0,53.153626441955566,0.00405275,induced_stateless-oc1-mp8_eval
train.7951,1.04,1.04,1.04083,1.0,1.0,1.0,0.0008299999999998864,Body Surface Area Calculator,physical,decimal,16812.0,149.0,49.97893476486206,0.0044265,induced_stateless-oc1-mp8_eval
