case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.070,H,(K),0.0,3792.0,3997.0,119.68679904937744,0.0090701,bbh_geometric_test_full_baseline
test.048,A,(K),0.0,2656.0,699.0,35.05950403213501,0.0027819,bbh_geometric_test_full_baseline
test.013,C,(F),0.0,6510.0,1777.0,103.63404202461243,0.0069269000000000015,bbh_geometric_test_full_baseline
test.079,G,(F),0.0,6555.0,2883.0,132.34978342056274,0.008834100000000003,bbh_geometric_test_full_baseline
test.033,D,(C),0.0,5202.0,4427.0,217.11804962158203,0.010647099999999998,bbh_geometric_test_full_baseline
test.095,J,(J),0.0,3129.0,1325.0,61.90209150314331,0.0041299,bbh_geometric_test_full_baseline
test.006,J,(K),0.0,3821.0,4626.0,195.73565912246704,0.010156799999999999,bbh_geometric_test_full_baseline
test.097,C,(B),0.0,5886.0,2888.0,82.7366030216217,0.008441200000000001,bbh_geometric_test_full_baseline
test.015,I,(K),0.0,2645.0,1391.0,42.01356911659241,0.003951700000000001,bbh_geometric_test_full_baseline
test.056,J,(J),0.0,3113.0,914.0,31.47651505470276,0.0034216,bbh_geometric_test_full_baseline
test.021,F,(D),0.0,3912.0,2396.0,104.15444779396057,0.0064204,bbh_geometric_test_full_baseline
test.045,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(G),0.0,385.0,611.0,23.09569501876831,0.0012697,bbh_geometric_test_full_baseline
test.037,D,(K),0.0,3832.0,2349.0,56.457093477249146,0.0062924999999999995,bbh_geometric_test_full_baseline
test.035,J,(C),0.0,5347.0,4441.0,146.61050963401794,0.0107579,bbh_geometric_test_full_baseline
test.036,(C),(C),1.0,5155.0,1123.0,44.45764374732971,0.0050021,bbh_geometric_test_full_baseline
test.034,C,(F),0.0,6547.0,4760.0,164.96654534339905,0.012020200000000002,bbh_geometric_test_full_baseline
test.020,E,(I),0.0,2492.0,1409.0,62.1167414188385,0.0038905000000000003,bbh_geometric_test_full_baseline
test.038,E,(E),0.0,1745.0,194.0,11.17758059501648,0.0013767999999999999,bbh_geometric_test_full_baseline
test.002,B,(F),0.0,6529.0,4202.0,162.4532253742218,0.0110608,bbh_geometric_test_full_baseline
test.012,"FINAL ANSWER
G",(F),0.0,6671.0,1927.0,95.08915305137634,0.0072785,bbh_geometric_test_full_baseline
test.007,D,(G),0.0,4529.0,2303.0,106.07686829566956,0.006632499999999999,bbh_geometric_test_full_baseline
test.032,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(K),0.0,376.0,477.0,19.951210975646973,0.0010365,bbh_geometric_test_full_baseline
test.072,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(E),0.0,331.0,431.0,20.144697904586792,0.0009312999999999999,bbh_geometric_test_full_baseline
test.073,A,(K),0.0,2657.0,406.0,21.89773201942444,0.0022844,bbh_geometric_test_full_baseline
test.074,J,(J),0.0,3138.0,1235.0,53.70007252693176,0.003982299999999999,bbh_geometric_test_full_baseline
test.008,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(F),0.0,421.0,640.0,31.528100967407227,0.0013406,bbh_geometric_test_full_baseline
test.043,H,(K),0.0,3787.0,631.0,23.050824880599976,0.0033448999999999996,bbh_geometric_test_full_baseline
test.090,B,(B),0.0,5829.0,2256.0,76.83596348762512,0.0073326,bbh_geometric_test_full_baseline
test.091,D,(B),0.0,5833.0,3677.0,109.68333125114441,0.009750700000000005,bbh_geometric_test_full_baseline
test.040,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(B),0.0,720.0,608.0,14.253582239151001,0.0014656,bbh_geometric_test_full_baseline
test.088,E,(E),0.0,1768.0,216.0,11.727142572402954,0.001428,bbh_geometric_test_full_baseline
test.049,J,(G),0.0,4531.0,1959.0,60.40976142883301,0.006048900000000001,bbh_geometric_test_full_baseline
test.093,F,(K),0.0,2620.0,2824.0,57.75560140609741,0.0063728000000000005,bbh_geometric_test_full_baseline
test.031,G,(C),0.0,5221.0,2931.0,112.0471305847168,0.0081153,bbh_geometric_test_full_baseline
test.092,D,(D),0.0,3813.0,2809.0,96.92119145393372,0.0070631,bbh_geometric_test_full_baseline
test.022,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(F),0.0,412.0,438.0,9.6941659450531,0.0009918,bbh_geometric_test_full_baseline
test.046,H,(K),0.0,6184.0,5715.0,197.59814143180847,0.0134259,bbh_geometric_test_full_baseline
