case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0023,**exception raised**: Exceeded maximum retries (1) for output validation,,48.44101,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0024,25.28,25.28,23.42179,0.0,0.0,0.0,1.8582099999999997,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,9229.0,2544.0,42.14787030220032,0.0098622,formula_evolved_deepseek_v31_full_test
test.0026,98.4,98.4,70.21721,0.0,0.0,0.0,28.18279000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2650.0,317.0,5.218235015869141,0.0021289,formula_evolved_deepseek_v31_full_test
test.0027,22.5,22.5,25.65504,0.0,0.0,0.0,3.1550399999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2836.0,239.0,3.840785264968872,0.0021079,formula_evolved_deepseek_v31_full_test
test.0028,7.0,7.0,11.09459,0.0,0.0,0.0,4.09459,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2818.0,234.0,3.9438281059265137,0.0020886,formula_evolved_deepseek_v31_full_test
test.0030,7.0,7.0,7.29346,1.0,0.0,1.0,0.2934599999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3171.0,273.0,5.202413320541382,0.0023667,formula_evolved_deepseek_v31_full_test
test.0025,**exception raised**: Exceeded maximum retries (1) for output validation,,24.32306,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0029,**exception raised**: Exceeded maximum retries (1) for output validation,,4.90379,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0031,**exception raised**: Exceeded maximum retries (1) for output validation,,28.13233,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0032,**exception raised**: Exceeded maximum retries (1) for output validation,,6.49484,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0035,67.34,67.34,68.04278,1.0,0.0,1.0,0.70277999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2354.0,639.0,13.508264541625977,0.0024987,formula_evolved_deepseek_v31_full_test
test.0036,28.0,28.0,50.95345,0.0,0.0,0.0,22.953449999999997,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2968.0,213.0,4.338604927062988,0.0021429,formula_evolved_deepseek_v31_full_test
test.0033,36.2,36.2,41.1776,0.0,0.0,0.0,4.977599999999995,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,10074.0,2213.0,40.560975313186646,0.0098065,formula_evolved_deepseek_v31_full_test
test.0034,**exception raised**: Exceeded maximum retries (1) for output validation,,22.44331,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0039,"142 * min(3/0.9,1)^-0.302 * max(3/0.9,1)^-1.200 * 0.9938^18 * 1.012",1.012,29.93751,0.0,0.0,0.0,28.92551,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2796.0,167.0,3.3420217037200928,0.0019615,formula_evolved_deepseek_v31_full_test
test.0037,62.3,62.3,74.27715,0.0,0.0,0.0,11.977150000000009,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2681.0,253.0,5.341296195983887,0.0020387,formula_evolved_deepseek_v31_full_test
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2824.0,165.0,4.12579870223999,0.0019749,formula_evolved_deepseek_v31_full_test
test.0062,56.667,56.667,56.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,2269.0,231.0,4.198399066925049,0.0017541,formula_evolved_deepseek_v31_full_test
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2703.0,177.0,3.5445127487182617,0.0019226999999999998,formula_evolved_deepseek_v31_full_test
test.0065,75.333,75.333,75.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,3178.0,182.0,4.451573848724365,0.0022161999999999998,formula_evolved_deepseek_v31_full_test
test.0066,66.66666666666667,66.66666666666667,78.66667,0.0,0.0,0.0,12.000003333333325,Mean Arterial Pressure (MAP),physical,decimal,2305.0,132.0,2.3125407695770264,0.0016074,formula_evolved_deepseek_v31_full_test
test.0063,111.333,111.333,111.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,10339.0,2257.0,41.75126028060913,0.010040299999999999,formula_evolved_deepseek_v31_full_test
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2668.0,182.0,3.7556357383728027,0.0019102,formula_evolved_deepseek_v31_full_test
test.0040,**exception raised**: Exceeded maximum retries (1) for output validation,,40.43277,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0038,**exception raised**: Exceeded maximum retries (1) for output validation,,43.78544,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0067,**exception raised**: Exceeded maximum retries (1) for output validation,,90.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0072,88.33333333333333,88.33333333333333,88.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3095.0,101.0,2.3513197898864746,0.0020287,formula_evolved_deepseek_v31_full_test
test.0070,71.66666666666667,71.66666666666667,68.33333,1.0,0.0,1.0,3.3333366666666677,Mean Arterial Pressure (MAP),physical,decimal,8844.0,2102.0,39.82941555976868,0.0088798,formula_evolved_deepseek_v31_full_test
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8720.0,2264.0,43.299235343933105,0.0090808,formula_evolved_deepseek_v31_full_test
test.0074,86.67,86.67,86.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,2277.0,220.0,5.032487154006958,0.0017402,formula_evolved_deepseek_v31_full_test
test.0075,53.333333333333336,53.333333333333336,53.33333,1.0,1.0,1.0,3.3333333391283304e-06,Mean Arterial Pressure (MAP),physical,decimal,2555.0,121.0,3.0494801998138428,0.0017387,formula_evolved_deepseek_v31_full_test
test.0077,64.333,64.333,64.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2761.0,159.0,4.348792791366577,0.0019268999999999998,formula_evolved_deepseek_v31_full_test
test.0078,82.66666666666667,82.66666666666667,82.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3560.0,140.0,2.959028720855713,0.002374,formula_evolved_deepseek_v31_full_test
test.0079,101.66666666666667,101.66666666666667,91.66667,0.0,0.0,0.0,9.999996666666675,Mean Arterial Pressure (MAP),physical,decimal,2439.0,131.0,2.4139716625213623,0.0016860999999999998,formula_evolved_deepseek_v31_full_test
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3299.0,126.0,2.8506345748901367,0.0021936,formula_evolved_deepseek_v31_full_test
test.0069,**exception raised**: Exceeded maximum retries (1) for output validation,,96.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0073,**exception raised**: Exceeded maximum retries (1) for output validation,,90.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0076,**exception raised**: Exceeded maximum retries (1) for output validation,,104.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0083,28.01,28.01,28.02768,1.0,0.0,1.0,0.017679999999998586,Body Mass Index (BMI),physical,decimal,2636.0,104.0,1.9074420928955078,0.0017583999999999998,formula_evolved_deepseek_v31_full_test
test.0082,16.7,16.7,23.79242,0.0,0.0,0.0,7.092420000000001,Body Mass Index (BMI),physical,decimal,4237.0,96.0,1.6727838516235352,0.0027053999999999997,formula_evolved_deepseek_v31_full_test
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.00042999999999793204,Body Mass Index (BMI),physical,decimal,2994.0,111.0,1.8392887115478516,0.0019851,formula_evolved_deepseek_v31_full_test
test.0085,24.0,24.0,23.95123,1.0,0.0,1.0,0.04877000000000109,Body Mass Index (BMI),physical,decimal,2580.0,128.0,2.0148298740386963,0.0017656,formula_evolved_deepseek_v31_full_test
test.0086,22.97,22.97,22.99262,1.0,0.0,1.0,0.022619999999999862,Body Mass Index (BMI),physical,decimal,2912.0,168.0,2.085803985595703,0.0020328,formula_evolved_deepseek_v31_full_test
test.0088,20.1,20.1,20.09369,1.0,1.0,1.0,0.006310000000002702,Body Mass Index (BMI),physical,decimal,3184.0,108.0,1.7235357761383057,0.002094,formula_evolved_deepseek_v31_full_test
test.0089,19.98,19.98,19.97622,1.0,1.0,1.0,0.0037799999999990064,Body Mass Index (BMI),physical,decimal,2584.0,180.0,2.316305637359619,0.0018564,formula_evolved_deepseek_v31_full_test
test.0091,22.36,22.36,22.37732,1.0,0.0,1.0,0.017320000000001556,Body Mass Index (BMI),physical,decimal,2962.0,113.0,1.4889051914215088,0.0019693,formula_evolved_deepseek_v31_full_test
test.0092,26.5625,26.5625,26.5625,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,3611.0,189.0,3.0401906967163086,0.0024879,formula_evolved_deepseek_v31_full_test
test.0081,27.7,27.7,27.68878,1.0,0.0,1.0,0.01121999999999801,Body Mass Index (BMI),physical,decimal,9412.0,2204.0,50.721720457077026,0.009394,formula_evolved_deepseek_v31_full_test
test.0087,22.11,22.11,22.11203,1.0,1.0,1.0,0.0020300000000013085,Body Mass Index (BMI),physical,decimal,9596.0,2193.0,50.66289162635803,0.0094857,formula_evolved_deepseek_v31_full_test
test.0090,**exception raised**: Exceeded maximum retries (1) for output validation,,24.24242,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0096,19.67,19.67,19.66772,1.0,1.0,1.0,0.0022800000000025022,Body Mass Index (BMI),physical,decimal,2767.0,89.0,1.812375783920288,0.0018115,formula_evolved_deepseek_v31_full_test
test.0093,31.35,31.35,31.35358,1.0,1.0,1.0,0.0035799999999994725,Body Mass Index (BMI),physical,decimal,4291.0,179.0,2.68274188041687,0.0028788999999999998,formula_evolved_deepseek_v31_full_test
test.0098,13.18,13.18,13.1828,1.0,1.0,1.0,0.00280000000000058,Body Mass Index (BMI),physical,decimal,3022.0,93.0,1.9886929988861084,0.0019712999999999996,formula_evolved_deepseek_v31_full_test
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,2718.0,198.0,3.280595541000366,0.0019674,formula_evolved_deepseek_v31_full_test
test.0100,15.62,15.62,15.61849,1.0,1.0,1.0,0.0015099999999996783,Body Mass Index (BMI),physical,decimal,3186.0,208.0,3.56793475151062,0.0022651999999999998,formula_evolved_deepseek_v31_full_test
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2692.0,217.0,3.0646772384643555,0.0019841,formula_evolved_deepseek_v31_full_test
test.0102,9.36,9.36,8.56,0.0,0.0,0.0,0.7999999999999989,Calcium Correction for Hypoalbuminemia,lab test,decimal,2940.0,156.0,3.0346405506134033,0.0020292,formula_evolved_deepseek_v31_full_test
test.0095,24.3,24.3,24.30462,1.0,1.0,1.0,0.00461999999999918,Body Mass Index (BMI),physical,decimal,9658.0,2221.0,47.33467745780945,0.0095705,formula_evolved_deepseek_v31_full_test
test.0104,11.22,11.22,11.18,1.0,0.0,1.0,0.040000000000000924,Calcium Correction for Hypoalbuminemia,lab test,decimal,3150.0,100.0,2.0501792430877686,0.00206,formula_evolved_deepseek_v31_full_test
test.0094,**exception raised**: Exceeded maximum retries (1) for output validation,,24.45107,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0099,**exception raised**: Exceeded maximum retries (1) for output validation,,18.51852,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0103,**exception raised**: Exceeded maximum retries (1) for output validation,,8.66,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,formula_evolved_deepseek_v31_full_test
test.0106,13.47,13.47,13.47,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2790.0,188.0,3.6457974910736084,0.0019936,formula_evolved_deepseek_v31_full_test
test.0108,8.24,8.24,7.84,0.0,0.0,0.0,0.40000000000000036,Calcium Correction for Hypoalbuminemia,lab test,decimal,3960.0,136.0,2.963698148727417,0.0026072,formula_evolved_deepseek_v31_full_test
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3232.0,213.0,4.2584123611450195,0.0023013,formula_evolved_deepseek_v31_full_test
test.0109,9.44,9.44,8.34,0.0,0.0,0.0,1.0999999999999996,Calcium Correction for Hypoalbuminemia,lab test,decimal,2928.0,125.0,1.9405698776245117,0.0019693000000000002,formula_evolved_deepseek_v31_full_test
test.0107,9.66,9.66,8.94,0.0,0.0,0.0,0.7200000000000006,Calcium Correction for Hypoalbuminemia,lab test,decimal,9728.0,2101.0,47.667171001434326,0.0094085,formula_evolved_deepseek_v31_full_test
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3290.0,93.0,2.3767170906066895,0.0021321,formula_evolved_deepseek_v31_full_test
test.0111,9.8,9.8,9.8,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3717.0,197.0,5.763818264007568,0.0025651,formula_evolved_deepseek_v31_full_test
test.0113,27.76,27.76,24.26,0.0,0.0,0.0,3.5,Calcium Correction for Hypoalbuminemia,lab test,decimal,3494.0,150.0,3.067594051361084,0.0023514,formula_evolved_deepseek_v31_full_test
test.0114,"I need to extract the calcium and albumin values from when the patient was first admitted. The note mentions: ""serum calcium 2.26 mmol/L"" and ""low albumin level 28 g/L"" in the initial presentation section. These appear to be the pre-treatment values needed for the calculation. The Calcium Correction formula is: Corrected Ca = Ca + 0.8 * (4 - albumin). I need to ensure units are consistent - the calcium is in mmol/L but the question asks for mg/dL, and albumin is in g/L while the formula expects g/dL.",4.0,10.018,0.0,0.0,0.0,6.018000000000001,Calcium Correction for Hypoalbuminemia,lab test,decimal,2887.0,207.0,3.4340298175811768,0.0020840999999999998,formula_evolved_deepseek_v31_full_test
test.0110,9.04,9.04,9.16,1.0,0.0,1.0,0.120000000000001,Calcium Correction for Hypoalbuminemia,lab test,decimal,10216.0,2185.0,54.53468441963196,0.0098441,formula_evolved_deepseek_v31_full_test
test.0115,8.7,8.7,7.86,0.0,0.0,0.0,0.839999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,2891.0,150.0,4.855892658233643,0.0019896000000000002,formula_evolved_deepseek_v31_full_test
test.0116,8.08,8.08,8.36,1.0,0.0,1.0,0.27999999999999936,Calcium Correction for Hypoalbuminemia,lab test,decimal,9866.0,2226.0,60.550357818603516,0.0097038,formula_evolved_deepseek_v31_full_test
