case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.053,(H),(G),0.0,34583.0,1336.0,86.90377068519592,0.023021000000000003,react
test.014,(A),(K),0.0,21324.0,1180.0,86.33531785011292,0.014800399999999998,react
test.070,(D),(K),0.0,27849.0,1152.0,86.94585847854614,0.0186678,react
test.048,(A),(K),0.0,17060.0,1001.0,60.618358850479126,0.011937699999999999,react
test.013,(F),(F),1.0,55080.0,1835.0,156.32510948181152,0.036167500000000005,react
test.079,**exception raised**: The next request would exceed the request_limit of 50,(F),0.0,,,,,react
test.033,(D),(C),0.0,52008.0,1729.0,122.77320218086243,0.034144100000000004,react
test.095,J,(J),1.0,26126.0,1014.0,75.86346554756165,0.017399400000000002,react
test.006,(D),(K),0.0,35111.0,1274.0,137.50537157058716,0.0232324,react
test.097,(D),(B),0.0,64976.0,1873.0,120.7066900730133,0.042169700000000004,react
test.015,(F),(K),0.0,19312.0,1087.0,69.332115650177,0.0134351,react
test.056,(J),(J),1.0,23232.0,939.0,61.23204231262207,0.015535499999999997,react
test.021,J,(D),0.0,38160.0,1272.0,106.47582125663757,0.025058399999999998,react
test.045,J,(G),0.0,54022.0,1654.0,94.63535070419312,0.035225,react
test.037,(J),(K),0.0,31166.0,1158.0,68.09703230857849,0.020668199999999998,react
test.035,(C),(C),1.0,43533.0,1443.0,113.38331031799316,0.0285729,react
test.036,C,(C),1.0,48271.0,2017.0,186.30139803886414,0.0323915,react
test.034,(F),(F),1.0,64817.0,1842.0,146.12535905838013,0.04202159999999999,react
test.020,(J),(I),0.0,28257.0,1244.0,65.75411128997803,0.019069000000000003,react
test.038,E,(E),1.0,14364.0,603.0,32.726802110672,0.0096435,react
test.002,(C),(F),0.0,63959.0,2188.0,177.31881856918335,0.042095,react
test.012,(B),(F),0.0,63091.0,2245.0,110.97194623947144,0.041671099999999996,react
test.007,(J),(G),0.0,39072.0,1474.0,149.7832202911377,0.025948999999999996,react
test.032,(A),(K),0.0,12972.0,976.0,49.802976846694946,0.0094424,react
test.072,(E),(E),1.0,14043.0,682.0,40.68775820732117,0.0095852,react
test.073,(A),(K),0.0,15434.0,1167.0,53.87036609649658,0.011244299999999999,react
test.074,(J),(J),1.0,30747.0,1333.0,67.06317162513733,0.0207143,react
test.008,**exception raised**: The next request would exceed the request_limit of 50,(F),0.0,,,,,react
test.043,"**exception raised**: invalid syntax (<unknown>, line 1)",(K),0.0,,,,,react
test.090,(C),(B),0.0,51361.0,1633.0,196.10737562179565,0.033592699999999996,react
test.091,D,(B),0.0,48742.0,1708.0,97.38126301765442,0.0321488,react
test.040,D,(B),0.0,56904.0,1736.0,153.28799748420715,0.0370936,react
test.088,E,(E),1.0,14088.0,657.0,40.121713399887085,0.009569699999999999,react
test.049,(D),(G),0.0,39848.0,1432.0,71.89280104637146,0.026343199999999997,react
test.093,(A),(K),0.0,10798.0,1017.0,45.32232427597046,0.0082077,react
test.031,(G),(C),0.0,41192.0,1530.0,100.54582166671753,0.0273162,react
test.092,(D),(D),1.0,43489.0,1389.0,142.34985160827637,0.0284547,react
test.022,(G),(F),0.0,63720.0,1903.0,150.890230178833,0.0414671,react
test.046,**exception raised**: Tool 'select_option' exceeded max retries count of 1,(K),0.0,,,,,react
test.061,I,(K),0.0,16985.0,1080.0,45.80879187583923,0.012027,react
test.018,(A),(K),0.0,13118.0,1065.0,31.867804050445557,0.0096813,react
test.003,D,(B),0.0,60209.0,1938.0,152.82742500305176,0.03942,react
test.078,(J),(I),0.0,27097.0,1263.0,54.39946436882019,0.0184053,react
test.000,B,(C),0.0,45447.0,1854.0,100.14180970191956,0.03042,react
test.042,,(G),0.0,27008.0,2843.0,123.45222616195679,0.0210379,react
test.082,E,(E),1.0,8892.0,510.0,17.244133949279785,0.0062022,react
test.066,(G),(G),1.0,34337.0,1875.0,83.55091261863708,0.023789699999999997,react
test.054,J,(D),0.0,38275.0,1414.0,63.092854738235474,0.025368799999999997,react
test.017,J,(J),1.0,21665.0,1001.0,86.02298855781555,0.014700699999999999,react
test.060,(C),(C),1.0,40552.0,1709.0,116.22261214256287,0.027236499999999997,react
test.067,(C),(F),0.0,60233.0,1922.0,112.9946711063385,0.039407199999999996,react
test.050,J,(J),1.0,27895.0,1096.0,70.00998425483704,0.018600199999999997,react
test.096,I,(I),1.0,28942.0,1358.0,47.59449601173401,0.019673799999999998,react
test.065,C,(B),0.0,52300.0,1783.0,87.16574883460999,0.03441109999999999,react
test.051,(A),(K),0.0,13039.0,972.0,25.66900658607483,0.0094758,react
test.001,(J),(K),0.0,37694.0,1369.0,71.20678734779358,0.024943700000000003,react
test.044,(D),(G),0.0,35508.0,1284.0,64.13683652877808,0.023487599999999997,react
test.062,(J),(K),0.0,16448.0,868.0,34.829667806625366,0.0113444,react
test.029,(D),(K),0.0,44145.0,1472.0,52.00267171859741,0.0289894,react
test.024,(J),(C),0.0,48770.0,1498.0,92.67790269851685,0.0318086,react
test.041,I,(I),1.0,25339.0,1274.0,47.04887652397156,0.017369199999999998,react
test.052,C,(B),0.0,60947.0,1896.0,84.02223825454712,0.0397914,react
test.023,D,(D),1.0,35875.0,1338.0,65.15238761901855,0.023799599999999997,react
test.009,(D),(C),0.0,46230.0,1635.0,99.10313034057617,0.0305175,react
