case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0957,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,8.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,,,,
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,2179.0,320.0,28.885279655456543,0.0018514
test.0967,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,13.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,,,,
test.0580,0.47,0.47,0.46847,1.0,1.0,1.0,0.0015299999999999758,Fractional Excretion of Sodium (FENa),lab test,decimal,unstructured_baseline,2332.0,291.0,32.14700412750244,0.0018939
test.0576,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.2137,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,unstructured_baseline,,,,
test.0988,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,07/27/2007,0.0,0.0,0.0,inf,Estimated Due Date,date,date,unstructured_baseline,,,,
test.0727,337.0,337.0,352.75,1.0,0.0,1.0,15.75,QTc Rautaharju Calculator,physical,decimal,unstructured_baseline,1417.0,255.0,10.622621297836304,0.0012837
test.0841,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,unstructured_baseline,2814.0,451.0,21.556458234786987,0.0024551
test.0028,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,11.09459,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,unstructured_baseline,,,,
test.0370,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2406.0,653.0,20.280184030532837,0.0025537
test.0038,44.0,44.0,43.78544,1.0,0.0,1.0,0.21455999999999875,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,unstructured_baseline,2040.0,600.0,18.888192415237427,0.0022440000000000003
test.0940,25.0,25.0,28.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,unstructured_baseline,2110.0,2208.0,68.3568799495697,0.0050196
test.0984,**exception raised**: could not convert string to float: '.',,03/19/2012,0.0,0.0,0.0,inf,Estimated Due Date,date,date,unstructured_baseline,1462.0,2804.0,83.6595253944397,0.005644
test.0732,260.0,260.0,248.08333,1.0,0.0,1.0,11.91667000000001,QTc Rautaharju Calculator,physical,decimal,unstructured_baseline,1417.0,286.0,6.948163986206055,0.0013364
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,unstructured_baseline,2031.0,429.0,12.665887832641602,0.0019479
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.00045999999999990493,Body Surface Area Calculator,physical,decimal,unstructured_baseline,2118.0,169.0,15.329718828201294,0.0015580999999999998
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,unstructured_baseline,2210.0,264.0,15.887325763702393,0.0017748
test.0405,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,14.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,,,,
test.0718,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,601.24745,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,unstructured_baseline,,,,
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,unstructured_baseline,2393.0,227.0,21.42295479774475,0.0018216999999999999
test.0755,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001038,Body Surface Area Calculator,physical,decimal,unstructured_baseline,3260.0,141.0,4.949803113937378,0.0021956999999999996
test.0403,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,7.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,,,,
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2445.0,561.0,17.47503900527954,0.0024207
test.0626,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,,,,
test.0628,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,1.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,,,,
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,2259.0,307.0,17.92268657684326,0.0018773
test.1068,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,07/28/2017,0.0,0.0,0.0,inf,Estimated of Conception,date,date,unstructured_baseline,,,,
test.0382,131.6,131.6,131.56,1.0,0.0,1.0,0.03999999999999204,Sodium Correction for Hyperglycemia,lab test,decimal,unstructured_baseline,2394.0,189.0,14.169090509414673,0.0017577
test.0018,6.1,6.1,6.07477,1.0,0.0,1.0,0.02522999999999964,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,unstructured_baseline,2385.0,554.0,24.48108959197998,0.0023728
test.0762,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,58.62918,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,unstructured_baseline,,,,
test.1089,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('17 weeks', '6 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,unstructured_baseline,1466.0,307.0,12.92339015007019,0.0014015
test.0443,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,4.11111,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,unstructured_baseline,,,,
test.1038,52.6,52.6,52.58448,1.0,0.0,1.0,0.015520000000002199,Target weight,physical,decimal,unstructured_baseline,1414.0,207.0,11.347173929214478,0.0012002999999999998
test.0013,87.0,87.0,86.89835,1.0,0.0,1.0,0.10165000000000646,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,unstructured_baseline,1686.0,514.0,16.708218812942505,0.0018853999999999997
test.0099,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,18.51852,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,unstructured_baseline,,,,
test.0034,22.5,22.5,22.44331,1.0,0.0,1.0,0.056689999999999685,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,unstructured_baseline,1609.0,746.0,20.24396276473999,0.0022335999999999996
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2168.0,1915.0,68.75326633453369,0.0045563
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,unstructured_baseline,1812.0,262.0,8.94525694847107,0.0015325999999999998
test.0905,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2081.0,308.0,10.474726676940918,0.0017721999999999998
test.1039,68.7,68.7,68.688,1.0,0.0,1.0,0.012000000000000455,Target weight,physical,decimal,unstructured_baseline,1414.0,143.0,17.465262174606323,0.0010915
test.0884,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,90.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,,,,
test.1050,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,366.6,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,unstructured_baseline,,,,
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,2546.0,544.0,22.264447450637817,0.0024524
test.0161,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,55.07095,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,unstructured_baseline,,,,
test.0775,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,85.79533,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,unstructured_baseline,,,,
test.0864,1.12,1.12,1.11765,1.0,1.0,1.0,0.0023500000000000743,Albumin Corrected Delta Ratio,lab test,decimal,unstructured_baseline,2278.0,324.0,9.45699691772461,0.0019176000000000002
test.0760,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001038,Body Surface Area Calculator,physical,decimal,unstructured_baseline,1733.0,210.0,14.020961284637451,0.0013968000000000001
test.0590,91.0,91.0,92.2464,1.0,0.0,1.0,1.2463999999999942,LDL Calculated,lab test,decimal,unstructured_baseline,2243.0,799.0,35.8429856300354,0.0027041
test.0194,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,424.90998,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,unstructured_baseline,,,,
test.0890,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,106.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,,,,
test.0150,2.96,2.96,2.96306,1.0,1.0,1.0,0.0030600000000000627,MDRD GFR Equation,lab test,decimal,unstructured_baseline,1942.0,924.0,42.07968521118164,0.0027359999999999997
test.0573,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.1576,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,unstructured_baseline,,,,
test.0517,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.45429,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,unstructured_baseline,,,,
test.0005,78.0,78.0,78.12231,1.0,0.0,1.0,0.12230999999999881,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,unstructured_baseline,2609.0,602.0,21.031518697738647,0.0025888
test.0201,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,9.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,,,,
test.0120,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,12.92,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,,,,
test.0709,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,619.75061,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,unstructured_baseline,,,,
test.0738,303.0,303.0,305.71667,1.0,0.0,1.0,2.716670000000022,QTc Rautaharju Calculator,physical,decimal,unstructured_baseline,1417.0,237.0,13.705649137496948,0.0012531
test.0262,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,5.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,,,,
test.0187,537.0,537.0,537.18013,1.0,0.0,1.0,0.18012999999996282,QTc Bazett Calculator,physical,decimal,unstructured_baseline,1415.0,211.0,16.341073751449585,0.0012077
test.0504,0.0,0.0,-0.20143,0.0,0.0,0.0,0.20143,Free Water Deficit,lab test,decimal,unstructured_baseline,1963.0,2404.0,71.37324213981628,0.0052645999999999995
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,2398.0,215.0,9.09264588356018,0.0018042999999999998
test.0876,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Albumin Corrected Delta Ratio,lab test,decimal,unstructured_baseline,2675.0,356.0,11.247745037078857,0.0022102
test.0571,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.38036,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,unstructured_baseline,,,,
test.0165,60.5,60.5,60.50401,1.0,1.0,1.0,0.004010000000000957,Ideal Body Weight,physical,decimal,unstructured_baseline,2251.0,229.0,7.075247049331665,0.0017399
test.0364,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2097.0,636.0,19.085407495498657,0.0023394
test.0092,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,26.5625,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,unstructured_baseline,,,,
test.0331,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,86.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,unstructured_baseline,,,,
test.0154,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,11.46447,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,unstructured_baseline,,,,
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,unstructured_baseline,1616.0,141.0,5.582555055618286,0.0012093
test.0766,65.0,65.0,65.01579,1.0,0.0,1.0,0.01578999999999553,Adjusted Body Weight,physical,decimal,unstructured_baseline,3104.0,379.0,28.31138777732849,0.0025066999999999997
test.0024,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,23.42179,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,unstructured_baseline,,,,
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,unstructured_baseline,3209.0,291.0,18.912727117538452,0.0024200999999999997
test.0789,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,6.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,unstructured_baseline,,,,
test.0023,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,48.44101,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,unstructured_baseline,,,,
test.0149,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,49.32243,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,unstructured_baseline,,,,
test.0275,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,5.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,,,,
test.0353,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,25.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,unstructured_baseline,,,,
test.0786,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,4.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,unstructured_baseline,,,,
test.0390,131.4,131.4,131.392,1.0,1.0,1.0,0.008000000000009777,Sodium Correction for Hyperglycemia,lab test,decimal,unstructured_baseline,2176.0,264.0,17.609240531921387,0.0017544
test.0345,32.0,32.0,24.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,unstructured_baseline,2680.0,606.0,35.87187838554382,0.0026382
test.0722,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,338.35,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,unstructured_baseline,,,,
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,unstructured_baseline,2246.0,1249.0,38.50071167945862,0.0034709
test.0543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,1979.0,292.0,19.44626212120056,0.0016838
test.0212,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1813.0,589.0,30.94521427154541,0.0020891
test.0596,83.0,83.0,82.8,1.0,0.0,1.0,0.20000000000000284,LDL Calculated,lab test,decimal,unstructured_baseline,2043.0,248.0,8.851301670074463,0.0016474
test.0694,397.0,397.0,396.75,1.0,0.0,1.0,0.25,QTc Framingham Calculator,physical,decimal,unstructured_baseline,1415.0,372.0,11.18438172340393,0.0014814
test.0939,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,22.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,unstructured_baseline,,,,
test.0232,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,,,,
test.1016,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,3.3579,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,unstructured_baseline,,,,
test.0885,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,94.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,,,,
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1925.0,534.0,19.832128763198853,0.0020628
test.0264,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,4.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,,,,
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,unstructured_baseline,3095.0,268.0,21.266425609588623,0.0023125999999999997
test.0376,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2299.0,745.0,34.07202076911926,0.0026459
test.0456,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,5.45679,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,unstructured_baseline,,,,
