case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,False,False,1.0,314.0,21.0,0.867163896560669,0.0002241,sports_understanding_val_full_class1v4_fixed
valid.010,False,True,0.0,885.0,231.0,3.8393402099609375,0.0009237,sports_understanding_val_full_class1v4_fixed
valid.019,False,False,1.0,596.0,169.0,6.699357032775879,0.0006449,sports_understanding_val_full_class1v4_fixed
valid.065,False,False,1.0,1159.0,394.0,29.100292921066284,0.0013651999999999998,sports_understanding_val_full_class1v4_fixed
valid.012,False,False,1.0,316.0,183.0,2.5453848838806152,0.0005007,sports_understanding_val_full_class1v4_fixed
valid.007,True,True,1.0,604.0,117.0,1.8533198833465576,0.0005612999999999999,sports_understanding_val_full_class1v4_fixed
valid.032,False,False,1.0,597.0,158.0,2.9426119327545166,0.0006268,sports_understanding_val_full_class1v4_fixed
valid.049,False,False,1.0,598.0,200.0,3.7785000801086426,0.0006988,sports_understanding_val_full_class1v4_fixed
valid.004,True,True,1.0,891.0,222.0,11.8958158493042,0.0009119999999999999,sports_understanding_val_full_class1v4_fixed
valid.054,False,False,1.0,314.0,21.0,0.5676159858703613,0.0002241,sports_understanding_val_full_class1v4_fixed
valid.025,False,False,1.0,597.0,33.0,3.0296711921691895,0.0004143,sports_understanding_val_full_class1v4_fixed
valid.061,True,True,1.0,313.0,20.0,0.5388247966766357,0.00022179999999999997,sports_understanding_val_full_class1v4_fixed
valid.040,True,True,1.0,878.0,1250.0,18.199731826782227,0.0026518,sports_understanding_val_full_class1v4_fixed
valid.020,False,False,1.0,597.0,249.0,3.3105762004852295,0.0007815,sports_understanding_val_full_class1v4_fixed
valid.070,True,True,1.0,317.0,23.0,0.4774892330169678,0.0002293,sports_understanding_val_full_class1v4_fixed
valid.031,True,True,1.0,603.0,35.0,1.018007755279541,0.0004213,sports_understanding_val_full_class1v4_fixed
valid.015,True,True,1.0,597.0,33.0,1.0576910972595215,0.0004143,sports_understanding_val_full_class1v4_fixed
valid.022,True,True,1.0,1172.0,504.0,6.479361057281494,0.0015599999999999998,sports_understanding_val_full_class1v4_fixed
valid.011,True,True,1.0,886.0,261.0,4.0288169384002686,0.0009752999999999999,sports_understanding_val_full_class1v4_fixed
valid.073,True,True,1.0,595.0,293.0,3.896069288253784,0.0008550999999999999,sports_understanding_val_full_class1v4_fixed
valid.059,False,False,1.0,882.0,322.0,7.973980903625488,0.0010766,sports_understanding_val_full_class1v4_fixed
valid.074,False,False,1.0,885.0,762.0,6.769044876098633,0.0018264,sports_understanding_val_full_class1v4_fixed
valid.067,False,False,1.0,597.0,151.0,1.976464033126831,0.0006148999999999999,sports_understanding_val_full_class1v4_fixed
valid.042,False,False,1.0,885.0,395.0,5.4811928272247314,0.0012025,sports_understanding_val_full_class1v4_fixed
valid.066,False,False,1.0,598.0,165.0,2.280351161956787,0.0006393,sports_understanding_val_full_class1v4_fixed
valid.039,True,True,1.0,605.0,107.0,1.423980951309204,0.0005449,sports_understanding_val_full_class1v4_fixed
valid.000,False,False,1.0,882.0,275.0,4.215719938278198,0.0009966999999999999,sports_understanding_val_full_class1v4_fixed
valid.021,True,True,1.0,881.0,263.0,3.252150297164917,0.0009756999999999999,sports_understanding_val_full_class1v4_fixed
valid.056,False,False,1.0,605.0,100.0,1.8260221481323242,0.0005329999999999999,sports_understanding_val_full_class1v4_fixed
valid.060,True,True,1.0,884.0,260.0,3.577366828918457,0.0009723999999999999,sports_understanding_val_full_class1v4_fixed
valid.027,False,False,1.0,597.0,169.0,2.46995210647583,0.0006455,sports_understanding_val_full_class1v4_fixed
valid.008,False,False,1.0,879.0,101.0,2.1510138511657715,0.0006991,sports_understanding_val_full_class1v4_fixed
valid.030,False,False,1.0,878.0,263.0,7.61790132522583,0.0009739,sports_understanding_val_full_class1v4_fixed
valid.033,True,True,1.0,890.0,288.0,4.408549785614014,0.0010236,sports_understanding_val_full_class1v4_fixed
valid.068,False,False,1.0,315.0,160.0,1.5598931312561035,0.000461,sports_understanding_val_full_class1v4_fixed
valid.053,False,False,1.0,599.0,31.0,0.8991734981536865,0.0004121,sports_understanding_val_full_class1v4_fixed
valid.050,False,False,1.0,598.0,32.0,1.0823657512664795,0.00041319999999999996,sports_understanding_val_full_class1v4_fixed
valid.071,True,True,1.0,889.0,832.0,9.343420505523682,0.0019477999999999997,sports_understanding_val_full_class1v4_fixed
valid.051,True,True,1.0,315.0,21.0,0.6043131351470947,0.0002247,sports_understanding_val_full_class1v4_fixed
valid.001,True,True,1.0,316.0,22.0,0.5201401710510254,0.000227,sports_understanding_val_full_class1v4_fixed
valid.044,False,False,1.0,882.0,339.0,12.934528112411499,0.0011055,sports_understanding_val_full_class1v4_fixed
valid.062,False,False,1.0,884.0,204.0,3.7675938606262207,0.0008772,sports_understanding_val_full_class1v4_fixed
valid.029,True,True,1.0,885.0,44.0,1.3305048942565918,0.0006058,sports_understanding_val_full_class1v4_fixed
valid.024,True,True,1.0,313.0,20.0,0.5259971618652344,0.00022179999999999997,sports_understanding_val_full_class1v4_fixed
valid.041,False,False,1.0,878.0,1620.0,22.855602741241455,0.0032808000000000004,sports_understanding_val_full_class1v4_fixed
valid.052,True,True,1.0,315.0,22.0,0.6129739284515381,0.00022639999999999997,sports_understanding_val_full_class1v4_fixed
valid.023,False,False,1.0,598.0,391.0,5.780029058456421,0.0010235,sports_understanding_val_full_class1v4_fixed
valid.009,True,True,1.0,877.0,510.0,7.552416801452637,0.0013931999999999998,sports_understanding_val_full_class1v4_fixed
