case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5911,1.18,1.18,-1.41429,0.0,0.0,0.0,2.59429,Free Water Deficit,lab test,decimal,4524.0,223.0,51.4264190196991,0.0014654999999999998,formula_orch_on_existing_benchmark
train.2039,22.69,22.69,22.69402,1.0,1.0,1.0,0.004019999999997026,Body Mass Index (BMI),physical,decimal,8327.0,194.0,126.18216109275818,0.00237275,formula_orch_on_existing_benchmark
train.8577,-0.26,-0.26,-3.1,0.0,0.0,0.0,2.84,Delta Gap,lab test,decimal,10012.0,322.0,104.41519904136658,0.002986,formula_orch_on_existing_benchmark
train.5789,306.71,306.71,306.71429,1.0,1.0,1.0,0.004290000000025884,Serum Osmolality,lab test,decimal,3686.0,160.0,32.29919767379761,0.0011615,formula_orch_on_existing_benchmark
train.2118,24.89,24.89,24.8877,1.0,1.0,1.0,0.002300000000001745,Body Mass Index (BMI),physical,decimal,3742.0,134.0,42.61476969718933,0.0011365,formula_orch_on_existing_benchmark
train.6171,6.0,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,6697.0,259.0,56.86768388748169,0.00206275,formula_orch_on_existing_benchmark
train.8061,76.05576,76.05576,76.05576,1.0,1.0,1.0,0.0,Target weight,physical,decimal,3027.0,216.0,46.04224872589111,0.00108075,formula_orch_on_existing_benchmark
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,8146.0,311.0,62.14711284637451,0.002503,formula_orch_on_existing_benchmark
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001525,Body Surface Area Calculator,physical,decimal,7332.0,155.0,85.33852124214172,0.0020655,formula_orch_on_existing_benchmark
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,5929.0,191.0,42.024495363235474,0.00176875,formula_orch_on_existing_benchmark
train.9154,5.6103,5.6103,5.60768,1.0,1.0,1.0,0.0026199999999994006,Steroid Conversion Calculator,dosage,integer,4925.0,268.0,80.53919792175293,0.00163325,formula_orch_on_existing_benchmark
train.5108,91.67,91.67,95.0,1.0,0.0,1.0,3.3299999999999983,Maintenance Fluids Calculations,physical,decimal,7511.0,270.0,83.76003193855286,0.00228275,formula_orch_on_existing_benchmark
train.8216,53.56,53.56,53.55596,1.0,1.0,1.0,0.004040000000003374,Adjusted Body Weight,physical,decimal,7632.0,274.0,95.04392886161804,0.002319,formula_orch_on_existing_benchmark
train.7910,1.63,1.63,1.63299,1.0,1.0,1.0,0.002990000000000048,Body Surface Area Calculator,physical,decimal,6862.0,176.0,66.91023588180542,0.0019795,formula_orch_on_existing_benchmark
train.7487,1.84,1.84,1.84278,1.0,1.0,1.0,0.0027800000000000047,Body Surface Area Calculator,physical,decimal,12321.0,220.0,117.97188663482666,0.0034102499999999997,formula_orch_on_existing_benchmark
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3694.0,149.0,26.396037817001343,0.001147,formula_orch_on_existing_benchmark
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,7402.0,197.0,69.33660554885864,0.002146,formula_orch_on_existing_benchmark
train.3675,56.46,56.46,56.45676,1.0,1.0,1.0,0.0032399999999981333,Ideal Body Weight,physical,decimal,9363.0,285.0,77.30739116668701,0.00276825,formula_orch_on_existing_benchmark
train.5580,283.14,283.14,283.14767,1.0,1.0,1.0,0.007670000000018717,Serum Osmolality,lab test,decimal,6886.0,248.0,87.2128632068634,0.0020935,formula_orch_on_existing_benchmark
train.1800,95.33,95.33,95.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,7612.0,148.0,61.23435974121094,0.002125,formula_orch_on_existing_benchmark
train.0022,78.54,78.54,78.54331,1.0,1.0,1.0,0.003309999999999036,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7170.0,331.0,81.25811743736267,0.002289,formula_orch_on_existing_benchmark
train.6207,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,6456.0,176.0,116.34633493423462,0.001878,formula_orch_on_existing_benchmark
train.1617,96.67,96.67,96.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,3372.0,137.0,62.38334107398987,0.0010485,formula_orch_on_existing_benchmark
train.4294,2.69,2.69,2.69444,1.0,1.0,1.0,0.0044400000000002215,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7831.0,337.0,92.4114043712616,0.0024632499999999997,formula_orch_on_existing_benchmark
train.1244,113.33,113.33,113.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,7388.0,184.0,72.59424495697021,0.002123,formula_orch_on_existing_benchmark
train.2634,8.9,8.9,8.896,1.0,1.0,1.0,0.0039999999999995595,Calcium Correction for Hypoalbuminemia,lab test,decimal,8237.0,307.0,59.06748032569885,0.00251975,formula_orch_on_existing_benchmark
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,9168.0,363.0,84.80053925514221,0.0028364999999999996,formula_orch_on_existing_benchmark
train.0311,66.0,66.0,0.01667,0.0,0.0,0.0,65.98333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,9101.0,359.0,33.365450859069824,0.00281375,formula_orch_on_existing_benchmark
train.5525,129.69,129.69,129.688,1.0,1.0,1.0,0.0020000000000095497,Sodium Correction for Hyperglycemia,lab test,decimal,5379.0,263.0,50.189475774765015,0.00173925,formula_orch_on_existing_benchmark
train.3839,73.18,73.18,73.18119,1.0,1.0,1.0,0.0011899999999940292,Ideal Body Weight,physical,decimal,6063.0,228.0,74.46456789970398,0.00185775,formula_orch_on_existing_benchmark
train.4856,56.67,56.67,54.4,1.0,0.0,1.0,2.270000000000003,Maintenance Fluids Calculations,physical,decimal,5946.0,241.0,102.2294111251831,0.001848,formula_orch_on_existing_benchmark
train.7159,1.96,1.96,1.96214,1.0,1.0,1.0,0.0021400000000000308,Body Surface Area Calculator,physical,decimal,12363.0,204.0,107.11646699905396,0.0033967499999999996,formula_orch_on_existing_benchmark
train.2032,106.67,106.67,106.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,6629.0,168.0,67.3473482131958,0.00190925,formula_orch_on_existing_benchmark
train.3350,3.21,3.21,3.21467,1.0,1.0,1.0,0.004669999999999952,MDRD GFR Equation,lab test,decimal,4952.0,208.0,51.63317894935608,0.00155,formula_orch_on_existing_benchmark
train.4603,76.67,76.67,77.0,1.0,0.0,1.0,0.3299999999999983,Maintenance Fluids Calculations,physical,decimal,3919.0,488.0,31.033372163772583,0.00171175,formula_orch_on_existing_benchmark
train.8621,0.0,0.0,-5.0,0.0,0.0,0.0,5.0,Delta Gap,lab test,decimal,8632.0,280.0,95.83732843399048,0.0025779999999999996,formula_orch_on_existing_benchmark
train.5562,290.79,290.79,290.78571,1.0,1.0,1.0,0.004290000000025884,Serum Osmolality,lab test,decimal,6813.0,224.0,85.72399830818176,0.00203925,formula_orch_on_existing_benchmark
train.2687,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,8769.0,293.0,73.21277737617493,0.0026317499999999995,formula_orch_on_existing_benchmark
train.7297,1.86,1.86,1.8619,1.0,1.0,1.0,0.0019000000000000128,Body Surface Area Calculator,physical,decimal,8570.0,206.0,130.1589617729187,0.0024514999999999997,formula_orch_on_existing_benchmark
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3258.0,170.0,25.773619651794434,0.0010695000000000001,formula_orch_on_existing_benchmark
train.5795,290.75,290.75,290.74603,1.0,1.0,1.0,0.003969999999981155,Serum Osmolality,lab test,decimal,9832.0,213.0,79.46238493919373,0.0027774999999999996,formula_orch_on_existing_benchmark
train.0470,46.33,46.33,43.40028,0.0,0.0,0.0,2.929719999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,8897.0,249.0,85.97256135940552,0.0025977500000000002,formula_orch_on_existing_benchmark
train.0387,98.88,98.88,91.65023,0.0,0.0,0.0,7.229770000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6905.0,232.0,92.41572093963623,0.0020742499999999997,formula_orch_on_existing_benchmark
train.1440,76.67,76.67,76.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,5499.0,153.0,90.7876296043396,0.0016042499999999998,formula_orch_on_existing_benchmark
train.2526,28.22,28.22,28.22222,1.0,1.0,1.0,0.002220000000001221,Body Mass Index (BMI),physical,decimal,7185.0,126.0,36.78887748718262,0.00198525,formula_orch_on_existing_benchmark
train.4789,100.83,100.83,106.0,1.0,0.0,1.0,5.170000000000002,Maintenance Fluids Calculations,physical,decimal,5590.0,66.0,42.30449986457825,0.0014964999999999998,formula_orch_on_existing_benchmark
train.5545,411.1,411.1,411.09524,1.0,1.0,1.0,0.00476000000003296,Serum Osmolality,lab test,decimal,6445.0,167.0,46.36343955993652,0.00186175,formula_orch_on_existing_benchmark
train.7223,1.44,1.44,1.43614,1.0,1.0,1.0,0.0038599999999999746,Body Surface Area Calculator,physical,decimal,5899.0,205.0,108.5013837814331,0.00178225,formula_orch_on_existing_benchmark
train.2319,37.56,37.56,37.55839,1.0,1.0,1.0,0.0016099999999994452,Body Mass Index (BMI),physical,decimal,5002.0,142.0,83.58069682121277,0.0014635,formula_orch_on_existing_benchmark
train.3891,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,8373.0,305.0,83.00574707984924,0.00255075,formula_orch_on_existing_benchmark
train.7576,1.9,1.9,1.90219,1.0,1.0,1.0,0.0021900000000001363,Body Surface Area Calculator,physical,decimal,4698.0,161.0,30.899497032165527,0.001416,formula_orch_on_existing_benchmark
train.0400,8.995,8.995,8.5242,0.0,0.0,0.0,0.4707999999999988,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,8114.0,240.0,85.35907244682312,0.0023885,formula_orch_on_existing_benchmark
train.5261,0.0,0.0,20.0,0.0,0.0,0.0,20.0,Maintenance Fluids Calculations,physical,decimal,6927.0,203.0,24.46221899986267,0.00203625,formula_orch_on_existing_benchmark
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,2979.0,137.0,30.097874402999878,0.0009502499999999999,formula_orch_on_existing_benchmark
train.3549,73.18,73.18,73.18119,1.0,1.0,1.0,0.0011899999999940292,Ideal Body Weight,physical,decimal,3963.0,169.0,43.24376058578491,0.00124425,formula_orch_on_existing_benchmark
train.6011,-2.06,-2.06,-2.05714,1.0,1.0,1.0,0.0028600000000000847,Free Water Deficit,lab test,decimal,7617.0,355.0,80.53289294242859,0.0024367499999999997,formula_orch_on_existing_benchmark
train.2349,27.2,27.2,27.17266,1.0,0.0,1.0,0.02733999999999881,Body Mass Index (BMI),physical,decimal,6726.0,144.0,87.32296538352966,0.0018974999999999999,formula_orch_on_existing_benchmark
train.6118,-0.17,-0.17,-0.17143,1.0,1.0,1.0,0.0014299999999999868,Free Water Deficit,lab test,decimal,4460.0,187.0,36.620535373687744,0.0013954999999999998,formula_orch_on_existing_benchmark
train.1346,88.33,88.33,88.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,4381.0,158.0,53.133260011672974,0.0013322499999999999,formula_orch_on_existing_benchmark
train.9736,3.04,3.04,3.0381,1.0,1.0,1.0,0.0019000000000000128,Fractional Excretion of Sodium (FENa),lab test,decimal,8589.0,203.0,124.11714553833008,0.00245175,formula_orch_on_existing_benchmark
train.3273,35.01,35.01,35.01417,1.0,1.0,1.0,0.0041700000000020054,MDRD GFR Equation,lab test,decimal,6913.0,240.0,91.63991689682007,0.00208825,formula_orch_on_existing_benchmark
train.1838,91.67,91.67,91.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,7560.0,178.0,63.838300704956055,0.002157,formula_orch_on_existing_benchmark
train.5490,134.9,134.9,134.896,1.0,1.0,1.0,0.004000000000019099,Sodium Correction for Hyperglycemia,lab test,decimal,9009.0,211.0,61.43630576133728,0.00256875,formula_orch_on_existing_benchmark
train.3527,69.55,69.55,69.55913,1.0,1.0,1.0,0.009129999999998972,Ideal Body Weight,physical,decimal,6515.0,186.0,26.235423803329468,0.00190775,formula_orch_on_existing_benchmark
train.4011,52.38,52.38,52.38197,1.0,1.0,1.0,0.0019700000000000273,Ideal Body Weight,physical,decimal,3821.0,157.0,43.655861139297485,0.00119075,formula_orch_on_existing_benchmark
train.0367,32.66,32.66,33.48762,1.0,0.0,1.0,0.8276200000000031,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6951.0,146.0,75.53590321540833,0.00195675,formula_orch_on_existing_benchmark
train.0290,49.21,49.21,48.85357,1.0,0.0,1.0,0.35643000000000313,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3889.0,285.0,35.95030403137207,0.00139975,formula_orch_on_existing_benchmark
train.1160,83.33,83.33,83.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,5057.0,173.0,81.49709153175354,0.00152375,formula_orch_on_existing_benchmark
train.9019,0.17,0.17,0.58333,0.0,0.0,0.0,0.41333,Albumin Corrected Delta Ratio,lab test,decimal,7595.0,300.0,100.86609148979187,0.0023487499999999997,formula_orch_on_existing_benchmark
train.5689,284.02,284.02,284.01587,1.0,1.0,1.0,0.004129999999975098,Serum Osmolality,lab test,decimal,6827.0,203.0,71.57955241203308,0.00201125,formula_orch_on_existing_benchmark
train.7050,307.81,307.81,255.71667,0.0,0.0,0.0,52.09333000000001,QTc Rautaharju Calculator,physical,decimal,3039.0,191.0,30.457563638687134,0.00104625,formula_orch_on_existing_benchmark
train.6074,3.0,3.0,-0.35714,0.0,0.0,0.0,3.3571400000000002,Free Water Deficit,lab test,decimal,8677.0,356.0,50.348005056381226,0.00270325,formula_orch_on_existing_benchmark
train.1218,112.67,112.67,112.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,5172.0,140.0,56.17225503921509,0.001503,formula_orch_on_existing_benchmark
train.2130,29.75,29.75,29.75207,1.0,1.0,1.0,0.0020699999999997942,Body Mass Index (BMI),physical,decimal,5560.0,167.0,75.30795550346375,0.0016405,formula_orch_on_existing_benchmark
train.5389,134.38,134.38,134.376,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,11870.0,267.0,130.43199825286865,0.0033679999999999995,formula_orch_on_existing_benchmark
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5085.0,288.0,55.70743918418884,0.00170325,formula_orch_on_existing_benchmark
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5054.0,166.0,94.78247427940369,0.0015125,formula_orch_on_existing_benchmark
train.5341,124.92,124.92,300.52512,0.0,0.0,0.0,175.60512,Sodium Correction for Hyperglycemia,lab test,decimal,6977.0,230.0,28.301583528518677,0.00208925,formula_orch_on_existing_benchmark
train.10184,8.0,8.0,3.679,0.0,0.0,0.0,4.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5266.0,518.0,37.316821813583374,0.0020935,formula_orch_on_existing_benchmark
train.8553,10.0,10.0,20.0,0.0,0.0,0.0,10.0,Delta Gap,lab test,decimal,4710.0,273.0,36.54016590118408,0.0015869999999999999,formula_orch_on_existing_benchmark
train.4679,130.83,130.83,142.0,0.0,0.0,0.0,11.169999999999987,Maintenance Fluids Calculations,physical,decimal,6856.0,246.0,85.29096961021423,0.002083,formula_orch_on_existing_benchmark
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6551.0,218.0,89.48649668693542,0.00196475,formula_orch_on_existing_benchmark
train.7440,0.2828,0.2828,0.28284,1.0,1.0,1.0,3.999999999998449e-05,Body Surface Area Calculator,physical,decimal,4840.0,196.0,37.411362648010254,0.001504,formula_orch_on_existing_benchmark
train.8361,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,6018.0,221.0,107.59848141670227,0.001836,formula_orch_on_existing_benchmark
train.7996,1.64,1.64,1.64063,1.0,1.0,1.0,0.0006300000000001305,Body Surface Area Calculator,physical,decimal,6625.0,156.0,88.36687970161438,0.00189025,formula_orch_on_existing_benchmark
train.2367,20.34,20.34,20.33833,1.0,1.0,1.0,0.0016700000000007265,Body Mass Index (BMI),physical,decimal,6469.0,199.0,90.31263661384583,0.00191575,formula_orch_on_existing_benchmark
train.0599,25.71,25.71,26.7105,1.0,0.0,1.0,1.0004999999999988,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5579.0,248.0,75.35678315162659,0.0017667499999999999,formula_orch_on_existing_benchmark
train.1836,85.33,85.33,85.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,3669.0,144.0,25.393179655075073,0.00113325,formula_orch_on_existing_benchmark
train.8637,-8.0,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,5431.0,194.0,36.95168399810791,0.00164875,formula_orch_on_existing_benchmark
train.7052,404.67,404.67,426.19444,0.0,0.0,0.0,21.52443999999997,QTc Rautaharju Calculator,physical,decimal,4905.0,194.0,86.3755612373352,0.00151725,formula_orch_on_existing_benchmark
train.1653,54.67,54.67,123.33333,0.0,0.0,0.0,68.66333,Mean Arterial Pressure (MAP),physical,decimal,8691.0,156.0,59.943092346191406,0.0024067499999999996,formula_orch_on_existing_benchmark
train.8293,116.4,116.4,116.40241,1.0,1.0,1.0,0.0024099999999975807,Adjusted Body Weight,physical,decimal,8292.0,477.0,103.80699920654297,0.0027884999999999997,formula_orch_on_existing_benchmark
train.6089,0.92448,0.92448,-0.92571,0.0,0.0,0.0,1.85019,Free Water Deficit,lab test,decimal,7186.0,277.0,100.1683759689331,0.002212,formula_orch_on_existing_benchmark
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.000279999999975189,QTc Bazett Calculator,physical,decimal,3006.0,164.0,37.32558226585388,0.0009975000000000001,formula_orch_on_existing_benchmark
train.1249,149.33,149.33,149.33333,1.0,1.0,1.0,0.0033299999999769625,Mean Arterial Pressure (MAP),physical,decimal,3660.0,162.0,51.53087663650513,0.001158,formula_orch_on_existing_benchmark
train.7908,1.51,1.51,1.50591,1.0,1.0,1.0,0.004089999999999927,Body Surface Area Calculator,physical,decimal,3940.0,162.0,70.65613842010498,0.001228,formula_orch_on_existing_benchmark
train.10156,29.0,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,5858.0,332.0,38.95615911483765,0.0019625,formula_orch_on_existing_benchmark
train.3166,43.88,43.88,47.2675,0.0,0.0,0.0,3.3874999999999957,MDRD GFR Equation,lab test,decimal,8566.0,240.0,56.36084032058716,0.0025015,formula_orch_on_existing_benchmark
train.9143,8.29035,8.29035,8.28648,1.0,1.0,1.0,0.0038700000000009283,Steroid Conversion Calculator,dosage,integer,4832.0,218.0,60.928542613983154,0.001535,formula_orch_on_existing_benchmark
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,8502.0,198.0,83.56867289543152,0.0024224999999999997,formula_orch_on_existing_benchmark
train.8146,71.02,71.02,71.02052,1.0,1.0,1.0,0.0005200000000087357,Adjusted Body Weight,physical,decimal,6067.0,248.0,34.235424280166626,0.0018887499999999998,formula_orch_on_existing_benchmark
train.4999,122.5,122.5,132.0,0.0,0.0,0.0,9.5,Maintenance Fluids Calculations,physical,decimal,7840.0,296.0,73.28607678413391,0.002404,formula_orch_on_existing_benchmark
train.4828,98.33,98.33,103.0,1.0,0.0,1.0,4.670000000000002,Maintenance Fluids Calculations,physical,decimal,4036.0,253.0,57.68560242652893,0.0013885,formula_orch_on_existing_benchmark
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,9364.0,219.0,101.70397162437439,0.0026695,formula_orch_on_existing_benchmark
train.5697,275.9,275.9,275.90476,1.0,1.0,1.0,0.00476000000003296,Serum Osmolality,lab test,decimal,4614.0,205.0,34.03133153915405,0.001461,formula_orch_on_existing_benchmark
train.0355,53.77,53.77,53.21799,1.0,0.0,1.0,0.5520100000000028,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,8372.0,275.0,115.10393357276917,0.0025055,formula_orch_on_existing_benchmark
train.7516,1.47,1.47,1.47422,1.0,1.0,1.0,0.0042200000000001125,Body Surface Area Calculator,physical,decimal,4704.0,158.0,31.455568313598633,0.001413,formula_orch_on_existing_benchmark
