inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,yes,1.0,0.04388380000000004
"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",yes,no,0.0,0.061109600000000035
"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,1.0,0.025139500000000013
"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,yes,1.0,0.05977600000000003
"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",yes,no,0.0,0.05415390000000004
"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",yes,no,0.0,0.048817100000000044
"Is the following sentence plausible? ""Carson Wentz took to the ice.""",yes,no,0.0,0.03371920000000003
"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,1.0,0.050530900000000045
"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,1.0,0.07666459999999964
"Is the following sentence plausible? ""Pepe converted the first down.""",yes,no,0.0,0.04690000000000004
"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,1.0,0.05406120000000004
"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,1.0,0.031224600000000022
"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,1.0,0.03363160000000003
"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",yes,no,0.0,0.05968840000000003
"Is the following sentence plausible? ""Pedro struck out the side.""",yes,no,0.0,0.03032800000000002
"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,1.0,0.03187260000000002
"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,yes,1.0,0.04115000000000004
"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,1.0,0.053294700000000035
"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,yes,1.0,0.053475000000000036
"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",yes,no,0.0,0.06993499999999983
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.05633990000000003
"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,yes,1.0,0.07020289999999979
"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",yes,no,0.0,0.07937169999999956
"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,yes,1.0,0.0773854999999996
"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",yes,no,0.0,0.0772978999999996
"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,1.0,0.06332780000000002
"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",yes,no,0.0,0.06356350000000001
"Is the following sentence plausible? ""Clint Capela got into the endzone.""",yes,no,0.0,0.07712099999999962
"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,1.0,0.07002259999999982
"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",yes,no,0.0,0.08975789999999913
"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",yes,no,0.0,0.0701135999999998
"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",yes,no,0.0,0.07488889999999966
"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",yes,no,0.0,0.08923399999999913
"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",yes,no,0.0,0.07054179999999977
"Is the following sentence plausible? ""George Springer committed a blocking foul.""",yes,no,0.0,0.08820879999999924
"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",yes,no,0.0,0.07721029999999961
"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",yes,no,0.0,0.09312809999999885
"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",yes,no,0.0,0.08615449999999933
"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",yes,no,0.0,0.09233599999999895
"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",yes,no,0.0,0.09166419999999896
"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",yes,no,0.0,0.0902400999999991
"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",yes,no,0.0,0.08895589999999921
"Is the following sentence plausible? ""Sergio Busquets got on base.""",yes,no,0.0,0.08654469999999931
"Is the following sentence plausible? ""Juan Soto did a double stepover.""",yes,no,0.0,0.09041869999999907
"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,1.0,0.08914469999999915
"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,1.0,0.0929443999999989
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",yes,no,0.0,0.09092819999999903
"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",yes,no,0.0,0.09330329999999884
"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",yes,no,0.0,0.09303539999999888
"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",yes,no,0.0,0.08905029999999918
"Is the following sentence plausible? ""Trae Young got into the endzone.""",yes,no,0.0,0.0903276999999991
"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,yes,1.0,0.09321569999999885
"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,1.0,0.09285169999999893
"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",yes,no,0.0,0.09242359999999894
"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",yes,no,0.0,0.06379379999999997
