case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6246.0,145.0,19.257983446121216,0.001779,rc_iter6
train.0924,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4819.0,182.0,16.246081113815308,0.00147775,rc_iter6
train.9016,3.5,3.5,3.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,10383.0,208.0,29.468005895614624,0.0029077499999999997,rc_iter6
train.3731,**exception raised**: Exceeded maximum retries (1) for output validation,,48.75993,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,rc_iter6
train.9999,0.0,0.0,11.0,0.0,0.0,0.0,11.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4675.0,186.0,28.71773600578308,0.0014477499999999998,rc_iter6
train.9608,**exception raised**: Exceeded maximum retries (1) for output validation,,8.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,rc_iter6
train.7107,344.17,344.17,344.16667,1.0,1.0,1.0,0.003330000000005384,QTc Rautaharju Calculator,physical,decimal,4410.0,136.0,16.554247617721558,0.0013065,rc_iter6
train.3408,32.2,32.2,32.20125,1.0,1.0,1.0,0.0012499999999988631,MDRD GFR Equation,lab test,decimal,6941.0,154.0,25.078878164291382,0.0019662499999999997,rc_iter6
train.10435,**exception raised**: Exceeded maximum retries (1) for output validation,,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,rc_iter6
train.2226,18.0,18.0,17.99816,1.0,1.0,1.0,0.001840000000001396,Body Mass Index (BMI),physical,decimal,8001.0,114.0,19.835591554641724,0.00217125,rc_iter6
train.6854,510.5,510.5,510.5417,1.0,0.0,1.0,0.04169999999999163,QTc Fridericia Calculator,physical,decimal,4516.0,129.0,24.318472623825073,0.0013225,rc_iter6
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,7730.0,199.0,19.27847981452942,0.002231,rc_iter6
train.3017,**exception raised**: Exceeded maximum retries (1) for output validation,,9.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,rc_iter6
train.9309,0.0,0.0,05/12/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,3025.0,76.0,13.920060396194458,0.0008702499999999999,rc_iter6
train.4429,**exception raised**: Exceeded maximum retries (1) for output validation,,2.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,rc_iter6
train.6037,0.0,0.0,-0.15,0.0,0.0,0.0,0.15,Free Water Deficit,lab test,decimal,8349.0,226.0,24.403047800064087,0.0024262499999999996,rc_iter6
train.6413,**exception raised**: Exceeded maximum retries (1) for output validation,,2.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,rc_iter6
train.10334,**exception raised**: Exceeded maximum retries (1) for output validation,,3.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,rc_iter6
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6468.0,138.0,16.49320101737976,0.0018239999999999999,rc_iter6
train.6382,**exception raised**: Exceeded maximum retries (1) for output validation,,111.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,rc_iter6
train.10410,**exception raised**: Exceeded maximum retries (1) for output validation,,1.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,rc_iter6
train.2715,8.632,8.632,8.647,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,7897.0,263.0,27.1137113571167,0.0023687499999999998,rc_iter6
train.10164,38.0,38.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,8894.0,180.0,32.22962188720703,0.0024934999999999996,rc_iter6
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10312.0,227.0,32.81955075263977,0.0029185,rc_iter6
train.3241,35.87,35.87,35.86756,1.0,1.0,1.0,0.0024399999999999977,MDRD GFR Equation,lab test,decimal,8089.0,205.0,24.413421392440796,0.00232975,rc_iter6
train.6213,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5719.0,188.0,18.91943597793579,0.0017117500000000002,rc_iter6
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,4417.0,106.0,19.956263065338135,0.00126325,rc_iter6
train.0192,32.37,32.37,32.10919,1.0,0.0,1.0,0.2608099999999993,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,17162.0,290.0,59.26429605484009,0.0047255,rc_iter6
train.9067,20120907.0,20120907.0,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,4839.0,205.0,16.507090091705322,0.00151725,rc_iter6
train.0019,188.125,188.125,188.125,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9981.0,253.0,20.835851907730103,0.00287475,rc_iter6
train.0443,85.11,85.11,56.60281,0.0,0.0,0.0,28.50719,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6337.0,141.0,22.71045160293579,0.00179575,rc_iter6
train.9883,98.0,98.0,108.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,8219.0,290.0,23.340205907821655,0.0024897499999999998,rc_iter6
train.7454,1.72,1.72,1.71949,1.0,1.0,1.0,0.0005100000000000104,Body Surface Area Calculator,physical,decimal,5487.0,133.0,16.466491222381592,0.00157125,rc_iter6
train.6398,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7701.0,230.0,19.40240716934204,0.0022702499999999997,rc_iter6
train.8836,**exception raised**: Exceeded maximum retries (1) for output validation,,-0.27273,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,rc_iter6
train.7090,694.6,694.6,694.6,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,4489.0,143.0,18.09180474281311,0.00133675,rc_iter6
train.6754,**exception raised**: Exceeded maximum retries (1) for output validation,,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,rc_iter6
train.9450,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7839.0,220.0,17.89376735687256,0.00228975,rc_iter6
train.4226,**exception raised**: Exceeded maximum retries (1) for output validation,,5.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter6
train.9260,176.0,176.0,182.0,1.0,0.0,1.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4691.0,168.0,16.72727632522583,0.00142475,rc_iter6
train.10524,30.0,30.0,35.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,8092.0,224.0,24.879419803619385,0.002359,rc_iter6
train.5523,117.3,117.3,119.944,1.0,0.0,1.0,2.6440000000000055,Sodium Correction for Hyperglycemia,lab test,decimal,8359.0,191.0,19.88001012802124,0.00237625,rc_iter6
train.9160,45.39,45.39,45.3583,1.0,0.0,1.0,0.03170000000000073,Steroid Conversion Calculator,dosage,integer,4391.0,133.0,3.115703582763672,0.00129725,rc_iter6
train.9123,7.2,7.2,7.1955,1.0,1.0,1.0,0.0045000000000001705,Steroid Conversion Calculator,dosage,integer,4407.0,131.0,15.803481101989746,0.00129825,rc_iter6
