case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_73,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",4812,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_2_59,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",3234,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_0_35,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",1098,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_1_37,4458.0,4458,1.0,1.0,none,37579.0,581.0,57.02772235870361,0.0235351,react_v31_followups
airline_0_41,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",1838,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_2_98,3028.0,3028,1.0,1.0,none,38090.0,730.0,40.3326940536499,0.024095,react_v31_followups
airline_0_80,1165.0,1165,1.0,1.0,none,49864.0,647.0,67.33823156356812,0.0310183,react_v31_followups
airline_2_69,**exception raised**: 'weight',4475,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_2_88,3324.0,3324,1.0,1.0,none,38087.0,741.0,107.4180793762207,0.0241119,react_v31_followups
airline_2_62,3749.0,3749,1.0,1.0,none,38094.0,729.0,70.57060360908508,0.024095699999999998,react_v31_followups
airline_2_5,4073.0,4073,1.0,1.0,none,38107.0,733.0,47.840580701828,0.024110299999999998,react_v31_followups
airline_1_45,2535.0,2535,1.0,1.0,none,37541.0,577.0,72.33405923843384,0.0235055,react_v31_followups
airline_2_87,**exception raised**: cannot find final answer,3157,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_1_71,2279.0,2449,0.0,0.0,calculation_error,37548.0,484.0,57.51847982406616,0.023351599999999997,react_v31_followups
airline_1_4,2207.0,2207,1.0,1.0,none,37546.0,565.0,75.38680052757263,0.023488099999999998,react_v31_followups
airline_0_99,1421.0,1421,1.0,1.0,none,37035.0,420.0,49.97234058380127,0.022934999999999997,react_v31_followups
airline_1_76,2108.0,2108,1.0,1.0,none,37568.0,575.0,59.31758141517639,0.0235183,react_v31_followups
airline_2_67,3029.0,3029,1.0,1.0,none,38088.0,730.0,100.4998185634613,0.0240938,react_v31_followups
airline_2_10,3056.0,3056,1.0,1.0,none,38094.0,730.0,82.99024939537048,0.024097399999999998,react_v31_followups
airline_2_43,**exception raised**: cannot find final answer,5181,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_1_2,**exception raised**: Exceeded maximum retries (1) for output validation,2380,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_1_92,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",2254,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_0_20,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",972,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_1_1,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",2375,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_1_84,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",2205,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_0_36,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",1742,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_0_4,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",1434,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_1_5,2380.0,2380,1.0,1.0,none,37550.0,482.0,44.37036442756653,0.0233494,react_v31_followups
airline_1_65,**exception raised**: cannot find final answer,4808,0.0,0.0,extraction_failure,,,,,react_v31_followups
airline_0_69,1174.0,1174,1.0,1.0,none,37052.0,425.0,23.660387754440308,0.0229537,react_v31_followups
airline_0_37,1857.0,1857,1.0,1.0,none,37022.0,350.0,31.469082832336426,0.0228082,react_v31_followups
