case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex063,1,1,True,3142.0,737.0,65.1312301158905,0.004848750000000001,team_workflow
ex074,2,2,True,3327.0,782.0,33.64341688156128,0.00513625,team_workflow
ex044,2,2,True,2734.0,2221.0,62.985811948776245,0.00619375,team_workflow
ex098,2,2,True,2858.0,968.0,17.05806040763855,0.0047825,team_workflow
ex052,1,1,True,2934.0,246.0,4.953399181365967,0.003975,team_workflow
ex085,2,0,False,2714.0,375.0,5.541621923446655,0.0038612500000000005,team_workflow
ex012,2,2,True,2748.0,239.0,11.132940292358398,0.00373375,team_workflow
ex036,2,2,True,2714.0,283.0,14.139843702316284,0.0037462500000000004,team_workflow
ex023,1,1,True,3400.0,1121.0,55.37107586860657,0.00565125,team_workflow
ex039,1,1,True,2720.0,329.0,3.9754109382629395,0.0038112500000000004,team_workflow
ex040,2,2,True,2729.0,305.0,5.71754789352417,0.0037925000000000003,team_workflow
ex018,1,2,False,2617.0,323.0,4.005500078201294,0.0036750000000000003,team_workflow
ex066,2,0,False,2864.0,286.0,4.518187761306763,0.0039375,team_workflow
ex061,1,1,True,2595.0,110.0,1.831632137298584,0.00338125,team_workflow
ex060,2,2,True,2449.0,291.0,5.942099094390869,0.003425,team_workflow
ex007,0,0,True,2720.0,173.0,2.7662482261657715,0.00361625,team_workflow
ex034,2,2,True,2735.0,402.0,7.054461717605591,0.003921250000000001,team_workflow
ex099,1,2,False,2434.0,572.0,9.845154762268066,0.0037575000000000004,team_workflow
ex046,1,0,False,2664.0,185.0,14.12867283821106,0.00356125,team_workflow
ex002,0,0,True,2709.0,265.0,4.6238484382629395,0.0037175,team_workflow
ex051,2,2,True,2605.0,459.0,6.355448007583618,0.0038300000000000005,team_workflow
ex016,1,1,True,2685.0,542.0,8.701848983764648,0.004033750000000001,team_workflow
ex038,0,0,True,2528.0,417.0,6.885747909545898,0.00368125,team_workflow
ex058,2,2,True,2637.0,1774.0,34.97242522239685,0.00551375,team_workflow
ex068,2,2,True,2608.0,200.0,3.438664674758911,0.00351,team_workflow
ex022,0,2,False,2482.0,190.0,18.69459891319275,0.00334,team_workflow
ex062,1,2,False,2558.0,349.0,9.172303676605225,0.00363375,team_workflow
ex024,1,1,True,2749.0,177.0,5.684053897857666,0.0036575000000000006,team_workflow
ex005,2,0,False,2724.0,295.0,16.181876182556152,0.00377375,team_workflow
ex006,2,2,True,2820.0,348.0,23.222615957260132,0.00396,team_workflow
ex067,1,0,False,2647.0,359.0,9.329537391662598,0.0037575000000000004,team_workflow
ex082,1,1,True,2711.0,383.0,29.7292377948761,0.0038675000000000003,team_workflow
ex019,1,2,False,2575.0,198.0,10.536679983139038,0.00346625,team_workflow
ex079,0,0,True,2691.0,168.0,9.217133045196533,0.00357375,team_workflow
ex043,0,2,False,2868.0,494.0,23.922415018081665,0.0042025000000000005,team_workflow
ex090,2,0,False,3066.0,772.0,30.411218881607056,0.0047975000000000005,team_workflow
ex020,1,0,False,3158.0,696.0,63.7378568649292,0.004817500000000001,team_workflow
ex000,2,1,False,2854.0,302.0,15.968642950057983,0.003945,team_workflow
ex095,2,1,False,2536.0,296.0,10.8083655834198,0.00354,team_workflow
ex057,1,1,True,2698.0,237.0,12.842865943908691,0.00366875,team_workflow
ex093,1,1,True,2852.0,134.0,25.86063289642334,0.0037324999999999997,team_workflow
ex053,2,2,True,3040.0,705.0,19.55758571624756,0.00468125,team_workflow
ex089,0,0,True,2809.0,839.0,26.227275848388672,0.004560000000000001,team_workflow
ex025,2,0,False,3131.0,639.0,12.655043125152588,0.0047125000000000005,team_workflow
ex071,1,0,False,3920.0,1491.0,28.155888319015503,0.006763750000000001,team_workflow
ex084,1,1,True,2673.0,347.0,8.403994083404541,0.0037750000000000006,team_workflow
ex077,1,1,True,2721.0,231.0,5.0739240646362305,0.00369,team_workflow
ex064,1,1,True,2898.0,352.0,6.6413867473602295,0.0040625,team_workflow
ex029,0,2,False,2937.0,455.0,8.109140157699585,0.004240000000000001,team_workflow
ex027,0,0,True,2710.0,222.0,5.305018663406372,0.003665,team_workflow
ex088,1,2,False,2527.0,128.0,2.7924981117248535,0.0033187499999999997,team_workflow
ex097,1,0,False,2479.0,296.0,5.9909422397613525,0.0034687500000000005,team_workflow
ex004,-1,2,False,2784.0,561.0,12.812021732330322,0.00418125,team_workflow
ex054,1,1,True,2586.0,291.0,6.206970691680908,0.0035962500000000005,team_workflow
ex075,1,1,True,2818.0,479.0,9.794916152954102,0.004121250000000001,team_workflow
ex011,1,1,True,2481.0,410.0,7.961660146713257,0.0036137500000000006,team_workflow
ex069,2,1,False,3029.0,395.0,7.952301979064941,0.00428,team_workflow
ex086,0,1,False,2872.0,161.0,4.516726016998291,0.0037912500000000003,team_workflow
ex013,2,1,False,2483.0,280.0,7.1576151847839355,0.0034537500000000002,team_workflow
ex017,1,1,True,3004.0,218.0,5.08445143699646,0.0040275,team_workflow
ex028,2,2,True,2551.0,995.0,32.77942395210266,0.004432500000000001,team_workflow
ex031,2,2,True,2533.0,175.0,6.006342649459839,0.003385,team_workflow
ex035,1,2,False,2403.0,276.0,6.0452799797058105,0.00334875,team_workflow
ex094,2,2,True,2863.0,352.0,5.760369062423706,0.00401875,team_workflow
ex003,2,1,False,2668.0,291.0,5.574495315551758,0.00369875,team_workflow
ex014,0,0,True,2909.0,517.0,18.029468297958374,0.0042825,team_workflow
ex081,2,1,False,2911.0,120.0,10.060335636138916,0.00378875,team_workflow
