case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9019,0.583333333333333,0.583333333333333,0.58333,1.0,1.0,1.0,3.3333333330221038e-06,Albumin Corrected Delta Ratio,lab test,decimal,2283.0,122.0,2.226511240005493,0.0007537500000000001,rc_iter4
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1858.0,93.0,3.522913694381714,0.0006039999999999999,rc_iter4
train.1604,96.333,96.333,96.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2483.0,83.0,1.5698163509368896,0.00074525,rc_iter4
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5302.0,388.0,3.187619924545288,0.0019075,rc_iter4
train.3587,46.768,46.768,46.76778,1.0,1.0,1.0,0.00021999999999877673,Ideal Body Weight,physical,decimal,2821.0,86.0,1.7079637050628662,0.00083425,rc_iter4
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2614.0,95.0,2.7617650032043457,0.000796,rc_iter4
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4015.0,514.0,3.94756817817688,0.00177475,rc_iter4
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4087.0,353.0,3.771206855773926,0.00155125,rc_iter4
train.4828,103.0,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1952.0,95.0,2.9688467979431152,0.0006305,rc_iter4
train.5261,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3108.0,112.0,4.854118347167969,0.000945,rc_iter4
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1680.0,88.0,4.3943281173706055,0.000552,rc_iter4
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,1461.0,82.0,2.6069672107696533,0.00048824999999999997,rc_iter4
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2444.0,109.0,2.178286075592041,0.0007745,rc_iter4
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,2102.0,90.0,1.6042792797088623,0.0006605,rc_iter4
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3742.0,497.0,3.713095188140869,0.001681,rc_iter4
train.6408,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,5124.0,395.0,7.081313371658325,0.0018735,rc_iter4
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016000000000000014,Calcium Correction for Hypoalbuminemia,lab test,decimal,1725.0,34.0,0.8548831939697266,0.00048225,rc_iter4
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2849.0,95.0,3.0331709384918213,0.00085475,rc_iter4
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1461.0,83.0,3.0854036808013916,0.00048975,rc_iter4
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2426.0,83.0,1.5736136436462402,0.0007309999999999999,rc_iter4
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2584.0,83.0,1.6427497863769531,0.0007704999999999999,rc_iter4
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3117.0,427.0,4.454993963241577,0.00141975,rc_iter4
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2891.0,380.0,5.270669937133789,0.00129275,rc_iter4
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,2125.0,88.0,7.436683893203735,0.00066325,rc_iter4
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2377.0,84.0,2.459993600845337,0.00072025,rc_iter4
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,1461.0,94.0,1.8410346508026123,0.00050625,rc_iter4
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2283.0,110.0,1.3935809135437012,0.0007357500000000001,rc_iter4
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3102.0,129.0,1.5832767486572266,0.000969,rc_iter4
train.1720,57.667,57.667,57.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,2447.0,82.0,2.0119924545288086,0.0007347499999999999,rc_iter4
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.00016000000000016001,Body Surface Area Calculator,physical,decimal,2622.0,89.0,7.271599531173706,0.000789,rc_iter4
train.1346,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2171.0,83.0,1.6499919891357422,0.0006672499999999999,rc_iter4
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1852.0,86.0,1.7993719577789307,0.000592,rc_iter4
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2814.0,114.0,2.118027448654175,0.0008745000000000001,rc_iter4
train.0599,26.71,26.71,26.7105,1.0,1.0,1.0,0.0004999999999988347,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1598.0,109.0,1.7798218727111816,0.0005629999999999999,rc_iter4
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,2539.0,88.0,7.5002923011779785,0.00076675,rc_iter4
train.4011,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1851.0,86.0,1.7043981552124023,0.0005917499999999999,rc_iter4
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1838.0,85.0,1.5350701808929443,0.000587,rc_iter4
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1464.0,93.0,2.2652103900909424,0.0005055,rc_iter4
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3415.0,456.0,3.707980155944824,0.00153775,rc_iter4
train.0355,53.783,53.783,53.21799,1.0,0.0,1.0,0.5650100000000009,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2512.0,115.0,1.8641271591186523,0.0008005,rc_iter4
train.8621,-0.75,-0.75,-5.0,0.0,0.0,0.0,4.25,Delta Gap,lab test,decimal,2658.0,85.0,2.0473060607910156,0.000792,rc_iter4
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2928.0,403.0,3.4404633045196533,0.0013365,rc_iter4
train.7052,426.19444444444446,426.19444444444446,426.19444,1.0,1.0,1.0,4.4444444711189135e-06,QTc Rautaharju Calculator,physical,decimal,1465.0,87.0,2.819591999053955,0.00049675,rc_iter4
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2124.0,86.0,1.9315681457519531,0.00066,rc_iter4
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4645.0,360.0,2.9053781032562256,0.0017012499999999996,rc_iter4
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2554.0,105.0,1.5448129177093506,0.000796,rc_iter4
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,1920.0,85.0,1.7023887634277344,0.0006075,rc_iter4
train.3549,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1921.0,86.0,2.1105306148529053,0.00060925,rc_iter4
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,1935.0,88.0,7.249005556106567,0.00061575,rc_iter4
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2400.0,83.0,1.9566974639892578,0.0007244999999999999,rc_iter4
train.1244,113.333,113.333,113.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2344.0,83.0,1.7487313747406006,0.0007105,rc_iter4
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,2129.0,98.0,1.639207124710083,0.00067925,rc_iter4
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,2223.0,90.0,1.7453110218048096,0.00069075,rc_iter4
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3306.0,362.0,3.512213945388794,0.0013695,rc_iter4
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2191.0,88.0,1.8164799213409424,0.0006797499999999999,rc_iter4
train.9030,06/16/2012,2012.0,06/16/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,52.0,4.732882261276245,0.00027875,rc_iter4
train.9393,"('33 weeks', '5 days')",5.0,"('33 weeks', '5 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,795.0,53.0,1.6290645599365234,0.00027824999999999996,rc_iter4
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3954.0,437.0,4.6272008419036865,0.001644,rc_iter4
train.9660,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4346.0,477.0,3.5192530155181885,0.001802,rc_iter4
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3703.0,404.0,3.36562180519104,0.0015317500000000001,rc_iter4
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1461.0,94.0,1.9430360794067383,0.00050625,rc_iter4
train.5161,12.0,12.0,46.8,0.0,0.0,0.0,34.8,Maintenance Fluids Calculations,physical,decimal,2581.0,94.0,2.7879855632781982,0.0007862500000000001,rc_iter4
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2318.0,90.0,1.6578941345214844,0.0007144999999999999,rc_iter4
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3368.0,414.0,3.659247398376465,0.0014629999999999999,rc_iter4
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1570.0,84.0,1.5596489906311035,0.0005185,rc_iter4
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2257.0,105.0,2.506096839904785,0.00072175,rc_iter4
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4629.0,492.0,3.558058023452759,0.0018952499999999998,rc_iter4
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1872.0,85.0,1.6479315757751465,0.0005954999999999999,rc_iter4
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1834.0,81.0,1.8270339965820312,0.00058,rc_iter4
train.4789,106.0,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2712.0,95.0,2.855707883834839,0.0008205,rc_iter4
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,2295.0,85.0,1.5306167602539062,0.0007012499999999999,rc_iter4
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1827.0,88.0,7.330078125,0.00058875,rc_iter4
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2243.0,95.0,2.791846513748169,0.00070325,rc_iter4
train.1653,54.667,54.667,123.33333,0.0,0.0,0.0,68.66633,Mean Arterial Pressure (MAP),physical,decimal,2793.0,82.0,1.5579731464385986,0.0008212499999999999,rc_iter4
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2740.0,437.0,4.321460247039795,0.0013405000000000001,rc_iter4
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001525,Body Surface Area Calculator,physical,decimal,2338.0,88.0,7.266769886016846,0.0007164999999999999,rc_iter4
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1863.0,109.0,2.183985710144043,0.00062925,rc_iter4
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1461.0,84.0,1.9369888305664062,0.0004912499999999999,rc_iter4
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,2264.0,93.0,3.1767537593841553,0.0007055,rc_iter4
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3887.0,414.0,3.512446403503418,0.00159275,rc_iter4
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1712.0,86.0,1.8761370182037354,0.000557,rc_iter4
train.8379,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2281.0,85.0,1.7109644412994385,0.00069775,rc_iter4
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,1900.0,85.0,1.5680012702941895,0.0006025,rc_iter4
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2355.0,86.0,1.6977171897888184,0.00071775,rc_iter4
train.1275,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2038.0,83.0,2.2434568405151367,0.000634,rc_iter4
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2405.0,98.0,2.0947763919830322,0.00074825,rc_iter4
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1465.0,103.0,1.783663272857666,0.0005207499999999999,rc_iter4
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,1463.0,92.0,2.2118420600891113,0.0005037500000000001,rc_iter4
train.9333,05/24/2001,2001.0,05/24/2001,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,793.0,49.0,0.7886226177215576,0.00027174999999999996,rc_iter4
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2070.0,82.0,2.0449299812316895,0.0006405,rc_iter4
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,1883.0,89.0,1.754624843597412,0.00060425,rc_iter4
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3419.0,407.0,3.9628231525421143,0.00146525,rc_iter4
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2039.0,129.0,1.7816526889801025,0.00070325,rc_iter4
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2094.0,83.0,2.1720621585845947,0.0006479999999999999,rc_iter4
train.1249,149.333,149.333,149.33333,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,1808.0,84.0,2.9275407791137695,0.000578,rc_iter4
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1567.0,89.0,1.5633485317230225,0.0005252499999999999,rc_iter4
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3517.0,94.0,3.397794008255005,0.0010202499999999999,rc_iter4
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1972.0,95.0,3.1264312267303467,0.0006355,rc_iter4
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2539.0,86.0,1.7637457847595215,0.00076375,rc_iter4
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3300.0,317.0,3.738882541656494,0.0013005,rc_iter4
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,2168.0,88.0,7.28141975402832,0.0006739999999999999,rc_iter4
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,2436.0,88.0,7.545645475387573,0.0007409999999999999,rc_iter4
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4220.0,430.0,3.4002978801727295,0.0017,rc_iter4
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2203.0,90.0,1.8404576778411865,0.0006857499999999999,rc_iter4
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2371.0,101.0,1.6267313957214355,0.0007442499999999999,rc_iter4
train.7311,0.34,0.34,0.46476,0.0,0.0,0.0,0.12475999999999998,Body Surface Area Calculator,physical,decimal,2049.0,86.0,7.283165693283081,0.0006412499999999999,rc_iter4
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2484.0,112.0,9.692308902740479,0.000789,rc_iter4
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,1678.0,94.0,2.73664927482605,0.0005605,rc_iter4
train.5341,300.528,300.528,300.52512,1.0,1.0,1.0,0.0028800000000046566,Sodium Correction for Hyperglycemia,lab test,decimal,2139.0,107.0,1.8714358806610107,0.00069525,rc_iter4
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,2927.0,93.0,2.502650737762451,0.0008712499999999998,rc_iter4
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4175.0,401.0,3.5503547191619873,0.00164525,rc_iter4
train.5880,3.339,3.339,1089.76,0.0,0.0,0.0,1086.421,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3145.0,97.0,4.440210342407227,0.0009317500000000001,rc_iter4
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1743.0,88.0,7.3598411083221436,0.0005677499999999999,rc_iter4
train.1218,112.667,112.667,112.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1635.0,83.0,1.7284417152404785,0.0005332499999999999,rc_iter4
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1615.0,83.0,1.5495116710662842,0.00052825,rc_iter4
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1580.0,86.0,1.993166446685791,0.0005239999999999999,rc_iter4
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,2718.0,113.0,1.6322095394134521,0.0008489999999999999,rc_iter4
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,1814.0,97.0,1.6196751594543457,0.0005989999999999999,rc_iter4
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2332.0,95.0,2.900766134262085,0.0007255,rc_iter4
train.9100,06/09/2002,2002.0,06/09/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,803.0,52.0,4.732882261276245,0.00027875,rc_iter4
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2066.0,109.0,1.5644493103027344,0.00068,rc_iter4
train.7050,255.71666666666667,255.71666666666667,255.71667,1.0,1.0,1.0,3.3333333249174757e-06,QTc Rautaharju Calculator,physical,decimal,1464.0,86.0,2.8622093200683594,0.000495,rc_iter4
train.4679,142.0,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2026.0,96.0,4.173043489456177,0.0006505,rc_iter4
