case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_1_59,33652.8,33652.799999999996,1.0,1.0,none,6544.0,2884.0,81.80944585800171,0.008829199999999999,unstructured_baseline
tax_2_91,16654.77,14254.772507199996,0.0,0.0,calculation_error,10532.0,3529.0,95.51145362854004,0.0123185,unstructured_baseline
tax_2_3,20962.17,20961.905168585003,1.0,0.0,none,9512.0,3932.0,285.49757504463196,0.0123916,unstructured_baseline
tax_0_89,4747.5,4747.5,1.0,1.0,none,6004.0,1877.0,49.94233703613281,0.0067933,unstructured_baseline
tax_1_29,32769.0,33098.58286112,1.0,0.0,none,6665.0,2422.0,78.98007941246033,0.0081164,unstructured_baseline
tax_2_39,22379.85,21246.392322680003,0.0,0.0,calculation_error,11972.0,3239.0,81.25682973861694,0.0126895,unstructured_baseline
tax_1_15,1866.31,2297.7747865650017,0.0,0.0,calculation_error,9133.0,3266.0,83.96876621246338,0.011032,unstructured_baseline
tax_2_33,-2999.0,-3580.128938500001,0.0,0.0,calculation_error,11048.0,4283.0,107.592928647995,0.0139099,unstructured_baseline
tax_2_97,27283.72,34832.906041145,0.0,0.0,calculation_error,11050.0,3921.0,101.54388236999512,0.0132957,unstructured_baseline
tax_1_12,11016.34,11016.34,1.0,1.0,none,6536.0,2347.0,86.18889427185059,0.0079115,unstructured_baseline
tax_0_16,4671.86,4671.860000000001,1.0,1.0,none,6006.0,1963.0,48.305734634399414,0.006940699999999999,unstructured_baseline
tax_2_17,18872.0,-1748.7799999999988,0.0,0.0,calculation_error,11978.0,4971.0,137.70784735679626,0.0156375,unstructured_baseline
tax_0_87,-3771.0,-3771.0,1.0,1.0,none,6004.0,1996.0,49.83250331878662,0.006995599999999999,unstructured_baseline
tax_1_30,5122.48,5122.480000000003,1.0,1.0,none,9006.0,3861.0,86.70656943321228,0.0119673,unstructured_baseline
tax_0_60,25502.32,25502.32,1.0,1.0,none,6008.0,1864.0,41.364407539367676,0.0067736,unstructured_baseline
tax_1_62,-9423.6,-9423.317164419997,1.0,0.0,none,7205.0,2556.0,70.757155418396,0.008668200000000001,unstructured_baseline
tax_0_68,8303.64,8301.0,1.0,0.0,none,6004.0,2622.0,59.13436317443848,0.0080598,unstructured_baseline
tax_2_0,28518.0,28517.603227734995,1.0,0.0,none,11062.0,3957.0,94.0668523311615,0.0133641,unstructured_baseline
tax_1_98,8947.78,8846.263199999996,0.0,0.0,calculation_error,9863.0,3310.0,82.87115335464478,0.011544800000000001,unstructured_baseline
tax_0_9,-5576.3,-5576.299999999999,1.0,1.0,none,6006.0,1873.0,45.73471975326538,0.0067877,unstructured_baseline
tax_2_9,18494.0,16821.236549114998,0.0,0.0,calculation_error,9667.0,4692.0,308.29871106147766,0.0137766,unstructured_baseline
tax_1_46,-8741.0,-8741.0,1.0,1.0,none,6532.0,2940.0,78.27752661705017,0.0089172,unstructured_baseline
tax_2_72,20820.04,21040.045951074997,0.0,0.0,calculation_error,11978.0,4651.0,120.65973401069641,0.0150935,unstructured_baseline
tax_0_52,-12254.0,-3420.4000000000015,0.0,0.0,calculation_error,6012.0,1098.0,45.482335567474365,0.005473799999999999,unstructured_baseline
tax_2_36,-21353.5,-21040.6,0.0,0.0,calculation_error,11305.0,3659.0,101.0423059463501,0.013003299999999999,unstructured_baseline
tax_0_99,12442.76,12442.760000000002,1.0,1.0,none,6006.0,1558.0,36.750694036483765,0.006252199999999999,unstructured_baseline
tax_1_37,923.64,923.6399999999994,1.0,1.0,none,8385.0,2630.0,78.71776461601257,0.009502,unstructured_baseline
tax_0_58,-12619.0,-12477.0,0.0,0.0,calculation_error,6006.0,2024.0,51.875449895858765,0.007044399999999999,unstructured_baseline
tax_1_27,12358.04,12358.04,1.0,1.0,none,6542.0,2239.0,66.98261022567749,0.0077315000000000005,unstructured_baseline
tax_1_49,2526.87,2856.869999999999,0.0,0.0,calculation_error,6677.0,3364.0,77.27396869659424,0.009725000000000001,unstructured_baseline
tax_1_20,4627.98,4627.999272454996,1.0,1.0,none,9139.0,3245.0,79.33354711532593,0.0109999,unstructured_baseline
tax_1_88,3421.23,3421.759234639998,1.0,0.0,none,9135.0,3777.0,104.58635330200195,0.0119019,unstructured_baseline
tax_1_38,22405.0,22405.095565,1.0,1.0,none,7201.0,2303.0,66.18406915664673,0.0082357,unstructured_baseline
tax_0_79,11603.82,11933.82,0.0,0.0,calculation_error,5994.0,1818.0,54.59905982017517,0.006687,unstructured_baseline
tax_1_34,1005.0,1004.4400000000005,1.0,0.0,none,8381.0,2815.0,80.80087327957153,0.0098141,unstructured_baseline
tax_0_36,-5029.0,-5029.0,1.0,1.0,none,6008.0,1818.0,50.136884450912476,0.006695400000000001,unstructured_baseline
tax_0_43,972.36,516.3600000000006,0.0,0.0,calculation_error,6006.0,1502.0,39.72352361679077,0.006156999999999999,unstructured_baseline
tax_0_7,12187.0,12186.96,1.0,1.0,none,6004.0,1820.0,43.23171877861023,0.0066964,unstructured_baseline
tax_0_54,11544.48,11544.479999999996,1.0,1.0,none,6006.0,1778.0,45.56237602233887,0.0066262,unstructured_baseline
tax_2_7,24128.44,20361.451841320002,0.0,0.0,calculation_error,8596.0,3446.0,96.21911549568176,0.0110158,unstructured_baseline
tax_2_21,33820.89,22817.086700235,0.0,0.0,calculation_error,11436.0,3575.0,91.73173785209656,0.0129391,unstructured_baseline
tax_2_51,13321.0,15124.590369045,0.0,0.0,calculation_error,11978.0,4949.0,120.79347825050354,0.015600099999999999,unstructured_baseline
tax_0_38,5982.0,5437.5,0.0,0.0,calculation_error,6002.0,1840.0,65.39978194236755,0.006729199999999999,unstructured_baseline
tax_1_3,7600.52,8260.52,0.0,0.0,calculation_error,8472.0,2149.0,53.637733697891235,0.0087365,unstructured_baseline
tax_2_29,22957.86,24973.184087679994,0.0,0.0,calculation_error,8598.0,4254.0,176.24014854431152,0.0123906,unstructured_baseline
tax_2_10,0.0,11557.290771620002,0.0,0.0,calculation_error,11974.0,269.0,13.825278282165527,0.0076416999999999995,unstructured_baseline
tax_1_22,-9928.88,-9926.6,1.0,0.0,none,7855.0,3401.0,112.79492282867432,0.0104947,unstructured_baseline
tax_2_13,23057.83,7172.036948850004,0.0,0.0,calculation_error,11064.0,4728.0,127.44923400878906,0.014676000000000002,unstructured_baseline
tax_1_72,21636.89,24136.890000000003,0.0,0.0,calculation_error,7925.0,3582.0,99.85114741325378,0.0108444,unstructured_baseline
tax_2_24,2860.86,-77.66253691999736,0.0,0.0,calculation_error,11518.0,4564.0,109.47551226615906,0.0146696,unstructured_baseline
tax_0_14,18530.92,18545.32,1.0,0.0,none,6004.0,1719.0,56.2295823097229,0.0065247,unstructured_baseline
tax_2_96,10898.11,10897.751683939998,1.0,0.0,none,10986.0,4217.0,153.76536893844604,0.013760499999999998,unstructured_baseline
tax_0_4,17470.72,17470.72,1.0,1.0,none,6006.0,1892.0,44.41331338882446,0.00682,unstructured_baseline
tax_1_84,2694.0,-1190.0,0.0,0.0,calculation_error,9008.0,2512.0,58.789262771606445,0.009675199999999998,unstructured_baseline
tax_1_85,3015.18,3460.529699440005,0.0,0.0,calculation_error,6675.0,2273.0,69.1176528930664,0.0078691,unstructured_baseline
tax_0_23,17774.92,18218.92,0.0,0.0,calculation_error,6006.0,2220.0,77.55977129936218,0.0073776,unstructured_baseline
tax_0_78,19910.68,19910.68,1.0,1.0,none,6004.0,1946.0,47.566105127334595,0.006910599999999999,unstructured_baseline
tax_2_18,21235.65,23066.58010844,0.0,0.0,calculation_error,10980.0,4355.0,140.53254890441895,0.0139915,unstructured_baseline
tax_0_67,15130.92,15130.919999999998,1.0,1.0,none,6002.0,2043.0,57.64694023132324,0.0070743,unstructured_baseline
tax_1_26,21041.92,21486.085976799994,0.0,0.0,calculation_error,6675.0,2794.0,73.67938232421875,0.0087548,unstructured_baseline
tax_2_41,-1539.0,-12327.0,0.0,0.0,calculation_error,11313.0,4108.0,89.81484770774841,0.0137714,unstructured_baseline
tax_1_70,2624.5,2624.500000000001,1.0,1.0,none,9859.0,3095.0,71.19502019882202,0.0111769,unstructured_baseline
tax_1_54,-6604.0,-8070.0,0.0,0.0,calculation_error,6532.0,1377.0,31.89551043510437,0.006260099999999999,unstructured_baseline
tax_0_34,-16387.0,-16552.0,1.0,0.0,none,6008.0,1957.0,43.9477641582489,0.006931700000000001,unstructured_baseline
tax_1_11,13755.77,13755.895276079998,1.0,1.0,none,9133.0,3506.0,98.2104389667511,0.011439999999999999,unstructured_baseline
tax_2_70,8061.18,844.3999999999996,0.0,0.0,calculation_error,11512.0,2731.0,67.34334945678711,0.0115499,unstructured_baseline
tax_1_90,38842.6,38842.59913360001,1.0,1.0,none,6669.0,4505.0,111.28301453590393,0.0116599,unstructured_baseline
tax_2_48,40919.77,40920.08214276,1.0,1.0,none,11518.0,4268.0,93.67972946166992,0.014166399999999999,unstructured_baseline
tax_1_75,11246.3,11576.291474849997,0.0,0.0,calculation_error,9135.0,2992.0,72.99512434005737,0.010567400000000001,unstructured_baseline
tax_1_35,13579.89,14035.544905559997,0.0,0.0,calculation_error,7207.0,2822.0,64.5189950466156,0.0091216,unstructured_baseline
tax_0_84,25100.64,25100.64,1.0,1.0,none,5994.0,1722.0,74.82198119163513,0.0065238,unstructured_baseline
tax_1_43,-11708.85,-11708.85,1.0,1.0,none,8397.0,3796.0,92.86317014694214,0.011491399999999999,unstructured_baseline
tax_1_66,-18587.0,-22560.0,0.0,0.0,calculation_error,8466.0,2432.0,79.75532126426697,0.009214,unstructured_baseline
tax_0_90,6835.82,6835.82,1.0,1.0,none,6004.0,2143.0,70.61274099349976,0.0072455,unstructured_baseline
tax_0_59,4275.68,4275.68,1.0,1.0,none,6002.0,1778.0,238.7503399848938,0.006623799999999999,unstructured_baseline
tax_1_31,1523.0,1522.9900000000016,1.0,1.0,none,8472.0,2737.0,76.86188673973083,0.0097361,unstructured_baseline
tax_1_55,-2035.0,-2034.880000000001,1.0,0.0,none,8458.0,2235.0,69.13280582427979,0.0088743,unstructured_baseline
tax_0_65,-5800.0,-5808.880000000001,1.0,0.0,none,5994.0,1177.0,32.32225203514099,0.0055972999999999995,unstructured_baseline
tax_0_55,10124.0,10124.0,1.0,1.0,none,6008.0,2417.0,60.52391576766968,0.0077137,unstructured_baseline
