case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1089,0.0,0.0,"('17 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.803311586380005,0.0010261,workflow
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.00018000000000029104,Adjusted Body Weight,physical,decimal,2251.0,81.0,3.0148143768310547,0.0014883000000000001,workflow
test.0013,86.898,86.898,86.89835,1.0,1.0,1.0,0.00034999999999740794,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1797.0,118.0,6.020115852355957,0.0012788,workflow
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.00047999999999959186,Body Mass Index (BMI),physical,decimal,1746.0,85.0,4.289822578430176,0.0011920999999999998,workflow
test.1039,70.47,70.47,68.688,1.0,0.0,1.0,1.7819999999999965,Target weight,physical,decimal,1462.0,76.0,1.3593063354492188,0.0010064,workflow
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1901.0,91.0,4.18811821937561,0.0012953,workflow
test.0590,90.9,90.9,92.2464,1.0,0.0,1.0,1.3463999999999885,LDL Calculated,lab test,decimal,1535.0,45.0,8.556716680526733,0.0009975,workflow
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2609.0,74.0,1.7927947044372559,0.0016912,workflow
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,2010.0,93.0,1.7015290260314941,0.0013641,workflow
test.1050,60.0,60.0,366.6,0.0,0.0,0.0,306.6,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1637.0,142.0,6.976513147354126,0.0012236,workflow
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,1786.0,77.0,5.032098770141602,0.0012025,workflow
test.0775,85.795,85.795,85.79533,1.0,1.0,1.0,0.0003300000000052705,Adjusted Body Weight,physical,decimal,1672.0,81.0,1.3555150032043457,0.0011409,workflow
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,2420.0,78.0,2.495645761489868,0.0015846,workflow
test.0905,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2131.0,82.0,2.422419309616089,0.001418,workflow
test.0884,90.0,90.0,90.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3720.0,510.0,16.64056420326233,0.003099,workflow
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.00040000000000001146,Fractional Excretion of Sodium (FENa),lab test,decimal,2381.0,110.0,6.587632656097412,0.0016156,workflow
test.0864,0.882,0.882,1.11765,0.0,0.0,0.0,0.23565000000000003,Albumin Corrected Delta Ratio,lab test,decimal,2348.0,78.0,1.943861484527588,0.0015413999999999998,workflow
test.0005,78.122,78.122,78.12231,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2721.0,118.0,2.6029276847839355,0.0018332,workflow
test.0194,424.91,424.91,424.90998,1.0,1.0,1.0,2.0000000006348273e-05,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.5635056495666504,0.0010042,workflow
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2130.0,89.0,2.402175188064575,0.0014293,workflow
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.308363914489746,0.0010092999999999999,workflow
test.0187,537.182,537.182,537.18013,1.0,1.0,1.0,0.001870000000053551,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.52105975151062,0.0010042,workflow
test.0738,303.372,303.372,305.71667,1.0,0.0,1.0,2.344670000000008,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.5830814838409424,0.0010111,workflow
test.0504,-0.201,-0.201,-0.20143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2034.0,91.0,2.6890270709991455,0.0013751000000000002,workflow
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3254.0,83.0,2.0782010555267334,0.0020935,workflow
test.0890,126.0,126.0,106.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4260.0,580.0,16.684114694595337,0.003542,workflow
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3133.0,353.0,16.40752625465393,0.0024798999999999997,workflow
test.0262,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4005.0,588.0,19.77754807472229,0.0034026000000000004,workflow
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,2917.0,81.0,4.617971420288086,0.0018879,workflow
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1930.0,72.0,3.219219207763672,0.0012804000000000001,workflow
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2461.0,83.0,2.4667656421661377,0.0016176999999999997,workflow
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.00035999999999997145,Fractional Excretion of Sodium (FENa),lab test,decimal,2184.0,110.0,7.025970697402954,0.0014973999999999999,workflow
test.0876,-0.833,-0.833,0.33333,0.0,0.0,0.0,1.1663299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2741.0,76.0,3.5868844985961914,0.0017737999999999999,workflow
test.0165,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2308.0,78.0,2.437603235244751,0.0015174,workflow
test.0766,65.016,65.016,65.01579,1.0,1.0,1.0,0.00021000000000981345,Adjusted Body Weight,physical,decimal,3180.0,81.0,1.6899971961975098,0.0020457,workflow
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,2121.0,93.0,2.0079150199890137,0.0014307,workflow
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3271.0,83.0,2.324512004852295,0.0021037,workflow
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1672.0,74.0,1.9468894004821777,0.0011289999999999998,workflow
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991553,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1839.0,99.0,2.4127466678619385,0.0012717,workflow
test.0789,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3235.0,212.0,6.357753276824951,0.0023014,workflow
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068709e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2044.0,99.0,4.426781892776489,0.0013947,workflow
test.0149,49.322,49.322,49.32243,1.0,1.0,1.0,0.0004299999999943793,MDRD GFR Equation,lab test,decimal,2329.0,93.0,1.8663780689239502,0.0015555,workflow
test.0616,100.0,100.0,16.526,0.0,0.0,0.0,83.474,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3786.0,293.0,24.346895456314087,0.0027697,workflow
test.0786,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1931.0,77.0,3.102140426635742,0.0012894999999999998,workflow
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3555.0,376.0,17.605684757232666,0.0027722,workflow
test.0722,342.926,342.926,338.35,1.0,0.0,1.0,4.575999999999965,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.8803308010101318,0.0010111,workflow
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2232.0,79.0,2.6340765953063965,0.0014735,workflow
test.0275,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3122.0,377.0,11.458584547042847,0.0025141,workflow
test.0353,18.0,18.0,25.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,3755.0,360.0,9.815725564956665,0.002865,workflow
test.0345,24.0,24.0,24.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4683.0,719.0,14.306765794754028,0.0040321,workflow
test.0212,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2972.0,331.0,9.078710079193115,0.0023459,workflow
test.0543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3283.0,269.0,7.771681547164917,0.0024270999999999997,workflow
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1332.0,39.0,0.676302433013916,0.0008655,workflow
test.1016,4.202,4.202,3.3579,0.0,0.0,0.0,0.8441000000000001,Steroid Conversion Calculator,dosage,integer,1463.0,83.0,2.2063112258911133,0.0010189,workflow
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.3898684978485107,0.0010042,workflow
test.0830,11.75,11.75,8.75,0.0,0.0,0.0,3.0,Albumin Corrected Anion Gap,lab test,decimal,3189.0,89.0,3.991472005844116,0.0020647,workflow
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3189.0,329.0,7.897020101547241,0.0024726999999999996,workflow
test.1082,0.0,0.0,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.646596670150757,0.0010261,workflow
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021000000000004349,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2163.0,75.0,4.311768054962158,0.0014253,workflow
test.0885,74.0,74.0,94.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3681.0,681.0,19.59912610054016,0.0033663,workflow
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2194.0,71.0,2.2745988368988037,0.0014371,workflow
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.00022000000001298758,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1679.0,99.0,1.884855031967163,0.0011757,workflow
test.0232,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,4289.0,362.0,15.186376094818115,0.0031888,workflow
test.0939,33.0,33.0,22.0,0.0,0.0,0.0,11.0,APACHE II Score,risk,integer,3597.0,586.0,15.10646939277649,0.0031544,workflow
test.0376,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3950.0,314.0,17.079550743103027,0.0029038,workflow
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,1976.0,81.0,5.475081443786621,0.0013233,workflow
test.0264,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3465.0,420.0,13.652172088623047,0.002793,workflow
test.1064,-2.0,-2.0,01/18/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.2641892433166504,0.0010052,workflow
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2853.0,304.0,6.687794923782349,0.0022286,workflow
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.00044000000002597517,QTc Framingham Calculator,physical,decimal,1464.0,74.0,1.83013916015625,0.0010042,workflow
test.0514,-1.564,-1.564,-1.56429,1.0,1.0,1.0,0.00028999999999990145,Free Water Deficit,lab test,decimal,2056.0,87.0,1.3457081317901611,0.0013815,workflow
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.866882085800171,0.0010099,workflow
test.0911,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2188.0,82.0,2.3492321968078613,0.0014521999999999998,workflow
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4476.0,351.0,8.475416898727417,0.0032822999999999993,workflow
test.0057,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2324.0,294.0,8.605725526809692,0.0018942,workflow
test.0896,138.0,138.0,168.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4451.0,551.0,16.40366816520691,0.0036073,workflow
test.0336,92.2,92.2,92.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2583.0,74.0,1.746971607208252,0.0016756000000000002,workflow
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1408.0,40.0,1.0719895362854004,0.0009128,workflow
test.0810,0.612,0.612,0.61165,1.0,1.0,1.0,0.00034999999999996145,Delta Ratio,lab test,decimal,1990.0,77.0,2.2908613681793213,0.0013249,workflow
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2443.0,80.0,5.097613573074341,0.0016017999999999998,workflow
test.0545,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,4996.0,269.0,11.661672115325928,0.0034549000000000003,workflow
test.0503,0.429,0.429,0.42857,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,3112.0,87.0,2.1516311168670654,0.0020151,workflow
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,1970.0,87.0,2.4896702766418457,0.0013299,workflow
test.0965,4.0,4.0,6.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3507.0,416.0,26.198359489440918,0.0028114,workflow
test.0959,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4043.0,589.0,20.69178605079651,0.0034270999999999998,workflow
test.0505,-0.763,-0.763,-0.76286,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2273.0,87.0,3.880269765853882,0.0015117,workflow
test.1044,90.0,90.0,282.0,0.0,0.0,0.0,192.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1605.0,142.0,2.3990066051483154,0.0012044,workflow
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4233.0,409.0,10.655955076217651,0.0032351000000000003,workflow
test.0468,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4250.0,478.0,14.708557844161987,0.0033625999999999994,workflow
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2355.0,332.0,9.557355165481567,0.0019774,workflow
test.0914,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2283.0,82.0,3.463192939758301,0.0015092,workflow
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.000280000000000058,MDRD GFR Equation,lab test,decimal,1665.0,93.0,2.540492534637451,0.0011570999999999999,workflow
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2349.0,83.0,19.363268613815308,0.0015505,workflow
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2854.0,254.0,8.972850799560547,0.0021441999999999998,workflow
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.021000000000000796,Calcium Correction for Hypoalbuminemia,lab test,decimal,2186.0,83.0,2.590449571609497,0.0014527,workflow
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3691.0,1406.0,25.80108904838562,0.0046048,workflow
test.0074,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1587.0,78.0,2.584320068359375,0.0010848,workflow
test.0677,660.063,660.063,660.06312,1.0,1.0,1.0,0.00012000000003808964,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.9900245666503906,0.0010099,workflow
test.0605,100.0,100.0,10.402,0.0,0.0,0.0,89.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3934.0,316.0,24.700805187225342,0.0028976,workflow
test.0608,100.0,100.0,61.022,0.0,0.0,0.0,38.978,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3325.0,375.0,27.214207887649536,0.0026325000000000003,workflow
test.0663,455.593,455.593,455.59247,1.0,1.0,1.0,0.0005300000000261207,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.586637496948242,0.0010099,workflow
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2543.0,83.0,3.3807528018951416,0.0016668999999999998,workflow
test.0767,80.995,80.995,80.99533,1.0,1.0,1.0,0.00032999999999105967,Adjusted Body Weight,physical,decimal,2634.0,77.0,1.3474135398864746,0.0017113,workflow
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.00045999999999990493,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2106.0,71.0,4.488685846328735,0.0013843,workflow
test.0795,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2811.0,77.0,2.4609580039978027,0.0018175,workflow
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3069.0,317.0,10.090559482574463,0.0023803,workflow
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4018.0,392.0,10.743594408035278,0.0030771999999999996,workflow
test.0299,17.788,17.788,4.08073,0.0,0.0,0.0,13.707270000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2511.0,84.0,22.159818649291992,0.0016494,workflow
test.0328,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2341.0,74.0,6.929002285003662,0.0015304,workflow
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1978.0,78.0,2.294191598892212,0.0013193999999999999,workflow
test.0618,100.0,100.0,4.047,0.0,0.0,0.0,95.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3568.0,290.0,26.801904678344727,0.0026338,workflow
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,2188.0,81.0,1.6702828407287598,0.0014505,workflow
test.0921,23.0,23.0,22.0,1.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3443.0,475.0,19.729370594024658,0.0028732999999999996,workflow
