case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_41,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46047.0,330.0,10.708876848220825,0.028189199999999998,react_engineered
nba_1_9,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46355.0,622.0,18.563146114349365,0.028870399999999997,react_engineered
nba_2_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46183.0,593.0,17.512493133544922,0.0287179,react_engineered
nba_2_4,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,193460.0,1427.0,48.78621220588684,0.1185019,react_engineered
nba_1_29,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46450.0,772.0,16.75674319267273,0.029182399999999997,react_engineered
nba_1_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,46020.0,703.0,18.06453776359558,0.0288071,react_engineered
nba_1_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46285.0,669.0,17.774330139160156,0.028908299999999998,react_engineered
nba_1_85,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46469.0,701.0,18.64982557296753,0.029073099999999998,react_engineered
nba_1_17,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45591.0,322.0,9.399168014526367,0.027902,react_engineered
nba_1_67,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46148.0,716.0,19.753459930419922,0.028906,react_engineered
nba_2_22,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46469.0,750.0,16.991787672042847,0.0291564,react_engineered
nba_2_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46618.0,727.0,18.190665006637573,0.0292067,react_engineered
nba_0_54,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,45315.0,298.0,9.566876888275146,0.027695599999999997,react_engineered
nba_1_54,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46566.0,826.0,20.272223949432373,0.0293438,react_engineered
nba_0_9,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,45539.0,351.0,11.914535284042358,0.027920099999999996,react_engineered
nba_2_11,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46516.0,783.0,14.96334981918335,0.0292407,react_engineered
nba_0_41,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46103.0,654.0,17.930030822753906,0.0287736,react_engineered
nba_2_25,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46635.0,848.0,16.282642126083374,0.0294226,react_engineered
nba_2_26,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46637.0,816.0,22.313672065734863,0.0293694,react_engineered
nba_0_60,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,45653.0,630.0,13.661609172821045,0.028462799999999996,react_engineered
nba_1_1,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,46015.0,204.0,5.7802910804748535,0.0279558,react_engineered
nba_0_77,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,69250.0,739.0,16.43539524078369,0.0428063,react_engineered
nba_1_23,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,46130.0,682.0,17.36881685256958,0.0288374,react_engineered
nba_0_65,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,45154.0,151.0,6.287582874298096,0.027349099999999998,react_engineered
nba_0_1,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45936.0,695.0,22.81370496749878,0.028743099999999997,react_engineered
nba_0_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45494.0,437.0,17.720664024353027,0.0280393,react_engineered
nba_0_23,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45275.0,218.0,9.027219295501709,0.027535599999999997,react_engineered
nba_1_71,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,46470.0,933.0,22.98340392112732,0.029468099999999997,react_engineered
nba_0_17,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,45317.0,220.0,6.7650110721588135,0.027564199999999997,react_engineered
nba_0_51,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46075.0,641.0,17.13591504096985,0.0287347,react_engineered
nba_2_14,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46392.0,775.0,20.990042209625244,0.029152699999999997,react_engineered
