case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex002,2,2,True,4345.0,1786.0,46.71759343147278,0.007663750000000001,musr_team_val_full_class2v4g
ex056,2,1,False,2516.0,1843.0,48.31117796897888,0.0054487500000000005,musr_team_val_full_class2v4g
ex064,0,0,True,2625.0,167.0,3.667994976043701,0.00349,musr_team_val_full_class2v4g
ex066,1,2,False,2641.0,259.0,7.24809193611145,0.0036250000000000006,musr_team_val_full_class2v4g
ex050,0,0,True,2731.0,249.0,5.596434116363525,0.0037250000000000004,musr_team_val_full_class2v4g
ex023,2,2,True,4717.0,2039.0,45.36188101768494,0.008445000000000001,musr_team_val_full_class2v4g
ex058,1,2,False,2839.0,445.0,12.855201482772827,0.004105,musr_team_val_full_class2v4g
ex025,2,2,True,3383.0,806.0,37.706599712371826,0.0052362500000000005,musr_team_val_full_class2v4g
ex016,1,1,True,3110.0,585.0,21.689454555511475,0.0046187500000000005,musr_team_val_full_class2v4g
ex033,2,1,False,3036.0,733.0,23.23578977584839,0.00471125,musr_team_val_full_class2v4g
ex022,0,1,False,2934.0,701.0,24.766201734542847,0.00454375,musr_team_val_full_class2v4g
ex048,1,0,False,2729.0,312.0,11.148908138275146,0.00380125,musr_team_val_full_class2v4g
ex024,2,2,True,2506.0,900.0,29.596406936645508,0.004257500000000001,musr_team_val_full_class2v4g
ex005,0,0,True,4392.0,1758.0,58.73048973083496,0.007687500000000002,musr_team_val_full_class2v4g
ex006,2,0,False,3003.0,747.0,24.33581018447876,0.004687500000000001,musr_team_val_full_class2v4g
ex042,2,0,False,2966.0,420.0,14.68770146369934,0.0042325,musr_team_val_full_class2v4g
ex062,2,2,True,2810.0,261.0,16.55934476852417,0.00383875,musr_team_val_full_class2v4g
ex009,1,2,False,2563.0,305.0,14.225890159606934,0.0035850000000000005,musr_team_val_full_class2v4g
ex047,1,1,True,2668.0,296.0,9.289275169372559,0.0037050000000000004,musr_team_val_full_class2v4g
ex021,2,0,False,2635.0,297.0,8.36599588394165,0.0036650000000000007,musr_team_val_full_class2v4g
ex027,2,2,True,2600.0,311.0,8.594003200531006,0.0036387500000000005,musr_team_val_full_class2v4g
ex053,0,2,False,2561.0,139.0,5.12214994430542,0.003375,musr_team_val_full_class2v4g
ex010,2,2,True,2496.0,382.0,10.869678735733032,0.0035975,musr_team_val_full_class2v4g
ex000,2,2,True,2912.0,425.0,14.597944259643555,0.0041712500000000005,musr_team_val_full_class2v4g
ex069,2,2,True,2886.0,429.0,15.375695705413818,0.00414375,musr_team_val_full_class2v4g
ex037,2,1,False,3121.0,569.0,27.52334475517273,0.0046125,musr_team_val_full_class2v4g
ex070,2,1,False,2871.0,362.0,11.307374000549316,0.004041250000000001,musr_team_val_full_class2v4g
ex061,2,1,False,2577.0,132.0,5.688096046447754,0.0033862500000000004,musr_team_val_full_class2v4g
ex026,1,0,False,2647.0,489.0,5.167480230331421,0.00392,musr_team_val_full_class2v4g
ex034,2,2,True,2655.0,294.0,4.20720100402832,0.00368625,musr_team_val_full_class2v4g
ex044,2,2,True,2823.0,351.0,11.557217836380005,0.0039675000000000005,musr_team_val_full_class2v4g
ex041,2,2,True,2515.0,342.0,10.862562894821167,0.00357125,musr_team_val_full_class2v4g
ex045,2,2,True,4675.0,2162.0,81.56074595451355,0.00854625,musr_team_val_full_class2v4g
ex012,2,2,True,2810.0,320.0,14.84665822982788,0.0039125,musr_team_val_full_class2v4g
ex072,2,2,True,2667.0,374.0,9.38498044013977,0.0038012500000000004,musr_team_val_full_class2v4g
ex001,1,1,True,4190.0,584.0,12.910199165344238,0.005967500000000001,musr_team_val_full_class2v4g
ex038,0,1,False,2797.0,951.0,14.62564730644226,0.004685,musr_team_val_full_class2v4g
ex032,2,2,True,2991.0,465.0,6.846355438232422,0.004320000000000001,musr_team_val_full_class2v4g
ex074,2,2,True,2461.0,402.0,10.995704889297485,0.0035787500000000008,musr_team_val_full_class2v4g
ex068,2,2,True,2725.0,220.0,19.609564304351807,0.0036812500000000005,musr_team_val_full_class2v4g
ex067,1,2,False,2766.0,287.0,18.48176145553589,0.00381625,musr_team_val_full_class2v4g
ex073,2,2,True,2789.0,494.0,31.412899255752563,0.00410375,musr_team_val_full_class2v4g
ex004,0,2,False,3840.0,1484.0,56.572659730911255,0.006655,musr_team_val_full_class2v4g
ex054,1,0,False,2549.0,258.0,16.76767086982727,0.00350875,musr_team_val_full_class2v4g
ex011,2,2,True,3962.0,1384.0,52.64003109931946,0.0066825,musr_team_val_full_class2v4g
ex013,1,1,True,3939.0,1394.0,57.10448622703552,0.00666625,musr_team_val_full_class2v4g
ex017,2,2,True,4064.0,555.0,35.054532051086426,0.00577375,musr_team_val_full_class2v4g
ex028,1,2,False,2500.0,307.0,12.440569877624512,0.00350875,musr_team_val_full_class2v4g
ex031,2,2,True,2834.0,2015.0,43.45255422592163,0.006061250000000001,musr_team_val_full_class2v4g
ex035,2,1,False,2887.0,485.0,9.661949157714844,0.004215,musr_team_val_full_class2v4g
ex003,2,2,True,2549.0,374.0,9.23953104019165,0.0036537500000000003,musr_team_val_full_class2v4g
ex014,2,0,False,3014.0,607.0,12.475092649459839,0.004526250000000001,musr_team_val_full_class2v4g
