case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0583,139.0,139.0,153.6,0.0,0.0,0.0,14.599999999999994,LDL Calculated,lab test,decimal,894.0,9.0,1.0023629665374756,0.0005517,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0792,-10.1,-10.1,2.1,0.0,0.0,0.0,12.2,Delta Gap,lab test,decimal,1119.0,12.0,0.511573314666748,0.0006917999999999999,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0580,1.21,1.21,0.46847,0.0,0.0,0.0,0.74153,Fractional Excretion of Sodium (FENa),lab test,decimal,1066.0,11.0,9.462584018707275,0.0006582999999999999,unstructured_no_formula,,,,
test.0038,42.0,42.0,43.78544,1.0,0.0,1.0,1.7854400000000012,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,774.0,9.0,0.4428696632385254,0.00047969999999999995,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0617,11.0,11.0,17.914,0.0,0.0,0.0,6.9140000000000015,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,794.0,9.0,12.691117763519287,0.0004917,unstructured_no_formula,,,,
test.0940,15.0,15.0,28.0,0.0,0.0,0.0,13.0,APACHE II Score,risk,integer,844.0,9.0,10.488749504089355,0.0005216999999999999,unstructured_no_formula,True,1,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0955,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,902.0,9.0,6.486973285675049,0.0005564999999999999,unstructured_no_formula,,,,
test.0509,2.3,2.3,0.11571,0.0,0.0,0.0,2.18429,Free Water Deficit,lab test,decimal,765.0,11.0,5.295182228088379,0.0004777,unstructured_no_formula,,,,
test.0727,**exception raised**: could not convert string to float: 'FINAL ANSWER\n305',,352.75,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,151.0,13.0,1.151987075805664,0.0001127,unstructured_no_formula,,,,
test.0756,1.76,1.76,1.73646,1.0,0.0,1.0,0.023540000000000116,Body Surface Area Calculator,physical,decimal,852.0,11.0,1.0424578189849854,0.0005298999999999999,unstructured_no_formula,,,,
test.0396,139.0,139.0,134.8,1.0,0.0,1.0,4.199999999999989,Sodium Correction for Hyperglycemia,lab test,decimal,944.0,9.0,1.298722743988037,0.0005817,unstructured_no_formula,,,,
test.0732,352.0,352.0,248.08333,0.0,0.0,0.0,103.91667000000001,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,1.1165332794189453,0.0001059,unstructured_no_formula,,,,
test.0576,1.37,1.37,0.2137,0.0,0.0,0.0,1.1563,Fractional Excretion of Sodium (FENa),lab test,decimal,1001.0,11.0,8.256989479064941,0.0006192999999999999,unstructured_no_formula,,,,
test.0841,-0.4,-0.4,-1.25,0.0,0.0,0.0,0.85,Albumin Corrected Delta Gap,lab test,decimal,1548.0,12.0,3.4026055335998535,0.0009491999999999999,unstructured_no_formula,,,,
test.0718,453.0,453.0,601.24745,0.0,0.0,0.0,148.24744999999996,QTc Hodges Calculator,physical,decimal,149.0,9.0,0.5878472328186035,0.0001047,unstructured_no_formula,,,,
test.0626,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,907.0,9.0,0.6399738788604736,0.0005595,unstructured_no_formula,,,,
test.0370,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1140.0,9.0,0.5592386722564697,0.0006992999999999999,unstructured_no_formula,,,,
test.0628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,693.0,9.0,0.7823402881622314,0.00043109999999999996,unstructured_no_formula,,,,
test.0028,7.0,7.0,11.09459,0.0,0.0,0.0,4.09459,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,803.0,9.0,0.5441901683807373,0.0004971,unstructured_no_formula,,,,
test.0403,2.0,2.0,7.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,675.0,9.0,1.034663438796997,0.00042029999999999997,unstructured_no_formula,,,,
test.0122,6.0,6.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,1179.0,9.0,0.7428243160247803,0.0007227,unstructured_no_formula,,,,
test.0018,5.6,5.6,6.07477,0.0,0.0,0.0,0.47477000000000036,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1119.0,11.0,0.5551605224609375,0.0006900999999999999,unstructured_no_formula,,,,
test.0636,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,993.0,9.0,0.7461211681365967,0.0006111,unstructured_no_formula,,,,
test.0405,7.0,7.0,14.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,486.0,9.0,0.8425827026367188,0.0003069,unstructured_no_formula,,,,
test.0829,-0.8,-0.8,15.0,0.0,0.0,0.0,15.8,Albumin Corrected Anion Gap,lab test,decimal,1127.0,12.0,0.9870994091033936,0.0006965999999999999,unstructured_no_formula,,,,
test.0034,37.0,37.0,22.44331,0.0,0.0,0.0,14.55669,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,343.0,9.0,0.5706403255462646,0.00022109999999999998,unstructured_no_formula,,,,
test.0013,70.0,70.0,86.89835,0.0,0.0,0.0,16.898349999999994,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,420.0,9.0,2.398021936416626,0.0002673,unstructured_no_formula,,,,
test.1089,**exception raised**: could not convert string to float: '(18 weeks 0 days)',,"('17 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,1.9293417930603027,0.00014549999999999999,unstructured_no_formula,,,,
test.0443,3.7,3.7,4.11111,0.0,0.0,0.0,0.41110999999999986,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,782.0,11.0,7.526010751724243,0.0004879,unstructured_no_formula,,,,
test.0099,18.5,18.5,18.51852,1.0,0.0,1.0,0.01851999999999876,Body Mass Index (BMI),physical,decimal,425.0,11.0,1.3480803966522217,0.0002737,unstructured_no_formula,,,,
test.1038,52.6,52.6,52.58448,1.0,0.0,1.0,0.015520000000002199,Target weight,physical,decimal,148.0,11.0,1.4635815620422363,0.00010749999999999998,unstructured_no_formula,,,,
test.0755,1.83,1.83,1.81812,1.0,0.0,1.0,0.011880000000000113,Body Surface Area Calculator,physical,decimal,1994.0,11.0,5.288142919540405,0.0012151,unstructured_no_formula,,,,
test.1068,**exception raised**: could not convert string to float: '07/28/2017',,07/28/2017,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,178.0,14.0,3.5711171627044678,0.0001306,unstructured_no_formula,,,,
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1128.0,99.0,13.149357318878174,0.0008451,unstructured_no_formula,,,,
test.0325,45.0,45.0,85.0,0.0,0.0,0.0,40.0,Maintenance Fluids Calculations,physical,decimal,913.0,9.0,207.86055326461792,0.0005631,unstructured_no_formula,,,,
test.0988,**exception raised**: could not convert string to float: '07/30/2007',,07/27/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,193.9735963344574,0.0001414,unstructured_no_formula,,,,
test.0984,**exception raised**: could not convert string to float: '03/27/2012',,03/19/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,194.03862977027893,0.0001414,unstructured_no_formula,,,,
test.0762,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,58.62918,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,915.0,2.0,193.33267974853516,0.0005524,unstructured_no_formula,,,,
test.0864,0.31,0.31,1.11765,0.0,0.0,0.0,0.80765,Albumin Corrected Delta Ratio,lab test,decimal,1012.0,11.0,1.0004980564117432,0.0006259,unstructured_no_formula,,,,
test.0161,52.0,52.0,55.07095,0.0,0.0,0.0,3.0709500000000034,Ideal Body Weight,physical,decimal,1097.0,11.0,0.5653765201568604,0.0006768999999999999,unstructured_no_formula,,,,
test.0150,15.0,15.0,2.96306,0.0,0.0,0.0,12.03694,MDRD GFR Equation,lab test,decimal,676.0,9.0,0.8841915130615234,0.0004209,unstructured_no_formula,,,,
test.0194,452.0,452.0,424.90998,0.0,0.0,0.0,27.09001999999998,QTc Bazett Calculator,physical,decimal,149.0,9.0,0.8774240016937256,0.0001047,unstructured_no_formula,,,,
test.0517,0.0,0.0,0.45429,0.0,0.0,0.0,0.45429,Free Water Deficit,lab test,decimal,793.0,11.0,0.8892335891723633,0.0004944999999999999,unstructured_no_formula,,,,
test.1050,780.0,780.0,366.6,0.0,0.0,0.0,413.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,184.0,9.0,0.4974632263183594,0.0001257,unstructured_no_formula,,,,
test.0573,1.03,1.03,0.1576,0.0,0.0,0.0,0.8724000000000001,Fractional Excretion of Sodium (FENa),lab test,decimal,1011.0,11.0,0.9912450313568115,0.0006253,unstructured_no_formula,,,,
test.0884,105.0,105.0,90.0,0.0,0.0,0.0,15.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,843.0,9.0,0.6944901943206787,0.0005210999999999999,unstructured_no_formula,,,,
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,148.0,11.0,0.8437821865081787,0.00010749999999999998,unstructured_no_formula,,,,
test.0760,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001038,Body Surface Area Calculator,physical,decimal,467.0,11.0,1.1976823806762695,0.0002989,unstructured_no_formula,,,,
test.0005,99.0,99.0,78.12231,0.0,0.0,0.0,20.87769,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1343.0,9.0,0.8413631916046143,0.0008211,unstructured_no_formula,,,,
test.0120,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,12.92,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,1922.0,4.0,2.3344693183898926,0.0011599999999999998,unstructured_no_formula,,,,
test.0775,99.8,99.8,85.79533,0.0,0.0,0.0,14.00466999999999,Adjusted Body Weight,physical,decimal,342.0,11.0,0.69846510887146,0.0002239,unstructured_no_formula,,,,
test.0187,509.0,509.0,537.18013,0.0,0.0,0.0,28.180129999999963,QTc Bazett Calculator,physical,decimal,149.0,9.0,0.5567672252655029,0.0001047,unstructured_no_formula,,,,
test.0905,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,815.0,9.0,0.646949052810669,0.0005043,unstructured_no_formula,,,,
test.0504,2.3,2.3,-0.20143,0.0,0.0,0.0,2.50143,Free Water Deficit,lab test,decimal,697.0,11.0,1.5686218738555908,0.0004369,unstructured_no_formula,,,,
test.0738,267.0,267.0,305.71667,0.0,0.0,0.0,38.71667000000002,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,0.9404041767120361,0.0001059,unstructured_no_formula,,,,
test.0835,6.9,6.9,15.65,0.0,0.0,0.0,8.75,Albumin Corrected Anion Gap,lab test,decimal,546.0,11.0,0.933525562286377,0.0003463,unstructured_no_formula,,,,
test.0331,90.0,90.0,86.0,1.0,0.0,1.0,4.0,Maintenance Fluids Calculations,physical,decimal,624.0,9.0,2.9607222080230713,0.0003897,unstructured_no_formula,,,,
test.0201,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,644.0,9.0,0.8271636962890625,0.00040169999999999995,unstructured_no_formula,,,,
test.0262,7.0,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,1034.0,9.0,0.8377163410186768,0.0006357,unstructured_no_formula,,,,
test.0590,4.5,4.5,92.2464,0.0,0.0,0.0,87.7464,LDL Calculated,lab test,decimal,977.0,11.0,8.631172895431519,0.0006048999999999999,unstructured_no_formula,,,,
test.0364,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,831.0,9.0,0.58901047706604,0.0005139,unstructured_no_formula,,,,
test.0876,1.2,1.2,0.33333,0.0,0.0,0.0,0.8666699999999999,Albumin Corrected Delta Ratio,lab test,decimal,1409.0,11.0,0.5880827903747559,0.0008640999999999999,unstructured_no_formula,,,,
test.0709,570.0,570.0,619.75061,0.0,0.0,0.0,49.75061000000005,QTc Hodges Calculator,physical,decimal,149.0,9.0,0.6216435432434082,0.0001047,unstructured_no_formula,,,,
test.0154,17.0,17.0,11.46447,0.0,0.0,0.0,5.53553,MDRD GFR Equation,lab test,decimal,787.0,9.0,0.6425268650054932,0.0004875,unstructured_no_formula,,,,
test.0571,1.32,1.32,0.38036,0.0,0.0,0.0,0.93964,Fractional Excretion of Sodium (FENa),lab test,decimal,815.0,11.0,0.9811599254608154,0.0005076999999999999,unstructured_no_formula,,,,
test.0165,54.0,54.0,60.50401,0.0,0.0,0.0,6.504010000000001,Ideal Body Weight,physical,decimal,985.0,9.0,0.6412830352783203,0.0006062999999999999,unstructured_no_formula,,,,
test.0766,63.325,63.325,65.01579,1.0,0.0,1.0,1.6907899999999927,Adjusted Body Weight,physical,decimal,1838.0,11.0,0.8038179874420166,0.0011214999999999999,unstructured_no_formula,,,,
test.0789,25.8,25.8,6.0,0.0,0.0,0.0,19.8,Delta Gap,lab test,decimal,1895.0,11.0,0.7096002101898193,0.0011557,unstructured_no_formula,,,,
test.0024,18.0,18.0,23.42179,0.0,0.0,0.0,5.421790000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,502.0,9.0,0.7154412269592285,0.0003165,unstructured_no_formula,,,,
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,980.0,9.0,0.8972423076629639,0.0006033,unstructured_no_formula,,,,
test.0345,33.0,33.0,24.0,0.0,0.0,0.0,9.0,MELD Na (UNOS/OPTN),lab test,decimal,1414.0,9.0,0.519824743270874,0.0008636999999999999,unstructured_no_formula,,,,
test.0067,96.66666666666667,96.66666666666667,90.0,0.0,0.0,0.0,6.666666666666671,Mean Arterial Pressure (MAP),physical,decimal,350.0,15.0,1.7818975448608398,0.00023549999999999998,unstructured_no_formula,,,,
test.0390,127.0,127.0,131.392,1.0,0.0,1.0,4.391999999999996,Sodium Correction for Hyperglycemia,lab test,decimal,910.0,9.0,0.9052736759185791,0.0005612999999999999,unstructured_no_formula,,,,
test.0786,-9.0,-9.0,4.0,0.0,0.0,0.0,13.0,Delta Gap,lab test,decimal,602.0,10.0,0.7680623531341553,0.0003782,unstructured_no_formula,,,,
test.0149,28.0,28.0,49.32243,0.0,0.0,0.0,21.322429999999997,MDRD GFR Equation,lab test,decimal,991.0,9.0,0.7927601337432861,0.0006098999999999999,unstructured_no_formula,,,,
test.0108,7.8,7.8,7.84,1.0,0.0,1.0,0.040000000000000036,Calcium Correction for Hypoalbuminemia,lab test,decimal,1943.0,11.0,0.7854290008544922,0.0011845,unstructured_no_formula,,,,
test.0092,26.6,26.6,26.5625,1.0,0.0,1.0,0.03750000000000142,Body Mass Index (BMI),physical,decimal,1592.0,11.0,1.0271797180175781,0.0009738999999999999,unstructured_no_formula,,,,
test.0543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,713.0,9.0,0.6452622413635254,0.0004431,unstructured_no_formula,,,,
test.0722,344.0,344.0,338.35,1.0,0.0,1.0,5.649999999999977,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,0.6779468059539795,0.0001059,unstructured_no_formula,,,,
test.0104,11.7,11.7,11.18,1.0,0.0,1.0,0.5199999999999996,Calcium Correction for Hypoalbuminemia,lab test,decimal,1132.0,11.0,0.8791344165802002,0.0006978999999999999,unstructured_no_formula,,,,
test.0275,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,629.0,9.0,0.82529616355896,0.00039269999999999995,unstructured_no_formula,,,,
test.0353,17.0,17.0,25.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,952.0,9.0,0.5507574081420898,0.0005865,unstructured_no_formula,,,,
test.0212,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,547.0,9.0,0.4613773822784424,0.0003435,unstructured_no_formula,,,,
test.0023,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,48.44101,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,705.0,75.0,6.687451362609863,0.0005505,unstructured_no_formula,,,,
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1280.0,9.0,193.99909162521362,0.0007833,unstructured_no_formula,,,,
test.0890,121.0,121.0,106.0,0.0,0.0,0.0,15.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1109.0,9.0,193.29893827438354,0.0006807,unstructured_no_formula,,,,
test.0694,381.0,381.0,396.75,1.0,0.0,1.0,15.75,QTc Framingham Calculator,physical,decimal,149.0,9.0,1.407358169555664,0.0001047,unstructured_no_formula,,,,
test.0264,7.0,7.0,4.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,803.0,9.0,1.022254467010498,0.0004971,unstructured_no_formula,,,,
test.1016,3.78,3.78,3.3579,0.0,0.0,0.0,0.4220999999999999,Steroid Conversion Calculator,dosage,integer,143.0,11.0,0.7054836750030518,0.00010449999999999999,unstructured_no_formula,,,,
test.0257,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1291.0,9.0,0.49217724800109863,0.0007899,unstructured_no_formula,,,,
test.0376,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1033.0,9.0,0.5209214687347412,0.0006351,unstructured_no_formula,,,,
test.0625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,500.0,9.0,0.7452642917633057,0.00031529999999999997,unstructured_no_formula,,,,
test.0035,90.0,90.0,68.04278,0.0,0.0,0.0,21.957220000000007,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,339.0,9.0,0.6751444339752197,0.00021869999999999998,unstructured_no_formula,,,,
test.0232,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,1185.0,9.0,0.6614856719970703,0.0007262999999999999,unstructured_no_formula,,,,
test.1082,**exception raised**: could not convert string to float: '(14 weeks 2 days)',,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,0.7865796089172363,0.00014549999999999999,unstructured_no_formula,,,,
test.0514,2.8,2.8,-1.56429,0.0,0.0,0.0,4.36429,Free Water Deficit,lab test,decimal,717.0,11.0,0.734870195388794,0.0004489,unstructured_no_formula,,,,
test.0456,4.57,4.57,5.45679,0.0,0.0,0.0,0.8867899999999995,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,843.0,11.0,0.8229055404663086,0.0005244999999999999,unstructured_no_formula,,,,
test.0885,115.0,115.0,94.0,0.0,0.0,0.0,21.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,791.0,9.0,0.8618772029876709,0.0004899,unstructured_no_formula,,,,
test.0669,353.0,353.0,395.67477,0.0,0.0,0.0,42.674770000000024,QTc Fridericia Calculator,physical,decimal,150.0,9.0,0.6927156448364258,0.00010529999999999998,unstructured_no_formula,,,,
test.0911,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,872.0,9.0,0.7904231548309326,0.0005384999999999999,unstructured_no_formula,,,,
test.1064,**exception raised**: could not convert string to float: '10/14/2016',,01/18/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,0.8605151176452637,0.0001306,unstructured_no_formula,,,,
test.0596,88.8,88.8,82.8,0.0,0.0,0.0,6.0,LDL Calculated,lab test,decimal,777.0,11.0,0.9101676940917969,0.0004849,unstructured_no_formula,,,,
test.0939,21.0,21.0,22.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,803.0,9.0,2.659834623336792,0.0004971,unstructured_no_formula,,,,
test.0090,24.24,24.24,24.24242,1.0,1.0,1.0,0.002420000000000755,Body Mass Index (BMI),physical,decimal,655.0,11.0,0.6068201065063477,0.0004117,unstructured_no_formula,,,,
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,659.0,9.0,1.5754585266113281,0.00041069999999999995,unstructured_no_formula,,,,
test.0545,4.0,4.0,2.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,1568.0,9.0,1.1754169464111328,0.0009561,unstructured_no_formula,,,,
test.0693,301.3,301.3,332.00044,0.0,0.0,0.0,30.700440000000015,QTc Framingham Calculator,physical,decimal,149.0,11.0,1.0968530178070068,0.0001081,unstructured_no_formula,,,,
test.0455,4.2,4.2,5.24444,0.0,0.0,0.0,1.0444399999999998,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,874.0,11.0,0.9891071319580078,0.0005430999999999999,unstructured_no_formula,,,,
test.0057,5.0,5.0,3.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,605.0,9.0,0.892622709274292,0.0003783,unstructured_no_formula,,,,
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,1122.0,9.0,0.9581751823425293,0.0006885,unstructured_no_formula,,,,
test.0525,1.4,1.4,39.2,0.0,0.0,0.0,37.800000000000004,Anion Gap,lab test,decimal,846.0,15.0,0.8032867908477783,0.0005331,unstructured_no_formula,,,,
test.0503,1.4285714285714286,1.4285714285714286,0.42857,0.0,0.0,0.0,1.0000014285714287,Free Water Deficit,lab test,decimal,1767.0,16.0,1.1226658821105957,0.0010873999999999999,unstructured_no_formula,,,,
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1175.0,9.0,2.2976040840148926,0.0007203,unstructured_no_formula,,,,
test.0810,0.13,0.13,0.61165,0.0,0.0,0.0,0.48165,Delta Ratio,lab test,decimal,659.0,11.0,0.734677791595459,0.0004141,unstructured_no_formula,,,,
test.0896,140.0,140.0,168.0,0.0,0.0,0.0,28.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1197.0,9.0,0.4651522636413574,0.0007335,unstructured_no_formula,,,,
test.1044,60.0,60.0,282.0,0.0,0.0,0.0,222.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,152.0,9.0,1.20517897605896,0.00010649999999999999,unstructured_no_formula,,,,
test.0336,75.0,75.0,92.2,0.0,0.0,0.0,17.200000000000003,Maintenance Fluids Calculations,physical,decimal,1271.0,9.0,1.0790624618530273,0.0007779,unstructured_no_formula,,,,
test.0946,2.0,2.0,5.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,881.0,9.0,1.0257718563079834,0.0005438999999999999,unstructured_no_formula,,,,
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,266.0,9.0,0.48518991470336914,0.0001749,unstructured_no_formula,,,,
test.0505,2.2,2.2,-0.76286,0.0,0.0,0.0,2.96286,Free Water Deficit,lab test,decimal,935.0,11.0,0.6997146606445312,0.0005796999999999999,unstructured_no_formula,,,,
test.0605,10.0,10.0,10.402,1.0,0.0,1.0,0.40199999999999925,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1041.0,9.0,0.997166633605957,0.0006399,unstructured_no_formula,,,,
test.0608,10.0,10.0,61.022,0.0,0.0,0.0,51.022,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,746.0,9.0,1.1292800903320312,0.0004629,unstructured_no_formula,,,,
test.0914,**exception raised**: could not convert string to float: 'FINAL ANSWER\n14',,12.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,967.0,13.0,1.0087876319885254,0.0006023000000000001,unstructured_no_formula,,,,
test.0959,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,968.0,9.0,1.0274097919464111,0.0005961,unstructured_no_formula,,,,
test.0158,32.0,32.0,15.59972,0.0,0.0,0.0,16.400280000000002,MDRD GFR Equation,lab test,decimal,331.0,9.0,0.5084578990936279,0.0002139,unstructured_no_formula,,,,
