case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
17143,7.20,7.20,True,344.0,115.0,8.967684507369995,0.0004019,structured_baseline
24143,no,no,True,349.0,9.0,0.8901209831237793,0.0002247,structured_baseline
25698,2873.46,"2,873.46",True,371.0,123.0,2.735854148864746,0.00043170000000000003,structured_baseline
11516,2:30 A.M.,2:30 A.M.,True,446.0,13.0,0.6290485858917236,0.0002897,structured_baseline
31957,2,2,True,358.0,246.0,5.113240003585815,0.000633,structured_baseline
34740,6,6,True,359.0,9.0,0.49951958656311035,0.00023069999999999997,structured_baseline
35952,18,19,False,400.0,357.0,7.487946510314941,0.0008469,structured_baseline
5354,-6,-6,True,357.0,133.0,2.972263813018799,0.0004403,structured_baseline
28491,42,42,True,373.0,154.0,2.9981369972229004,0.0004856,structured_baseline
27668,1,1,True,363.0,9.0,0.5574667453765869,0.00023309999999999997,structured_baseline
23996,4,4,True,346.0,9.0,0.5209906101226807,0.00022289999999999997,structured_baseline
3719,3,3,True,353.0,182.0,4.950877666473389,0.0005212,structured_baseline
23935,$495.00,495,True,341.0,12.0,0.5397543907165527,0.000225,structured_baseline
3479,surplus,surplus,True,386.0,10.0,0.5215661525726318,0.00024859999999999997,structured_baseline
24254,2,2,True,360.0,352.0,5.451000213623047,0.0008144000000000001,structured_baseline
28454,40,40,True,331.0,9.0,1.200232982635498,0.0002139,structured_baseline
26215,0,0,True,369.0,104.0,2.3853907585144043,0.00039820000000000003,structured_baseline
