case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23051.0,179.0,4.309849500656128,0.029037500000000004,nsga_011
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22849.0,111.0,3.269927501678467,0.028700000000000003,nsga_011
nba_0_39,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22829.0,38.0,1.9311447143554688,0.02858375,nsga_011
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22970.0,102.0,2.602632999420166,0.02884,nsga_011
nba_0_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22876.0,669.0,19.14514422416687,0.029431250000000003,nsga_011
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22849.0,103.0,3.6930644512176514,0.028690000000000004,nsga_011
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22846.0,1213.0,40.99564337730408,0.030073750000000003,nsga_011
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23107.0,112.0,5.083039045333862,0.029023750000000004,nsga_011
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23141.0,112.0,5.434191465377808,0.029066250000000005,nsga_011
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23086.0,247.0,7.700145483016968,0.02916625,nsga_011
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22970.0,93.0,3.3770716190338135,0.02882875,nsga_011
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22922.0,141.0,3.69831919670105,0.02882875,nsga_011
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22846.0,214.0,9.890950441360474,0.028825000000000003,nsga_011
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22983.0,124.0,4.066483736038208,0.02888375,nsga_011
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22918.0,140.0,4.029097318649292,0.028822500000000004,nsga_011
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22868.0,175.0,6.059836387634277,0.028803750000000003,nsga_011
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22633.0,153.0,4.928905963897705,0.028482500000000004,nsga_011
nba_1_84,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22963.0,36.0,2.2168848514556885,0.028748750000000003,nsga_011
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22853.0,1902.0,52.377694845199585,0.030943750000000003,nsga_011
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22851.0,1160.0,29.166658878326416,0.030013750000000002,nsga_011
nba_0_68,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22833.0,66.0,3.6265242099761963,0.02862375,nsga_011
