case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
912090050,Label: positive,"['positive', 'negative']",1,1.0,positive,vhigh,4466.0,231.0,3.5996220111846924,0.005871250000000001,test_pot_trace_inject_cached_par1
912090017,User: 50183,[50183],1,1.0,50183,vhigh,4455.0,507.0,8.146157026290894,0.0062025000000000005,test_pot_trace_inject_cached_par1
412040013,User: 73415,[73415],1,1.0,73415,vhigh,4640.0,246.0,3.264543056488037,0.0061075,test_pot_trace_inject_cached_par1
812080040,Answer: 1,[1],1,1.0,1,vhigh,4425.0,211.0,4.322479963302612,0.005795000000000001,test_pot_trace_inject_cached_par1
312030012,Answer: Sports is more common than Sci/Tech,['more common than'],1,1.0,more common,high,3410.0,150.0,3.163529872894287,0.004450000000000001,test_pot_trace_inject_cached_par1
512050036,Answer: Entertainment & Music is less common than Society & Culture,['less common than'],1,1.0,less common,high,3809.0,170.0,2.872399091720581,0.004973750000000001,test_pot_trace_inject_cached_par1
412040017,Answer: 1,[1],1,1.0,1,vhigh,4659.0,192.0,2.676889657974243,0.0060637500000000006,test_pot_trace_inject_cached_par1
912090049,Answer: positive is less common than before 2022-06-20,['more common'],1,0.0,less common,high,4492.0,477.0,11.77174711227417,0.006211250000000001,test_pot_trace_inject_cached_par1
312030042,Answer: 4,[7],1,0.421875,4,vhigh,3382.0,157.0,2.7422080039978027,0.004423750000000001,test_pot_trace_inject_cached_par1
512050045,Answer: Politics & Government is more common than Science & Mathematics,['more common than'],1,1.0,more common,high,3808.0,159.0,2.8489081859588623,0.0049587500000000005,test_pot_trace_inject_cached_par1
912090036,User: 51111,[51111],1,1.0,51111,vhigh,4442.0,145.0,2.1567039489746094,0.00573375,test_pot_trace_inject_cached_par1
312030036,Answer: World is less common than Business,['less common than'],1,1.0,less common,high,3414.0,258.0,4.920736074447632,0.00459,test_pot_trace_inject_cached_par1
812080035,Answer: 7,[4],1,0.421875,7,vhigh,4401.0,182.0,3.1337637901306152,0.00572875,test_pot_trace_inject_cached_par1
712070037,Answer: 20,[15],1,0.2373046875,20,vhigh,3795.0,187.0,3.2773680686950684,0.004977500000000001,test_pot_trace_inject_cached_par1
912090046,User: 51111,[51111],1,1.0,51111,vhigh,4455.0,224.0,4.755563020706177,0.005848750000000001,test_pot_trace_inject_cached_par1
412040053,Label: true,['False'],1,0.0,true,vhigh,4679.0,395.0,7.478614807128906,0.006342500000000001,test_pot_trace_inject_cached_par1
712070030,Label: neutral,['neutral'],1,1.0,neutral,vhigh,3826.0,267.0,3.4949581623077393,0.00511625,test_pot_trace_inject_cached_par1
612060049,Answer: 4,[4],1,1.0,4,vhigh,4385.0,131.0,1.7623858451843262,0.005645000000000001,test_pot_trace_inject_cached_par1
212020033,Answer: 2,[2],1,1.0,2,vhigh,2428.0,339.0,5.219319105148315,0.0034587500000000005,test_pot_trace_inject_cached_par1
412040024,Answer: True is same frequency as before 2023-11-08,['more common'],1,0.0,same frequency,high,4690.0,953.0,20.11441206932068,0.007053750000000001,test_pot_trace_inject_cached_par1
312030009,Label: sci/tech,['Sci/Tech'],1,0.0,sci/tech,vhigh,3385.0,163.0,4.211103916168213,0.004435000000000001,test_pot_trace_inject_cached_par1
812080051,Label: correct,['correct'],1,1.0,correct,vhigh,4444.0,302.0,4.709373235702515,0.0059325,test_pot_trace_inject_cached_par1
912090033,Answer: positive is more common than negative,['more common than'],1,1.0,more common,high,4472.0,277.0,7.379534721374512,0.0059362500000000006,test_pot_trace_inject_cached_par1
612060050,Label: formal,['formal'],1,1.0,formal,vhigh,4407.0,621.0,14.577176809310913,0.006285000000000001,test_pot_trace_inject_cached_par1
912090021,Answer: negative is less common than before 2023-11-14,['less common'],1,1.0,less common,high,4492.0,507.0,10.3440842628479,0.00624875,test_pot_trace_inject_cached_par1
412040006,Label: true,['False'],1,0.0,true,vhigh,4643.0,182.0,12.711793899536133,0.006031250000000001,test_pot_trace_inject_cached_par1
312030032,Answer: World is less common than before 2022-05-12,['more common'],1,0.0,less common,high,3426.0,546.0,7.688008785247803,0.004965000000000001,test_pot_trace_inject_cached_par1
712070041,Label: entailment,['entailment'],1,1.0,entailment,vhigh,3822.0,232.0,10.713247060775757,0.005067500000000001,test_pot_trace_inject_cached_par1
412040044,Answer: 75,[49],1,0.0005644075936237503,75,vhigh,4649.0,234.0,10.285783052444458,0.006103750000000001,test_pot_trace_inject_cached_par1
312030041,Answer: 14,[12],1,0.5625,14,vhigh,3380.0,64.0,1.6775538921356201,0.004305000000000001,test_pot_trace_inject_cached_par1
812080007,Label: correct,['correct'],1,1.0,correct,vhigh,4408.0,786.0,16.270966053009033,0.0064925,test_pot_trace_inject_cached_par1
412040030,Label: false,['False'],1,0.0,false,vhigh,4679.0,639.0,15.673645257949829,0.006647500000000001,test_pot_trace_inject_cached_par1
212020036,Answer: 3,[3],1,1.0,3,vhigh,2392.0,70.0,1.8560707569122314,0.0030775,test_pot_trace_inject_cached_par1
812080037,User: 11940,[11940],1,1.0,11940,vhigh,4407.0,345.0,6.08561897277832,0.005940000000000001,test_pot_trace_inject_cached_par1
712070007,Label: neutral,['contradiction'],1,0.0,neutral,vhigh,3803.0,662.0,11.721783638000488,0.00558125,test_pot_trace_inject_cached_par1
612060036,User: 86989,[86989],1,1.0,86989,vhigh,4368.0,160.0,3.6934242248535156,0.00566,test_pot_trace_inject_cached_par1
612060033,Answer: formal is more common than informal,['more common than'],1,1.0,more common,high,4399.0,171.0,2.903905153274536,0.0057125000000000006,test_pot_trace_inject_cached_par1
612060031,Answer: 10,[8],1,0.5625,10,vhigh,4413.0,316.0,4.292191982269287,0.005911250000000001,test_pot_trace_inject_cached_par1
912090054,Label: positive,['negative'],1,0.0,positive,vhigh,4481.0,453.0,8.750491857528687,0.0061675,test_pot_trace_inject_cached_par1
712070039,User: 24944,[24944],1,1.0,24944,vhigh,3797.0,484.0,7.605190753936768,0.00535125,test_pot_trace_inject_cached_par1
812080018,User: 49577,[49577],1,1.0,49577,vhigh,4401.0,251.0,14.354160785675049,0.005815,test_pot_trace_inject_cached_par1
412040023,Answer: False is more common than before 2023-11-08,['less common'],1,0.0,more common,high,4690.0,407.0,11.538924932479858,0.00637125,test_pot_trace_inject_cached_par1
712070051,Answer: contradiction is less common than before 2024-08-27,['more common'],1,0.0,less common,high,3849.0,171.0,5.532585382461548,0.005025000000000001,test_pot_trace_inject_cached_par1
712070055,Answer: neutral is less common than entailment,['same frequency as'],1,0.0,less common,high,3851.0,297.0,6.528623104095459,0.005185,test_pot_trace_inject_cached_par1
512050040,Answer: Entertainment & Music is more common than Computers & Internet,['more common than'],1,1.0,more common,high,3810.0,278.0,5.520924091339111,0.00511,test_pot_trace_inject_cached_par1
412040022,Answer: 7,[7],1,1.0,7,vhigh,4649.0,198.0,3.374258041381836,0.006058750000000001,test_pot_trace_inject_cached_par1
212020020,Answer: negative is more common before 2024-04-18,['more common'],1,1.0,more common,high,2446.0,744.0,10.188348293304443,0.003987500000000001,test_pot_trace_inject_cached_par1
412040041,User: 28140,[28140],1,1.0,28140,vhigh,4644.0,256.0,8.007255792617798,0.006125,test_pot_trace_inject_cached_par1
212020012,Answer: 7,[7],1,1.0,7,vhigh,2392.0,70.0,1.3337249755859375,0.0030775,test_pot_trace_inject_cached_par1
612060028,Label: informal,['formal'],1,0.0,informal,vhigh,4420.0,714.0,20.818464994430542,0.0064175000000000005,test_pot_trace_inject_cached_par1
712070036,Answer: 12,[18],1,0.177978515625,12,vhigh,3793.0,134.0,2.6059060096740723,0.004908750000000001,test_pot_trace_inject_cached_par1
912090006,Label: positive,['positive'],1,1.0,positive,vhigh,4445.0,143.0,4.938882112503052,0.0057350000000000005,test_pot_trace_inject_cached_par1
912090028,Label: positive,['positive'],1,1.0,positive,vhigh,4481.0,453.0,8.214945077896118,0.0061675,test_pot_trace_inject_cached_par1
412040032,Answer: True is less common than False,['less common than'],1,1.0,less common,high,4706.0,618.0,9.199943780899048,0.006655,test_pot_trace_inject_cached_par1
612060014,Label: informal,['informal'],1,1.0,informal,vhigh,4405.0,321.0,5.748852968215942,0.0059075,test_pot_trace_inject_cached_par1
912090011,Answer: 15,[17],1,0.5625,15,vhigh,4438.0,191.0,3.622007131576538,0.005786250000000001,test_pot_trace_inject_cached_par1
812080043,Date: 11/12/2024,"[datetime.date(2024, 11, 12)]",1,1.0,2024-11-12 00:00:00,vhigh,4412.0,685.0,11.490993976593018,0.006371250000000001,test_pot_trace_inject_cached_par1
912090019,User: 35334,[35334],1,1.0,35334,vhigh,4455.0,355.0,8.564733743667603,0.0060125000000000005,test_pot_trace_inject_cached_par1
512050026,Answer: education & reference is more common than family & relationships,['same frequency as'],1,0.0,more common,high,3801.0,215.0,2.89235520362854,0.00502,test_pot_trace_inject_cached_par1
912090037,User: 63720,[63720],1,1.0,63720,vhigh,4444.0,438.0,6.304366111755371,0.0061025,test_pot_trace_inject_cached_par1
712070042,Label: neutral,['entailment'],1,0.0,neutral,vhigh,3822.0,604.0,9.015239953994751,0.005532500000000001,test_pot_trace_inject_cached_par1
212020025,Label: positive,['positive'],1,1.0,positive,vhigh,2435.0,283.0,3.31583309173584,0.0033975000000000003,test_pot_trace_inject_cached_par1
212020023,Answer: 1,[1],1,1.0,1,vhigh,2413.0,166.0,2.3454651832580566,0.0032237500000000005,test_pot_trace_inject_cached_par1
412040049,Answer: False is more common than True,['less common than'],1,0.0,more common,high,4691.0,262.0,4.114006996154785,0.006191250000000001,test_pot_trace_inject_cached_par1
412040045,Answer: True is more common than before 2022-07-17,['more common'],1,1.0,more common,high,4690.0,465.0,6.913323163986206,0.006443750000000001,test_pot_trace_inject_cached_par1
312030014,Answer: World is more common than Sci/Tech,['more common than'],1,1.0,more common,high,3410.0,147.0,2.6697449684143066,0.0044462500000000005,test_pot_trace_inject_cached_par1
712070026,Answer: entailment is less common before 2023-05-19,['less common'],1,1.0,less common,high,3854.0,523.0,7.297772645950317,0.00547125,test_pot_trace_inject_cached_par1
212020028,Answer: 2,[2],1,1.0,2,vhigh,2428.0,248.0,3.7928619384765625,0.0033450000000000003,test_pot_trace_inject_cached_par1
612060008,Label: informal,['informal'],1,1.0,informal,vhigh,4384.0,214.0,3.008589267730713,0.005747500000000001,test_pot_trace_inject_cached_par1
212020017,User: 59535,[59535],1,1.0,59535,vhigh,2400.0,142.0,2.3954131603240967,0.0031775,test_pot_trace_inject_cached_par1
312030031,Answer: Sports is less common before 2022-05-12,['more common'],1,0.0,less common,high,3426.0,553.0,13.451872110366821,0.004973750000000001,test_pot_trace_inject_cached_par1
512050049,Answer: Politics & Government is less common than Business & Finance,['less common than'],1,1.0,less common,high,3808.0,563.0,13.522625923156738,0.005463750000000001,test_pot_trace_inject_cached_par1
912090007,Label: negative,['negative'],1,1.0,negative,vhigh,4445.0,496.0,9.284725904464722,0.00617625,test_pot_trace_inject_cached_par1
212020044,Label: negative,['positive'],1,0.0,negative,vhigh,2433.0,320.0,3.3883888721466064,0.0034412500000000003,test_pot_trace_inject_cached_par1
812080015,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,4442.0,286.0,3.7142629623413086,0.00591,test_pot_trace_inject_cached_par1
912090047,Answer: 65,[47],1,0.005637710113660432,65,vhigh,4451.0,127.0,1.5038652420043945,0.0057225,test_pot_trace_inject_cached_par1
612060045,Answer: informal is more common than before 2023-11-29,['more common'],1,1.0,more common,high,4419.0,351.0,6.8005828857421875,0.005962500000000001,test_pot_trace_inject_cached_par1
912090029,Label: negative,['negative'],1,1.0,negative,vhigh,4481.0,382.0,5.271697282791138,0.006078750000000001,test_pot_trace_inject_cached_par1
512050050,Answer: Education & Reference is more common than Family & Relationships,['less common than'],1,0.0,more common,high,3808.0,185.0,3.1224639415740967,0.00499125,test_pot_trace_inject_cached_par1
312030013,Answer: World is less common than Business,['less common than'],1,1.0,less common,high,3406.0,348.0,5.641317844390869,0.0046925000000000005,test_pot_trace_inject_cached_par1
912090026,Answer: 9,[8],1,0.75,9,vhigh,4459.0,175.0,2.721949815750122,0.005792500000000001,test_pot_trace_inject_cached_par1
512050039,Answer: Entertainment & Music is same frequency as Health,['less common than'],1,0.0,same frequency,high,3805.0,341.0,4.4390950202941895,0.0051825000000000005,test_pot_trace_inject_cached_par1
612060039,Label: informal,['formal'],1,0.0,informal,vhigh,4392.0,305.0,4.6978068351745605,0.00587125,test_pot_trace_inject_cached_par1
412040052,Label: false,['True'],1,0.0,false,vhigh,4679.0,370.0,6.345149993896484,0.006311250000000001,test_pot_trace_inject_cached_par1
812080019,User: 91525,[91525],1,1.0,91525,vhigh,4401.0,865.0,11.023252010345459,0.0065825,test_pot_trace_inject_cached_par1
512050022,Answer: Education & Reference is more common than Computers & Internet,['less common than'],1,0.0,more common,high,3802.0,170.0,2.9856250286102295,0.004965000000000001,test_pot_trace_inject_cached_par1
712070028,Answer: neutral is more common before 2023-05-19,['more common'],1,1.0,more common,high,3851.0,312.0,4.382678985595703,0.00520375,test_pot_trace_inject_cached_par1
412040027,Answer: False is more common than True,['more common than'],1,1.0,more common,high,4691.0,309.0,3.163313865661621,0.006250000000000001,test_pot_trace_inject_cached_par1
712070021,User: 52144,[52144],1,1.0,52144,vhigh,3806.0,1159.0,23.964799880981445,0.006206250000000001,test_pot_trace_inject_cached_par1
812080014,Label: correct,['correct'],1,1.0,correct,vhigh,4414.0,226.0,4.434947967529297,0.0058000000000000005,test_pot_trace_inject_cached_par1
312030053,Answer: 38,[38],1,1.0,38,vhigh,3393.0,223.0,3.4270479679107666,0.004520000000000001,test_pot_trace_inject_cached_par1
512050037,Answer: Entertainment & Music is more common than Science & Mathematics,['more common than'],1,1.0,more common,high,3809.0,160.0,2.598378896713257,0.00496125,test_pot_trace_inject_cached_par1
612060017,User: 83058,[34960],1,0.0,83058,vhigh,4385.0,347.0,4.760239124298096,0.005915000000000001,test_pot_trace_inject_cached_par1
612060055,Answer: March 2022,['March 2022'],1,1.0,March 2022,vhigh,4403.0,391.0,5.489796161651611,0.005992500000000001,test_pot_trace_inject_cached_par1
212020034,Answer: positive is more common than negative,['more common than'],1,1.0,more common,high,2426.0,145.0,2.385751247406006,0.00321375,test_pot_trace_inject_cached_par1
612060021,Answer: 62,[47],1,0.013363461010158062,62,vhigh,4390.0,233.0,4.655794858932495,0.00577875,test_pot_trace_inject_cached_par1
812080027,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,4427.0,423.0,6.904139995574951,0.0060625,test_pot_trace_inject_cached_par1
512050008,Label: business & finance,['Business & Finance'],1,0.0,business & finance,vhigh,3798.0,239.0,3.9118616580963135,0.00504625,test_pot_trace_inject_cached_par1
612060026,Answer: 2,[3],1,0.75,2,vhigh,4399.0,190.0,3.0070412158966064,0.00573625,test_pot_trace_inject_cached_par1
912090053,Answer: 5,[4],1,0.75,5,vhigh,4459.0,205.0,4.482317924499512,0.005830000000000001,test_pot_trace_inject_cached_par1
512050034,Answer: Entertainment & Music is less common than Education & Reference,['more common than'],1,0.0,less common,high,3809.0,167.0,3.572291612625122,0.0049700000000000005,test_pot_trace_inject_cached_par1
212020015,Label: positive,['negative'],1,0.0,positive,vhigh,2420.0,267.0,4.293851852416992,0.00335875,test_pot_trace_inject_cached_par1
712070040,User: 25844,[25844],1,1.0,25844,vhigh,3799.0,331.0,5.6145548820495605,0.0051625,test_pot_trace_inject_cached_par1
312030049,User: 22165,[22165],1,1.0,22165,vhigh,3397.0,535.0,8.330179691314697,0.004915,test_pot_trace_inject_cached_par1
212020010,Answer: positive is less common than negative,['less common than'],1,1.0,less common,high,2426.0,145.0,3.029257297515869,0.00321375,test_pot_trace_inject_cached_par1
312030010,Answer: Sports is more common than World,['more common than'],1,1.0,more common,high,3406.0,207.0,3.4263510704040527,0.00451625,test_pot_trace_inject_cached_par1
212020040,Answer: negative is same frequency as positive,['same frequency as'],1,1.0,same frequency,high,2447.0,270.0,4.0887651443481445,0.0033962500000000004,test_pot_trace_inject_cached_par1
312030028,User: 77874,[77874],1,1.0,77874,vhigh,3380.0,185.0,3.3762102127075195,0.00445625,test_pot_trace_inject_cached_par1
712070045,User: 24944,[24944],1,1.0,24944,vhigh,3810.0,207.0,2.7160868644714355,0.0050212500000000005,test_pot_trace_inject_cached_par1
612060011,Answer: 37,[46],1,0.07508468627929688,37,vhigh,4378.0,59.0,1.1536099910736084,0.005546250000000001,test_pot_trace_inject_cached_par1
212020047,Answer: 2,[2],1,1.0,2,vhigh,2426.0,330.0,6.867485761642456,0.003445,test_pot_trace_inject_cached_par1
812080006,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,4408.0,176.0,3.1411499977111816,0.00573,test_pot_trace_inject_cached_par1
312030007,Label: sci/tech,['Sci/Tech'],1,0.0,sci/tech,vhigh,3393.0,231.0,5.723859071731567,0.00453,test_pot_trace_inject_cached_par1
712070035,Answer: contradiction is more common than entailment,['less common than'],1,0.0,more common,high,3832.0,242.0,8.299302101135254,0.0050925,test_pot_trace_inject_cached_par1
612060013,User: 90688,[90688],1,1.0,90688,vhigh,4381.0,1122.0,25.74110698699951,0.00687875,test_pot_trace_inject_cached_par1
912090009,Label: negative,['negative'],1,1.0,negative,vhigh,4445.0,162.0,2.7026638984680176,0.005758750000000001,test_pot_trace_inject_cached_par1
412040046,Answer: False is less common before 2022-07-17,['less common'],1,1.0,less common,high,4690.0,336.0,4.09903621673584,0.006282500000000001,test_pot_trace_inject_cached_par1
312030020,User: 16226,[16226],1,1.0,16226,vhigh,3376.0,227.0,2.831605911254883,0.004503750000000001,test_pot_trace_inject_cached_par1
212020009,Label: positive,['positive'],1,1.0,positive,vhigh,2399.0,155.0,4.030517101287842,0.0031925,test_pot_trace_inject_cached_par1
512050033,Answer: Entertainment & Music is same frequency as Politics & Government,['more common than'],1,0.0,same frequency,high,3809.0,161.0,4.3684961795806885,0.004962500000000001,test_pot_trace_inject_cached_par1
812080054,Answer: 2,[1],1,0.75,2,vhigh,4437.0,246.0,4.371001958847046,0.005853750000000001,test_pot_trace_inject_cached_par1
612060012,Answer: 31,[22],1,0.07508468627929688,31,vhigh,4377.0,258.0,5.741940975189209,0.00579375,test_pot_trace_inject_cached_par1
212020014,Label: negative,['negative'],1,1.0,negative,vhigh,2420.0,244.0,5.3288209438323975,0.0033300000000000005,test_pot_trace_inject_cached_par1
412040020,User: 80093,[80093],1,1.0,80093,vhigh,4644.0,215.0,4.124831914901733,0.00607375,test_pot_trace_inject_cached_par1
912090015,Label: negative,['positive'],1,0.0,negative,vhigh,4466.0,392.0,7.7129600048065186,0.006072500000000001,test_pot_trace_inject_cached_par1
612060053,Answer: 28,[26],1,0.5625,28,vhigh,4400.0,292.0,5.107506036758423,0.005865,test_pot_trace_inject_cached_par1
612060052,Answer: formal is more common than informal,['more common than'],1,1.0,more common,high,4435.0,1290.0,23.219435214996338,0.00715625,test_pot_trace_inject_cached_par1
712070008,Label: entailment,['entailment'],1,1.0,entailment,vhigh,3807.0,264.0,5.044570207595825,0.00508875,test_pot_trace_inject_cached_par1
912090044,User: 26037,[26037],1,1.0,26037,vhigh,4455.0,351.0,5.311138153076172,0.006007500000000001,test_pot_trace_inject_cached_par1
912090008,Label: positive,['positive'],1,1.0,positive,vhigh,4445.0,365.0,5.943005084991455,0.0060125000000000005,test_pot_trace_inject_cached_par1
712070023,User: 52144,[52144],1,1.0,52144,vhigh,3805.0,190.0,3.5256080627441406,0.00499375,test_pot_trace_inject_cached_par1
512050054,Answer: Education & Reference is more common than Health,['less common than'],1,0.0,more common,high,3804.0,154.0,2.6651530265808105,0.0049475000000000005,test_pot_trace_inject_cached_par1
412040018,User: 73415,[96624],1,0.0,73415,vhigh,4644.0,307.0,5.079406023025513,0.006188750000000001,test_pot_trace_inject_cached_par1
612060037,User: 80886,[80886],1,1.0,80886,vhigh,4370.0,264.0,5.1518378257751465,0.005792500000000001,test_pot_trace_inject_cached_par1
212020031,Answer: 2,[2],1,1.0,2,vhigh,2426.0,217.0,5.4469897747039795,0.0033037500000000003,test_pot_trace_inject_cached_par1
412040040,User: 60734,[60734],1,1.0,60734,vhigh,4653.0,580.0,11.723396062850952,0.00654125,test_pot_trace_inject_cached_par1
812080016,Answer: 4,[4],1,1.0,4,vhigh,4408.0,153.0,2.9510459899902344,0.00570125,test_pot_trace_inject_cached_par1
312030027,User: 16226,[16226],1,1.0,16226,vhigh,3389.0,306.0,5.863398790359497,0.0046187500000000005,test_pot_trace_inject_cached_par1
212020007,Label: negative,['negative'],1,1.0,negative,vhigh,2399.0,141.0,2.166234016418457,0.0031750000000000003,test_pot_trace_inject_cached_par1
312030038,Answer: Business is more common than Sci/Tech,['more common than'],1,1.0,more common,high,3418.0,156.0,2.959855794906616,0.0044675,test_pot_trace_inject_cached_par1
512050053,Answer: Education & Reference is more common than Sports,['less common than'],1,0.0,more common,high,3804.0,263.0,3.038362979888916,0.005083750000000001,test_pot_trace_inject_cached_par1
812080026,Answer: 2,[3],1,0.75,2,vhigh,4406.0,143.0,2.07180118560791,0.00568625,test_pot_trace_inject_cached_par1
312030034,Answer: Sports is less common than Business,['less common than'],1,1.0,less common,high,3414.0,144.0,2.674351930618286,0.0044475,test_pot_trace_inject_cached_par1
512050007,Label: family & relationships,['Education & Reference'],1,0.0,family & relationships,high,3805.0,711.0,11.751047134399414,0.005645,test_pot_trace_inject_cached_par1
212020035,Answer: 6,[6],1,1.0,6,vhigh,2392.0,64.0,1.5054190158843994,0.0030700000000000002,test_pot_trace_inject_cached_par1
512050024,Answer: Education & Reference is more common than Politics & Government,['less common than'],1,0.0,more common,high,3801.0,187.0,11.526758193969727,0.004985,test_pot_trace_inject_cached_par1
612060047,Label: formal,['formal'],1,1.0,formal,vhigh,4390.0,293.0,6.284950017929077,0.0058537500000000004,test_pot_trace_inject_cached_par1
512050020,Answer: Education & Reference is more common than Society & Culture,['less common than'],1,0.0,more common,high,3801.0,160.0,12.202968120574951,0.00495125,test_pot_trace_inject_cached_par1
512050025,Answer: Education & Reference is more common than Entertainment & Music,['less common than'],1,0.0,more common,high,3802.0,261.0,3.36211895942688,0.005078750000000001,test_pot_trace_inject_cached_par1
412040042,User: 10724,[10724],1,1.0,10724,vhigh,4653.0,234.0,3.495900869369507,0.0061087500000000005,test_pot_trace_inject_cached_par1
712070012,Answer: contradiction is more common than neutral,['less common than'],1,0.0,more common,high,3833.0,319.0,8.984594821929932,0.00519,test_pot_trace_inject_cached_par1
512050021,Answer: Education & Reference is more common than Science & Mathematics,['less common than'],1,0.0,more common,high,3801.0,917.0,17.01301407814026,0.0058975,test_pot_trace_inject_cached_par1
712070050,Answer: 49,[49],1,1.0,49,vhigh,3806.0,241.0,4.452425241470337,0.005058750000000001,test_pot_trace_inject_cached_par1
812080036,User: 18665,[18665],1,1.0,18665,vhigh,4405.0,325.0,6.3647449016571045,0.005912500000000001,test_pot_trace_inject_cached_par1
