case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4580,65.0,65.0,65.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2267.0,75.0,2.1516273021698,0.0014876999999999998,medcalc_train_record
train.3844,64.126,64.126,64.12607,1.0,1.0,1.0,6.999999999379725e-05,Ideal Body Weight,physical,decimal,2288.0,82.0,2.6271235942840576,0.0015122,medcalc_train_record
train.8025,1.57,1.57,1.57003,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,2033.0,73.0,1.9796853065490723,0.0013438999999999999,medcalc_train_record
train.5449,118.344,118.344,141.344,0.0,0.0,0.0,23.0,Sodium Correction for Hyperglycemia,lab test,decimal,2619.0,79.0,4.8785035610198975,0.0017057,medcalc_train_record
train.4032,447.558,447.558,447.55744,1.0,1.0,1.0,0.0005600000000072214,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.5432982444763184,0.0010042,medcalc_train_record
train.2487,26.277,26.277,26.27729,1.0,1.0,1.0,0.0002899999999996794,Body Mass Index (BMI),physical,decimal,1736.0,92.0,2.848324775695801,0.0011979999999999998,medcalc_train_record
train.4879,73.4,73.4,73.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1691.0,75.0,2.341151475906372,0.0011421,medcalc_train_record
train.9798,8.333,8.333,8.33333,1.0,1.0,1.0,0.00032999999999994145,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2146.0,74.0,2.679229497909546,0.0014134,medcalc_train_record
train.7213,1.615,1.615,1.61538,1.0,1.0,1.0,0.00038000000000004697,Body Surface Area Calculator,physical,decimal,2208.0,77.0,2.0909552574157715,0.0014556999999999999,medcalc_train_record
train.8555,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2268.0,73.0,3.4355523586273193,0.0014849,medcalc_train_record
train.1594,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1700.0,82.0,3.1907618045806885,0.0011594,medcalc_train_record
train.9757,0.424,0.424,0.42416,1.0,1.0,1.0,0.00015999999999999348,Fractional Excretion of Sodium (FENa),lab test,decimal,2695.0,94.0,3.7471213340759277,0.0017768,medcalc_train_record
train.9065,40.0,40.0,01/06/2020,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,1.9615881443023682,0.0010171,medcalc_train_record
train.9256,60.0,60.0,60.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1604.0,149.0,3.4233202934265137,0.0012157000000000001,medcalc_train_record
train.9843,3.022,3.022,130.14252,0.0,0.0,0.0,127.12051999999998,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2611.0,78.0,2.5189507007598877,0.0016991999999999999,medcalc_train_record
train.7577,1.653,1.653,1.65328,1.0,1.0,1.0,0.000280000000000058,Body Surface Area Calculator,physical,decimal,2296.0,73.0,2.0385682582855225,0.0015017,medcalc_train_record
