case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex059,0,2,False,28534.0,1500.0,65.36221504211426,0.0196704,team_react
ex063,1,1,True,41556.0,753.0,49.91664385795593,0.0262137,team_react
ex074,1,2,False,16211.0,471.0,24.486122131347656,0.0105273,team_react
ex044,2,2,True,23398.0,720.0,24.617594003677368,0.015262799999999998,team_react
ex098,-1,2,False,19216.0,227.0,12.459848165512085,0.011915499999999999,team_react
ex052,2,1,False,24546.0,610.0,21.50355887413025,0.0157646,team_react
ex085,0,0,True,31517.0,743.0,28.331307888031006,0.020173299999999998,team_react
ex012,59,2,False,11538.0,2215.0,75.18594598770142,0.0106883,team_react
ex036,-1,2,False,3066.0,87.0,6.13350510597229,0.0019874999999999997,team_react
ex023,1,1,True,17272.0,397.0,31.304499864578247,0.011038099999999999,team_react
ex039,1,1,True,28735.0,458.0,37.013402223587036,0.0180196,team_react
ex040,2,2,True,16990.0,585.0,25.440442085266113,0.0111885,team_react
ex018,-1,2,False,3120.0,1805.0,62.720858097076416,0.0049405000000000004,team_react
ex066,0,0,True,23891.0,483.0,20.695130109786987,0.0151557,team_react
ex061,1,1,True,25999.0,471.0,23.405111074447632,0.0164001,team_react
ex060,2,2,True,13584.0,640.0,23.37931799888611,0.0092384,team_react
ex007,0,0,True,20185.0,403.0,20.42683506011963,0.0127961,team_react
ex034,1,2,False,24116.0,467.0,24.902764081954956,0.0152635,team_react
ex099,-1,2,False,,,,,team_react
ex046,0,0,True,6645.0,920.0,56.808186769485474,0.005551,team_react
ex002,-1,0,False,,,,,team_react
ex051,2,2,True,25781.0,982.0,74.02609705924988,0.017138,team_react
ex016,2,1,False,23434.0,495.0,21.1333429813385,0.0149019,team_react
ex038,0,0,True,31102.0,979.0,73.18126010894775,0.0203255,team_react
ex058,2,2,True,34812.0,623.0,45.249446868896484,0.0219463,team_react
ex068,2,2,True,36783.0,776.0,57.62775897979736,0.023389,team_react
ex022,4,2,False,13100.0,280.0,9.672818899154663,0.008336,team_react
ex062,-1,2,False,,,,,team_react
ex024,-1,1,False,12307.0,210.0,16.919282913208008,0.007741199999999999,team_react
ex005,-1,0,False,15096.0,257.0,11.120457887649536,0.0094945,team_react
ex006,2,2,True,24640.0,583.0,27.284120082855225,0.0157751,team_react
ex067,-1,0,False,13588.0,139.0,6.9899208545684814,0.0083891,team_react
ex082,0,1,False,21083.0,454.0,20.788461923599243,0.013421599999999999,team_react
ex019,2,2,True,48470.0,1134.0,80.3363299369812,0.0310098,team_react
ex079,-1,0,False,,,,,team_react
ex043,2,2,True,19514.0,617.0,39.83233618736267,0.0127573,team_react
ex090,0,0,True,36434.0,1184.0,54.01209616661072,0.023873199999999997,team_react
ex020,1,0,False,16884.0,462.0,24.386467933654785,0.0109158,team_react
ex000,2,1,False,28595.0,450.0,18.551917791366577,0.017922,team_react
ex095,1,1,True,,,,,team_react
ex057,1,1,True,13178.0,354.0,14.191030025482178,0.0085086,team_react
ex093,1,1,True,21839.0,569.0,19.934744834899902,0.0140707,team_react
ex053,2,2,True,26126.0,782.0,46.63875389099121,0.017005,team_react
ex089,4,0,False,29411.0,572.0,64.38291811943054,0.018618999999999997,team_react
ex025,0,0,True,17621.0,609.0,26.84871792793274,0.011607899999999999,team_react
ex071,1,0,False,25753.0,638.0,25.99414610862732,0.0165364,team_react
ex084,1,1,True,21564.0,603.0,25.389711141586304,0.013963499999999998,team_react
ex077,1,1,True,20277.0,460.0,19.057063341140747,0.0129482,team_react
ex064,1,1,True,19438.0,339.0,17.161683082580566,0.0122391,team_react
ex029,-1,2,False,29724.0,743.0,33.058496952056885,0.0190975,team_react
ex027,0,0,True,15548.0,478.0,37.38804793357849,0.0101414,team_react
ex088,1,2,False,37309.0,1172.0,67.35522627830505,0.024377799999999998,team_react
ex097,0,0,True,17059.0,204.0,9.889967918395996,0.0105822,team_react
ex004,1,2,False,16398.0,340.0,14.971701860427856,0.0104168,team_react
ex054,-1,1,False,10174.0,208.0,8.97836685180664,0.006457999999999999,team_react
ex075,1,1,True,16731.0,579.0,57.87840723991394,0.0110229,team_react
ex011,0,1,False,24477.0,675.0,25.889539003372192,0.0158337,team_react
ex069,4,1,False,16744.0,782.0,24.451115131378174,0.011375799999999998,team_react
ex086,2,1,False,28864.0,661.0,22.92526936531067,0.018442099999999996,team_react
ex013,-1,1,False,5837.0,132.0,4.297991752624512,0.0037266,team_react
ex017,1,1,True,21592.0,380.0,12.419925212860107,0.0136012,team_react
ex028,2,2,True,27040.0,641.0,22.031682014465332,0.017313699999999998,team_react
ex031,1,2,False,10233.0,2260.0,58.61547589302063,0.009981799999999999,team_react
ex035,2,2,True,25664.0,685.0,45.54185509681702,0.0165629,team_react
ex094,2,2,True,25579.0,461.0,20.67889404296875,0.0161311,team_react
ex003,2,1,False,26179.0,630.0,24.52379012107849,0.0167784,team_react
ex014,-1,0,False,14835.0,142.0,8.819240808486938,0.009142399999999998,team_react
ex081,1,1,True,17201.0,429.0,16.40523076057434,0.0110499,team_react
