case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex085,0,0,True,2462.0,731.0,22.013898849487305,0.003991250000000001,musr_team_test_full_class1v4g
ex012,2,2,True,2581.0,207.0,21.65331482887268,0.0034850000000000003,musr_team_test_full_class1v4g
ex036,2,2,True,2419.0,223.0,5.868973970413208,0.0033025000000000003,musr_team_test_full_class1v4g
ex023,1,1,True,2257.0,951.0,30.54069685935974,0.0040100000000000005,musr_team_test_full_class1v4g
ex039,1,1,True,2467.0,138.0,22.56798028945923,0.0032562500000000005,musr_team_test_full_class1v4g
ex040,2,2,True,2468.0,149.0,8.751497268676758,0.0032712500000000003,musr_team_test_full_class1v4g
ex018,1,2,False,2400.0,147.0,2.52555513381958,0.00318375,musr_team_test_full_class1v4g
ex066,1,0,False,2605.0,257.0,16.49361228942871,0.0035775000000000004,musr_team_test_full_class1v4g
ex061,1,1,True,2348.0,109.0,4.4751951694488525,0.00307125,musr_team_test_full_class1v4g
ex060,2,2,True,2155.0,325.0,7.275911331176758,0.0031000000000000003,musr_team_test_full_class1v4g
ex007,0,0,True,2437.0,647.0,25.09626793861389,0.003855,musr_team_test_full_class1v4g
ex034,2,2,True,2392.0,205.0,3.36814022064209,0.00324625,musr_team_test_full_class1v4g
ex099,2,2,True,2170.0,515.0,7.298317193984985,0.00335625,musr_team_test_full_class1v4g
ex046,1,0,False,2323.0,760.0,8.642139434814453,0.0038537500000000004,musr_team_test_full_class1v4g
ex002,0,0,True,2462.0,166.0,7.727292060852051,0.003285,musr_team_test_full_class1v4g
ex051,1,2,False,2249.0,1835.0,28.8615620136261,0.005105,musr_team_test_full_class1v4g
ex016,2,1,False,2556.0,309.0,6.534873962402344,0.0035812500000000002,musr_team_test_full_class1v4g
ex038,0,0,True,2274.0,135.0,9.436272382736206,0.00301125,musr_team_test_full_class1v4g
ex058,2,2,True,2383.0,247.0,10.281905174255371,0.0032875000000000005,musr_team_test_full_class1v4g
ex068,2,2,True,2332.0,169.0,2.5190300941467285,0.00312625,musr_team_test_full_class1v4g
ex022,-1,2,False,2562.0,459.0,17.254811763763428,0.00377625,musr_team_test_full_class1v4g
ex062,2,2,True,2280.0,334.0,7.71314811706543,0.0032675000000000004,musr_team_test_full_class1v4g
ex024,1,1,True,2498.0,412.0,18.1376953125,0.0036375,musr_team_test_full_class1v4g
ex005,0,0,True,2748.0,641.0,11.195067882537842,0.00423625,musr_team_test_full_class1v4g
ex006,2,2,True,2577.0,418.0,5.207679986953735,0.0037437500000000005,musr_team_test_full_class1v4g
ex067,0,0,True,2361.0,422.0,6.034969091415405,0.0034787500000000005,musr_team_test_full_class1v4g
ex082,1,1,True,2466.0,332.0,4.621389150619507,0.0034975000000000006,musr_team_test_full_class1v4g
ex019,0,2,False,2423.0,263.0,2.603132963180542,0.0033575000000000002,musr_team_test_full_class1v4g
ex079,0,0,True,2500.0,215.0,10.667795658111572,0.00339375,musr_team_test_full_class1v4g
ex043,2,2,True,2614.0,422.0,14.520552158355713,0.003795,musr_team_test_full_class1v4g
ex090,1,0,False,2356.0,147.0,6.273713111877441,0.00312875,musr_team_test_full_class1v4g
ex020,2,0,False,2481.0,2219.0,62.723849058151245,0.005875,musr_team_test_full_class1v4g
ex000,2,1,False,2612.0,323.0,9.681193113327026,0.00366875,musr_team_test_full_class1v4g
ex095,2,1,False,2245.0,128.0,17.749562978744507,0.00296625,musr_team_test_full_class1v4g
ex057,2,1,False,2422.0,448.0,16.300493955612183,0.0035875000000000004,musr_team_test_full_class1v4g
ex093,1,1,True,2595.0,112.0,10.439483165740967,0.00338375,musr_team_test_full_class1v4g
ex053,2,2,True,2331.0,339.0,21.980661869049072,0.0033375,musr_team_test_full_class1v4g
