case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8352,82.97,82.97,82.96541,1.0,1.0,1.0,0.004589999999993211,Adjusted Body Weight,physical,decimal,7268.0,420.0,69.74241232872009,0.002447,rc_iter0
train.4088,275.0,275.0,275.03526,1.0,0.0,1.0,0.03525999999999385,QTc Bazett Calculator,physical,decimal,4835.0,238.0,79.98076343536377,0.0015657499999999999,rc_iter0
train.6355,280.0,280.0,303.62,0.0,0.0,0.0,23.620000000000005,LDL Calculated,lab test,decimal,8227.0,193.0,68.91986775398254,0.00234625,rc_iter0
train.9024,-0.81,-0.81,-0.8125,1.0,1.0,1.0,0.0024999999999999467,Albumin Corrected Delta Ratio,lab test,decimal,15342.0,580.0,110.7579824924469,0.0047055,rc_iter0
train.6357,248.0,248.0,247.8,1.0,0.0,1.0,0.19999999999998863,LDL Calculated,lab test,decimal,5039.0,55.0,24.40432834625244,0.0013422500000000001,rc_iter0
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5446.0,192.0,24.79703116416931,0.0016495,rc_iter0
train.2171,26.61,26.61,26.60996,1.0,1.0,1.0,3.999999999848569e-05,Body Mass Index (BMI),physical,decimal,3264.0,213.0,21.49474000930786,0.0011355,rc_iter0
train.0610,33.66,33.66,33.65485,1.0,1.0,1.0,0.005149999999993327,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6980.0,278.0,40.74809741973877,0.002162,rc_iter0
train.6826,246.3,246.3,246.28978,1.0,0.0,1.0,0.010220000000003893,QTc Fridericia Calculator,physical,decimal,3014.0,178.0,21.024760246276855,0.0010205,rc_iter0
train.9872,15.93,15.93,15.92593,1.0,1.0,1.0,0.004070000000000462,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,8634.0,168.0,58.17820334434509,0.0024105,rc_iter0
train.8655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,6388.0,371.0,81.61468029022217,0.0021535,rc_iter0
train.0311,66.36,66.36,0.01667,0.0,0.0,0.0,66.34333,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,8895.0,280.0,42.83989763259888,0.0026437500000000003,rc_iter0
train.8793,0.33,0.33,0.33333,1.0,1.0,1.0,0.0033299999999999996,Delta Ratio,lab test,decimal,5839.0,317.0,103.9802930355072,0.00193525,rc_iter0
train.6815,313.6,313.6,313.58268,1.0,0.0,1.0,0.017320000000040636,QTc Fridericia Calculator,physical,decimal,5021.0,228.0,111.25726127624512,0.00159725,rc_iter0
train.9773,2.36,2.36,2.3559,1.0,1.0,1.0,0.0040999999999997705,Fractional Excretion of Sodium (FENa),lab test,decimal,9327.0,263.0,57.104637145996094,0.00272625,rc_iter0
train.7316,0.53,0.53,0.61536,0.0,0.0,0.0,0.08535999999999999,Body Surface Area Calculator,physical,decimal,7978.0,178.0,86.05021595954895,0.0022614999999999996,rc_iter0
train.8907,11.75,11.75,11.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7827.0,281.0,40.24825692176819,0.0023782499999999997,rc_iter0
train.0022,78.54,78.54,78.54331,1.0,1.0,1.0,0.003309999999999036,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7122.0,288.0,41.8916449546814,0.0022125,rc_iter0
train.9025,20.04,20.04,-0.01,0.0,0.0,0.0,20.05,Albumin Corrected Delta Ratio,lab test,decimal,7216.0,315.0,42.45192813873291,0.0022765,rc_iter0
train.2706,15.4,15.4,15.431,1.0,0.0,1.0,0.030999999999998806,Calcium Correction for Hypoalbuminemia,lab test,decimal,6539.0,283.0,54.74748945236206,0.00205925,rc_iter0
train.5508,138.528,138.528,138.528,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,9724.0,275.0,45.07933568954468,0.0028435,rc_iter0
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2931.0,152.0,65.51945352554321,0.00096075,rc_iter0
train.7049,414.0,414.0,413.99849,1.0,1.0,1.0,0.0015099999999961256,QTc Hodges Calculator,physical,decimal,4792.0,194.0,71.0252058506012,0.0014889999999999999,rc_iter0
train.6129,0.94,0.94,0.84857,0.0,0.0,0.0,0.0914299999999999,Free Water Deficit,lab test,decimal,7953.0,211.0,77.92829084396362,0.00230475,rc_iter0
train.8430,29.0,29.0,-4.0,0.0,0.0,0.0,33.0,Delta Gap,lab test,decimal,7073.0,215.0,34.69297766685486,0.0020907499999999997,rc_iter0
train.6135,2.52,2.52,2.0975,0.0,0.0,0.0,0.4224999999999999,Free Water Deficit,lab test,decimal,6391.0,234.0,26.293757915496826,0.00194875,rc_iter0
train.4033,258.81,258.81,258.81995,1.0,1.0,1.0,0.009950000000003456,QTc Bazett Calculator,physical,decimal,4838.0,199.0,54.80943155288696,0.0015079999999999998,rc_iter0
train.8398,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,6897.0,255.0,86.02537536621094,0.00210675,rc_iter0
train.10179,27.13,27.13,27.0,1.0,0.0,1.0,0.129999999999999,MELD Na (UNOS/OPTN),lab test,decimal,9978.0,586.0,52.173930406570435,0.0033734999999999998,rc_iter0
train.6378,77.69,77.69,79.7446,1.0,0.0,1.0,2.0546000000000078,LDL Calculated,lab test,decimal,6314.0,295.0,40.693989753723145,0.002021,rc_iter0
train.0101,116.7,116.7,116.7284,1.0,0.0,1.0,0.028399999999990655,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,10225.0,237.0,42.16065526008606,0.00291175,rc_iter0
train.4360,1.04,1.04,1.03812,1.0,1.0,1.0,0.0018800000000001038,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7041.0,288.0,29.426570177078247,0.0021922499999999998,rc_iter0
train.3856,61.41,61.41,61.40954,1.0,1.0,1.0,0.0004599999999967963,Ideal Body Weight,physical,decimal,7437.0,230.0,63.55246901512146,0.00220425,rc_iter0
train.6005,-3.25,-3.25,-0.45489,0.0,0.0,0.0,2.79511,Free Water Deficit,lab test,decimal,7960.0,356.0,40.31462073326111,0.002524,rc_iter0
train.7019,489.75,489.75,489.74888,1.0,1.0,1.0,0.0011200000000144428,QTc Hodges Calculator,physical,decimal,4747.0,162.0,94.70586323738098,0.0014297499999999998,rc_iter0
train.4071,418.31,418.31,418.31649,1.0,1.0,1.0,0.00648999999998523,QTc Bazett Calculator,physical,decimal,4751.0,170.0,37.58423185348511,0.00144275,rc_iter0
train.6813,440.72,440.72,440.70651,1.0,0.0,1.0,0.013490000000047075,QTc Fridericia Calculator,physical,decimal,5066.0,243.0,94.25267791748047,0.001631,rc_iter0
train.6349,98.0,98.0,123.0,0.0,0.0,0.0,25.0,LDL Calculated,lab test,decimal,9185.0,179.0,130.38477158546448,0.0025647499999999998,rc_iter0
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5045.0,179.0,91.51509189605713,0.00152975,rc_iter0
train.6925,374.16,374.16,374.15432,1.0,1.0,1.0,0.0056800000000407636,QTc Framingham Calculator,physical,decimal,4962.0,206.0,68.80813241004944,0.0015494999999999999,rc_iter0
train.7205,1.68,1.68,1.6823,1.0,1.0,1.0,0.0022999999999999687,Body Surface Area Calculator,physical,decimal,10236.0,173.0,24.667559146881104,0.0028185000000000003,rc_iter0
train.7020,338.25,338.25,338.25236,1.0,1.0,1.0,0.0023600000000101318,QTc Hodges Calculator,physical,decimal,2992.0,176.0,18.095519304275513,0.0010119999999999999,rc_iter0
train.9727,0.24,0.24,0.23708,1.0,1.0,1.0,0.002919999999999978,Fractional Excretion of Sodium (FENa),lab test,decimal,8243.0,222.0,48.875473737716675,0.00239375,rc_iter0
train.8947,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,8032.0,285.0,39.695794343948364,0.0024354999999999997,rc_iter0
train.3138,1.46,1.46,5.20865,0.0,0.0,0.0,3.7486499999999996,MDRD GFR Equation,lab test,decimal,8384.0,232.0,41.09598398208618,0.002444,rc_iter0
train.9216,122.0,122.0,122.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,5043.0,223.0,39.64424967765808,0.0015952499999999999,rc_iter0
train.7097,369.2,369.2,379.31111,1.0,0.0,1.0,10.111109999999996,QTc Rautaharju Calculator,physical,decimal,5026.0,225.0,41.21019196510315,0.001594,rc_iter0
train.5164,105.0,105.0,111.0,0.0,0.0,0.0,6.0,Maintenance Fluids Calculations,physical,decimal,4050.0,239.0,21.405561685562134,0.0013709999999999998,rc_iter0
train.9149,31.15,31.15,31.1489,1.0,1.0,1.0,0.0010999999999974364,Steroid Conversion Calculator,dosage,integer,2950.0,156.0,16.06578516960144,0.0009714999999999999,rc_iter0
train.4059,252.5,252.5,252.46382,1.0,0.0,1.0,0.036180000000001655,QTc Bazett Calculator,physical,decimal,4886.0,222.0,40.25469350814819,0.0015545,rc_iter0
train.5412,137.78,137.78,137.784,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,3753.0,172.0,25.214014768600464,0.0011962499999999998,rc_iter0
train.7082,356.9,356.9,614.9,0.0,0.0,0.0,258.0,QTc Rautaharju Calculator,physical,decimal,6886.0,288.0,71.84958171844482,0.0021535,rc_iter0
train.8844,1.69,1.69,1.69444,1.0,1.0,1.0,0.0044399999999999995,Delta Ratio,lab test,decimal,5004.0,200.0,23.829587697982788,0.0015509999999999999,rc_iter0
train.5931,4.51,4.51,4.51429,1.0,1.0,1.0,0.004290000000000127,Free Water Deficit,lab test,decimal,7415.0,521.0,39.733234882354736,0.00263525,rc_iter0
train.3341,122.34,122.34,104.28261,0.0,0.0,0.0,18.057389999999998,MDRD GFR Equation,lab test,decimal,6564.0,222.0,39.030925035476685,0.001974,rc_iter0
train.9020,-6.54,-6.54,-6.69565,1.0,0.0,1.0,0.15564999999999962,Albumin Corrected Delta Ratio,lab test,decimal,10841.0,554.0,40.87879252433777,0.00354125,rc_iter0
train.6173,10.0,10.0,100.0,0.0,0.0,0.0,90.0,Anion Gap,lab test,decimal,8109.0,187.0,69.2394380569458,0.00230775,rc_iter0
train.4281,1.59,1.59,6.89323,0.0,0.0,0.0,5.30323,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,10735.0,1562.0,86.24761199951172,0.00502675,rc_iter0
train.6944,315.0,315.0,314.76852,1.0,0.0,1.0,0.23147999999997637,QTc Framingham Calculator,physical,decimal,5102.0,215.0,35.43733024597168,0.001598,rc_iter0
train.1651,87.33,87.33,87.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,4879.0,166.0,20.83422350883484,0.00146875,rc_iter0
train.4323,3.71,3.71,3705.36697,0.0,0.0,0.0,3701.65697,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7347.0,236.0,45.13177800178528,0.00219075,rc_iter0
train.2465,21.26,21.26,21.2585,1.0,1.0,1.0,0.0015000000000000568,Body Mass Index (BMI),physical,decimal,5218.0,140.0,107.41281962394714,0.0015144999999999998,rc_iter0
train.6275,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,8331.0,237.0,121.29696607589722,0.00243825,rc_iter0
train.2530,20.36,20.36,20.36189,1.0,1.0,1.0,0.0018899999999995032,Body Mass Index (BMI),physical,decimal,7335.0,151.0,49.893932819366455,0.00206025,rc_iter0
