case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00032,-20.65%,-0.20646,1.0,True,1872.0,115.0,5.161935091018677,0.0013187,workflow
valid.00033,778000,778000.0,1.0,True,1646.0,24.0,3.559231996536255,0.0010284,workflow
valid.00034,2.62,2.62,1.0,True,1281.0,107.0,11.047255039215088,0.0009505,workflow
valid.00035,4.855144033,4.85514,1.0,True,1450.0,98.0,2.4083383083343506,0.0010366,workflow
valid.00036,-0.03389830508474576,-0.0339,1.0,True,2796.0,162.0,7.1979944705963135,0.0019529999999999999,workflow
valid.00037,0.3781,0.3781,1.0,True,1039.0,109.0,7.042859077453613,0.0008086999999999999,workflow
valid.00038,3.8%,3.8,1.0,True,2180.0,22.0,1.4490578174591064,0.0013454,workflow
valid.00039,28987,28987.0,1.0,True,1778.0,96.0,4.563097238540649,0.00123,workflow
valid.00040,1041.531,1041.531,1.0,True,1753.0,109.0,3.464954137802124,0.0012370999999999999,workflow
valid.00041,0.032,0.03204,1.0,True,1801.0,99.0,4.336713790893555,0.0012488999999999998,workflow
valid.00042,0.01424,0.01424,1.0,True,1787.0,109.0,4.393066644668579,0.0012575,workflow
valid.00043,0,0.0,1.0,True,1774.0,86.0,4.166254997253418,0.0012106,workflow
valid.00044,0.0635,0.06354,1.0,True,1669.0,24.0,1.8014862537384033,0.0010421999999999999,workflow
valid.00045,104.85%,1.04852,1.0,True,2121.0,105.0,3.359041690826416,0.0014510999999999999,workflow
valid.00046,225000000000,22556579533.35,0.0,True,1334.0,27.0,1.5902938842773438,0.0008463,workflow
valid.00047,3098,3098.0,1.0,True,2352.0,132.0,7.078701972961426,0.0016355999999999999,workflow
valid.00048,0.5703125,0.57031,1.0,True,1573.0,101.0,3.9397470951080322,0.0011155,workflow
valid.00049,-4088.333333333333,-4088.33333,1.0,True,1658.0,145.0,5.884150981903076,0.0012413,workflow
valid.00050,4,4.0,1.0,True,1371.0,86.0,3.2559401988983154,0.0009687999999999999,workflow
valid.00051,21.67%,0.21651,1.0,True,1570.0,84.0,3.8525424003601074,0.0010848,workflow
valid.00052,-0.032,-16.0,0.0,True,1818.0,150.0,2.941495180130005,0.0013458,workflow
valid.00053,28434,28434.0,1.0,True,2306.0,103.0,4.673521041870117,0.0015586999999999999,workflow
valid.00054,0.6363636363636364,1.25,0.0,True,1663.0,120.0,6.521210193634033,0.0012018,workflow
valid.00055,244,244.0,1.0,True,1953.0,64.0,4.37177300453186,0.0012806,workflow
valid.00056,-0.4097,-0.04097,0.0,True,1227.0,116.0,4.676052808761597,0.0009333999999999999,workflow
valid.00057,21.333%,0.21333,1.0,True,2320.0,79.0,2.625513792037964,0.0015263,workflow
valid.00058,6.395973154362416,6.39597,1.0,True,1812.0,121.0,2.4630229473114014,0.0012928999999999998,workflow
valid.00059,1.6638655462184874,1.66387,1.0,True,2320.0,104.0,5.476195812225342,0.0015688,workflow
valid.00060,1,1.0,1.0,True,1730.0,136.0,5.515438079833984,0.0012692,workflow
valid.00061,0.59375,0.59356,1.0,True,1523.0,24.0,2.276470422744751,0.0009545999999999999,workflow
valid.00062,16.67,0.25853,0.0,True,1985.0,103.0,5.595721244812012,0.0013660999999999999,workflow
valid.00063,0.782,0.78253,1.0,True,1945.0,108.0,4.880918741226196,0.0013505999999999998,workflow
valid.00064,-0.1334867231224349,-0.13377,1.0,True,1237.0,142.0,4.878390073776245,0.0009836,workflow
valid.00065,0.935,0.9349,1.0,True,2008.0,104.0,5.163063049316406,0.0013816,workflow
valid.00066,-35.61643835616438%,-0.35616,1.0,True,2555.0,157.0,7.841577053070068,0.0017999,workflow
valid.00067,0.0749063670411985,0.07491,1.0,True,1903.0,131.0,3.9507131576538086,0.0013644999999999998,workflow
valid.00068,16750000,16750002.0,1.0,True,1752.0,22.0,3.0381791591644287,0.0010886,workflow
valid.00069,16.13034623,0.1613,0.0,True,1689.0,94.0,4.047028303146362,0.0011732000000000001,workflow
valid.00070,-0.0365,-0.03643,1.0,True,1403.0,117.0,6.4480438232421875,0.0010407,workflow
valid.00071,0.1238,-0.1239,0.0,True,1260.0,109.0,5.954830169677734,0.0009413,workflow
valid.00072,9.70,1e-05,0.0,True,1533.0,93.0,6.1661999225616455,0.0010779000000000001,workflow
valid.00073,0.3492,0.65078,0.0,True,1681.0,24.0,2.730224847793579,0.0010494,workflow
valid.00074,365,40444920.0,0.0,True,2060.0,1018.0,35.56422996520996,0.0029666,workflow
valid.00075,1.7,1.7,1.0,True,1548.0,124.0,7.073574781417847,0.0011396,workflow
valid.00076,0.055,0.05504,1.0,True,1462.0,107.0,4.165340900421143,0.0010590999999999999,workflow
valid.00077,20.97,0.20972,0.0,True,1985.0,110.0,4.721394062042236,0.0013779999999999999,workflow
valid.00078,0.9867,1.0499,0.0,True,1760.0,130.0,5.85905385017395,0.001277,workflow
valid.00079,0.0288,0.0289,1.0,True,1746.0,108.0,4.069803953170776,0.0012312,workflow
valid.00080,0.5906,1.69312,0.0,True,1997.0,24.0,3.8865649700164795,0.001239,workflow
valid.00081,8.86%,0.08861,1.0,True,2028.0,115.0,6.2653539180755615,0.0014123,workflow
valid.00082,22.555555555555557,0.22556,0.0,True,1623.0,112.0,5.603762865066528,0.0011642,workflow
valid.00083,-0.2004,-0.2004,1.0,True,1031.0,114.0,2.8195300102233887,0.0008124,workflow
valid.00084,0.012658227848101266,0.01266,1.0,True,1437.0,104.0,4.601485729217529,0.001039,workflow
valid.00085,-0.010723860589812332,-0.01072,1.0,True,1996.0,110.0,4.781513929367065,0.0013846,workflow
valid.00086,708716.6666666666,1063076.5,0.0,True,1759.0,209.0,9.250639915466309,0.0014107,workflow
valid.00087,26,26.0,1.0,True,2012.0,18.0,2.036646842956543,0.0012377999999999998,workflow
valid.00088,-0.3993610223642173,-0.39896,1.0,True,2553.0,158.0,7.3269360065460205,0.0018004,workflow
valid.00089,0.6923076923076923,0.69231,1.0,True,1704.0,94.0,6.110300302505493,0.0011822,workflow
valid.00090,39.35%,0.39349,1.0,True,1613.0,134.0,6.333044052124023,0.0011955999999999998,workflow
valid.00091,698,2448.0,0.0,True,2654.0,68.0,3.055158853530884,0.0017079999999999999,workflow
valid.00092,-0.343,-0.343,1.0,True,1439.0,24.0,5.5330047607421875,0.0009042,workflow
valid.00093,106500,46.30435,0.0,True,1567.0,20.0,2.8116958141326904,0.0009741999999999999,workflow
valid.00094,0.1673469387755102,0.16735,1.0,True,1553.0,131.0,2.9363059997558594,0.0011545,workflow
valid.00095,-0.5,5.0,0.0,True,1749.0,24.0,1.903634786605835,0.0010902,workflow
valid.00096,383,383.0,1.0,True,1664.0,18.0,2.8941431045532227,0.001029,workflow
valid.00097,0.6967,0.69676,1.0,True,1519.0,24.0,2.3524491786956787,0.0009521999999999999,workflow
valid.00098,-13.2,-13.2,1.0,True,1954.0,130.0,5.618433952331543,0.0013934,workflow
valid.00099,20.11%,0.48171,0.0,True,1191.0,95.0,3.719754934310913,0.0008761,workflow
valid.00100,39.28%,0.39282,1.0,True,2077.0,109.0,3.8657658100128174,0.0014315,workflow
valid.00101,296048,296048.0,1.0,True,1526.0,99.0,3.024879217147827,0.0010838999999999998,workflow
valid.00102,9.457,40294.0,0.0,True,2035.0,106.0,4.383173942565918,0.0014011999999999998,workflow
valid.00103,-7,7.0,0.0,True,1577.0,109.0,10.539926767349243,0.0011315,workflow
valid.00104,-53.80,0.538,0.0,True,1363.0,230.0,4.7788002490997314,0.0012088000000000001,workflow
valid.00105,270.1,270.1,1.0,True,2123.0,22.0,2.5745139122009277,0.0013111999999999998,workflow
valid.00106,331.26666666666665,498.9,0.0,True,1813.0,158.0,5.640763998031616,0.0013563999999999998,workflow
valid.00107,965.635,965.635,1.0,True,1737.0,22.0,3.6642277240753174,0.0010796,workflow
valid.00108,-0.2485955056,0.33084,0.0,True,1215.0,93.0,4.041893005371094,0.0008870999999999999,workflow
valid.00109,48.0,48.0,1.0,True,1961.0,22.0,2.0660171508789062,0.0012139999999999998,workflow
valid.00110,0.0474,0.04741,1.0,True,1620.0,24.0,2.549443006515503,0.0010128,workflow
valid.00111,58.2,-0.42327,0.0,True,1912.0,140.0,5.7589499950408936,0.0013851999999999998,workflow
valid.00112,-4,4.0,0.0,True,1837.0,102.0,3.580387830734253,0.0012756,workflow
valid.00113,12.274,12.636,0.0,True,1954.0,126.0,3.58986759185791,0.0013865999999999998,workflow
valid.00114,10.826210826210826,10.82621,1.0,True,1898.0,131.0,2.9260618686676025,0.0013614999999999999,workflow
valid.00115,35.836909871244635,0.35837,0.0,True,1398.0,105.0,5.894231081008911,0.0010173,workflow
valid.00116,13.4%,0.13419,1.0,True,1864.0,22.0,1.9183971881866455,0.0011557999999999998,workflow
valid.00117,2547.2,-454.2,0.0,True,1882.0,73.0,3.6565568447113037,0.0012533,workflow
valid.00118,0.07135076252723312,0.07135,1.0,True,1599.0,116.0,3.018580675125122,0.0011566,workflow
valid.00119,18.0%,0.17972,1.0,True,1450.0,150.0,3.649663209915161,0.0011250000000000001,workflow
valid.00120,-19.0,-19.0,1.0,True,1320.0,111.0,3.525965690612793,0.0009807,workflow
valid.00121,15.1,0.151,0.0,True,1928.0,109.0,8.04756212234497,0.0013421,workflow
valid.00122,34.78%,0.34769,1.0,True,2005.0,106.0,2.137529134750366,0.0013831999999999998,workflow
valid.00123,7.5%,0.07513,1.0,True,2544.0,109.0,2.0870742797851562,0.0017117,workflow
valid.00124,15.64102564102564,0.15641,0.0,True,1592.0,129.0,5.4849889278411865,0.0011745,workflow
valid.00125,-0.07442977191,-0.07443,1.0,True,1187.0,72.0,5.329378843307495,0.0008346,workflow
valid.00126,14.0,16.5,0.0,True,2024.0,22.0,2.0859038829803467,0.0012518,workflow
valid.00127,4.392242411,0.04392,0.0,True,1815.0,101.0,4.007549047470093,0.0012607,workflow
valid.00128,71,71.0,1.0,True,1876.0,130.0,3.7118051052093506,0.0013465999999999999,workflow
valid.00129,2.5333%,0.02533,1.0,True,1603.0,145.0,3.7419204711914062,0.0012083,workflow
valid.00130,0.11657559198542805,0.11658,1.0,True,1462.0,91.0,4.312230348587036,0.0010319,workflow
valid.00131,66,66.0,1.0,True,2017.0,130.0,3.661370038986206,0.0014312,workflow
valid.00132,0.0611,0.0611,1.0,True,1333.0,113.0,4.280879259109497,0.0009919,workflow
valid.00133,302.8,302.8,1.0,True,1895.0,22.0,2.088893175125122,0.0011744,workflow
valid.00134,0.2362,0.23618,1.0,True,1628.0,107.0,15.11295485496521,0.0011587,workflow
valid.00135,1.3,1300.0,0.0,True,1689.0,22.0,5.2785749435424805,0.0010508,workflow
valid.00136,0.3414618817,0.34146,1.0,True,2006.0,86.0,6.434973955154419,0.0013498,workflow
valid.00137,12.573673870333989,0.12574,0.0,True,1185.0,137.0,8.554243326187134,0.0009438999999999999,workflow
valid.00138,8.571428571428571,0.08571,0.0,True,1817.0,93.0,5.59125280380249,0.0012483,workflow
valid.00139,4.266666666666667,4.26667,1.0,True,1320.0,172.0,5.006571292877197,0.0010844,workflow
valid.00140,6.887022900763359,6.88702,1.0,True,1309.0,99.0,5.353370666503906,0.0009536999999999999,workflow
valid.00141,-7.8%,-0.07758,0.0,True,1636.0,24.0,2.2053632736206055,0.0010224,workflow
valid.00142,86.5,86.5,1.0,True,1334.0,110.0,3.8107681274414062,0.0009874,workflow
valid.00143,15,-13.0,0.0,True,1717.0,18.0,3.2024307250976562,0.0010608,workflow
valid.00144,no,no,1.0,True,2024.0,18.0,2.0538330078125,0.001245,workflow
valid.00145,2022,2022.0,1.0,True,1791.0,78.0,3.0861170291900635,0.0012072,workflow
valid.00146,9198.333333333334,9198.33333,1.0,True,1896.0,132.0,6.515498399734497,0.001362,workflow
valid.00147,1.7893,34.96,0.0,True,1505.0,104.0,6.389893054962158,0.0010798,workflow
valid.00148,-121.5,-121.5,1.0,True,1704.0,24.0,2.4821510314941406,0.0010631999999999998,workflow
valid.00149,0.29885,0.31325,0.0,True,1628.0,24.0,5.24422812461853,0.0010176,workflow
valid.00150,846,846.0,1.0,True,1656.0,18.0,2.2128777503967285,0.0010242,workflow
valid.00151,6999,6999.0,1.0,True,1538.0,20.0,7.273194074630737,0.0009568,workflow
valid.00152,0.0988372093,0.09884,1.0,True,1590.0,123.0,3.5554959774017334,0.0011631,workflow
valid.00153,18.571428571428573,18.57143,1.0,True,1897.0,104.0,8.483232021331787,0.001315,workflow
valid.00154,56.6180443006483%,0.56618,1.0,True,1733.0,107.0,3.3710639476776123,0.0012217,workflow
valid.00155,8.9%,0.08899,1.0,True,1628.0,120.0,13.603438138961792,0.0011808,workflow
valid.00156,19700,19700.0,1.0,True,1888.0,124.0,8.54927396774292,0.0013436,workflow
valid.00157,24.691358024691357,24.69136,1.0,True,1800.0,105.0,3.136368989944458,0.0012584999999999999,workflow
valid.00158,0.455,0.00455,0.0,True,1925.0,90.0,5.446144342422485,0.001308,workflow
valid.00159,233629,233629.0,1.0,True,1781.0,20.0,1.5181102752685547,0.0011026,workflow
valid.00160,1521.55,1521.55,1.0,True,1026.0,96.0,2.253898859024048,0.0007788000000000001,workflow
valid.00161,9.281673354,9.28167,1.0,True,1476.0,104.0,5.0154900550842285,0.0010624,workflow
valid.00162,-70.08%,0.91251,0.0,True,1243.0,2175.0,74.23377299308777,0.004443300000000001,workflow
valid.00163,1654,1311.66667,0.0,True,999.0,52.0,2.328540086746216,0.0006877999999999999,workflow
valid.00164,-0.0532994923857868,-0.0533,1.0,True,1996.0,123.0,6.608148097991943,0.0014066999999999999,workflow
valid.00165,871861,1042490.2,0.0,True,2220.0,88.0,3.4623451232910156,0.0014816,workflow
valid.00166,84.9%,0.84882,1.0,True,1400.0,22.0,1.9022562503814697,0.0008774,workflow
valid.00167,-21.08%,-0.2108,1.0,True,1242.0,131.0,6.308495759963989,0.0009678999999999999,workflow
valid.00168,-141674,62154.0,0.0,True,1244.0,59.0,3.784597158432007,0.0008466999999999999,workflow
valid.00169,0.2313,0.23125,1.0,True,1521.0,106.0,4.294749021530151,0.0010927999999999999,workflow
valid.00170,19.25%,0.19257,1.0,True,1934.0,22.0,1.2883508205413818,0.0011977999999999997,workflow
valid.00171,1.0007824726134585,1.00078,1.0,True,2002.0,127.0,9.479761838912964,0.0014171,workflow
valid.00172,23.79%,0.44656,0.0,True,1880.0,109.0,4.25386905670166,0.0013132999999999999,workflow
valid.00173,1373.658,1320.825,0.0,True,1438.0,79.0,1.5257196426391602,0.0009971,workflow
valid.00174,0.0579,0.05793,1.0,True,1796.0,24.0,2.1898868083953857,0.0011183999999999999,workflow
valid.00175,5808,5808.0,1.0,True,1180.0,161.0,8.972679853439331,0.0009817,workflow
valid.00176,0.3402,0.34024,1.0,True,1612.0,24.0,2.0969014167785645,0.001008,workflow
valid.00177,3441.4,4441.2,0.0,True,1429.0,131.0,3.5360422134399414,0.0010801,workflow
valid.00178,-0.340331306,0.19151,0.0,True,2074.0,117.0,5.211503982543945,0.0014433,workflow
valid.00179,36,24.92308,0.0,True,2169.0,18.0,1.775575876235962,0.0013319999999999999,workflow
valid.00180,9.88%,0.09876,1.0,True,2001.0,91.0,3.2058663368225098,0.0013552999999999998,workflow
valid.00181,3655945,0.47645,0.0,True,1574.0,22.0,2.420261859893799,0.0009818,workflow
valid.00182,-11.0,-11.0,1.0,True,1947.0,24.0,2.0305280685424805,0.001209,workflow
valid.00183,0.0188,0.01881,1.0,True,1802.0,100.0,7.134149789810181,0.0012511999999999998,workflow
valid.00184,2.3738317757009346,2.37383,1.0,True,1729.0,122.0,5.218574285507202,0.0012448,workflow
valid.00185,0.857794,0.8578,1.0,True,2002.0,24.0,1.8135368824005127,0.001242,workflow
valid.00186,0.01111111111111116,1.11111,0.0,True,1148.0,133.0,5.368891954421997,0.0009149,workflow
valid.00187,-0.0575,-0.05751,1.0,True,1762.0,148.0,5.159497022628784,0.0013088000000000002,workflow
valid.00188,0.094,0.09394,1.0,True,1445.0,22.0,1.1532299518585205,0.0009043999999999999,workflow
valid.00189,318,1492.0,0.0,True,1603.0,59.0,3.0544960498809814,0.0010621,workflow
valid.00190,39.0,39.0,1.0,True,1587.0,22.0,4.147283315658569,0.0009896,workflow
valid.00191,0.1115,0.1115,1.0,True,1323.0,121.0,4.758548736572266,0.0009995,workflow
valid.00192,0.0583001093,0.0583,1.0,True,1127.0,94.0,3.0500190258026123,0.0008359999999999999,workflow
valid.00193,0.07058823529411765,14.16667,0.0,True,1636.0,32.0,1.9976909160614014,0.001036,workflow
valid.00194,4.183266932270916,4.18327,1.0,True,1976.0,123.0,4.462597131729126,0.0013946999999999998,workflow
valid.00195,10.664%,0.10664,1.0,True,1831.0,134.0,6.420970916748047,0.0013263999999999997,workflow
valid.00196,2.49%,0.0,0.0,True,1865.0,22.0,2.2994308471679688,0.0011564,workflow
valid.00197,72.093,0.72093,0.0,True,1635.0,22.0,1.3011620044708252,0.0010184,workflow
valid.00198,0.4273,-0.99857,0.0,True,1745.0,96.0,7.119538068771362,0.0012102,workflow
valid.00199,66.3%,0.66325,1.0,True,1744.0,88.0,3.178419351577759,0.001196,workflow
valid.00200,0.343,0.34308,1.0,True,2215.0,79.0,4.175741910934448,0.0014632999999999998,workflow
valid.00201,246,2981.52,0.0,True,1649.0,61.0,1.5000901222229004,0.0010930999999999998,workflow
valid.00202,-2.0%,0.01981,0.0,True,1702.0,24.0,3.267625093460083,0.001062,workflow
valid.00203,0.377,0.37738,1.0,True,1656.0,115.0,5.702387094497681,0.0011891,workflow
valid.00204,73.21537522879744,0.73215,0.0,True,1512.0,108.0,3.5721242427825928,0.0010907999999999998,workflow
valid.00205,0.1158,0.1158,1.0,True,1682.0,95.0,4.6563169956207275,0.0011707,workflow
valid.00206,-5,-5.0,1.0,True,2013.0,21.0,1.8418893814086914,0.0012434999999999998,workflow
valid.00207,25,0.015,0.0,True,2165.0,121.0,2.467252254486084,0.0015047,workflow
valid.00208,0.227420402859,0.22742,1.0,True,1153.0,138.0,4.050980806350708,0.0009264,workflow
valid.00209,6.3%,0.06298,1.0,True,1950.0,107.0,5.366456031799316,0.0013519,workflow
valid.00210,-12.5,-12.5,1.0,True,1993.0,107.0,4.464445352554321,0.0013777,workflow
valid.00211,-7.78%,-0.07772,1.0,True,1562.0,107.0,7.469803094863892,0.0011191,workflow
valid.00212,106500,23.15217,0.0,True,1681.0,20.0,2.288485050201416,0.0010425999999999999,workflow
valid.00213,0.4897959184,0.4898,1.0,True,1323.0,122.0,10.06524109840393,0.0010012,workflow
valid.00214,0.1514565952,0.15146,1.0,True,1081.0,83.0,2.3115360736846924,0.0007897,workflow
valid.00215,78.24726135,0.78247,0.0,True,1691.0,107.0,2.6325690746307373,0.0011965,workflow
valid.00216,48.2,48.2,1.0,True,1871.0,22.0,3.1041111946105957,0.00116,workflow
valid.00217,-37.4%,-0.374,1.0,True,1158.0,135.0,5.452403783798218,0.0009243,workflow
valid.00218,1,1.0,1.0,True,2025.0,92.0,9.345107793807983,0.0013714,workflow
valid.00219,4.6875,249.98125,0.0,True,1899.0,95.0,5.0381879806518555,0.0013009,workflow
valid.00220,0.855,0.855,1.0,True,2799.0,132.0,6.509609937667847,0.0019038,workflow
valid.00221,198,198.0,1.0,True,2176.0,103.0,3.5449330806732178,0.0014807,workflow
valid.00222,66,66.0,1.0,True,1599.0,100.0,6.699305772781372,0.0011294,workflow
valid.00223,232,349.5,0.0,True,1668.0,121.0,1.8580479621887207,0.0012065,workflow
valid.00224,87.6%,1.4529,0.0,True,1421.0,22.0,1.304542064666748,0.00089,workflow
valid.00225,0.125244,0.12524,1.0,True,1668.0,112.0,5.099545955657959,0.0011912,workflow
valid.00226,-124,-124.0,1.0,True,1187.0,84.0,2.767245054244995,0.000855,workflow
valid.00227,4.6,0.04596,0.0,True,1601.0,117.0,4.001296758651733,0.0011595,workflow
valid.00228,54.4%,-44.6,0.0,True,1657.0,106.0,4.3523547649383545,0.0011744,workflow
valid.00229,9.57%,0.0001,0.0,True,1699.0,105.0,5.1129186153411865,0.0011979,workflow
valid.00230,1393,1393.0,1.0,True,1183.0,21.0,3.512298107147217,0.0007455,workflow
valid.00231,insufficient data,45.38,0.0,True,1891.0,141.0,4.022580862045288,0.0013743,workflow
valid.00232,19.46547884,0.19465,0.0,True,1689.0,103.0,5.9192259311676025,0.0011885,workflow
valid.00233,0.9381237524950099,0.93278,0.0,True,2004.0,159.0,3.6175620555877686,0.0014727,workflow
valid.00234,202.9,202.9,1.0,True,2050.0,117.0,3.9397919178009033,0.0014288999999999999,workflow
valid.00235,-16.78832116788321%,-0.16788,1.0,True,1815.0,32.0,2.7108192443847656,0.0011434,workflow
valid.00236,6.36,6.36,1.0,True,1274.0,22.0,2.3015048503875732,0.0008017999999999999,workflow
valid.00237,98344.75,98344.75,1.0,True,2014.0,85.0,9.981807708740234,0.0013529,workflow
valid.00238,1583616,14759301.12,0.0,True,1616.0,22.0,1.9024829864501953,0.0010069999999999999,workflow
valid.00239,2.5082,2.5082,1.0,True,1408.0,127.0,3.7250471115112305,0.0010607,workflow
valid.00240,-144.6%,1.44634,0.0,True,1532.0,24.0,14.163224220275879,0.0009599999999999999,workflow
valid.00241,0.4175438596491228,0.41754,1.0,True,2119.0,133.0,9.36104702949524,0.0014975,workflow
valid.00242,0.2914379802412723,0.29144,1.0,True,1627.0,32.0,3.413637161254883,0.0010306,workflow
valid.00243,26.33%,0.26319,1.0,True,1998.0,22.0,2.127307415008545,0.0012361999999999998,workflow
valid.00244,4273.1,4302.67611,0.0,True,1876.0,134.0,7.111396789550781,0.0013534,workflow
valid.00245,0.1321,0.13204,1.0,True,1579.0,24.0,4.757300138473511,0.0009881999999999998,workflow
valid.00246,1542,1542.0,1.0,True,1963.0,96.0,6.380069971084595,0.001341,workflow
valid.00247,yes,yes,1.0,True,1625.0,109.0,17.04906129837036,0.0011603,workflow
valid.00248,5.333333333333333,5.33333,1.0,True,2011.0,144.0,6.49535608291626,0.0014513999999999998,workflow
valid.00249,96.04%,0.96042,1.0,True,1522.0,109.0,5.278215169906616,0.0010985,workflow
valid.00250,22.3125,22.1875,0.0,True,1997.0,24.0,3.5331408977508545,0.001239,workflow
valid.00251,738.5,738.5,1.0,True,1585.0,22.0,1.8903264999389648,0.0009884,workflow
valid.00252,0.473,0.47317,1.0,True,1529.0,96.0,4.540444612503052,0.0010806,workflow
valid.00253,30.34,30.34,1.0,True,1945.0,120.0,5.935152769088745,0.0013709999999999998,workflow
valid.00254,582.8,582.8,1.0,True,1787.0,125.0,7.523226737976074,0.0012847,workflow
valid.00255,92.9,0.06507,0.0,True,1434.0,1056.0,41.01691198348999,0.0026556,workflow
valid.00256,0.026168,0.43892,0.0,True,2051.0,119.0,6.263814926147461,0.0014329,workflow
valid.00257,0.04216478190549273,0.04216,1.0,True,1336.0,112.0,4.107733964920044,0.000992,workflow
valid.00258,17.1052631579,0.23684,0.0,True,1702.0,112.0,5.651566743850708,0.0012116,workflow
valid.00259,0.139,0.13923,1.0,True,1873.0,117.0,4.05784273147583,0.0013227,workflow
valid.00260,-0.0263,-0.0263,1.0,True,1262.0,112.0,6.196522951126099,0.0009475999999999999,workflow
valid.00261,27.9%,0.279,1.0,True,2166.0,22.0,1.6839208602905273,0.001337,workflow
valid.00262,15.4698,15.4698,1.0,True,2124.0,93.0,3.702364206314087,0.0014324999999999997,workflow
valid.00263,96.04%,0.96042,1.0,True,1522.0,109.0,5.278215169906616,0.0010985,workflow
valid.00264,61.6%,0.61615,1.0,True,1349.0,104.0,9.486692905426025,0.0009862,workflow
valid.00265,-15.0%,0.15789,0.0,True,1514.0,24.0,2.3114898204803467,0.0009491999999999999,workflow
valid.00266,-13064000,-0.68042,0.0,True,1624.0,24.0,2.0937561988830566,0.0010152,workflow
valid.00267,63,63.0,1.0,True,1712.0,91.0,5.0181684494018555,0.0011818999999999998,workflow
valid.00268,-12.5%,-0.125,1.0,True,2029.0,24.0,1.8772258758544922,0.0012582,workflow
valid.00269,26.42%,0.26424,1.0,True,2826.0,129.0,9.101332902908325,0.0019148999999999998,workflow
valid.00270,0.0410958904109589,0.009,0.0,True,1762.0,106.0,4.0656418800354,0.0012373999999999998,workflow
valid.00271,0.04739760232,0.0474,1.0,True,1214.0,83.0,4.026249885559082,0.0008694999999999999,workflow
valid.00272,62.91%,0.62912,1.0,True,1657.0,115.0,2.897632122039795,0.0011897000000000001,workflow
