case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.049,"FINAL ANSWER
F",(G),0.0,4926.0,1546.0,50.96059036254883,0.0055838,workflow
test.093,possible output: 'C',(K),0.0,2999.0,639.0,22.6351101398468,0.0028857,workflow
test.031,B,(C),0.0,5530.0,1076.0,51.15499663352966,0.005147200000000001,workflow
test.092,H,(D),0.0,4186.0,2549.0,76.21215057373047,0.0068449,workflow
test.022,F,(F),1.0,6941.0,2223.0,61.41685676574707,0.007943700000000001,workflow
test.046,H,(K),0.0,4147.0,1743.0,51.1954562664032,0.005451299999999999,workflow
test.061,(F),(K),0.0,3020.0,677.0,18.40440845489502,0.0029629,workflow
test.018,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",(K),0.0,1020.0,740.0,17.892021417617798,0.0018700000000000001,workflow
test.003,B,(B),1.0,6240.0,4904.0,161.82053470611572,0.012080800000000001,workflow
test.078,J,(I),0.0,2820.0,519.0,20.207109212875366,0.0025743,workflow
test.000,C,(C),1.0,5719.0,3619.0,124.70327425003052,0.0095837,workflow
test.042,(G),(G),1.0,4859.0,1414.0,48.18977165222168,0.0053192,workflow
test.082,E,(E),1.0,2133.0,818.0,37.30927801132202,0.0026704,workflow
test.066,G,(G),1.0,4930.0,2059.0,83.98133397102356,0.006458300000000001,workflow
test.054,D,(D),1.0,4185.0,1443.0,65.51201820373535,0.0049641,workflow
test.017,J,(J),1.0,3437.0,732.0,50.17678785324097,0.0033066000000000003,workflow
test.060,G,(C),0.0,5922.0,2973.0,119.36871814727783,0.0086073,workflow
test.067,F,(F),1.0,7100.0,3809.0,119.8159544467926,0.0107353,workflow
test.050,J,(J),1.0,3433.0,1994.0,79.57217454910278,0.005449600000000001,workflow
test.096,E,(I),0.0,2968.0,1873.0,69.84839081764221,0.0049648999999999995,workflow
test.065,B,(B),1.0,8393.0,5121.0,218.3225371837616,0.013741500000000002,workflow
test.051,(F),(K),0.0,3009.0,1465.0,62.60133600234985,0.0042959,workflow
test.001,K,(K),1.0,6212.0,3066.0,111.3915650844574,0.008939400000000002,workflow
test.044,F,(G),0.0,4884.0,1955.0,61.23936676979065,0.0062539,workflow
test.062,(F),(K),0.0,2999.0,409.0,15.635128498077393,0.0024947,workflow
test.029,D,(K),0.0,4232.0,1843.0,52.27579736709595,0.005672300000000001,workflow
test.024,G,(C),0.0,5591.0,3390.0,102.69123983383179,0.009117600000000002,workflow
test.041,J,(I),0.0,2831.0,439.0,19.961841821670532,0.0024449000000000003,workflow
test.052,C,(B),0.0,6287.0,4086.0,191.62277793884277,0.010718400000000001,workflow
test.023,(D),(D),1.0,4224.0,1182.0,47.4798789024353,0.0045438,workflow
test.009,C,(C),1.0,5543.0,635.0,25.539504289627075,0.004405299999999999,workflow
