case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex084,-1,1,False,1561.0,2048.0,43.58587193489075,0.0045112500000000005,object_react_engineered
ex037,2,0,False,7801.0,551.0,59.186582803726196,0.010440000000000001,object_react_engineered
ex044,2,0,False,7320.0,684.0,25.54488778114319,0.010005,object_react_engineered
ex078,1,1,True,7300.0,420.0,64.97109198570251,0.00965,object_react_engineered
ex098,1,0,False,6449.0,449.0,39.75085806846619,0.0086225,object_react_engineered
ex050,2,0,False,6754.0,338.0,34.36413598060608,0.008865,object_react_engineered
ex062,-1,0,False,,,,,object_react_engineered
ex045,1,1,True,6447.0,398.0,34.722851037979126,0.00855625,object_react_engineered
ex049,1,2,False,9176.0,504.0,47.00559186935425,0.012100000000000001,object_react_engineered
ex047,1,0,False,6438.0,374.0,32.95275616645813,0.008515000000000002,object_react_engineered
ex104,1,3,False,6484.0,417.0,40.964073181152344,0.008626250000000002,object_react_engineered
ex055,0,0,True,7310.0,430.0,62.92375588417053,0.009675000000000001,object_react_engineered
ex089,2,0,False,9228.0,503.0,22.82063889503479,0.012163750000000001,object_react_engineered
ex012,-1,2,False,,,,,object_react_engineered
ex036,1,1,True,6200.0,375.0,51.576947927474976,0.00821875,object_react_engineered
ex023,2,0,False,7113.0,317.0,27.854539155960083,0.009287500000000002,object_react_engineered
ex039,1,3,False,6805.0,390.0,36.52949786186218,0.00899375,object_react_engineered
ex040,-1,1,False,,,,,object_react_engineered
ex018,1,2,False,7753.0,470.0,63.694305181503296,0.01027875,object_react_engineered
ex079,1,2,False,7503.0,391.0,42.879372119903564,0.0098675,object_react_engineered
ex005,1,0,False,8012.0,392.0,34.44825601577759,0.010505000000000002,object_react_engineered
ex024,-1,2,False,,,,,object_react_engineered
ex007,1,1,True,6797.0,393.0,45.56834101676941,0.0089875,object_react_engineered
ex034,1,2,False,6629.0,434.0,20.667245149612427,0.00882875,object_react_engineered
ex085,1,4,False,6998.0,380.0,40.72218298912048,0.0092225,object_react_engineered
ex046,1,0,False,7350.0,462.0,34.10573101043701,0.009765000000000001,object_react_engineered
ex002,3,3,True,8432.0,414.0,24.188202142715454,0.011057500000000001,object_react_engineered
ex051,1,2,False,6730.0,381.0,35.717041015625,0.008888749999999999,object_react_engineered
ex016,1,2,False,7243.0,375.0,24.937028169631958,0.009522500000000001,object_react_engineered
ex038,1,0,False,6880.0,390.0,28.78017497062683,0.0090875,object_react_engineered
ex061,2,2,True,7373.0,434.0,35.771324157714844,0.00975875,object_react_engineered
ex105,1,1,True,7020.0,406.0,40.95740795135498,0.0092825,object_react_engineered
ex022,2,2,True,6923.0,346.0,43.972156047821045,0.00908625,object_react_engineered
ex006,0,0,True,7694.0,424.0,34.05794811248779,0.0101475,object_react_engineered
ex048,1,0,False,6833.0,473.0,22.30025815963745,0.0091325,object_react_engineered
ex087,2,2,True,6668.0,386.0,30.141611099243164,0.0088175,object_react_engineered
ex096,0,0,True,7984.0,422.0,26.66185188293457,0.010507500000000001,object_react_engineered
ex070,1,2,False,7720.0,569.0,32.080543994903564,0.01036125,object_react_engineered
ex095,1,2,False,7836.0,452.0,19.158090114593506,0.010360000000000001,object_react_engineered
ex019,1,0,False,6870.0,416.0,20.59732699394226,0.009107500000000001,object_react_engineered
ex074,2,3,False,7125.0,1146.0,60.58577513694763,0.01033875,object_react_engineered
ex043,2,3,False,6658.0,446.0,83.74147701263428,0.00888,object_react_engineered
ex090,2,2,True,6877.0,454.0,70.88650894165039,0.009163750000000002,object_react_engineered
ex020,1,0,False,6882.0,368.0,55.91476583480835,0.009062500000000001,object_react_engineered
ex000,1,0,False,8920.0,400.0,52.762383222579956,0.01165,object_react_engineered
ex101,1,3,False,6351.0,456.0,49.37120294570923,0.00850875,object_react_engineered
ex091,1,1,True,7391.0,333.0,46.09958505630493,0.009655,object_react_engineered
ex057,-1,0,False,,,,,object_react_engineered
ex099,1,2,False,6814.0,385.0,60.65992712974548,0.008998750000000002,object_react_engineered
ex053,2,3,False,7059.0,481.0,37.1270318031311,0.009425,object_react_engineered
ex093,1,0,False,7287.0,472.0,71.13785290718079,0.00969875,object_react_engineered
ex025,1,1,True,7446.0,476.0,40.01095175743103,0.009902500000000002,object_react_engineered
ex071,1,2,False,7697.0,411.0,37.07317018508911,0.010135000000000002,object_react_engineered
ex088,3,3,True,6473.0,386.0,35.371461153030396,0.008573750000000002,object_react_engineered
ex077,1,0,False,6780.0,415.0,20.101634979248047,0.00899375,object_react_engineered
ex064,1,4,False,7121.0,409.0,30.879891872406006,0.0094125,object_react_engineered
ex029,2,2,True,6660.0,334.0,13.67021107673645,0.0087425,object_react_engineered
ex027,1,2,False,7157.0,343.0,11.07221007347107,0.009375000000000001,object_react_engineered
ex092,1,3,False,6650.0,462.0,33.5422101020813,0.00889,object_react_engineered
ex103,1,1,True,6459.0,446.0,22.59568190574646,0.008631250000000002,object_react_engineered
ex004,1,1,True,6592.0,404.0,21.085827112197876,0.008745000000000001,object_react_engineered
ex054,1,1,True,7208.0,397.0,50.52513408660889,0.00950625,object_react_engineered
ex075,-1,3,False,,,,,object_react_engineered
ex011,3,1,False,7253.0,442.0,43.897547006607056,0.009618750000000002,object_react_engineered
ex069,1,0,False,7586.0,386.0,40.40410113334656,0.009965000000000002,object_react_engineered
ex097,3,0,False,7194.0,395.0,24.965336799621582,0.00948625,object_react_engineered
ex086,3,3,True,7682.0,398.0,24.760190963745117,0.0101,object_react_engineered
ex013,-1,1,False,3130.0,2089.0,64.25804090499878,0.00652375,object_react_engineered
ex102,1,0,False,7679.0,392.0,49.02156400680542,0.010088750000000002,object_react_engineered
ex017,1,2,False,7632.0,372.0,43.1083037853241,0.010005000000000002,object_react_engineered
ex028,1,3,False,6716.0,396.0,28.292502880096436,0.008890000000000002,object_react_engineered
ex031,2,3,False,7002.0,392.0,40.10657596588135,0.0092425,object_react_engineered
ex035,0,0,True,7544.0,475.0,41.904844760894775,0.010023750000000001,object_react_engineered
ex094,-1,2,False,1598.0,2048.0,60.113116979599,0.004557500000000001,object_react_engineered
ex003,1,3,False,7763.0,479.0,53.04959511756897,0.010302500000000001,object_react_engineered
ex014,2,2,True,6945.0,439.0,33.955201148986816,0.009230000000000002,object_react_engineered
ex081,4,1,False,8196.0,551.0,38.77492928504944,0.01093375,object_react_engineered
