case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0013,87.0,87.0,86.89835,1.0,0.0,1.0,0.1016500000000064,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,1686.0,514.0,16.708218812942505,0.0018853999999999
test.0099,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,18.51852,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,,,,
test.0034,22.5,22.5,22.44331,1.0,0.0,1.0,0.0566899999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,1609.0,746.0,20.24396276473999,0.0022335999999999
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,1812.0,262.0,8.94525694847107,0.0015325999999999
test.1039,68.7,68.7,68.688,1.0,0.0,1.0,0.0120000000000004,Target weight,physical,decimal,zs_cot_prompt,1414.0,143.0,17.465262174606323,0.0010915
test.1050,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,366.6,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,,,,
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,2546.0,544.0,22.264447450637817,0.0024524
test.0161,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,55.07095,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,zs_cot_prompt,,,,
test.0775,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,85.79533,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,zs_cot_prompt,,,,
test.0864,1.12,1.12,1.11765,1.0,1.0,1.0,0.00235,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2278.0,324.0,9.45699691772461,0.0019176
test.0760,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,1733.0,210.0,14.020961284637451,0.0013968
test.0590,91.0,91.0,92.2464,1.0,0.0,1.0,1.2463999999999942,LDL Calculated,lab test,decimal,zs_cot_prompt,2243.0,799.0,35.8429856300354,0.0027041
test.0194,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,424.90998,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,,,,
test.0150,2.96,2.96,2.96306,1.0,1.0,1.0,0.00306,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,1942.0,924.0,42.07968521118164,0.0027359999999999
test.0573,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.1576,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,,,,
test.0517,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.45429,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,zs_cot_prompt,,,,
test.0005,78.0,78.0,78.12231,1.0,0.0,1.0,0.1223099999999988,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,zs_cot_prompt,2609.0,602.0,21.031518697738647,0.0025888
test.0120,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,12.92,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,,,,
test.0709,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,619.75061,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,zs_cot_prompt,,,,
test.0738,303.0,303.0,305.71667,1.0,0.0,1.0,2.716670000000022,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,1417.0,237.0,13.705649137496948,0.0012531
test.0187,537.0,537.0,537.18013,1.0,0.0,1.0,0.1801299999999628,QTc Bazett Calculator,physical,decimal,zs_cot_prompt,1415.0,211.0,16.341073751449585,0.0012077
test.0504,0.0,0.0,-0.20143,0.0,0.0,0.0,0.20143,Free Water Deficit,lab test,decimal,zs_cot_prompt,1963.0,2404.0,71.37324213981628,0.0052645999999999
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2398.0,215.0,9.09264588356018,0.0018042999999999
test.0876,0.333,0.333,0.33333,1.0,1.0,1.0,0.0003299999999999,Albumin Corrected Delta Ratio,lab test,decimal,zs_cot_prompt,2675.0,356.0,11.247745037078856,0.0022102
test.0571,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,0.38036,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,zs_cot_prompt,,,,
test.0165,60.5,60.5,60.50401,1.0,1.0,1.0,0.0040100000000009,Ideal Body Weight,physical,decimal,zs_cot_prompt,2251.0,229.0,7.075247049331665,0.0017399
test.0092,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,26.5625,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,,,,
test.0331,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,86.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,,,,
test.0154,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,11.46447,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,,,,
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,1616.0,141.0,5.582555055618286,0.0012093
test.0766,65.0,65.0,65.01579,1.0,0.0,1.0,0.0157899999999955,Adjusted Body Weight,physical,decimal,zs_cot_prompt,3104.0,379.0,28.31138777732849,0.0025066999999999
test.0024,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,23.42179,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,,,,
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,3209.0,291.0,18.91272711753845,0.0024200999999999
test.0789,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,6.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,zs_cot_prompt,,,,
test.0023,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,48.44101,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,,,,
test.0149,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,49.32243,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,,,,
test.0353,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,25.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,,,,
test.0786,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,4.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,zs_cot_prompt,,,,
test.0390,131.4,131.4,131.392,1.0,1.0,1.0,0.0080000000000097,Sodium Correction for Hyperglycemia,lab test,decimal,zs_cot_prompt,2176.0,264.0,17.609240531921387,0.0017544
test.0345,32.0,32.0,24.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,zs_cot_prompt,2680.0,606.0,35.87187838554382,0.0026382
test.0722,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,338.35,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,zs_cot_prompt,,,,
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2246.0,1249.0,38.50071167945862,0.0034709
test.0596,83.0,83.0,82.8,1.0,0.0,1.0,0.2000000000000028,LDL Calculated,lab test,decimal,zs_cot_prompt,2043.0,248.0,8.851301670074463,0.0016474
test.0694,397.0,397.0,396.75,1.0,0.0,1.0,0.25,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,372.0,11.18438172340393,0.0014814
test.1016,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,3.3579,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,zs_cot_prompt,,,,
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,zs_cot_prompt,3095.0,268.0,21.266425609588623,0.0023125999999999
test.0456,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,5.45679,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,,,,
test.0455,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,5.24444,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,,,,
test.0035,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,68.04278,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,zs_cot_prompt,,,,
test.0090,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,24.24242,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,zs_cot_prompt,,,,
test.0669,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,395.67477,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,,,,
test.0693,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,332.00044,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,,,,
test.0514,1.56,1.56,-1.56429,0.0,0.0,0.0,3.12429,Free Water Deficit,lab test,decimal,zs_cot_prompt,1983.0,345.0,97.37808775901794,0.0017763
test.0810,0.61,0.61,0.61165,1.0,1.0,1.0,0.00165,Delta Ratio,lab test,decimal,zs_cot_prompt,1925.0,282.0,11.46338152885437,0.0016344
test.0539,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,20.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,zs_cot_prompt,,,,
test.0525,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,39.2,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,zs_cot_prompt,,,,
test.0336,92.0,92.0,92.2,1.0,0.0,1.0,0.2000000000000028,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,2537.0,276.0,34.632384300231934,0.0019914
test.1044,240.0,240.0,282.0,0.0,0.0,0.0,42.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,zs_cot_prompt,1418.0,350.0,11.056903600692747,0.0014458
test.0503,0.43,0.43,0.42857,1.0,1.0,1.0,0.0014299999999999,Free Water Deficit,lab test,decimal,zs_cot_prompt,3033.0,305.0,35.39696502685547,0.0023382999999999
test.0510,1.5,1.5,-1.5,0.0,0.0,0.0,3.0,Free Water Deficit,lab test,decimal,zs_cot_prompt,1899.0,631.0,25.35834503173828,0.0022121
test.0505,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,-0.76286,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,zs_cot_prompt,,,,
test.0605,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,10.402,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,,,,
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.00028,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,1597.0,686.0,26.438737392425537,0.0021244
test.0282,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,1.11536,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,,,,
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.0210000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2126.0,426.0,23.60661125183105,0.0019998
test.0074,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,86.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,,,,
test.0608,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,61.022,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,,,,
test.0677,660.0,660.0,660.06312,1.0,0.0,1.0,0.0631200000000262,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,678.0,19.467305898666385,0.0020022
test.0795,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,zs_cot_prompt,2742.0,171.0,4.7258501052856445,0.0019359
test.0767,81.0,81.0,80.99533,1.0,1.0,1.0,0.0046700000000043,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2562.0,255.0,6.761119365692139,0.0019706999999999
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2477.0,145.0,14.135565757751465,0.0017327
test.0444,1.88,1.88,1.87654,1.0,1.0,1.0,0.0034599999999997,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,2052.0,218.0,24.0827271938324,0.0016018
test.0328,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,97.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,zs_cot_prompt,,,,
test.0299,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,4.08073,0.0,0.0,0.0,inf,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,,,,
test.0068,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,100.0,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,,,,
test.0761,67.8,67.8,67.77564,1.0,0.0,1.0,0.0243600000000014,Adjusted Body Weight,physical,decimal,zs_cot_prompt,2124.0,327.0,13.90269422531128,0.0018303
test.0663,456.0,456.0,455.59247,1.0,0.0,1.0,0.4075300000000084,QTc Fridericia Calculator,physical,decimal,zs_cot_prompt,1416.0,2116.0,56.32065749168396,0.0044468
test.0618,43.0,43.0,4.047,0.0,0.0,0.0,38.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,zs_cot_prompt,2141.0,2348.0,73.2883780002594,0.0052762
test.0283,0.38,0.38,0.38218,1.0,1.0,1.0,0.00218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,1729.0,903.0,33.32705211639404,0.0025725
test.0146,6.31,6.31,6.30474,1.0,1.0,1.0,0.0052599999999998,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,1953.0,979.0,35.1641697883606,0.0028361
test.0511,2.46,2.46,-2.46071,0.0,0.0,0.0,4.92071,Free Water Deficit,lab test,decimal,zs_cot_prompt,2149.0,351.0,101.0033667087555,0.0018861
test.0451,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,,1.7284,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,zs_cot_prompt,,,,
test.0077,64.0,64.0,64.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,2007.0,198.0,4.008167028427124,0.0015408
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,zs_cot_prompt,2092.0,307.0,6.102560758590698,0.0017771
test.0691,543.0,543.0,543.37152,1.0,0.0,1.0,0.3715200000000322,QTc Framingham Calculator,physical,decimal,zs_cot_prompt,1415.0,197.0,5.202461242675781,0.0011838999999999
test.0298,2.68,2.68,2.68233,1.0,1.0,1.0,0.0023299999999997,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,zs_cot_prompt,1947.0,275.0,6.278733015060425,0.0016357
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,zs_cot_prompt,1954.0,202.0,4.292763233184815,0.0015157999999999
test.0156,22.0,22.0,21.54697,1.0,0.0,1.0,0.4530299999999982,MDRD GFR Equation,lab test,decimal,zs_cot_prompt,1601.0,721.0,14.64157509803772,0.0021863
test.0752,2.16,2.16,2.16217,1.0,1.0,1.0,0.00217,Body Surface Area Calculator,physical,decimal,zs_cot_prompt,2503.0,168.0,1.9978818893432615,0.0017874
test.0176,55.16,55.16,55.0985,1.0,0.0,1.0,0.0614999999999952,Ideal Body Weight,physical,decimal,zs_cot_prompt,2350.0,236.0,3.757709264755249,0.0018112
